,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
509,"['9167', '10093', '9093', '8946']","['2426922580.jpg', '330692738.jpg', '1197008949.jpg', '3100210822.jpg']","['nature', 'animals', 'urban', 'nature']","['[3, 3, 4, 3, 4, 4, 3, 3, 4, 4, 4, 3]', '[4, 5, 5, 4, 4]', '[3, 3, 2, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
510,"['963', '12926', '1125', '3631']","['6433257293.jpg', '3814520910.jpg', '3794602594.jpg', '7744414622.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
511,"['3840', '2844', '5713', '9312']","['5314924091.jpg', '3938691285.jpg', '6885830079.jpg', '3792062634.jpg']","['nature', 'people', 'people', 'nature']","['[3, 5, 4, 4, 4, 3, 3, 4, 5, 5]', '[4, 4, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
512,"['1367', '9949', '2047', '13032']","['2743048312.jpg', '1644032574.jpg', '5145760771.jpg', '5401281773.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 2, 4, 4, 2]', '[3, 3, 2, 3, 3]', '[3, 2, 3, 4, 2, 4, 4]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
513,"['1525', '1167', '9325', '6777']","['3462919756.jpg', '2541749572.jpg', '6799371803.jpg', '1348969426.jpg']","['urban', 'nature', 'people', 'urban']","['[4, 4, 3, 3, 4]', '[4, 4, 3, 4, 3, 5, 4, 5, 4, 4]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
514,"['7241', '12154', '11637', '8044']","['7427856650.jpg', '5496297975.jpg', '5268854735.jpg', '586832344.jpg']","['nature', 'urban', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[2, 2, 2, 3, 3]', '[3, 3, 3, 4, 2, 3]']","['2', '2', '1', '2']","""2"""
515,"['13433', '5567', '13294', '11706']","['4844116491.jpg', '251111737.jpg', '312539779.jpg', '3878786511.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 4, 5, 5, 4]', '[4, 4, 4, 3, 3]', '[5, 3, 4, 3, 4]', '[3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
516,"['6190', '13461', '9474', '4389']","['3026900552.jpg', '481952984.jpg', '1663404126.jpg', '336245778.jpg']","['people', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 4, 3, 2, 3, 3, 4, 3]', '[3, 3, 3, 4, 3, 3]', '[3, 3, 2, 3, 4, 2, 3]', '[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
517,"['1229', '526', '10808', '1']","['5855297178.jpg', '8262992322.jpg', '324187595.jpg', '5667698922.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 5, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
518,"['3174', '6238', '7340', '10961']","['1079233609.jpg', '8428680868.jpg', '2931465037.jpg', '3539887208.jpg']","['urban', 'people', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
519,"['10578', '11093', '11191', '571']","['6676228011.jpg', '268011846.jpg', '5617669369.jpg', '7399876138.jpg']","['nature', 'people', 'urban', 'people']","['[5, 3, 4, 4, 4, 4, 4, 3, 4, 4]', '[4, 3, 4, 4, 5, 3, 4, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 5, 3]']","['3', '3', '3', '3']","""3"""
520,"['9007', '9865', '5252', '5671']","['276200508.jpg', '228099314.jpg', '5209525025.jpg', '2871875271.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 2, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
521,"['94', '8659', '11259', '7424']","['7920906350.jpg', '2538845601.jpg', '5017593954.jpg', '4848005311.jpg']","['nature', 'animals', 'animals', 'people']","['[4, 3, 4, 4, 4]', '[4, 3, 4, 4, 4, 3, 4, 3, 3, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
522,"['3036', '8378', '12281', '13340']","['3805921994.jpg', '81919691.jpg', '2829306654.jpg', '8458477640.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
523,"['4142', '277', '11548', '9206']","['5009067426.jpg', '5487847236.jpg', '4870095525.jpg', '3376202255.jpg']","['animals', 'urban', 'people', 'animals']","['[4, 5, 4, 5, 4]', '[3, 4, 4, 5, 4, 4, 3, 3, 3, 3, 3]', '[4, 4, 4, 4, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
524,"['5913', '3267', '11023', '1045']","['7383428640.jpg', '176520182.jpg', '7027568145.jpg', '92949544.jpg']","['nature', 'nature', 'people', 'people']","['[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
525,"['3330', '1179', '11579', '671']","['2955777567.jpg', '2900196989.jpg', '3774707075.jpg', '5271483876.jpg']","['nature', 'nature', 'urban', 'nature']","['[2, 4, 3, 5, 5]', '[3, 4, 4, 4, 4]', '[3, 3, 2, 2, 3]', '[3, 3, 2, 4, 3]']","['3', '3', '2', '2']","""3"""
526,"['2667', '10457', '9721', '10060']","['2360502111.jpg', '139995376.jpg', '64659005.jpg', '1507882573.jpg']","['urban', 'urban', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
527,"['6936', '4473', '1403', '4846']","['8288774471.jpg', '6646304233.jpg', '8480308522.jpg', '8205353936.jpg']","['animals', 'urban', 'urban', 'people']","['[3, 3, 3, 4, 4, 4]', '[5, 4, 4, 5, 4, 4, 4, 4, 3, 5]', '[4, 4, 5, 4, 3, 4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
528,"['11749', '9299', '7805', '6471']","['2336846400.jpg', '6797051963.jpg', '1300444785.jpg', '3435258688.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
529,"['6873', '6456', '9091', '4311']","['5994111937.jpg', '3817884157.jpg', '37495355.jpg', '342971618.jpg']","['urban', 'nature', 'nature', 'nature']","['[5, 3, 5, 5, 3]', '[4, 5, 4, 3, 4]', '[3, 3, 3, 3, 5]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
530,"['7867', '3788', '5954', '7560']","['66791228.jpg', '1438231505.jpg', '7782041692.jpg', '1491730707.jpg']","['nature', 'urban', 'urban', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
531,"['7849', '11412', '1712', '10535']","['2502619142.jpg', '8065619164.jpg', '2215343914.jpg', '7465317662.jpg']","['animals', 'animals', 'urban', 'urban']","['[3, 4, 4, 4, 3, 3]', '[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[3, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
532,"['12696', '11769', '225', '10568']","['328006946.jpg', '3261043527.jpg', '7829551238.jpg', '418273850.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
533,"['10852', '2327', '5895', '13216']","['378392068.jpg', '283028103.jpg', '5298444364.jpg', '7710385404.jpg']","['nature', 'urban', 'urban', 'people']","['[3, 4, 3, 4, 5, 3, 4, 4, 3, 4]', '[3, 3, 4, 4, 4]', '[3, 3, 5, 4, 3]', '[3, 4, 3, 3, 4, 3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
534,"['5539', '9268', '1931', '5348']","['5061584074.jpg', '5555631456.jpg', '6329127649.jpg', '308606326.jpg']","['urban', 'people', 'nature', 'people']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
535,"['3041', '1333', '8884', '12619']","['2206822184.jpg', '299603726.jpg', '7769624934.jpg', '3406911577.jpg']","['people', 'animals', 'nature', 'animals']","['[4, 4, 4, 3, 3]', '[5, 4, 4, 5, 3, 4]', '[2, 5, 2, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
536,"['10142', '2869', '12830', '10960']","['8054192603.jpg', '1124027548.jpg', '6134246904.jpg', '4099633600.jpg']","['urban', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
537,"['7673', '6573', '3854', '11041']","['5657356939.jpg', '6093625248.jpg', '2156961427.jpg', '6969256481.jpg']","['nature', 'animals', 'people', 'nature']","['[3, 4, 3, 4, 4]', '[5, 4, 4, 4, 4, 5]', '[4, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
538,"['2278', '9917', '5073', '13516']","['11038946.jpg', '8404801708.jpg', '4747737289.jpg', '8180498836.jpg']","['animals', 'urban', 'nature', 'people']","['[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
539,"['9078', '7175', '4576', '12506']","['4896506334.jpg', '1539328688.jpg', '1727630199.jpg', '53186196.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 4, 4, 3, 4]', '[5, 5, 3, 4, 4]', '[4, 4, 4, 4, 5]', '[4, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
540,"['4799', '7904', '3271', '9361']","['1188000885.jpg', '6151151089.jpg', '5976989184.jpg', '64877484.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 2, 2, 2, 2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
541,"['12039', '8980', '11516', '8150']","['8391238746.jpg', '4903728276.jpg', '3851127189.jpg', '3672471211.jpg']","['people', 'people', 'animals', 'animals']","['[5, 5, 4, 2, 4, 4, 4, 5, 4, 5]', '[4, 3, 4, 3, 4]', '[4, 4, 4, 5, 4]', '[3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
542,"['6833', '13139', '11186', '6356']","['4489736587.jpg', '5206917344.jpg', '4537436620.jpg', '2666163394.jpg']","['nature', 'nature', 'nature', 'nature']","['[4, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 2, 2, 3, 3]', '[2, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
543,"['6038', '3510', '11645', '661']","['2004569237.jpg', '2686237743.jpg', '5286582744.jpg', '1356427034.jpg']","['animals', 'nature', 'urban', 'animals']","['[3, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 3, 4, 4, 3, 3, 4, 3, 4, 4]', '[4, 3, 3, 4, 4]', '[4, 3, 4, 5, 3, 4, 4, 3, 3, 3]']","['3', '3', '3', '3']","""3"""
544,"['5791', '8941', '3117', '1895']","['5711827176.jpg', '5124349480.jpg', '3053333887.jpg', '8362751623.jpg']","['nature', 'urban', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
545,"['2878', '236', '11725', '12320']","['6741968553.jpg', '2646584912.jpg', '8278563813.jpg', '3120294960.jpg']","['animals', 'nature', 'urban', 'urban']","['[3, 5, 5, 3, 3, 5]', '[3, 4, 4, 3, 3, 4, 4, 5, 4, 3]', '[3, 3, 5, 4, 4]', '[3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
546,"['10554', '7270', '4839', '5971']","['5681475643.jpg', '8108081241.jpg', '5231553823.jpg', '5619194653.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 4, 4, 4, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
547,"['11837', '11632', '11207', '814']","['2703331995.jpg', '6177597017.jpg', '4782567841.jpg', '2459495518.jpg']","['nature', 'nature', 'animals', 'animals']","['[4, 4, 3, 3, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 3, 5, 4, 4, 4, 5, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 5, 3, 3]']","['3', '3', '2', '2']","""3"""
548,"['4443', '9442', '2365', '5535']","['483046028.jpg', '90354071.jpg', '566372624.jpg', '7770262954.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 2, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
549,"['537', '7830', '13112', '13244']","['7074721033.jpg', '2789668253.jpg', '2779384542.jpg', '4092649395.jpg']","['nature', 'animals', 'animals', 'urban']","['[4, 3, 4, 3, 5]', '[4, 4, 4, 4, 3, 3, 4, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[5, 4, 5, 5, 4, 3, 5, 5, 4, 5]']","['3', '3', '3', '3']","""3"""
550,"['12745', '10357', '5295', '9077']","['6503167533.jpg', '2645681129.jpg', '8280109213.jpg', '4021703209.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 4, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
551,"['6907', '11906', '6477', '10647']","['7464724802.jpg', '8372961366.jpg', '2865294856.jpg', '1410991659.jpg']","['urban', 'urban', 'urban', 'nature']","['[4, 4, 5, 3, 3, 4, 4, 4, 4, 4]', '[4, 4, 5, 4, 5, 5, 4, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
552,"['9126', '6819', '10380', '11106']","['7460362046.jpg', '4367329540.jpg', '3881309392.jpg', '7044679097.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
553,"['5', '6359', '11211', '12199']","['4426334761.jpg', '2080939508.jpg', '7563562268.jpg', '5133895326.jpg']","['animals', 'urban', 'urban', 'animals']","['[3, 5, 5, 2, 3]', '[4, 4, 5, 4, 5, 5]', '[4, 3, 3, 4, 3, 4, 4, 4, 4, 4]', '[4, 2, 5, 4, 4, 2]']","['3', '3', '3', '3']","""3"""
554,"['7686', '2343', '10666', '9732']","['6822408565.jpg', '387708100.jpg', '3298524012.jpg', '4608156067.jpg']","['urban', 'animals', 'animals', 'animals']","['[3, 2, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 1, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
555,"['2371', '10901', '11261', '2113']","['2790360519.jpg', '2529286559.jpg', '2850801661.jpg', '5398723683.jpg']","['animals', 'urban', 'animals', 'people']","['[3, 4, 5, 3, 4, 4]', '[5, 3, 4, 4, 4]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
556,"['12950', '21', '8766', '1286']","['6743370737.jpg', '6107793245.jpg', '520898367.jpg', '4378328557.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 5, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
557,"['2082', '1120', '10954', '10294']","['7734354592.jpg', '7150392023.jpg', '2526076147.jpg', '5529851661.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 2, 2, 4, 4, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
558,"['7368', '2849', '11362', '3925']","['8458962506.jpg', '4885420568.jpg', '3701324302.jpg', '7749736394.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
559,"['6809', '12968', '1394', '8989']","['8046669.jpg', '6869452225.jpg', '4472813704.jpg', '7811677068.jpg']","['animals', 'urban', 'people', 'urban']","['[4, 4, 4, 4, 3]', '[4, 4, 4, 4, 3]', '[2, 3, 4, 4, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
560,"['7385', '6288', '12852', '9776']","['5273077807.jpg', '2666070809.jpg', '5759262925.jpg', '8525566154.jpg']","['people', 'animals', 'nature', 'animals']","['[4, 3, 3, 3, 2]', '[3, 3, 3, 4, 4]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 3, 3, 4, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
561,"['10433', '5063', '9610', '140']","['6138074734.jpg', '5506227324.jpg', '5082872713.jpg', '6256050082.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 5, 3, 5, 5]', '[4, 5, 4, 3, 5]', '[4, 4, 2, 5, 4, 4, 5, 5, 4, 3]', '[4, 3, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
562,"['8306', '202', '9759', '1899']","['7052627417.jpg', '141809526.jpg', '8006858129.jpg', '453216433.jpg']","['animals', 'urban', 'animals', 'urban']","['[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
563,"['8017', '8896', '5959', '2433']","['1304953088.jpg', '8343314973.jpg', '7930660616.jpg', '7179244873.jpg']","['animals', 'people', 'nature', 'nature']","['[3, 3, 4, 4, 3, 4, 4, 4, 4, 4]', '[5, 4, 5, 4, 4]', '[3, 3, 4, 4, 4]', '[3, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
564,"['3228', '9062', '11779', '9018']","['210412306.jpg', '4973362930.jpg', '6719255215.jpg', '72095087.jpg']","['nature', 'nature', 'people', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 2, 4, 4, 3, 3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
565,"['9991', '11426', '2604', '2529']","['5090834876.jpg', '6213527765.jpg', '6406318813.jpg', '8261700709.jpg']","['people', 'animals', 'people', 'people']","['[4, 4, 4, 3, 4]', '[5, 4, 5, 4, 3]', '[4, 3, 3, 3, 4, 5, 3, 4, 4, 4]', '[3, 4, 3, 2, 4]']","['3', '3', '3', '2']","""3"""
566,"['10231', '7294', '3456', '10147']","['3253732148.jpg', '4356708013.jpg', '8148506987.jpg', '2103002674.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 4, 3, 4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 2]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
567,"['9977', '12115', '7192', '13380']","['2835902406.jpg', '3177941763.jpg', '7788058970.jpg', '5168710649.jpg']","['nature', 'people', 'nature', 'people']","['[3, 4, 4, 4, 3]', '[4, 3, 4, 3, 4]', '[2, 3, 5, 2, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
568,"['12599', '4809', '3440', '9204']","['106041802.jpg', '7466981922.jpg', '3485665862.jpg', '8130215.jpg']","['urban', 'people', 'people', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
569,"['6490', '4259', '6988', '341']","['6297678022.jpg', '6784080677.jpg', '49363313.jpg', '144072834.jpg']","['nature', 'people', 'urban', 'animals']","['[4, 3, 5, 4, 3, 4, 5, 4, 3, 4]', '[4, 3, 4, 4, 5]', '[3, 3, 3, 3, 4, 2, 4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
570,"['1663', '8195', '8319', '9472']","['7167170226.jpg', '4372291971.jpg', '5673762399.jpg', '128391936.jpg']","['nature', 'urban', 'nature', 'people']","['[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 4, 4, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
571,"['1059', '6012', '7906', '7291']","['3031956062.jpg', '7209208982.jpg', '6369891323.jpg', '6594233321.jpg']","['people', 'people', 'animals', 'people']","['[4, 5, 4, 4, 5]', '[4, 3, 3, 5, 3]', '[4, 4, 3, 3, 4, 3]', '[3, 2, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
572,"['1622', '8808', '6677', '9074']","['3775892550.jpg', '3783953248.jpg', '5818656721.jpg', '5154007498.jpg']","['animals', 'nature', 'people', 'people']","['[4, 4, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
573,"['7147', '7679', '8555', '2560']","['2784370898.jpg', '704580084.jpg', '3622859387.jpg', '7031800431.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 4, 3, 4, 5]', '[4, 5, 3, 5, 4, 4, 3, 5, 4, 4]', '[4, 5, 4, 4, 5, 4, 4, 5, 4, 5]', '[4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
574,"['4831', '10492', '8202', '5370']","['3204845778.jpg', '7182619346.jpg', '7036002787.jpg', '5911173902.jpg']","['animals', 'people', 'animals', 'people']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
575,"['8407', '8867', '13087', '8173']","['7799259660.jpg', '5612032215.jpg', '309084062.jpg', '3379809146.jpg']","['urban', 'animals', 'urban', 'animals']","['[4, 5, 3, 4, 4]', '[4, 4, 5, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
576,"['1648', '13341', '2193', '1240']","['7574459006.jpg', '6051729338.jpg', '6677046759.jpg', '2780962796.jpg']","['people', 'people', 'animals', 'people']","['[3, 3, 2, 3, 2]', '[4, 4, 2, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
577,"['5782', '12775', '2782', '466']","['7621824766.jpg', '6345645125.jpg', '6912924992.jpg', '2710768356.jpg']","['animals', 'urban', 'nature', 'nature']","['[5, 3, 4, 3, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
578,"['9163', '3472', '137', '5548']","['6053989189.jpg', '116760218.jpg', '3579996242.jpg', '6582777391.jpg']","['urban', 'people', 'animals', 'animals']","['[4, 3, 3, 3, 3, 3, 4, 4, 3, 3]', '[2, 3, 3, 4, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
579,"['8571', '9465', '2355', '10204']","['4171820496.jpg', '7138867127.jpg', '8100267844.jpg', '2407196061.jpg']","['urban', 'urban', 'people', 'urban']","['[4, 4, 3, 3, 4]', '[5, 4, 4, 3, 5]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
580,"['10867', '3291', '294', '8429']","['8209390201.jpg', '8035717234.jpg', '5387244665.jpg', '7066225679.jpg']","['animals', 'urban', 'nature', 'animals']","['[3, 4, 2, 3, 3, 3, 3]', '[3, 3, 2, 3, 5, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
581,"['412', '5941', '7878', '9138']","['143973992.jpg', '103515171.jpg', '7949653256.jpg', '7440344414.jpg']","['nature', 'urban', 'urban', 'urban']","['[4, 3, 3, 4, 4]', '[3, 4, 3, 4, 4]', '[4, 4, 3, 3, 3]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
582,"['5429', '12387', '3845', '3394']","['4121059970.jpg', '3754559256.jpg', '511007458.jpg', '5350340567.jpg']","['animals', 'nature', 'nature', 'people']","['[3, 3, 3, 3, 3, 3, 3]', '[3, 2, 2, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 3, 4, 2, 2]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
583,"['2106', '7648', '4440', '10787']","['3547675357.jpg', '7814848786.jpg', '2963735207.jpg', '3516212149.jpg']","['people', 'urban', 'people', 'urban']","['[4, 4, 5, 4, 5]', '[4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 3]', '[5, 4, 4, 3, 4, 4, 3, 4, 3, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
584,"['2896', '9884', '13035', '5142']","['6779890453.jpg', '355962674.jpg', '5180707715.jpg', '8337606894.jpg']","['nature', 'people', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
585,"['6546', '5541', '4061', '770']","['3800237413.jpg', '4344977827.jpg', '7238684850.jpg', '395652205.jpg']","['animals', 'people', 'people', 'people']","['[4, 4, 4, 3, 4, 4, 3, 4, 5, 4]', '[4, 3, 4, 3, 4]', '[4, 3, 3, 3, 3]', '[4, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
