,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
512,"['1016', '13098', '13115', '1828']","['6902536028.jpg', '7215487958.jpg', '452731955.jpg', '5583289354.jpg']","['urban', 'people', 'urban', 'animals']","['[3, 4, 4, 4, 3]', '[4, 3, 3, 3, 3, 3, 4, 3, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
513,"['13340', '10250', '3714', '10142']","['8458477640.jpg', '4256328154.jpg', '38396383.jpg', '8054192603.jpg']","['urban', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
514,"['5172', '4199', '7526', '11694']","['6931987237.jpg', '7019407411.jpg', '6128234434.jpg', '2360749339.jpg']","['animals', 'nature', 'urban', 'nature']","['[4, 4, 4, 4, 4]', '[4, 3, 3, 4, 5, 4, 4, 4, 4, 3]', '[4, 3, 5, 5, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
515,"['5693', '11670', '4648', '12606']","['6488629001.jpg', '3627022496.jpg', '2438076798.jpg', '3332402057.jpg']","['people', 'people', 'nature', 'nature']","['[4, 3, 3, 3, 2, 3, 3, 4, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
516,"['12768', '8980', '1167', '5645']","['5228663916.jpg', '4903728276.jpg', '2541749572.jpg', '2902182931.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[4, 4, 3, 4, 3, 5, 4, 5, 4, 4]', '[2, 2, 4, 3, 2]']","['3', '3', '3', '2']","""3"""
517,"['2817', '2667', '12124', '6544']","['5232981778.jpg', '2360502111.jpg', '5295926472.jpg', '3726733924.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
518,"['12221', '9524', '1843', '11774']","['2666217338.jpg', '7519648668.jpg', '6829678767.jpg', '2326482028.jpg']","['animals', 'urban', 'nature', 'nature']","['[5, 4, 5, 4, 5, 4]', '[5, 4, 3, 3, 3]', '[4, 4, 5, 5, 3, 4, 5, 4, 5, 4]', '[3, 4, 5, 3, 3]']","['3', '3', '3', '3']","""3"""
519,"['7813', '7418', '7996', '9492']","['6021639805.jpg', '3704644629.jpg', '6949321679.jpg', '2890636185.jpg']","['people', 'urban', 'nature', 'animals']","['[3, 2, 2, 4, 2, 2, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
520,"['3224', '9093', '1970', '9508']","['6336458938.jpg', '1197008949.jpg', '4715658070.jpg', '7195583808.jpg']","['animals', 'urban', 'people', 'people']","['[4, 4, 3, 3, 4]', '[3, 3, 2, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
521,"['1986', '12745', '11023', '3147']","['2851827265.jpg', '6503167533.jpg', '7027568145.jpg', '2488346921.jpg']","['animals', 'people', 'people', 'nature']","['[4, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[2, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
522,"['7069', '11431', '9446', '6777']","['7018021911.jpg', '2385299216.jpg', '6809811625.jpg', '1348969426.jpg']","['nature', 'urban', 'people', 'urban']","['[4, 3, 3, 3, 5, 3, 5, 4, 4, 3]', '[5, 4, 5, 4, 4, 4, 3, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
523,"['362', '1816', '9397', '11337']","['4073549168.jpg', '11630216.jpg', '8506650607.jpg', '2434332165.jpg']","['nature', 'nature', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
524,"['207', '6168', '7761', '12815']","['1907944597.jpg', '5716684228.jpg', '8253649816.jpg', '8451305801.jpg']","['animals', 'animals', 'urban', 'nature']","['[5, 5, 4, 4, 3]', '[4, 4, 4, 4, 3, 4]', '[4, 3, 4, 3, 5]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
525,"['5542', '8378', '12706', '10922']","['5066709680.jpg', '81919691.jpg', '8228169207.jpg', '7987782932.jpg']","['nature', 'nature', 'urban', 'people']","['[2, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 4, 2]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
526,"['726', '6446', '1531', '8238']","['3389281737.jpg', '3076890775.jpg', '2841196780.jpg', '7260791178.jpg']","['nature', 'animals', 'people', 'people']","['[5, 3, 3, 4, 4, 5, 4, 4, 4, 5]', '[3, 4, 3, 4, 4]', '[3, 3, 4, 4, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
527,"['8227', '4452', '2612', '5101']","['4541979102.jpg', '6141582217.jpg', '275090534.jpg', '281989755.jpg']","['urban', 'urban', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3, 3]', '[2, 2, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
528,"['10729', '2538', '13067', '571']","['8329624971.jpg', '3883595824.jpg', '4029402737.jpg', '7399876138.jpg']","['animals', 'nature', 'animals', 'people']","['[3, 3, 3, 5, 4]', '[4, 3, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[4, 4, 4, 5, 3]']","['3', '3', '2', '3']","""3"""
529,"['8865', '5348', '7137', '1663']","['4345928880.jpg', '308606326.jpg', '4806284726.jpg', '7167170226.jpg']","['people', 'people', 'nature', 'nature']","['[2, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 2, 3, 3, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
530,"['5243', '8434', '3627', '5575']","['6595564887.jpg', '2891983079.jpg', '6953696582.jpg', '8284404454.jpg']","['people', 'animals', 'nature', 'urban']","['[4, 4, 3, 4, 4]', '[4, 5, 3, 4, 5]', '[4, 3, 4, 3, 3]', '[4, 4, 4, 3, 3, 3]']","['3', '3', '2', '3']","""3"""
531,"['8427', '7629', '7117', '1625']","['3295587188.jpg', '253810647.jpg', '3514266784.jpg', '8399487379.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
532,"['2359', '11550', '13561', '10748']","['8129889819.jpg', '8421996037.jpg', '5677758525.jpg', '2407552027.jpg']","['people', 'urban', 'urban', 'nature']","['[4, 3, 4, 3, 5]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 2]', '[2, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
533,"['6528', '8906', '9111', '3874']","['8415468225.jpg', '6199556447.jpg', '4961433369.jpg', '8037205589.jpg']","['nature', 'animals', 'nature', 'people']","['[3, 4, 3, 3, 2]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 2, 2]', '[4, 3, 4, 3, 3]']","['2', '2', '1', '2']","""2"""
534,"['11935', '7993', '5881', '9852']","['3607416968.jpg', '8093277127.jpg', '320909338.jpg', '2254500207.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 4, 4, 4, 3]', '[5, 4, 4, 5, 4]', '[3, 4, 3, 3, 3, 4, 3, 3, 3, 4]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
535,"['4109', '4177', '2849', '10757']","['4526913890.jpg', '5973944935.jpg', '4885420568.jpg', '5013986319.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 2]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
536,"['11947', '523', '7491', '1342']","['55138567.jpg', '7501502000.jpg', '357593318.jpg', '5323326212.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 4, 3, 3, 4]', '[4, 3, 3, 4, 4]', '[4, 4, 3, 3, 3]', '[5, 4, 5, 5, 3, 3, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
537,"['5191', '206', '4917', '11157']","['6115637387.jpg', '2654873676.jpg', '3444955984.jpg', '5188111784.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
538,"['5949', '13556', '9956', '9167']","['6471898311.jpg', '7976306419.jpg', '5909678947.jpg', '2426922580.jpg']","['animals', 'urban', 'people', 'nature']","['[4, 3, 4, 3, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 4, 3, 4, 4, 3, 3, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
539,"['12586', '6035', '1353', '4468']","['4298453141.jpg', '4004754967.jpg', '5510614961.jpg', '5594017100.jpg']","['animals', 'nature', 'nature', 'urban']","['[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]', '[2, 3, 4, 2, 4]', '[3, 4, 4, 2, 4]', '[3, 4, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
540,"['6656', '7489', '13294', '5788']","['3011987508.jpg', '8377029840.jpg', '312539779.jpg', '80577370.jpg']","['animals', 'people', 'animals', 'people']","['[3, 3, 4, 5, 4]', '[3, 4, 4, 5, 4]', '[5, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
541,"['9504', '7595', '3028', '8173']","['3257272829.jpg', '3894263193.jpg', '2795121795.jpg', '3379809146.jpg']","['nature', 'urban', 'urban', 'animals']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
542,"['12264', '7858', '514', '10486']","['5426196262.jpg', '7600100682.jpg', '4524580145.jpg', '890670192.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 4, 4, 4, 3]', '[4, 4, 5, 4, 5]', '[4, 4, 4, 5, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
543,"['11769', '11382', '3631', '12242']","['3261043527.jpg', '4117950421.jpg', '7744414622.jpg', '4135423223.jpg']","['urban', 'urban', 'people', 'animals']","['[3, 3, 2, 3, 3]', '[2, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
544,"['3843', '10161', '7390', '1382']","['2040615896.jpg', '2916557747.jpg', '2201955063.jpg', '4738233342.jpg']","['nature', 'nature', 'urban', 'nature']","['[4, 2, 5, 3, 4, 3, 2, 3, 4, 5]', '[3, 4, 3, 4, 4, 4, 4, 3, 4, 3]', '[5, 3, 3, 5, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
545,"['5472', '2051', '11016', '1997']","['410255893.jpg', '156807844.jpg', '2367302310.jpg', '7299803988.jpg']","['animals', 'nature', 'urban', 'animals']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
546,"['8599', '1150', '3591', '10916']","['4171468220.jpg', '8124446926.jpg', '2271178444.jpg', '7908934222.jpg']","['urban', 'people', 'nature', 'people']","['[4, 3, 4, 5, 4]', '[4, 4, 4, 3, 4, 3, 3, 4, 3, 4]', '[3, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
547,"['6813', '10698', '5917', '4311']","['3198329192.jpg', '6017035417.jpg', '5967683296.jpg', '342971618.jpg']","['people', 'urban', 'nature', 'nature']","['[4, 3, 3, 4, 3]', '[3, 4, 2, 3, 3]', '[3, 4, 3, 4, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
548,"['3814', '10230', '12669', '10966']","['5657685903.jpg', '2509538254.jpg', '667992916.jpg', '7669780792.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 5, 5, 4, 4]', '[4, 4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 5, 3]']","['3', '3', '2', '3']","""3"""
549,"['4548', '5887', '7280', '1045']","['7314143720.jpg', '44918074.jpg', '390196922.jpg', '92949544.jpg']","['animals', 'urban', 'nature', 'people']","['[4, 4, 3, 3, 3]', '[4, 3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3, 3, 4, 4, 3, 2]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
550,"['943', '3840', '12204', '4000']","['2948810306.jpg', '5314924091.jpg', '285826799.jpg', '2681860465.jpg']","['urban', 'nature', 'animals', 'people']","['[5, 3, 4, 5, 4, 4]', '[3, 5, 4, 4, 4, 3, 3, 4, 5, 5]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
551,"['8322', '3440', '12411', '1266']","['531680320.jpg', '3485665862.jpg', '4157055540.jpg', '22500934.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 4, 4, 4, 2, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3, 2, 3, 3, 2, 2, 3]', '[3, 3, 2, 3, 4]']","['2', '2', '2', '2']","""2"""
552,"['158', '4893', '11516', '2137']","['6934008906.jpg', '2437736517.jpg', '3851127189.jpg', '5910001104.jpg']","['people', 'urban', 'animals', 'nature']","['[5, 3, 4, 4, 3]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
553,"['10527', '3925', '7891', '5177']","['2666089084.jpg', '7749736394.jpg', '4119915751.jpg', '7281863306.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 2, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
554,"['10901', '9106', '3748', '1500']","['2529286559.jpg', '1400275425.jpg', '3808648463.jpg', '7206310336.jpg']","['urban', 'people', 'urban', 'urban']","['[5, 3, 4, 4, 4]', '[5, 3, 4, 4, 4]', '[2, 4, 3, 2, 2]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
555,"['7014', '11096', '6609', '125']","['5474448468.jpg', '4195700206.jpg', '570027804.jpg', '5351229928.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 2, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
556,"['5690', '3633', '918', '2482']","['2750373559.jpg', '5076184943.jpg', '2082266961.jpg', '8209450644.jpg']","['nature', 'people', 'urban', 'urban']","['[5, 3, 5, 3, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 3, 4, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
557,"['2693', '10582', '3304', '11127']","['6962469465.jpg', '5530235865.jpg', '3849592354.jpg', '8498376019.jpg']","['people', 'people', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
558,"['11609', '12838', '10733', '2064']","['3682032304.jpg', '5836940596.jpg', '2515546476.jpg', '31702827.jpg']","['animals', 'nature', 'urban', 'nature']","['[4, 4, 4, 5, 5]', '[4, 4, 3, 4, 3]', '[4, 3, 3, 4, 4, 3]', '[3, 3, 5, 5, 5, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
559,"['11239', '4892', '6016', '12183']","['6186312668.jpg', '3679015010.jpg', '8239907432.jpg', '6350031592.jpg']","['nature', 'nature', 'people', 'nature']","['[4, 3, 3, 2, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
560,"['9991', '6047', '7617', '5392']","['5090834876.jpg', '911989443.jpg', '8208181080.jpg', '353225611.jpg']","['people', 'nature', 'urban', 'animals']","['[4, 4, 4, 3, 4]', '[4, 3, 3, 4, 4]', '[4, 3, 3, 3, 3, 3]', '[4, 4, 3, 3, 5, 4]']","['3', '3', '2', '3']","""3"""
561,"['2496', '12368', '13379', '8783']","['5979832789.jpg', '5107124217.jpg', '4170946462.jpg', '3882050372.jpg']","['urban', 'people', 'urban', 'nature']","['[3, 3, 4, 4, 3]', '[2, 5, 2, 4, 2]', '[3, 3, 3, 2, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
562,"['6966', '6600', '10488', '8616']","['2951284595.jpg', '8186306542.jpg', '8234709433.jpg', '7316208938.jpg']","['nature', 'urban', 'urban', 'nature']","['[4, 4, 3, 3, 4, 3, 3, 4, 3, 4]', '[4, 5, 4, 3, 4]', '[3, 3, 2, 3, 3]', '[3, 4, 5, 4, 3]']","['3', '3', '2', '3']","""3"""
563,"['2717', '13185', '72', '876']","['3151286467.jpg', '5227504916.jpg', '617394280.jpg', '6825011081.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4, 4]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
564,"['8392', '1712', '7045', '11829']","['7118722843.jpg', '2215343914.jpg', '4665154467.jpg', '6969926024.jpg']","['animals', 'urban', 'animals', 'people']","['[4, 4, 4, 3, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 4, 4, 5, 4, 4]', '[4, 4, 4, 2, 3]']","['3', '3', '3', '2']","""3"""
565,"['9347', '955', '9914', '4278']","['2051885905.jpg', '261988145.jpg', '3783953702.jpg', '7882313604.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
566,"['3778', '12647', '7543', '11046']","['4993716959.jpg', '7993097117.jpg', '6069723698.jpg', '8365329974.jpg']","['animals', 'animals', 'nature', 'people']","['[4, 4, 4, 3, 5]', '[4, 5, 3, 4, 4, 3]', '[2, 3, 3, 3, 4]', '[4, 3, 4, 5, 4, 4, 5, 3, 5, 4]']","['3', '3', '2', '3']","""3"""
567,"['13186', '9299', '197', '10339']","['2118662891.jpg', '6797051963.jpg', '8063373614.jpg', '8253903174.jpg']","['nature', 'urban', 'urban', 'urban']","['[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 4, 2, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
568,"['9687', '6490', '94', '6136']","['6015304004.jpg', '6297678022.jpg', '7920906350.jpg', '5474128048.jpg']","['animals', 'nature', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[4, 3, 5, 4, 3, 4, 5, 4, 3, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 5, 4, 4, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
569,"['3291', '9561', '13341', '11362']","['8035717234.jpg', '282785901.jpg', '6051729338.jpg', '3701324302.jpg']","['urban', 'animals', 'people', 'nature']","['[3, 3, 2, 3, 5, 3]', '[3, 2, 3, 3, 3, 3, 3]', '[4, 4, 2, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
570,"['2433', '12874', '2190', '5588']","['7179244873.jpg', '2588218488.jpg', '313510088.jpg', '7417520898.jpg']","['nature', 'urban', 'animals', 'animals']","['[3, 4, 4, 3, 4]', '[5, 5, 3, 4, 4]', '[2, 3, 3, 3, 2, 2, 3]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
571,"['5877', '5293', '666', '4524']","['2192189572.jpg', '6844077441.jpg', '5216661163.jpg', '5360626130.jpg']","['people', 'people', 'people', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
572,"['6907', '11729', '5704', '5161']","['7464724802.jpg', '2473970479.jpg', '5124261026.jpg', '2586662966.jpg']","['urban', 'animals', 'animals', 'urban']","['[4, 4, 5, 3, 3, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 5, 4, 3, 3]', '[3, 4, 4, 3, 3, 4, 4, 3, 4, 3, 4]', '[4, 4, 4, 4, 5, 3, 4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
573,"['1646', '2026', '1560', '395']","['5849603121.jpg', '3402131612.jpg', '6254789800.jpg', '3229529590.jpg']","['urban', 'nature', 'nature', 'nature']","['[2, 4, 4, 4, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[2, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
574,"['1704', '4259', '1853', '10350']","['5694887942.jpg', '6784080677.jpg', '1328402515.jpg', '6469440049.jpg']","['people', 'people', 'nature', 'nature']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 5]', '[3, 4, 4, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
575,"['9017', '10953', '10789', '10948']","['8347580691.jpg', '6788498151.jpg', '3390119241.jpg', '6071291737.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[2, 3, 3, 3, 4]', '[2, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
576,"['4481', '1265', '9882', '8896']","['7749688588.jpg', '3700800719.jpg', '6803696273.jpg', '8343314973.jpg']","['urban', 'animals', 'nature', 'people']","['[4, 4, 3, 3, 4, 4]', '[4, 5, 5, 3, 4]', '[3, 4, 3, 3, 4, 3, 4, 4, 3, 3]', '[5, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
577,"['116', '12042', '11971', '2920']","['4197903211.jpg', '3648472995.jpg', '2242138436.jpg', '2298539329.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 3, 4, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
578,"['5126', '4585', '12415', '8580']","['5672401518.jpg', '2840346041.jpg', '209051236.jpg', '3597260409.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 4, 4, 5, 5, 3]', '[4, 4, 4, 5, 3, 4, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 4, 4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
579,"['11372', '9042', '5029', '4543']","['4563792085.jpg', '6136677987.jpg', '7123860297.jpg', '7187556939.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 4, 3, 3, 4]', '[4, 3, 3, 1, 4, 3]', '[3, 4, 3, 4, 3]', '[4, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
580,"['12137', '4179', '552', '10716']","['8045508393.jpg', '5302327755.jpg', '4794147031.jpg', '6234291051.jpg']","['people', 'urban', 'urban', 'urban']","['[4, 4, 5, 4, 4, 3, 3, 3, 5, 3]', '[4, 4, 4, 4, 4]', '[4, 3, 2, 4, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
581,"['11314', '11246', '5536', '11453']","['8009759829.jpg', '2207257172.jpg', '3490102494.jpg', '5426644070.jpg']","['nature', 'urban', 'nature', 'nature']","['[4, 4, 3, 3, 3]', '[4, 3, 3, 4, 3, 3, 2, 4, 3, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
582,"['3452', '2560', '8905', '2541']","['7166087127.jpg', '7031800431.jpg', '502306208.jpg', '3720041936.jpg']","['nature', 'animals', 'animals', 'people']","['[3, 4, 4, 4, 3]', '[4, 4, 3, 4, 3]', '[4, 4, 4, 5, 4]', '[4, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
583,"['10340', '10745', '980', '1267']","['5328083064.jpg', '3335053060.jpg', '2759259934.jpg', '8169991873.jpg']","['people', 'urban', 'nature', 'urban']","['[3, 3, 3, 2, 3]', '[3, 4, 3, 4, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
584,"['7000', '10177', '10666', '10232']","['8217586764.jpg', '8119345814.jpg', '3298524012.jpg', '2072304379.jpg']","['people', 'people', 'animals', 'urban']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 4]', '[4, 3, 3, 3, 3, 3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
585,"['7686', '760', '2712', '5596']","['6822408565.jpg', '3557602307.jpg', '8415950900.jpg', '438225320.jpg']","['urban', 'animals', 'nature', 'animals']","['[3, 2, 2, 3, 3]', '[4, 3, 3, 4, 4, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
586,"['5495', '8321', '11922', '10831']","['3037944513.jpg', '2686278888.jpg', '7077378065.jpg', '89763562.jpg']","['animals', 'animals', 'animals', 'urban']","['[4, 4, 4, 4, 4, 4]', '[4, 4, 3, 3, 4, 4, 4, 4, 3, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
587,"['11470', '7892', '2679', '9662']","['8294186636.jpg', '8031321580.jpg', '7215121388.jpg', '7286427014.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 2, 3, 2, 3]', '[3, 3, 3, 4, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
588,"['5600', '4804', '6236', '8787']","['150802604.jpg', '6151774874.jpg', '580706228.jpg', '6884150812.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 5, 4, 3, 4]', '[4, 4, 3, 4, 5]', '[3, 3, 4, 3, 3]', '[4, 4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
589,"['2466', '4621', '9771', '1687']","['7769788006.jpg', '821166147.jpg', '4275985388.jpg', '8255568092.jpg']","['animals', 'animals', 'urban', 'animals']","['[3, 4, 4, 3, 3]', '[3, 4, 3, 4, 3]', '[4, 3, 4, 4, 3, 3, 3, 3, 3, 5, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
