,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
507,"['6731', '12310', '9310', '12775']","['1005698241.jpg', '3236636473.jpg', '5291742091.jpg', '6345645125.jpg']","['nature', 'animals', 'animals', 'urban']","['[3, 4, 4, 4, 4]', '[3, 3, 4, 3, 5]', '[2, 3, 3, 3, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
508,"['2105', '1604', '1693', '3451']","['8482904351.jpg', '4133416192.jpg', '5097004698.jpg', '7419335076.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
509,"['2961', '2703', '5348', '9817']","['8353160740.jpg', '3592140288.jpg', '308606326.jpg', '2838593917.jpg']","['urban', 'animals', 'people', 'nature']","['[3, 3, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 2]']","['3', '3', '2', '2']","""3"""
510,"['11367', '5757', '6467', '12387']","['2944268147.jpg', '5901649486.jpg', '8158031905.jpg', '3754559256.jpg']","['nature', 'animals', 'animals', 'nature']","['[4, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 5, 4, 3, 3, 3, 3, 3]', '[3, 2, 2, 3, 4, 3, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
511,"['7158', '12959', '6241', '9235']","['7235840468.jpg', '12210270.jpg', '3817086937.jpg', '8420438137.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 4, 4, 4, 4]', '[4, 3, 4, 3, 2, 3, 4, 5, 4, 5]', '[4, 4, 5, 4, 4]', '[3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
512,"['12976', '78', '11487', '1058']","['4187460780.jpg', '3501176681.jpg', '4958188041.jpg', '4935937756.jpg']","['urban', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3, 4]', '[2, 4, 4, 2, 3]', '[3, 3, 4, 3, 3]', '[3, 2, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
513,"['7409', '3600', '10353', '10616']","['80660535.jpg', '2170389511.jpg', '334772748.jpg', '3049642616.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 3, 4, 3, 5]', '[4, 5, 5, 3, 3]', '[3, 5, 3, 3, 4]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
514,"['936', '11670', '9550', '10757']","['4580689395.jpg', '3627022496.jpg', '2435601845.jpg', '5013986319.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 3, 2, 2, 4, 3, 3, 4, 4, 4]', '[4, 4, 3, 3, 3]', '[2, 3, 4, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
515,"['9435', '11756', '11589', '2645']","['33325524.jpg', '8328877120.jpg', '6251341329.jpg', '7693567314.jpg']","['animals', 'nature', 'people', 'animals']","['[4, 5, 5, 3, 4]', '[4, 3, 4, 5, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
516,"['3138', '11453', '1125', '10339']","['5672480.jpg', '5426644070.jpg', '3794602594.jpg', '8253903174.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
517,"['3453', '11572', '6937', '2898']","['3655741081.jpg', '8206495474.jpg', '4838733461.jpg', '7989919978.jpg']","['urban', 'animals', 'people', 'animals']","['[4, 4, 4, 4, 3]', '[3, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
518,"['9789', '5029', '11855', '8785']","['7551614210.jpg', '7123860297.jpg', '40035655.jpg', '2385725468.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 3, 3, 4, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
519,"['9109', '1333', '9823', '9600']","['6022577870.jpg', '299603726.jpg', '400235749.jpg', '3056996262.jpg']","['people', 'animals', 'nature', 'people']","['[5, 4, 4, 4, 4]', '[5, 4, 4, 5, 3, 4]', '[3, 3, 3, 4, 5]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
520,"['12586', '2711', '3594', '5881']","['4298453141.jpg', '6210840565.jpg', '8112541424.jpg', '320909338.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 4, 4, 4, 4, 3, 4, 2]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
521,"['12684', '8914', '8597', '899']","['3895133685.jpg', '10607358.jpg', '6869969877.jpg', '4810297618.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 4, 3, 4]', '[4, 3, 4, 4, 3]', '[4, 4, 3, 4, 3, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
522,"['6254', '3564', '8595', '7479']","['4470846885.jpg', '536905633.jpg', '3786141757.jpg', '3429842087.jpg']","['urban', 'animals', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 2, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
523,"['6732', '9508', '7694', '8906']","['6194539564.jpg', '7195583808.jpg', '6111859201.jpg', '6199556447.jpg']","['nature', 'people', 'people', 'animals']","['[4, 3, 4, 5, 4]', '[3, 5, 4, 4, 4]', '[4, 4, 4, 5, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
524,"['9866', '4964', '8554', '89']","['4208687832.jpg', '875513486.jpg', '3665732327.jpg', '5427588654.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 2, 3, 4, 2]', '[2, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
525,"['9092', '117', '11425', '6102']","['4766853224.jpg', '8123471319.jpg', '1185604836.jpg', '8425039750.jpg']","['urban', 'nature', 'nature', 'urban']","['[4, 3, 5, 4, 4]', '[5, 3, 5, 3, 3, 4, 4, 5, 5, 5, 3, 5, 5, 4, 4]', '[4, 4, 4, 4, 5, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
526,"['2074', '2469', '5827', '12969']","['5202570551.jpg', '3791506959.jpg', '261578252.jpg', '8077464463.jpg']","['people', 'animals', 'urban', 'people']","['[3, 3, 3, 2, 3]', '[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
527,"['13357', '1205', '10677', '7227']","['5465361374.jpg', '2485531234.jpg', '7321210736.jpg', '5760038600.jpg']","['urban', 'nature', 'urban', 'nature']","['[4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 2, 3, 3, 3, 3]', '[4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
528,"['8322', '12970', '4278', '13087']","['531680320.jpg', '1419942697.jpg', '7882313604.jpg', '309084062.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 4, 4, 4, 2, 3, 4, 3, 3, 4]', '[3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
529,"['7777', '13208', '894', '8684']","['4638919552.jpg', '8171060078.jpg', '7744280786.jpg', '1448557197.jpg']","['nature', 'nature', 'animals', 'nature']","['[4, 3, 3, 3, 4, 3, 4, 4, 4, 4]', '[3, 4, 4, 3, 4, 4, 5, 4, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
530,"['9998', '6905', '10395', '13281']","['3472813534.jpg', '4778566654.jpg', '4876873936.jpg', '3669780146.jpg']","['animals', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[2, 4, 5, 2, 2]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
531,"['12331', '11309', '3173', '12885']","['1057382329.jpg', '4292173289.jpg', '2848661059.jpg', '3546039185.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 4, 3, 5, 3, 4, 4, 4, 3, 4, 3, 4, 3, 4, 3]', '[4, 5, 3, 5, 4]', '[4, 4, 5, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
532,"['12281', '10225', '8865', '3343']","['2829306654.jpg', '6730345981.jpg', '4345928880.jpg', '6032183370.jpg']","['animals', 'people', 'people', 'urban']","['[4, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[2, 4, 4, 4, 3]', '[3, 3, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
533,"['2162', '6809', '8633', '4451']","['3634437285.jpg', '8046669.jpg', '2884630721.jpg', '4145954865.jpg']","['nature', 'animals', 'animals', 'nature']","['[3, 4, 3, 3, 5, 3, 3, 3, 3, 4, 3, 4, 5, 4, 3]', '[4, 4, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
534,"['4910', '6197', '7010', '6780']","['6752079807.jpg', '6144882221.jpg', '8172758620.jpg', '3844118627.jpg']","['urban', 'animals', 'people', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
535,"['8754', '943', '9374', '1214']","['7838523384.jpg', '2948810306.jpg', '2771700858.jpg', '3182987752.jpg']","['animals', 'urban', 'urban', 'animals']","['[3, 4, 3, 3, 4, 4, 5, 4, 4, 4]', '[5, 3, 4, 5, 4, 4]', '[3, 3, 3, 2, 3, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
536,"['2193', '12377', '12606', '13383']","['6677046759.jpg', '240002538.jpg', '3332402057.jpg', '5848791918.jpg']","['animals', 'animals', 'nature', 'people']","['[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 2, 4, 2, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
537,"['1742', '7648', '8567', '7208']","['3687485574.jpg', '7814848786.jpg', '366684374.jpg', '2971075433.jpg']","['animals', 'urban', 'people', 'nature']","['[5, 4, 5, 4, 5, 4, 4]', '[4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 3]', '[4, 3, 4, 3, 4]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
538,"['2530', '5101', '4895', '3241']","['493769871.jpg', '281989755.jpg', '2212406233.jpg', '5477653335.jpg']","['urban', 'urban', 'nature', 'urban']","['[3, 3, 2, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
539,"['11968', '13325', '5088', '2421']","['5708672189.jpg', '6287223747.jpg', '229800778.jpg', '5694157085.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 3, 4, 4, 4]', '[5, 3, 3, 4, 3]', '[5, 4, 5, 3, 5]', '[3, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
540,"['1248', '3385', '1524', '12183']","['3857445801.jpg', '592039901.jpg', '5998102775.jpg', '6350031592.jpg']","['nature', 'animals', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3, 4, 3]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
541,"['8162', '10281', '6776', '12263']","['1413954283.jpg', '2919032746.jpg', '115851356.jpg', '3562158075.jpg']","['urban', 'nature', 'animals', 'people']","['[5, 4, 4, 4, 3, 3]', '[3, 4, 3, 4, 5, 5, 4, 3, 4, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
542,"['8226', '6016', '11794', '2141']","['7557786120.jpg', '8239907432.jpg', '6896699895.jpg', '5147593290.jpg']","['urban', 'people', 'nature', 'nature']","['[3, 3, 4, 4, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
543,"['11761', '11918', '5486', '2343']","['8380062946.jpg', '3906661393.jpg', '8388059855.jpg', '387708100.jpg']","['nature', 'animals', 'people', 'animals']","['[4, 3, 3, 2, 3, 4, 5, 4, 4, 4, 4, 5, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
544,"['1908', '5691', '10785', '7898']","['8452306580.jpg', '2490260834.jpg', '6111395407.jpg', '6123823883.jpg']","['animals', 'nature', 'people', 'people']","['[3, 3, 3, 3, 3, 3, 2, 2, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
545,"['3596', '9610', '6238', '3086']","['1109321864.jpg', '5082872713.jpg', '8428680868.jpg', '226227989.jpg']","['nature', 'animals', 'people', 'animals']","['[4, 5, 5, 4, 3, 4, 4, 4, 4, 4, 4, 3]', '[4, 4, 2, 5, 4, 4, 5, 5, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
546,"['2336', '1382', '11641', '2768']","['5346877399.jpg', '4738233342.jpg', '2118691435.jpg', '6105551353.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
547,"['4946', '11998', '502', '10177']","['7476987686.jpg', '5281400746.jpg', '7815295878.jpg', '8119345814.jpg']","['people', 'people', 'animals', 'people']","['[4, 4, 4, 4, 5]', '[3, 4, 3, 4, 4]', '[3, 3, 5, 3, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
548,"['10231', '11581', '3476', '11008']","['3253732148.jpg', '3694325567.jpg', '3274734173.jpg', '4808133020.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 4, 3, 4, 4, 3, 3, 4]', '[2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
549,"['13564', '10640', '5342', '9146']","['3851419684.jpg', '4406527325.jpg', '8460826228.jpg', '3078944219.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 5, 4, 2, 3, 3, 3, 5, 3, 3, 4, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
550,"['130', '374', '11664', '1638']","['1147029586.jpg', '7384335414.jpg', '5115983932.jpg', '3509442265.jpg']","['nature', 'nature', 'urban', 'urban']","['[4, 4, 2, 3, 3]', '[3, 4, 4, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
551,"['10552', '10593', '5907', '11081']","['203447497.jpg', '7273580974.jpg', '4488034725.jpg', '158575495.jpg']","['animals', 'animals', 'people', 'animals']","['[4, 4, 4, 5, 4]', '[3, 4, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 2, 5, 4, 3]']","['3', '3', '3', '2']","""3"""
552,"['10745', '13115', '10227', '1622']","['3335053060.jpg', '452731955.jpg', '7583287348.jpg', '3775892550.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
553,"['11062', '7043', '7891', '1828']","['2834394741.jpg', '6775986509.jpg', '4119915751.jpg', '5583289354.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
554,"['5387', '5238', '10749', '7027']","['2656116354.jpg', '2592592605.jpg', '6134405642.jpg', '142098235.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]', '[3, 4, 3, 2, 3, 2, 3, 2, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
555,"['2590', '2265', '5779', '2733']","['8144647201.jpg', '6305646431.jpg', '2835241138.jpg', '3406910987.jpg']","['nature', 'urban', 'nature', 'animals']","['[5, 3, 3, 4, 5, 3, 5, 3, 4, 3]', '[3, 3, 5, 3, 4, 3, 5, 4, 3, 3]', '[4, 5, 3, 4, 5]', '[3, 4, 3, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
556,"['4555', '11259', '7857', '8927']","['4161061473.jpg', '5017593954.jpg', '4780796077.jpg', '3428408145.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[2, 2, 2, 2, 5, 3, 4, 2, 4, 4, 2, 3, 5, 2, 2]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
557,"['140', '3638', '11120', '7667']","['6256050082.jpg', '3213077547.jpg', '2630360113.jpg', '4679947199.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 3, 3, 4, 4]', '[3, 4, 5, 4, 3]', '[4, 3, 5, 3, 3, 4]', '[4, 4, 5, 5, 4]']","['3', '3', '3', '3']","""3"""
558,"['2047', '8234', '3097', '1409']","['5145760771.jpg', '4259884564.jpg', '3473189103.jpg', '4053123799.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 2, 3, 4, 2, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
559,"['1040', '7394', '1884', '12737']","['8327953220.jpg', '2798570026.jpg', '180984723.jpg', '427942597.jpg']","['urban', 'nature', 'animals', 'urban']","['[5, 3, 4, 4, 3]', '[3, 4, 4, 4, 5]', '[3, 3, 2, 3, 5, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
560,"['1500', '933', '10238', '9130']","['7206310336.jpg', '2723020139.jpg', '7823414750.jpg', '7528033864.jpg']","['urban', 'animals', 'animals', 'nature']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 2]', '[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
561,"['7035', '2393', '5919', '7993']","['1350437069.jpg', '4044407800.jpg', '43129460.jpg', '8093277127.jpg']","['nature', 'nature', 'nature', 'people']","['[4, 4, 4, 4, 4]', '[4, 4, 5, 3, 4]', '[4, 5, 4, 4, 5]', '[5, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
562,"['2679', '2293', '7967', '10382']","['7215121388.jpg', '3330251444.jpg', '4527207529.jpg', '8106286128.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
563,"['4493', '10535', '6090', '4324']","['3808463722.jpg', '7465317662.jpg', '5289835146.jpg', '484776493.jpg']","['animals', 'urban', 'animals', 'animals']","['[4, 4, 4, 5, 3, 4]', '[3, 4, 5, 4, 4]', '[3, 2, 2, 3, 3, 3]', '[4, 5, 4, 5, 5, 5, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
564,"['60', '3104', '1239', '10478']","['7910650152.jpg', '8297154068.jpg', '3289968673.jpg', '5933288302.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[4, 4, 4, 2, 3]', '[2, 3, 3, 3, 2]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
565,"['6477', '12678', '3144', '6941']","['2865294856.jpg', '7331388896.jpg', '7184091570.jpg', '7515322584.jpg']","['urban', 'nature', 'animals', 'people']","['[4, 4, 3, 4, 3]', '[4, 3, 5, 4, 4]', '[2, 4, 5, 4, 5, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
566,"['9091', '12461', '2635', '11130']","['37495355.jpg', '7412423238.jpg', '4533741137.jpg', '8439220237.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 5]', '[4, 3, 4, 3, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
567,"['5541', '2247', '4642', '1240']","['4344977827.jpg', '8127252886.jpg', '7469820870.jpg', '2780962796.jpg']","['people', 'nature', 'animals', 'people']","['[4, 3, 4, 3, 4]', '[3, 3, 3, 3, 4, 4, 3, 5, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
568,"['7687', '5105', '3456', '6265']","['5484161476.jpg', '4941417323.jpg', '8148506987.jpg', '8126014421.jpg']","['nature', 'animals', 'people', 'nature']","['[3, 4, 4, 3, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 4, 3, 2]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
569,"['6031', '10348', '13559', '12468']","['3967902051.jpg', '6406397267.jpg', '2431727146.jpg', '5902340019.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 4, 4, 4, 3]', '[3, 4, 5, 5, 5]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
570,"['197', '6736', '7629', '9637']","['8063373614.jpg', '6598138949.jpg', '253810647.jpg', '8416377978.jpg']","['urban', 'nature', 'nature', 'urban']","['[3, 4, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
571,"['11249', '12765', '13386', '11657']","['8343328161.jpg', '3681216349.jpg', '5857997759.jpg', '6983143485.jpg']","['animals', 'animals', 'people', 'nature']","['[4, 3, 4, 4, 3]', '[5, 3, 4, 5, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[4, 2, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
572,"['1970', '384', '12674', '11312']","['4715658070.jpg', '2526088617.jpg', '7230557676.jpg', '7260817042.jpg']","['people', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 5, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
573,"['13519', '6320', '5490', '6284']","['372860457.jpg', '406623767.jpg', '7724530496.jpg', '6859365247.jpg']","['nature', 'people', 'urban', 'people']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 3]', '[3, 3, 2, 4, 4]', '[4, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
574,"['3081', '9499', '3342', '11150']","['462814368.jpg', '4670388553.jpg', '4893709886.jpg', '6050472040.jpg']","['animals', 'animals', 'people', 'nature']","['[3, 2, 3, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
575,"['6229', '10136', '10787', '13491']","['3655688171.jpg', '658797746.jpg', '3516212149.jpg', '6276560608.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 4, 3, 4, 3, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
576,"['5315', '10589', '2720', '12348']","['1020754374.jpg', '4157682758.jpg', '2053863013.jpg', '105164445.jpg']","['animals', 'urban', 'urban', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 2, 3]', '[4, 3, 2, 3, 3, 3]', '[4, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
577,"['12016', '8609', '11022', '9719']","['4774968580.jpg', '6451018433.jpg', '4568223504.jpg', '5459511665.jpg']","['animals', 'urban', 'animals', 'nature']","['[4, 4, 3, 5, 4]', '[5, 4, 4, 5, 4]', '[3, 3, 2, 3, 3]', '[4, 4, 5, 5, 4, 5, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
578,"['2817', '9299', '10320', '8227']","['5232981778.jpg', '6797051963.jpg', '3563226346.jpg', '4541979102.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
579,"['12358', '8154', '12323', '4892']","['8161395512.jpg', '6265088486.jpg', '2293095385.jpg', '3679015010.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 4, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 4, 4, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
580,"['5984', '5596', '13083', '9710']","['2379868402.jpg', '438225320.jpg', '7170503255.jpg', '3708675668.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
581,"['717', '2430', '13513', '9908']","['4370977521.jpg', '55248957.jpg', '3007788785.jpg', '8427145427.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 3, 4, 4, 4]', '[4, 4, 2, 4, 4]', '[3, 4, 3, 4, 4]', '[3, 3, 2, 4, 3]']","['3', '3', '3', '2']","""3"""
582,"['8841', '11310', '2071', '966']","['7183751780.jpg', '7092793283.jpg', '2400954026.jpg', '5392256813.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 4, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
583,"['7490', '3897', '7758', '7570']","['2295745892.jpg', '4032927362.jpg', '8197995918.jpg', '6497441319.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 5, 5, 5, 4]', '[5, 3, 3, 4, 4]', '[3, 2, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
