,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
516,"['1625', '5530', '8808', '11475']","['8399487379.jpg', '8334974848.jpg', '3783953248.jpg', '2566915367.jpg']","['urban', 'animals', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 4, 4]', '[4, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
517,"['6731', '13325', '3173', '12514']","['1005698241.jpg', '6287223747.jpg', '2848661059.jpg', '2926176080.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 4, 4, 4, 4]', '[5, 3, 3, 4, 3]', '[4, 4, 5, 3, 4]', '[4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
518,"['6709', '9108', '5101', '10011']","['1786608880.jpg', '5154923516.jpg', '281989755.jpg', '3439251873.jpg']","['urban', 'nature', 'urban', 'animals']","['[3, 4, 3, 3, 4]', '[2, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 2, 2, 4]']","['2', '2', '2', '2']","""2"""
519,"['5959', '2205', '9911', '6614']","['7930660616.jpg', '7654358898.jpg', '2631481490.jpg', '6170098059.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 3, 4, 4, 4]', '[4, 4, 3, 4, 5]', '[4, 5, 5, 3, 4, 4, 4, 5, 4, 5]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
520,"['11008', '10300', '12599', '10745']","['4808133020.jpg', '8062654069.jpg', '106041802.jpg', '3335053060.jpg']","['nature', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
521,"['619', '4223', '6936', '8595']","['7245736850.jpg', '8145871518.jpg', '8288774471.jpg', '3786141757.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 4, 4, 4]', '[3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
522,"['13567', '7870', '768', '8477']","['3776146032.jpg', '6351491893.jpg', '4132974677.jpg', '3889300104.jpg']","['animals', 'urban', 'urban', 'animals']","['[3, 4, 3, 3, 3, 2, 2, 3, 4, 2]', '[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
523,"['8258', '2433', '3108', '11649']","['2687307869.jpg', '7179244873.jpg', '7794280476.jpg', '5735021613.jpg']","['nature', 'nature', 'urban', 'animals']","['[5, 3, 4, 3, 3]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 4, 3, 4, 3]', '[4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
524,"['10960', '5189', '362', '9817']","['4099633600.jpg', '4750987602.jpg', '4073549168.jpg', '2838593917.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 4, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
525,"['4547', '3170', '4440', '12585']","['3932317883.jpg', '535315164.jpg', '2963735207.jpg', '5578162814.jpg']","['animals', 'animals', 'people', 'nature']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 3, 3]', '[5, 4, 4, 3, 4, 4, 3, 4, 3, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
526,"['9949', '9765', '12540', '8172']","['1644032574.jpg', '2307859085.jpg', '8495468919.jpg', '6906968221.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
527,"['11120', '11375', '3913', '11692']","['2630360113.jpg', '5616606348.jpg', '6831716377.jpg', '5540332691.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 3, 5, 3, 3, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 3, 3, 3]', '[4, 4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
528,"['3056', '10900', '9323', '12232']","['5545707711.jpg', '8135814810.jpg', '6028287337.jpg', '5159016058.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
529,"['7158', '1735', '4491', '4835']","['7235840468.jpg', '8083561956.jpg', '5321869270.jpg', '8370591780.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 4, 4, 4, 4]', '[4, 3, 4, 4, 3]', '[5, 4, 3, 4, 2, 4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
530,"['3845', '5319', '7239', '2923']","['511007458.jpg', '6517772221.jpg', '7213566390.jpg', '281445640.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 4, 2, 2]', '[3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[1, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
531,"['11998', '454', '2064', '7241']","['5281400746.jpg', '8125183148.jpg', '31702827.jpg', '7427856650.jpg']","['people', 'people', 'nature', 'nature']","['[3, 4, 3, 4, 4]', '[3, 4, 3, 5, 4]', '[3, 3, 5, 5, 5, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
532,"['4311', '6704', '7123', '5801']","['342971618.jpg', '8082747408.jpg', '8019643968.jpg', '4645024340.jpg']","['nature', 'animals', 'people', 'nature']","['[2, 3, 3, 3, 3]', '[2, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
533,"['10367', '4208', '4422', '11738']","['6322267071.jpg', '6943293271.jpg', '4502857082.jpg', '8131625947.jpg']","['people', 'nature', 'nature', 'animals']","['[4, 5, 3, 4, 4]', '[4, 4, 5, 4, 5]', '[4, 2, 3, 3, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
534,"['11383', '6493', '9900', '8901']","['7164661688.jpg', '1701378699.jpg', '8191513915.jpg', '307194621.jpg']","['nature', 'people', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 4, 4, 2, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
535,"['7125', '8571', '12199', '5342']","['3680526697.jpg', '4171820496.jpg', '5133895326.jpg', '8460826228.jpg']","['urban', 'urban', 'animals', 'nature']","['[4, 3, 4, 4, 4]', '[4, 4, 3, 3, 4]', '[4, 2, 5, 4, 4, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
536,"['11000', '60', '10340', '6970']","['8408120746.jpg', '7910650152.jpg', '5328083064.jpg', '4134091825.jpg']","['nature', 'nature', 'people', 'people']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
537,"['5941', '2898', '1687', '4282']","['103515171.jpg', '7989919978.jpg', '8255568092.jpg', '7409360172.jpg']","['urban', 'animals', 'animals', 'urban']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
538,"['10049', '11411', '13252', '1930']","['288520700.jpg', '3167056557.jpg', '5376219632.jpg', '3828506590.jpg']","['nature', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 4, 2, 3, 4]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
539,"['5486', '13508', '4242', '12216']","['8388059855.jpg', '4816515415.jpg', '6722735755.jpg', '4336360334.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 4, 3, 4, 4]', '[4, 3, 3, 4, 4]', '[4, 3, 4, 4, 4, 5, 4, 3, 3, 4]', '[3, 4, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
540,"['6467', '11482', '2863', '5645']","['8158031905.jpg', '3338212396.jpg', '4654336070.jpg', '2902182931.jpg']","['animals', 'people', 'urban', 'animals']","['[3, 3, 3, 5, 4, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[2, 3, 3, 3, 4]', '[2, 2, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
541,"['1343', '4361', '7294', '1191']","['6843420958.jpg', '8501929375.jpg', '4356708013.jpg', '4670961998.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 4, 4, 3, 4]', '[5, 4, 4, 4, 3, 4, 5, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
542,"['9633', '10787', '8780', '1045']","['5783820155.jpg', '3516212149.jpg', '7036748685.jpg', '92949544.jpg']","['animals', 'urban', 'urban', 'people']","['[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
543,"['9986', '8407', '11694', '12200']","['5934453114.jpg', '7799259660.jpg', '2360749339.jpg', '4764613108.jpg']","['nature', 'urban', 'nature', 'animals']","['[5, 4, 4, 5, 4]', '[4, 5, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
544,"['7419', '12754', '13168', '6548']","['2211717120.jpg', '7166014680.jpg', '6688246371.jpg', '193062929.jpg']","['urban', 'nature', 'urban', 'urban']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 4, 4]', '[4, 3, 3, 2, 2]', '[5, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
545,"['6477', '98', '11472', '5989']","['2865294856.jpg', '4955360193.jpg', '6997497616.jpg', '2968958846.jpg']","['urban', 'animals', 'people', 'nature']","['[4, 4, 3, 4, 3]', '[4, 3, 4, 4, 3, 3, 3, 3, 4, 4]', '[3, 3, 3, 2, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
546,"['9759', '11794', '5287', '2832']","['8006858129.jpg', '6896699895.jpg', '2975534852.jpg', '5440501106.jpg']","['animals', 'nature', 'people', 'people']","['[2, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
547,"['6525', '11260', '1521', '4259']","['282140945.jpg', '5883323407.jpg', '4097439877.jpg', '6784080677.jpg']","['nature', 'nature', 'nature', 'people']","['[4, 3, 3, 2, 4, 5, 4, 4, 3, 3]', '[4, 4, 3, 4, 4]', '[4, 3, 3, 3, 3]', '[4, 3, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
548,"['5047', '1927', '2768', '1571']","['2703775283.jpg', '24085628.jpg', '6105551353.jpg', '2573306083.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
549,"['6812', '7648', '4621', '412']","['2886354412.jpg', '7814848786.jpg', '821166147.jpg', '143973992.jpg']","['animals', 'urban', 'animals', 'nature']","['[3, 4, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 3]', '[3, 4, 3, 4, 3]', '[4, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
550,"['12315', '10961', '1645', '4143']","['5144368854.jpg', '3539887208.jpg', '4942552805.jpg', '2669976.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 4, 2, 5, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]']","['2', '2', '2', '2']","""2"""
551,"['4232', '8154', '2502', '3890']","['1344392695.jpg', '6265088486.jpg', '4970873291.jpg', '460288977.jpg']","['nature', 'people', 'people', 'animals']","['[4, 3, 4, 3, 4]', '[3, 4, 4, 4, 4]', '[4, 5, 5, 4, 3]', '[4, 3, 3, 4, 3, 3, 3, 3, 4, 5]']","['3', '3', '3', '3']","""3"""
552,"['11428', '13185', '7805', '12890']","['259694113.jpg', '5227504916.jpg', '1300444785.jpg', '6439247337.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
553,"['13101', '9138', '8801', '10488']","['7933064728.jpg', '7440344414.jpg', '4293001112.jpg', '8234709433.jpg']","['urban', 'urban', 'animals', 'urban']","['[3, 3, 3, 5, 4]', '[4, 4, 4, 3, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
554,"['10541', '1198', '11670', '9206']","['3705595274.jpg', '5194495881.jpg', '3627022496.jpg', '3376202255.jpg']","['urban', 'nature', 'people', 'animals']","['[3, 3, 3, 2, 2]', '[4, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
555,"['7009', '10433', '1007', '1585']","['277967883.jpg', '6138074734.jpg', '6800867603.jpg', '6084756816.jpg']","['urban', 'animals', 'urban', 'animals']","['[3, 4, 4, 3, 4]', '[4, 5, 3, 5, 5]', '[4, 3, 4, 4, 3]', '[4, 4, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
556,"['3427', '1306', '10001', '11593']","['8505199938.jpg', '6112193786.jpg', '4012241529.jpg', '5502988335.jpg']","['people', 'urban', 'people', 'animals']","['[3, 3, 4, 3, 3]', '[3, 3, 4, 4, 2]', '[4, 3, 3, 3, 4]', '[4, 4, 3, 4, 3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
557,"['7088', '6047', '6565', '12830']","['7536362850.jpg', '911989443.jpg', '7730607556.jpg', '6134246904.jpg']","['animals', 'nature', 'people', 'urban']","['[5, 4, 3, 3, 5, 4]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 3, 3, 2, 3, 2, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
558,"['7041', '10321', '10902', '1460']","['8274773838.jpg', '273087795.jpg', '5949176265.jpg', '5865230986.jpg']","['people', 'animals', 'animals', 'nature']","['[2, 2, 3, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 2]', '[3, 5, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
559,"['9041', '1762', '1757', '1136']","['4417060477.jpg', '5287572185.jpg', '6787184980.jpg', '5889791859.jpg']","['animals', 'animals', 'animals', 'urban']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 1, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
560,"['10749', '7843', '10030', '3374']","['6134405642.jpg', '5977014168.jpg', '4470425986.jpg', '1196362446.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 4, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
561,"['12661', '2139', '8502', '10785']","['8000380912.jpg', '4662211020.jpg', '6162532925.jpg', '6111395407.jpg']","['animals', 'urban', 'urban', 'people']","['[3, 4, 4, 4, 3]', '[3, 3, 4, 4, 4]', '[3, 3, 2, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
562,"['10824', '6197', '2489', '9556']","['8213155789.jpg', '6144882221.jpg', '2869987912.jpg', '3860743767.jpg']","['urban', 'animals', 'animals', 'nature']","['[4, 3, 3, 3, 2, 3]', '[3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 4]', '[3, 3, 2, 2, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
563,"['717', '9719', '9146', '11905']","['4370977521.jpg', '5459511665.jpg', '3078944219.jpg', '3416194576.jpg']","['urban', 'nature', 'nature', 'animals']","['[3, 3, 4, 4, 4]', '[4, 4, 5, 5, 4, 5, 4, 4, 4, 5]', '[3, 3, 5, 4, 2, 3, 3, 3, 5, 3, 3, 4, 4, 3, 4, 4]', '[3, 4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
564,"['5252', '6316', '851', '863']","['5209525025.jpg', '5829636694.jpg', '7275404230.jpg', '6817334493.jpg']","['urban', 'people', 'urban', 'people']","['[3, 3, 3, 3, 2, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 4, 3, 3, 4, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
565,"['629', '9208', '13314', '1040']","['7159940297.jpg', '7402740882.jpg', '2225445130.jpg', '8327953220.jpg']","['urban', 'animals', 'urban', 'urban']","['[4, 5, 4, 4, 3]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 3, 4, 3]', '[5, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
566,"['3517', '9771', '7992', '4286']","['7089158717.jpg', '4275985388.jpg', '7364788526.jpg', '6067419649.jpg']","['nature', 'urban', 'urban', 'animals']","['[3, 3, 3, 2, 3]', '[4, 3, 4, 4, 3, 3, 3, 3, 3, 5, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
567,"['5534', '9337', '5560', '9092']","['5686546534.jpg', '3905785141.jpg', '7757018724.jpg', '4766853224.jpg']","['urban', 'nature', 'urban', 'urban']","['[4, 5, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[4, 3, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
568,"['9017', '9492', '6941', '12669']","['8347580691.jpg', '2890636185.jpg', '7515322584.jpg', '667992916.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
569,"['3719', '5161', '12028', '2125']","['8223885884.jpg', '2586662966.jpg', '5642498969.jpg', '4396943018.jpg']","['urban', 'urban', 'nature', 'nature']","['[5, 4, 4, 5, 4]', '[4, 4, 4, 4, 5, 3, 4, 4, 5, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
570,"['2472', '3900', '4171', '7832']","['5726883763.jpg', '4005092960.jpg', '8050850197.jpg', '219483258.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 3, 4, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
571,"['13418', '6783', '9579', '8002']","['4126054731.jpg', '6030742938.jpg', '4697475313.jpg', '5337838424.jpg']","['people', 'nature', 'urban', 'urban']","['[4, 4, 4, 4, 3]', '[4, 3, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
572,"['878', '7668', '13258', '6257']","['5273026096.jpg', '4052828773.jpg', '7766741060.jpg', '110253683.jpg']","['people', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
573,"['6303', '5742', '7000', '1733']","['6001697451.jpg', '3409247058.jpg', '8217586764.jpg', '7970151834.jpg']","['animals', 'people', 'people', 'urban']","['[4, 3, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
574,"['10853', '11016', '12249', '2739']","['6132845605.jpg', '2367302310.jpg', '7069557391.jpg', '3231744287.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 3, 3, 4, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
575,"['4616', '13515', '7980', '13282']","['2690172347.jpg', '3676437151.jpg', '5629018757.jpg', '2710730292.jpg']","['animals', 'urban', 'people', 'nature']","['[4, 4, 4, 4, 3]', '[3, 3, 4, 5, 3]', '[3, 4, 4, 4, 5]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
576,"['4892', '7343', '8133', '4036']","['3679015010.jpg', '2397351703.jpg', '821156759.jpg', '5601098063.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 4, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
577,"['3840', '6546', '7490', '4719']","['5314924091.jpg', '3800237413.jpg', '2295745892.jpg', '663677492.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 5, 4, 4, 4, 3, 3, 4, 5, 5]', '[4, 4, 4, 3, 4, 4, 3, 4, 5, 4]', '[3, 5, 5, 5, 4]', '[4, 4, 3, 3, 3, 3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
578,"['3005', '12468', '8841', '5334']","['7294672676.jpg', '5902340019.jpg', '7183751780.jpg', '830209027.jpg']","['animals', 'animals', 'urban', 'nature']","['[3, 3, 2, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
579,"['8980', '6376', '12686', '6035']","['4903728276.jpg', '5343667774.jpg', '2467497833.jpg', '4004754967.jpg']","['people', 'animals', 'animals', 'nature']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[5, 4, 4, 4, 4]', '[2, 3, 4, 2, 4]']","['3', '3', '3', '2']","""3"""
580,"['11239', '10314', '13026', '7651']","['6186312668.jpg', '3976955375.jpg', '4173480659.jpg', '7977066426.jpg']","['nature', 'urban', 'nature', 'nature']","['[4, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
581,"['1342', '8010', '6882', '4124']","['5323326212.jpg', '8310033402.jpg', '940365248.jpg', '8157656801.jpg']","['nature', 'people', 'nature', 'urban']","['[5, 4, 5, 5, 3, 3, 4, 4, 5, 4]', '[4, 3, 4, 4, 4]', '[3, 4, 4, 5, 4]', '[3, 5, 4, 5, 3]']","['3', '3', '3', '3']","""3"""
582,"['5745', '13083', '1581', '2551']","['5981263373.jpg', '7170503255.jpg', '7504867896.jpg', '2635873116.jpg']","['animals', 'nature', 'people', 'urban']","['[4, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
583,"['5299', '987', '6652', '12819']","['6366257319.jpg', '5890516070.jpg', '1732650247.jpg', '6085830824.jpg']","['nature', 'animals', 'urban', 'animals']","['[4, 4, 5, 4, 3]', '[4, 3, 4, 4, 5]', '[4, 4, 3, 3, 4]', '[4, 3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
584,"['4212', '125', '2797', '7350']","['5007755321.jpg', '5351229928.jpg', '8363956897.jpg', '5120080094.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
585,"['3610', '9580', '2050', '13112']","['6323276805.jpg', '6046822122.jpg', '3262271063.jpg', '2779384542.jpg']","['urban', 'nature', 'urban', 'animals']","['[4, 4, 3, 4, 4]', '[4, 4, 3, 3, 4]', '[4, 4, 4, 5, 4, 5, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
586,"['6937', '9274', '6910', '12970']","['4838733461.jpg', '10578156.jpg', '2446314102.jpg', '1419942697.jpg']","['people', 'nature', 'animals', 'urban']","['[3, 3, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
587,"['11657', '9991', '7397', '9823']","['6983143485.jpg', '5090834876.jpg', '494188937.jpg', '400235749.jpg']","['nature', 'people', 'animals', 'nature']","['[4, 2, 4, 5, 5]', '[4, 4, 4, 3, 4]', '[4, 3, 4, 4, 3, 3, 4, 4, 4, 3]', '[3, 3, 3, 4, 5]']","['3', '3', '3', '3']","""3"""
588,"['7102', '5776', '13260', '760']","['8427155816.jpg', '8013122352.jpg', '514477361.jpg', '3557602307.jpg']","['people', 'nature', 'animals', 'animals']","['[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 4, 4]', '[4, 3, 3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
589,"['4946', '1304', '9093', '6287']","['7476987686.jpg', '6666039571.jpg', '1197008949.jpg', '4661997287.jpg']","['people', 'animals', 'urban', 'people']","['[4, 4, 4, 4, 5]', '[3, 5, 4, 5, 5, 4]', '[3, 3, 2, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
590,"['545', '6737', '10233', '11720']","['211075301.jpg', '56771788.jpg', '492504225.jpg', '4155321706.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[4, 2, 3, 2, 3]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
591,"['10396', '3591', '3654', '9831']","['686540830.jpg', '2271178444.jpg', '4714947204.jpg', '8113482976.jpg']","['nature', 'nature', 'animals', 'nature']","['[5, 4, 4, 3, 4]', '[3, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
592,"['10658', '950', '8004', '13103']","['2389646759.jpg', '3597916722.jpg', '7779410648.jpg', '6061861109.jpg']","['urban', 'urban', 'animals', 'animals']","['[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
