,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
515,"['1771', '7098', '3472', '10204']","['4294548335.jpg', '392858195.jpg', '116760218.jpg', '2407196061.jpg']","['nature', 'animals', 'people', 'urban']","['[2, 3, 2, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 4, 2]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
516,"['3430', '5063', '10486', '1816']","['5110260754.jpg', '5506227324.jpg', '890670192.jpg', '11630216.jpg']","['urban', 'animals', 'nature', 'nature']","['[4, 4, 3, 4, 3]', '[4, 5, 4, 3, 5]', '[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
517,"['556', '390', '7992', '4433']","['103126528.jpg', '162232458.jpg', '7364788526.jpg', '8004748504.jpg']","['animals', 'nature', 'urban', 'nature']","['[3, 3, 2, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 2, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
518,"['502', '5704', '11738', '2558']","['7815295878.jpg', '5124261026.jpg', '8131625947.jpg', '2887820440.jpg']","['animals', 'animals', 'animals', 'animals']","['[3, 3, 5, 3, 4, 4]', '[3, 4, 4, 3, 3, 4, 4, 3, 4, 3, 4]', '[3, 3, 3, 4, 4, 3, 3, 3, 3, 3]', '[3, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
519,"['3108', '9206', '7119', '4911']","['7794280476.jpg', '3376202255.jpg', '6066356725.jpg', '316359686.jpg']","['urban', 'animals', 'nature', 'animals']","['[3, 3, 3, 4, 3, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
520,"['1218', '4413', '7029', '7546']","['3472669495.jpg', '3665915563.jpg', '6138279531.jpg', '2285178355.jpg']","['urban', 'animals', 'nature', 'people']","['[4, 3, 2, 5, 4, 3]', '[4, 4, 4, 5, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 5, 2, 4]']","['3', '3', '2', '3']","""3"""
521,"['1607', '12721', '825', '955']","['6162774639.jpg', '3238449336.jpg', '8044613057.jpg', '261988145.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
522,"['1179', '7906', '13210', '8942']","['2900196989.jpg', '6369891323.jpg', '528626167.jpg', '4301353934.jpg']","['nature', 'animals', 'urban', 'nature']","['[3, 4, 4, 4, 4]', '[4, 4, 3, 3, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
523,"['8601', '4799', '4445', '1388']","['5264131411.jpg', '1188000885.jpg', '3605584708.jpg', '7121457541.jpg']","['people', 'animals', 'urban', 'animals']","['[3, 2, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
524,"['3042', '12971', '13287', '2920']","['8178110590.jpg', '5054836452.jpg', '2232405425.jpg', '2298539329.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 5, 4, 3, 4]', '[3, 4, 4, 3, 4]', '[2, 4, 3, 3, 2]', '[3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
525,"['4644', '7154', '12160', '13083']","['4022158865.jpg', '6793875901.jpg', '4180768550.jpg', '7170503255.jpg']","['urban', 'people', 'nature', 'nature']","['[3, 4, 4, 3, 3]', '[4, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
526,"['12652', '4242', '10527', '1']","['8149582049.jpg', '6722735755.jpg', '2666089084.jpg', '5667698922.jpg']","['people', 'urban', 'animals', 'nature']","['[4, 4, 5, 4, 4]', '[4, 3, 4, 4, 4, 5, 4, 3, 3, 4]', '[3, 2, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
527,"['3683', '3005', '3584', '2731']","['2058844375.jpg', '7294672676.jpg', '7057530611.jpg', '3109128688.jpg']","['urban', 'animals', 'urban', 'nature']","['[3, 4, 5, 3, 2, 3, 3, 3, 4, 3]', '[3, 3, 2, 3, 3, 4]', '[3, 3, 3, 3, 4, 3]', '[2, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
528,"['10969', '987', '12331', '5109']","['3677812835.jpg', '5890516070.jpg', '1057382329.jpg', '4627932591.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 5, 5, 4]', '[4, 3, 4, 4, 5]', '[3, 4, 3, 5, 3, 4, 4, 4, 3, 4, 3, 4, 3, 4, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
529,"['7843', '4777', '1316', '3627']","['5977014168.jpg', '5807862889.jpg', '195009484.jpg', '6953696582.jpg']","['people', 'animals', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 2, 3, 3, 4]', '[4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
530,"['6012', '12684', '11312', '8007']","['7209208982.jpg', '3895133685.jpg', '7260817042.jpg', '4158928239.jpg']","['people', 'animals', 'urban', 'urban']","['[4, 3, 3, 5, 3]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 5, 4, 3, 3]', '[4, 4, 5, 4, 3, 4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
531,"['10938', '9670', '9', '5124']","['5490700946.jpg', '8167826264.jpg', '8120965926.jpg', '6302409055.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 2, 3, 3, 3]', '[3, 2, 3, 4, 3]', '[3, 3, 3, 4, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
532,"['9945', '8032', '4473', '2371']","['5106082848.jpg', '5226230315.jpg', '6646304233.jpg', '2790360519.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 4, 4, 4, 4]', '[4, 3, 4, 4, 3]', '[5, 4, 4, 5, 4, 4, 4, 4, 3, 5]', '[3, 4, 5, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
533,"['3004', '2033', '7351', '8783']","['515377865.jpg', '6121966153.jpg', '3975873809.jpg', '3882050372.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[4, 5, 2, 3, 3, 3, 3, 3, 4, 4]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
534,"['236', '12647', '3695', '4079']","['2646584912.jpg', '7993097117.jpg', '48785518.jpg', '117920155.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 4, 4, 3, 3, 4, 4, 5, 4, 3]', '[4, 5, 3, 4, 4, 3]', '[2, 3, 3, 3, 3]', '[4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
535,"['2056', '4033', '9998', '7192']","['6032502500.jpg', '4574366371.jpg', '3472813534.jpg', '7788058970.jpg']","['animals', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 5, 2, 3]']","['2', '2', '2', '2']","""2"""
536,"['1304', '4268', '11367', '10478']","['6666039571.jpg', '6943239829.jpg', '2944268147.jpg', '5933288302.jpg']","['animals', 'nature', 'nature', 'people']","['[3, 5, 4, 5, 5, 4]', '[4, 4, 3, 4, 5]', '[4, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
537,"['5530', '4114', '5801', '10361']","['8334974848.jpg', '8113278960.jpg', '4645024340.jpg', '8250761988.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
538,"['6767', '9692', '105', '2573']","['5176849681.jpg', '728747085.jpg', '8501548403.jpg', '5857992021.jpg']","['nature', 'animals', 'people', 'people']","['[3, 3, 3, 4, 5]', '[5, 4, 4, 5, 3]', '[4, 4, 3, 4, 4]', '[4, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
539,"['11296', '13133', '2967', '11533']","['3413768741.jpg', '4979759319.jpg', '560037657.jpg', '2849399402.jpg']","['urban', 'urban', 'animals', 'animals']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 5]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
540,"['6652', '3719', '5600', '11966']","['1732650247.jpg', '8223885884.jpg', '150802604.jpg', '8226383019.jpg']","['urban', 'urban', 'animals', 'people']","['[4, 4, 3, 3, 4]', '[5, 4, 4, 5, 4]', '[4, 5, 4, 3, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
541,"['4363', '5713', '2593', '5757']","['2193520503.jpg', '6885830079.jpg', '3329914629.jpg', '5901649486.jpg']","['animals', 'people', 'animals', 'animals']","['[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
542,"['6731', '12328', '832', '9328']","['1005698241.jpg', '1843780153.jpg', '6900638495.jpg', '8202173103.jpg']","['nature', 'people', 'nature', 'people']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
543,"['11610', '13237', '10257', '9956']","['7154276176.jpg', '100083389.jpg', '3133039212.jpg', '5909678947.jpg']","['people', 'nature', 'people', 'people']","['[4, 3, 3, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
544,"['5541', '2811', '1917', '11150']","['4344977827.jpg', '7125582563.jpg', '5636560020.jpg', '6050472040.jpg']","['people', 'urban', 'people', 'nature']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
545,"['10222', '8120', '5854', '10457']","['4518888710.jpg', '6202405079.jpg', '45229527.jpg', '139995376.jpg']","['urban', 'nature', 'nature', 'urban']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
546,"['11412', '2043', '10181', '9435']","['8065619164.jpg', '8545613736.jpg', '4732889657.jpg', '33325524.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 4, 4, 3, 4]', '[4, 5, 3, 4, 4, 3, 4, 3, 4, 4]', '[2, 3, 2, 3, 4]', '[4, 5, 5, 3, 4]']","['3', '3', '2', '3']","""3"""
547,"['4662', '4406', '9503', '11487']","['5175334920.jpg', '8234934294.jpg', '2284032011.jpg', '4958188041.jpg']","['urban', 'nature', 'nature', 'nature']","['[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
548,"['1854', '6359', '12016', '13461']","['6030992188.jpg', '2080939508.jpg', '4774968580.jpg', '481952984.jpg']","['urban', 'urban', 'animals', 'urban']","['[3, 4, 3, 4, 4]', '[4, 4, 5, 4, 5, 5]', '[4, 4, 3, 5, 4]', '[3, 3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
549,"['8808', '9135', '3636', '5954']","['3783953248.jpg', '8113716054.jpg', '5452354329.jpg', '7782041692.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 3, 4, 4]', '[3, 3, 4, 3, 4]', '[3, 4, 3, 3, 4]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
550,"['8647', '11045', '7179', '12393']","['2975504628.jpg', '3381416906.jpg', '4396927603.jpg', '458514348.jpg']","['animals', 'nature', 'animals', 'urban']","['[4, 5, 4, 4, 4, 4]', '[4, 4, 4, 3, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
551,"['11338', '2712', '10754', '11212']","['3582089692.jpg', '8415950900.jpg', '5401709631.jpg', '6673933945.jpg']","['animals', 'nature', 'nature', 'people']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
552,"['6331', '1682', '3897', '9437']","['7119987175.jpg', '5837015193.jpg', '4032927362.jpg', '4353280455.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 4, 4, 3, 4]', '[5, 4, 5, 5, 4, 4, 4, 4, 5, 4]', '[5, 3, 3, 4, 4]', '[3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
553,"['10250', '9382', '11485', '11205']","['4256328154.jpg', '4040459997.jpg', '2971831776.jpg', '5245297273.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
554,"['11003', '10268', '2875', '3343']","['53585604.jpg', '5350454459.jpg', '4897792040.jpg', '6032183370.jpg']","['people', 'urban', 'nature', 'urban']","['[4, 4, 3, 4, 3]', '[3, 4, 3, 5, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 5, 3]']","['3', '3', '2', '2']","""3"""
555,"['5115', '13405', '11607', '3974']","['3212206475.jpg', '3277456271.jpg', '2215107030.jpg', '6989935419.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 3, 4, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 2]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
556,"['8577', '2740', '5588', '10823']","['8489601053.jpg', '5368671972.jpg', '7417520898.jpg', '8012368432.jpg']","['people', 'animals', 'animals', 'urban']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 5, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
557,"['5291', '11685', '9550', '11239']","['1045323582.jpg', '7797423518.jpg', '2435601845.jpg', '6186312668.jpg']","['urban', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]', '[2, 3, 4, 3, 3]', '[4, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
558,"['4179', '4175', '1100', '4576']","['5302327755.jpg', '5465173912.jpg', '6242766617.jpg', '1727630199.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[3, 3, 4, 4, 4, 4, 4, 3, 3, 4]', '[4, 3, 3, 3, 4, 3, 3, 4, 5, 5]', '[4, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
559,"['11185', '3572', '12706', '8357']","['8336285353.jpg', '4409528488.jpg', '8228169207.jpg', '8504406743.jpg']","['people', 'people', 'urban', 'urban']","['[2, 4, 2, 4, 5]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 4, 2]', '[3, 3, 3, 3, 4, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
560,"['5088', '10524', '9687', '5655']","['229800778.jpg', '2304384393.jpg', '6015304004.jpg', '2588097047.jpg']","['animals', 'people', 'animals', 'urban']","['[5, 4, 5, 3, 5]', '[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4]', '[2, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
561,"['12757', '10343', '9789', '384']","['2286756511.jpg', '6372512569.jpg', '7551614210.jpg', '2526088617.jpg']","['animals', 'animals', 'people', 'nature']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
562,"['3152', '6031', '8609', '980']","['6666969835.jpg', '3967902051.jpg', '6451018433.jpg', '2759259934.jpg']","['people', 'nature', 'urban', 'nature']","['[4, 5, 4, 4, 5, 4, 5, 4, 5, 4]', '[3, 4, 4, 4, 3]', '[5, 4, 4, 5, 4]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
563,"['5966', '525', '10893', '89']","['5388259526.jpg', '3273395338.jpg', '7763580088.jpg', '5427588654.jpg']","['urban', 'nature', 'urban', 'urban']","['[4, 2, 2, 5, 2]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
564,"['13305', '5560', '9949', '4227']","['7051013171.jpg', '7757018724.jpg', '1644032574.jpg', '4349655462.jpg']","['people', 'urban', 'nature', 'animals']","['[4, 5, 4, 3, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
565,"['7617', '5189', '3304', '4225']","['8208181080.jpg', '4750987602.jpg', '3849592354.jpg', '8231224089.jpg']","['urban', 'nature', 'people', 'people']","['[4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
566,"['11249', '9610', '11191', '9914']","['8343328161.jpg', '5082872713.jpg', '5617669369.jpg', '3783953702.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 3, 4, 4, 3]', '[4, 4, 2, 5, 4, 4, 5, 5, 4, 3]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
567,"['11666', '6709', '9539', '9108']","['7046002915.jpg', '1786608880.jpg', '4191806392.jpg', '5154923516.jpg']","['animals', 'urban', 'urban', 'nature']","['[3, 3, 3, 4, 4]', '[3, 4, 3, 3, 4]', '[3, 3, 2, 3, 3, 3, 2, 3, 3, 1, 2]', '[2, 3, 3, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
568,"['663', '10136', '1365', '12656']","['3952820433.jpg', '658797746.jpg', '8453604946.jpg', '7478681186.jpg']","['nature', 'animals', 'urban', 'people']","['[4, 5, 4, 4, 4]', '[5, 4, 4, 4, 4]', '[5, 5, 4, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
569,"['1306', '12533', '9183', '11443']","['6112193786.jpg', '5894016326.jpg', '5141111771.jpg', '6284138134.jpg']","['urban', 'urban', 'animals', 'urban']","['[3, 3, 4, 4, 2]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 4, 4, 4, 3, 3, 3, 3, 1, 4, 4]']","['2', '2', '2', '2']","""2"""
570,"['3854', '5423', '2105', '2838']","['2156961427.jpg', '2773824022.jpg', '8482904351.jpg', '198181776.jpg']","['people', 'nature', 'nature', 'animals']","['[4, 4, 3, 4, 3]', '[4, 3, 4, 3, 4, 3, 5, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
571,"['3138', '951', '3568', '6154']","['5672480.jpg', '98537359.jpg', '5995309679.jpg', '2692370046.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 2, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
572,"['2289', '2931', '5941', '4346']","['8428567493.jpg', '173847901.jpg', '103515171.jpg', '4979618111.jpg']","['people', 'people', 'urban', 'nature']","['[3, 4, 3, 3, 5]', '[4, 4, 4, 5, 4]', '[3, 4, 3, 4, 4]', '[4, 4, 5, 3, 2]']","['3', '3', '3', '3']","""3"""
573,"['10357', '5203', '1865', '583']","['2645681129.jpg', '1531793525.jpg', '5918578799.jpg', '2481337002.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[4, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
574,"['6295', '5390', '968', '10488']","['6094504837.jpg', '6331521166.jpg', '2284334391.jpg', '8234709433.jpg']","['urban', 'people', 'urban', 'urban']","['[4, 4, 4, 3, 3]', '[4, 3, 3, 4, 5, 3, 4, 4, 4, 4]', '[3, 3, 4, 3, 4, 4]', '[3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
575,"['5618', '7123', '5535', '4293']","['4877944064.jpg', '8019643968.jpg', '7770262954.jpg', '6672321109.jpg']","['nature', 'people', 'nature', 'people']","['[3, 3, 3, 3, 4, 3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 4, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
576,"['4736', '12358', '94', '10716']","['8396515084.jpg', '8161395512.jpg', '7920906350.jpg', '6234291051.jpg']","['animals', 'animals', 'nature', 'urban']","['[5, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
577,"['12549', '10541', '8717', '9852']","['2661691373.jpg', '3705595274.jpg', '4456159263.jpg', '2254500207.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 2, 2]', '[3, 3, 4, 3, 2]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
578,"['7147', '689', '10818', '5232']","['2784370898.jpg', '3766606181.jpg', '8346202529.jpg', '5278203490.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 4, 3, 4, 5]', '[5, 4, 3, 4, 5]', '[3, 4, 3, 3, 3]', '[5, 4, 5, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
579,"['6610', '7898', '9227', '8920']","['4723432610.jpg', '6123823883.jpg', '5233815302.jpg', '5266051005.jpg']","['animals', 'people', 'urban', 'urban']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 2, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
580,"['7409', '4517', '5056', '8172']","['80660535.jpg', '5550244456.jpg', '5112844918.jpg', '6906968221.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 3, 4, 3, 5]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
581,"['7956', '7214', '10209', '5319']","['7860228216.jpg', '8535957204.jpg', '3647696554.jpg', '6517772221.jpg']","['urban', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 3, 3, 5, 3]', '[3, 2, 3, 3, 4, 4, 3, 4, 3, 4]', '[3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
582,"['928', '2385', '10975', '10666']","['5549299593.jpg', '4992051134.jpg', '17200735.jpg', '3298524012.jpg']","['nature', 'urban', 'animals', 'animals']","['[3, 3, 4, 3, 4, 3, 3, 4, 4, 4]', '[5, 5, 4, 4, 4, 4, 5, 4, 5, 5]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
583,"['3797', '8378', '1081', '2752']","['6835633498.jpg', '81919691.jpg', '7487739852.jpg', '6624026005.jpg']","['people', 'nature', 'people', 'people']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 2, 3, 3, 3, 2]', '[4, 3, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
584,"['6488', '8571', '2255', '9397']","['5632371671.jpg', '4171820496.jpg', '6392688077.jpg', '8506650607.jpg']","['nature', 'urban', 'people', 'people']","['[4, 5, 4, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
585,"['10787', '10106', '12852', '116']","['3516212149.jpg', '4048001346.jpg', '5759262925.jpg', '4197903211.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 2]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
586,"['3741', '6132', '5567', '5986']","['5234228424.jpg', '6946770623.jpg', '251111737.jpg', '7041333077.jpg']","['urban', 'nature', 'nature', 'urban']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 5, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
587,"['3712', '13080', '9323', '2396']","['7740344116.jpg', '3797069093.jpg', '6028287337.jpg', '61873036.jpg']","['people', 'nature', 'urban', 'animals']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]', '[5, 4, 3, 4, 2, 3, 2, 1, 2, 2]']","['2', '2', '2', '2']","""2"""
588,"['9986', '891', '806', '3665']","['5934453114.jpg', '4899092649.jpg', '5941771005.jpg', '3227801107.jpg']","['nature', 'animals', 'urban', 'animals']","['[5, 4, 4, 5, 4]', '[4, 3, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
589,"['1409', '9444', '9600', '6819']","['4053123799.jpg', '5346865917.jpg', '3056996262.jpg', '4367329540.jpg']","['animals', 'people', 'people', 'animals']","['[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
590,"['8648', '2198', '5675', '13486']","['3356955429.jpg', '4650362207.jpg', '6830766213.jpg', '3718105140.jpg']","['animals', 'people', 'nature', 'animals']","['[3, 4, 4, 4, 3]', '[3, 4, 3, 4, 4]', '[5, 5, 5, 4, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
591,"['3930', '12248', '2428', '3373']","['3290911932.jpg', '7142880025.jpg', '3783688271.jpg', '3007249063.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 5, 3, 3]', '[3, 3, 4, 3, 3, 4, 4, 4, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
592,"['3762', '9874', '11905', '7137']","['469337656.jpg', '7645901534.jpg', '3416194576.jpg', '4806284726.jpg']","['people', 'nature', 'animals', 'nature']","['[4, 4, 4, 3, 4]', '[4, 3, 4, 4, 3]', '[3, 4, 4, 5, 4, 4]', '[4, 2, 3, 3, 5]']","['3', '3', '3', '2']","""3"""
