,file,path,age,gender,age_bag
3981,"['146278-1.jpg', '73940-0.jpg', '79515-0.jpg', '10339-0.jpg']","['28/111/146278-1.jpg', '28/111/73940-0.jpg', '23/112/79515-0.jpg', '26/111/10339-0.jpg']","['28', '28', '23', '26']","['male', 'male', 'female', 'male']","""28"""
3982,"['87685-0.jpg', '154307-0.jpg', '16281-0.jpg', '75795-0.jpg']","['27/112/87685-0.jpg', '27/111/154307-0.jpg', '26/111/16281-0.jpg', '25/111/75795-0.jpg']","['27', '27', '26', '25']","['female', 'male', 'male', 'male']","""27"""
3983,"['148636-0.jpg', '93613-0.jpg', '211571-0.jpg', '163374-1.jpg']","['26/111/148636-0.jpg', '26/112/93613-0.jpg', '22/111/211571-0.jpg', '25/112/163374-1.jpg']","['26', '26', '22', '25']","['male', 'female', 'male', 'female']","""26"""
3984,"['160878-0.jpg', '151720-0.jpg', '182586-0.jpg', '20012-0.jpg']","['25/112/160878-0.jpg', '25/111/151720-0.jpg', '25/112/182586-0.jpg', '23/111/20012-0.jpg']","['25', '25', '25', '23']","['female', 'male', 'female', 'male']","""25"""
3985,"['164846-0.jpg', '199680-1.jpg', '42932-0.jpg', '240812-0.jpg']","['24/112/164846-0.jpg', '24/112/199680-1.jpg', '24/112/42932-0.jpg', '21/111/240812-0.jpg']","['24', '24', '24', '21']","['female', 'female', 'female', 'male']","""24"""
3986,"['21887-3.jpg', '166499-0.jpg', '230891-1.jpg', '174595-0.jpg']","['23/111/21887-3.jpg', '23/111/166499-0.jpg', '20/112/230891-1.jpg', '23/111/174595-0.jpg']","['23', '23', '20', '23']","['male', 'male', 'female', 'male']","""23"""
3987,"['231147-2.jpg', '82280-0.jpg', '26665-0.jpg', '225705-0.jpg']","['22/112/231147-2.jpg', '22/112/82280-0.jpg', '22/112/26665-0.jpg', '22/112/225705-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'female']","""22"""
3988,"['103531-0.jpg', '242437-0.jpg', '79619-0.jpg', '82004-0.jpg']","['21/112/103531-0.jpg', '21/111/242437-0.jpg', '21/111/79619-0.jpg', '21/111/82004-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
3989,"['216614-0.jpg', '112502-0.jpg', '261351-0.jpg', '114393-0.jpg']","['20/111/216614-0.jpg', '20/112/112502-0.jpg', '20/112/261351-0.jpg', '20/111/114393-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
3990,"['131857-0.jpg', '444340-2.jpg', '209598-0.jpg', '184054-0.jpg']","['30/111/131857-0.jpg', '30/112/444340-2.jpg', '24/111/209598-0.jpg', '25/112/184054-0.jpg']","['30', '30', '24', '25']","['male', 'female', 'male', 'female']","""30"""
3991,"['136755-0.jpg', '10588-0.jpg', '174280-1.jpg', '74127-1.jpg']","['29/111/136755-0.jpg', '29/112/10588-0.jpg', '23/111/174280-1.jpg', '24/112/74127-1.jpg']","['29', '29', '23', '24']","['male', 'female', 'male', 'female']","""29"""
3992,"['316683-0.jpg', '142607-0.jpg', '195487-0.jpg', '153387-0.jpg']","['28/111/316683-0.jpg', '28/111/142607-0.jpg', '24/111/195487-0.jpg', '26/111/153387-0.jpg']","['28', '28', '24', '26']","['male', 'male', 'male', 'male']","""28"""
3993,"['193331-0.jpg', '176652-0.jpg', '105311-1.jpg', '153244-0.jpg']","['27/111/193331-0.jpg', '27/112/176652-0.jpg', '22/111/105311-1.jpg', '24/111/153244-0.jpg']","['27', '27', '22', '24']","['male', 'female', 'male', 'male']","""27"""
3994,"['9324-0.jpg', '169859-0.jpg', '24436-3.jpg', '15527-0.jpg']","['26/111/9324-0.jpg', '26/111/169859-0.jpg', '24/111/24436-3.jpg', '25/112/15527-0.jpg']","['26', '26', '24', '25']","['male', 'male', 'male', 'female']","""26"""
3995,"['152851-0.jpg', '16648-3.jpg', '235046-0.jpg', '180551-0.jpg']","['25/112/152851-0.jpg', '25/112/16648-3.jpg', '21/111/235046-0.jpg', '23/112/180551-0.jpg']","['25', '25', '21', '23']","['female', 'female', 'male', 'female']","""25"""
3996,"['20761-2.jpg', '160059-0.jpg', '221889-0.jpg', '77714-4.jpg']","['24/112/20761-2.jpg', '24/111/160059-0.jpg', '21/111/221889-0.jpg', '24/111/77714-4.jpg']","['24', '24', '21', '24']","['female', 'male', 'male', 'male']","""24"""
3997,"['32089-0.jpg', '186772-0.jpg', '32487-0.jpg', '72713-1.jpg']","['23/111/32089-0.jpg', '23/112/186772-0.jpg', '22/112/32487-0.jpg', '23/111/72713-1.jpg']","['23', '23', '22', '23']","['male', 'female', 'female', 'male']","""23"""
3998,"['18012-0.jpg', '205101-0.jpg', '205716-1.jpg', '193779-0.jpg']","['22/111/18012-0.jpg', '22/112/205101-0.jpg', '21/111/205716-1.jpg', '22/111/193779-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'male', 'male']","""22"""
3999,"['94733-0.jpg', '219558-1.jpg', '37277-0.jpg', '201423-0.jpg']","['21/111/94733-0.jpg', '21/112/219558-1.jpg', '21/111/37277-0.jpg', '21/111/201423-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
4000,"['136589-0.jpg', '133911-0.jpg', '152829-0.jpg', '163976-0.jpg']","['30/111/136589-0.jpg', '30/111/133911-0.jpg', '25/111/152829-0.jpg', '27/112/163976-0.jpg']","['30', '30', '25', '27']","['male', 'male', 'male', 'female']","""30"""
4001,"['134070-0.jpg', '150593-0.jpg', '165830-0.jpg', '27877-0.jpg']","['29/111/134070-0.jpg', '29/111/150593-0.jpg', '24/111/165830-0.jpg', '22/112/27877-0.jpg']","['29', '29', '24', '22']","['male', 'male', 'male', 'female']","""29"""
4002,"['311800-0.jpg', '315974-0.jpg', '183621-0.jpg', '38594-2.jpg']","['28/111/311800-0.jpg', '28/111/315974-0.jpg', '22/111/183621-0.jpg', '22/111/38594-2.jpg']","['28', '28', '22', '22']","['male', 'male', 'male', 'male']","""28"""
4003,"['7088-5.jpg', '16671-0.jpg', '154276-0.jpg', '183271-6.jpg']","['27/111/7088-5.jpg', '27/111/16671-0.jpg', '24/112/154276-0.jpg', '24/111/183271-6.jpg']","['27', '27', '24', '24']","['male', 'male', 'female', 'male']","""27"""
4004,"['74044-0.jpg', '8288-1.jpg', '94544-0.jpg', '155018-0.jpg']","['26/111/74044-0.jpg', '26/111/8288-1.jpg', '23/112/94544-0.jpg', '25/111/155018-0.jpg']","['26', '26', '23', '25']","['male', 'male', 'female', 'male']","""26"""
4005,"['156067-0.jpg', '151451-0.jpg', '202156-0.jpg', '197813-0.jpg']","['25/112/156067-0.jpg', '25/111/151451-0.jpg', '24/112/202156-0.jpg', '25/112/197813-0.jpg']","['25', '25', '24', '25']","['female', 'male', 'female', 'female']","""25"""
4006,"['163549-0.jpg', '189798-2.jpg', '97149-0.jpg', '84622-0.jpg']","['24/112/163549-0.jpg', '24/111/189798-2.jpg', '21/112/97149-0.jpg', '23/111/84622-0.jpg']","['24', '24', '21', '23']","['female', 'male', 'female', 'male']","""24"""
4007,"['179713-0.jpg', '171928-0.jpg', '72306-0.jpg', '180239-0.jpg']","['23/111/179713-0.jpg', '23/111/171928-0.jpg', '23/111/72306-0.jpg', '22/111/180239-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'male', 'male']","""23"""
4008,"['177689-1.jpg', '195406-0.jpg', '108041-0.jpg', '30315-7.jpg']","['22/112/177689-1.jpg', '22/111/195406-0.jpg', '21/111/108041-0.jpg', '21/111/30315-7.jpg']","['22', '22', '21', '21']","['female', 'male', 'male', 'male']","""22"""
4009,"['26656-0.jpg', '96679-0.jpg', '49686-0.jpg', '97096-0.jpg']","['21/111/26656-0.jpg', '21/111/96679-0.jpg', '21/111/49686-0.jpg', '21/112/97096-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
4010,"['444713-0.jpg', '131151-0.jpg', '207042-0.jpg', '188836-0.jpg']","['30/112/444713-0.jpg', '30/111/131151-0.jpg', '22/112/207042-0.jpg', '25/112/188836-0.jpg']","['30', '30', '22', '25']","['female', 'male', 'female', 'female']","""30"""
4011,"['311634-0.jpg', '67909-0.jpg', '170712-1.jpg', '150107-0.jpg']","['29/111/311634-0.jpg', '29/111/67909-0.jpg', '24/111/170712-1.jpg', '25/111/150107-0.jpg']","['29', '29', '24', '25']","['male', 'male', 'male', 'male']","""29"""
4012,"['135700-0.jpg', '70288-0.jpg', '157429-0.jpg', '165134-0.jpg']","['28/111/135700-0.jpg', '28/112/70288-0.jpg', '24/112/157429-0.jpg', '24/111/165134-0.jpg']","['28', '28', '24', '24']","['male', 'female', 'female', 'male']","""28"""
4013,"['152246-0.jpg', '163183-0.jpg', '214869-1.jpg', '24770-0.jpg']","['27/111/152246-0.jpg', '27/112/163183-0.jpg', '24/111/214869-1.jpg', '24/112/24770-0.jpg']","['27', '27', '24', '24']","['male', 'female', 'male', 'female']","""27"""
4014,"['170892-0.jpg', '191529-0.jpg', '21637-0.jpg', '100266-0.jpg']","['26/112/170892-0.jpg', '26/112/191529-0.jpg', '23/111/21637-0.jpg', '21/112/100266-0.jpg']","['26', '26', '23', '21']","['female', 'female', 'male', 'female']","""26"""
4015,"['169144-4.jpg', '145837-0.jpg', '151133-0.jpg', '76160-0.jpg']","['25/111/169144-4.jpg', '25/111/145837-0.jpg', '25/111/151133-0.jpg', '25/111/76160-0.jpg']","['25', '25', '25', '25']","['male', 'male', 'male', 'male']","""25"""
4016,"['153672-0.jpg', '154324-0.jpg', '204097-1.jpg', '72333-0.jpg']","['24/112/153672-0.jpg', '24/112/154324-0.jpg', '23/111/204097-1.jpg', '23/111/72333-0.jpg']","['24', '24', '23', '23']","['female', 'female', 'male', 'male']","""24"""
4017,"['219119-0.jpg', '180822-0.jpg', '173253-0.jpg', '201638-0.jpg']","['23/112/219119-0.jpg', '23/111/180822-0.jpg', '23/112/173253-0.jpg', '22/112/201638-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
4018,"['184347-0.jpg', '32646-0.jpg', '106656-0.jpg', '229486-0.jpg']","['22/112/184347-0.jpg', '22/111/32646-0.jpg', '22/112/106656-0.jpg', '22/112/229486-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'female']","""22"""
4019,"['30918-1.jpg', '191735-0.jpg', '207177-2.jpg', '249154-5.jpg']","['21/112/30918-1.jpg', '21/111/191735-0.jpg', '21/112/207177-2.jpg', '21/111/249154-5.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'male']","""21"""
4020,"['8526-0.jpg', '445685-0.jpg', '146662-0.jpg', '19165-0.jpg']","['30/111/8526-0.jpg', '30/111/445685-0.jpg', '25/111/146662-0.jpg', '25/111/19165-0.jpg']","['30', '30', '25', '25']","['male', 'male', 'male', 'male']","""30"""
4021,"['17447-0.jpg', '69784-4.jpg', '160114-0.jpg', '20097-0.jpg']","['29/111/17447-0.jpg', '29/111/69784-4.jpg', '26/111/160114-0.jpg', '25/112/20097-0.jpg']","['29', '29', '26', '25']","['male', 'male', 'male', 'female']","""29"""
4022,"['313344-1.jpg', '7719-0.jpg', '101792-0.jpg', '221423-0.jpg']","['28/111/313344-1.jpg', '28/111/7719-0.jpg', '23/111/101792-0.jpg', '24/112/221423-0.jpg']","['28', '28', '23', '24']","['male', 'male', 'male', 'female']","""28"""
4023,"['137013-1.jpg', '137852-0.jpg', '204559-0.jpg', '150332-1.jpg']","['27/111/137013-1.jpg', '27/111/137852-0.jpg', '21/111/204559-0.jpg', '25/112/150332-1.jpg']","['27', '27', '21', '25']","['male', 'male', 'male', 'female']","""27"""
4024,"['198615-2.jpg', '143697-0.jpg', '139527-0.jpg', '201561-0.jpg']","['26/111/198615-2.jpg', '26/111/143697-0.jpg', '26/111/139527-0.jpg', '22/112/201561-0.jpg']","['26', '26', '26', '22']","['male', 'male', 'male', 'female']","""26"""
4025,"['218624-0.jpg', '184005-0.jpg', '95104-0.jpg', '319-0.jpg']","['25/112/218624-0.jpg', '25/112/184005-0.jpg', '22/112/95104-0.jpg', '25/111/319-0.jpg']","['25', '25', '22', '25']","['female', 'female', 'female', 'male']","""25"""
4026,"['11638-0.jpg', '175332-0.jpg', '100973-1.jpg', '18014-1.jpg']","['24/112/11638-0.jpg', '24/111/175332-0.jpg', '21/112/100973-1.jpg', '22/111/18014-1.jpg']","['24', '24', '21', '22']","['female', 'male', 'female', 'male']","""24"""
4027,"['167698-0.jpg', '242504-0.jpg', '98413-0.jpg', '237859-0.jpg']","['23/111/167698-0.jpg', '23/112/242504-0.jpg', '23/111/98413-0.jpg', '22/112/237859-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'male', 'female']","""23"""
4028,"['85962-0.jpg', '208919-0.jpg', '231280-0.jpg', '196753-7.jpg']","['22/111/85962-0.jpg', '22/112/208919-0.jpg', '22/111/231280-0.jpg', '21/111/196753-7.jpg']","['22', '22', '22', '21']","['male', 'female', 'male', 'male']","""22"""
4029,"['31158-1.jpg', '210941-0.jpg', '276536-0.jpg', '112499-0.jpg']","['21/112/31158-1.jpg', '21/112/210941-0.jpg', '21/111/276536-0.jpg', '21/112/112499-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'female']","""21"""
4030,"['69860-0.jpg', '126737-0.jpg', '81715-0.jpg', '186662-0.jpg']","['30/111/69860-0.jpg', '30/111/126737-0.jpg', '23/111/81715-0.jpg', '25/112/186662-0.jpg']","['30', '30', '23', '25']","['male', 'male', 'male', 'female']","""30"""
4031,"['171002-0.jpg', '170490-0.jpg', '178668-0.jpg', '24306-0.jpg']","['29/111/171002-0.jpg', '29/112/170490-0.jpg', '24/111/178668-0.jpg', '23/111/24306-0.jpg']","['29', '29', '24', '23']","['male', 'female', 'male', 'male']","""29"""
4032,"['311745-0.jpg', '133269-0.jpg', '196243-1.jpg', '98574-5.jpg']","['28/111/311745-0.jpg', '28/111/133269-0.jpg', '22/111/196243-1.jpg', '21/111/98574-5.jpg']","['28', '28', '22', '21']","['male', 'male', 'male', 'male']","""28"""
4033,"['9884-0.jpg', '155925-0.jpg', '183604-4.jpg', '15632-0.jpg']","['27/111/9884-0.jpg', '27/112/155925-0.jpg', '23/111/183604-4.jpg', '24/112/15632-0.jpg']","['27', '27', '23', '24']","['male', 'female', 'male', 'female']","""27"""
4034,"['142059-0.jpg', '190403-0.jpg', '23707-0.jpg', '180805-0.jpg']","['26/111/142059-0.jpg', '26/112/190403-0.jpg', '22/112/23707-0.jpg', '23/112/180805-0.jpg']","['26', '26', '22', '23']","['male', 'female', 'female', 'female']","""26"""
4035,"['172497-0.jpg', '183162-0.jpg', '22247-0.jpg', '17109-0.jpg']","['25/112/172497-0.jpg', '25/111/183162-0.jpg', '22/111/22247-0.jpg', '25/111/17109-0.jpg']","['25', '25', '22', '25']","['female', 'male', 'male', 'male']","""25"""
4036,"['152636-0.jpg', '225934-0.jpg', '16852-3.jpg', '23493-0.jpg']","['24/111/152636-0.jpg', '24/111/225934-0.jpg', '24/111/16852-3.jpg', '22/111/23493-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'male']","""24"""
4037,"['192321-0.jpg', '186852-0.jpg', '26209-0.jpg', '13690-3.jpg']","['23/112/192321-0.jpg', '23/111/186852-0.jpg', '22/112/26209-0.jpg', '23/111/13690-3.jpg']","['23', '23', '22', '23']","['female', 'male', 'female', 'male']","""23"""
4038,"['30250-0.jpg', '228813-0.jpg', '208084-0.jpg', '106894-0.jpg']","['22/111/30250-0.jpg', '22/111/228813-0.jpg', '21/111/208084-0.jpg', '22/112/106894-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'female']","""22"""
4039,"['191301-0.jpg', '106381-0.jpg', '257524-0.jpg', '39926-0.jpg']","['21/111/191301-0.jpg', '21/111/106381-0.jpg', '21/112/257524-0.jpg', '21/111/39926-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
4040,"['125137-0.jpg', '131441-0.jpg', '74066-0.jpg', '167805-0.jpg']","['30/112/125137-0.jpg', '30/111/131441-0.jpg', '24/111/74066-0.jpg', '25/111/167805-0.jpg']","['30', '30', '24', '25']","['female', 'male', 'male', 'male']","""30"""
4041,"['138237-0.jpg', '131153-0.jpg', '156091-0.jpg', '209704-0.jpg']","['29/112/138237-0.jpg', '29/111/131153-0.jpg', '24/111/156091-0.jpg', '21/112/209704-0.jpg']","['29', '29', '24', '21']","['female', 'male', 'male', 'female']","""29"""
4042,"['319400-1.jpg', '311714-0.jpg', '17248-0.jpg', '7623-0.jpg']","['28/111/319400-1.jpg', '28/111/311714-0.jpg', '25/111/17248-0.jpg', '26/111/7623-0.jpg']","['28', '28', '25', '26']","['male', 'male', 'male', 'male']","""28"""
4043,"['169827-1.jpg', '144972-0.jpg', '96820-0.jpg', '209588-0.jpg']","['27/111/169827-1.jpg', '27/112/144972-0.jpg', '22/112/96820-0.jpg', '21/111/209588-0.jpg']","['27', '27', '22', '21']","['male', 'female', 'female', 'male']","""27"""
4044,"['25757-0.jpg', '8350-3.jpg', '15596-3.jpg', '16674-0.jpg']","['26/111/25757-0.jpg', '26/111/8350-3.jpg', '23/111/15596-3.jpg', '24/111/16674-0.jpg']","['26', '26', '23', '24']","['male', 'male', 'male', 'male']","""26"""
4045,"['166466-0.jpg', '12716-0.jpg', '27794-0.jpg', '211867-0.jpg']","['25/111/166466-0.jpg', '25/111/12716-0.jpg', '23/112/27794-0.jpg', '22/112/211867-0.jpg']","['25', '25', '23', '22']","['male', 'male', 'female', 'female']","""25"""
4046,"['193731-1.jpg', '220255-4.jpg', '19034-0.jpg', '198921-0.jpg']","['24/112/193731-1.jpg', '24/111/220255-4.jpg', '23/112/19034-0.jpg', '23/112/198921-0.jpg']","['24', '24', '23', '23']","['female', 'male', 'female', 'female']","""24"""
4047,"['26271-0.jpg', '171994-0.jpg', '101793-0.jpg', '19904-0.jpg']","['23/112/26271-0.jpg', '23/111/171994-0.jpg', '22/111/101793-0.jpg', '22/112/19904-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'male', 'female']","""23"""
4048,"['25975-1.jpg', '191291-3.jpg', '218479-0.jpg', '107090-0.jpg']","['22/111/25975-1.jpg', '22/111/191291-3.jpg', '22/111/218479-0.jpg', '22/111/107090-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
4049,"['37921-0.jpg', '259562-0.jpg', '222845-0.jpg', '226600-0.jpg']","['21/111/37921-0.jpg', '21/112/259562-0.jpg', '21/111/222845-0.jpg', '21/111/226600-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
4050,"['447602-1.jpg', '445061-0.jpg', '189544-1.jpg', '231998-1.jpg']","['30/111/447602-1.jpg', '30/111/445061-0.jpg', '24/111/189544-1.jpg', '22/112/231998-1.jpg']","['30', '30', '24', '22']","['male', 'male', 'male', 'female']","""30"""
4051,"['10665-0.jpg', '450169-0.jpg', '181498-0.jpg', '150750-0.jpg']","['29/112/10665-0.jpg', '29/111/450169-0.jpg', '24/112/181498-0.jpg', '26/112/150750-0.jpg']","['29', '29', '24', '26']","['female', 'male', 'female', 'female']","""29"""
4052,"['141902-1.jpg', '311045-0.jpg', '157683-1.jpg', '207621-0.jpg']","['28/111/141902-1.jpg', '28/111/311045-0.jpg', '24/112/157683-1.jpg', '24/111/207621-0.jpg']","['28', '28', '24', '24']","['male', 'male', 'female', 'male']","""28"""
4053,"['71520-1.jpg', '149983-0.jpg', '184057-0.jpg', '188725-0.jpg']","['27/111/71520-1.jpg', '27/112/149983-0.jpg', '25/112/184057-0.jpg', '24/111/188725-0.jpg']","['27', '27', '25', '24']","['male', 'female', 'female', 'male']","""27"""
4054,"['148824-1.jpg', '75687-4.jpg', '184091-0.jpg', '144327-0.jpg']","['26/111/148824-1.jpg', '26/111/75687-4.jpg', '22/112/184091-0.jpg', '25/111/144327-0.jpg']","['26', '26', '22', '25']","['male', 'male', 'female', 'male']","""26"""
4055,"['75876-0.jpg', '198678-0.jpg', '23516-1.jpg', '193729-0.jpg']","['25/111/75876-0.jpg', '25/111/198678-0.jpg', '23/111/23516-1.jpg', '24/112/193729-0.jpg']","['25', '25', '23', '24']","['male', 'male', 'male', 'female']","""25"""
4056,"['194584-0.jpg', '21975-0.jpg', '21585-0.jpg', '224908-0.jpg']","['24/112/194584-0.jpg', '24/112/21975-0.jpg', '24/111/21585-0.jpg', '22/112/224908-0.jpg']","['24', '24', '24', '22']","['female', 'female', 'male', 'female']","""24"""
4057,"['23528-0.jpg', '177869-0.jpg', '190933-0.jpg', '179425-0.jpg']","['23/112/23528-0.jpg', '23/112/177869-0.jpg', '22/112/190933-0.jpg', '23/111/179425-0.jpg']","['23', '23', '22', '23']","['female', 'female', 'female', 'male']","""23"""
4058,"['253387-0.jpg', '210511-1.jpg', '192276-0.jpg', '101802-0.jpg']","['22/111/253387-0.jpg', '22/112/210511-1.jpg', '22/112/192276-0.jpg', '21/111/101802-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'female', 'male']","""22"""
4059,"['51362-0.jpg', '203268-1.jpg', '202818-0.jpg', '248643-0.jpg']","['21/112/51362-0.jpg', '21/112/203268-1.jpg', '21/112/202818-0.jpg', '21/112/248643-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'female']","""21"""
4060,"['129832-0.jpg', '136666-0.jpg', '163945-0.jpg', '84477-0.jpg']","['30/112/129832-0.jpg', '30/111/136666-0.jpg', '26/111/163945-0.jpg', '23/112/84477-0.jpg']","['30', '30', '26', '23']","['female', 'male', 'male', 'female']","""30"""
4061,"['5091-0.jpg', '131315-0.jpg', '78341-2.jpg', '26484-0.jpg']","['29/111/5091-0.jpg', '29/112/131315-0.jpg', '23/111/78341-2.jpg', '23/111/26484-0.jpg']","['29', '29', '23', '23']","['male', 'female', 'male', 'male']","""29"""
4062,"['135307-0.jpg', '149260-0.jpg', '228736-0.jpg', '157364-0.jpg']","['28/112/135307-0.jpg', '28/111/149260-0.jpg', '25/112/228736-0.jpg', '25/111/157364-0.jpg']","['28', '28', '25', '25']","['female', 'male', 'female', 'male']","""28"""
4063,"['138365-0.jpg', '22385-0.jpg', '141404-0.jpg', '162278-1.jpg']","['27/111/138365-0.jpg', '27/111/22385-0.jpg', '26/112/141404-0.jpg', '25/112/162278-1.jpg']","['27', '27', '26', '25']","['male', 'male', 'female', 'female']","""27"""
4064,"['13399-0.jpg', '16961-1.jpg', '190657-1.jpg', '158316-1.jpg']","['26/111/13399-0.jpg', '26/111/16961-1.jpg', '26/112/190657-1.jpg', '24/112/158316-1.jpg']","['26', '26', '26', '24']","['male', 'male', 'female', 'female']","""26"""
4065,"['169261-0.jpg', '77365-0.jpg', '29557-1.jpg', '169215-1.jpg']","['25/111/169261-0.jpg', '25/111/77365-0.jpg', '22/111/29557-1.jpg', '25/111/169215-1.jpg']","['25', '25', '22', '25']","['male', 'male', 'male', 'male']","""25"""
4066,"['166803-1.jpg', '197343-2.jpg', '199365-0.jpg', '90346-0.jpg']","['24/111/166803-1.jpg', '24/111/197343-2.jpg', '22/112/199365-0.jpg', '23/111/90346-0.jpg']","['24', '24', '22', '23']","['male', 'male', 'female', 'male']","""24"""
4067,"['198993-0.jpg', '174403-0.jpg', '19353-3.jpg', '230168-1.jpg']","['23/112/198993-0.jpg', '23/111/174403-0.jpg', '22/112/19353-3.jpg', '21/112/230168-1.jpg']","['23', '23', '22', '21']","['female', 'male', 'female', 'female']","""23"""
4068,"['94459-0.jpg', '86620-10.jpg', '182046-0.jpg', '194379-0.jpg']","['22/112/94459-0.jpg', '22/111/86620-10.jpg', '22/111/182046-0.jpg', '22/111/194379-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'male']","""22"""
4069,"['199824-2.jpg', '79132-0.jpg', '89923-0.jpg', '192382-1.jpg']","['21/111/199824-2.jpg', '21/112/79132-0.jpg', '21/112/89923-0.jpg', '21/112/192382-1.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'female']","""21"""
4070,"['440602-0.jpg', '441476-0.jpg', '236250-0.jpg', '10197-0.jpg']","['30/111/440602-0.jpg', '30/111/441476-0.jpg', '22/111/236250-0.jpg', '26/112/10197-0.jpg']","['30', '30', '22', '26']","['male', 'male', 'male', 'female']","""30"""
4071,"['128725-0.jpg', '447973-0.jpg', '150531-0.jpg', '98530-0.jpg']","['29/111/128725-0.jpg', '29/111/447973-0.jpg', '26/111/150531-0.jpg', '23/111/98530-0.jpg']","['29', '29', '26', '23']","['male', 'male', 'male', 'male']","""29"""
4072,"['311673-0.jpg', '70603-0.jpg', '163272-0.jpg', '260922-0.jpg']","['28/111/311673-0.jpg', '28/111/70603-0.jpg', '24/111/163272-0.jpg', '21/112/260922-0.jpg']","['28', '28', '24', '21']","['male', 'male', 'male', 'female']","""28"""
4073,"['143232-0.jpg', '134-0.jpg', '23249-0.jpg', '169755-0.jpg']","['27/112/143232-0.jpg', '27/112/134-0.jpg', '27/111/23249-0.jpg', '24/111/169755-0.jpg']","['27', '27', '27', '24']","['female', 'female', 'male', 'male']","""27"""
4074,"['8768-2.jpg', '13823-0.jpg', '29238-0.jpg', '251779-0.jpg']","['26/111/8768-2.jpg', '26/112/13823-0.jpg', '23/111/29238-0.jpg', '22/112/251779-0.jpg']","['26', '26', '23', '22']","['male', 'female', 'male', 'female']","""26"""
4075,"['148382-0.jpg', '147307-0.jpg', '166592-0.jpg', '177645-0.jpg']","['25/111/148382-0.jpg', '25/111/147307-0.jpg', '25/112/166592-0.jpg', '24/112/177645-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'female', 'female']","""25"""
4076,"['85565-1.jpg', '26237-1.jpg', '74205-0.jpg', '162906-0.jpg']","['24/112/85565-1.jpg', '24/111/26237-1.jpg', '24/111/74205-0.jpg', '24/112/162906-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'female']","""24"""
4077,"['171485-0.jpg', '184751-0.jpg', '44848-0.jpg', '219018-0.jpg']","['23/111/171485-0.jpg', '23/111/184751-0.jpg', '22/112/44848-0.jpg', '22/111/219018-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'female', 'male']","""23"""
4078,"['231022-0.jpg', '44785-0.jpg', '252616-0.jpg', '204233-0.jpg']","['22/112/231022-0.jpg', '22/111/44785-0.jpg', '21/112/252616-0.jpg', '22/112/204233-0.jpg']","['22', '22', '21', '22']","['female', 'male', 'female', 'female']","""22"""
4079,"['33899-0.jpg', '256326-0.jpg', '190188-0.jpg', '20794-0.jpg']","['21/111/33899-0.jpg', '21/112/256326-0.jpg', '21/111/190188-0.jpg', '21/111/20794-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
4080,"['177697-0.jpg', '318394-0.jpg', '236151-0.jpg', '18559-0.jpg']","['29/111/177697-0.jpg', '29/112/318394-0.jpg', '23/112/236151-0.jpg', '25/111/18559-0.jpg']","['29', '29', '23', '25']","['male', 'female', 'female', 'male']","""29"""
4081,"['314244-0.jpg', '13952-0.jpg', '196388-1.jpg', '93505-0.jpg']","['28/111/314244-0.jpg', '28/112/13952-0.jpg', '22/111/196388-1.jpg', '22/112/93505-0.jpg']","['28', '28', '22', '22']","['male', 'female', 'male', 'female']","""28"""
4082,"['156937-0.jpg', '135274-0.jpg', '188120-0.jpg', '21354-0.jpg']","['27/112/156937-0.jpg', '27/112/135274-0.jpg', '24/112/188120-0.jpg', '24/111/21354-0.jpg']","['27', '27', '24', '24']","['female', 'female', 'female', 'male']","""27"""
