,file,path,age,gender,age_bag
3308,"['88550-0.jpg', '220922-0.jpg', '164092-1.jpg', '257995-0.jpg']","['24/111/88550-0.jpg', '24/111/220922-0.jpg', '23/111/164092-1.jpg', '20/112/257995-0.jpg']","['24', '24', '23', '20']","['male', 'male', 'male', 'female']","""24"""
3309,"['165000-0.jpg', '27179-0.jpg', '104687-1.jpg', '172370-0.jpg']","['23/112/165000-0.jpg', '23/111/27179-0.jpg', '20/111/104687-1.jpg', '23/111/172370-0.jpg']","['23', '23', '20', '23']","['female', 'male', 'male', 'male']","""23"""
3310,"['195118-0.jpg', '30529-0.jpg', '244379-0.jpg', '24872-0.jpg']","['22/112/195118-0.jpg', '22/112/30529-0.jpg', '20/112/244379-0.jpg', '21/112/24872-0.jpg']","['22', '22', '20', '21']","['female', 'female', 'female', 'female']","""22"""
3311,"['183148-0.jpg', '90660-1.jpg', '28316-0.jpg', '112249-0.jpg']","['21/111/183148-0.jpg', '21/112/90660-1.jpg', '21/111/28316-0.jpg', '21/112/112249-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'female']","""21"""
3312,"['28806-0.jpg', '255007-0.jpg', '244571-1.jpg', '230263-0.jpg']","['20/112/28806-0.jpg', '20/111/255007-0.jpg', '20/112/244571-1.jpg', '20/111/230263-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
3313,"['32121-0.jpg', '226979-0.jpg', '229328-0.jpg', '279610-0.jpg']","['19/112/32121-0.jpg', '19/111/226979-0.jpg', '19/111/229328-0.jpg', '19/111/279610-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
3314,"['124939-0.jpg', '311861-0.jpg', '246652-0.jpg', '29941-0.jpg']","['30/112/124939-0.jpg', '30/111/311861-0.jpg', '19/111/246652-0.jpg', '25/112/29941-0.jpg']","['30', '30', '19', '25']","['female', 'male', 'male', 'female']","""30"""
3315,"['138465-0.jpg', '5937-0.jpg', '207498-0.jpg', '178288-0.jpg']","['29/111/138465-0.jpg', '29/111/5937-0.jpg', '23/112/207498-0.jpg', '24/112/178288-0.jpg']","['29', '29', '23', '24']","['male', 'male', 'female', 'female']","""29"""
3316,"['75076-0.jpg', '14018-0.jpg', '161340-0.jpg', '173209-0.jpg']","['28/112/75076-0.jpg', '28/111/14018-0.jpg', '24/111/161340-0.jpg', '25/111/173209-0.jpg']","['28', '28', '24', '25']","['female', 'male', 'male', 'male']","""28"""
3317,"['27673-0.jpg', '137497-0.jpg', '97810-0.jpg', '183282-0.jpg']","['27/111/27673-0.jpg', '27/111/137497-0.jpg', '22/111/97810-0.jpg', '23/112/183282-0.jpg']","['27', '27', '22', '23']","['male', 'male', 'male', 'female']","""27"""
3318,"['72617-0.jpg', '76751-1.jpg', '87635-0.jpg', '103154-1.jpg']","['26/111/72617-0.jpg', '26/111/76751-1.jpg', '22/111/87635-0.jpg', '21/112/103154-1.jpg']","['26', '26', '22', '21']","['male', 'male', 'male', 'female']","""26"""
3319,"['74327-0.jpg', '215157-0.jpg', '77797-0.jpg', '153942-0.jpg']","['25/111/74327-0.jpg', '25/112/215157-0.jpg', '24/111/77797-0.jpg', '25/112/153942-0.jpg']","['25', '25', '24', '25']","['male', 'female', 'male', 'female']","""25"""
3320,"['168982-0.jpg', '210302-4.jpg', '214843-0.jpg', '90757-1.jpg']","['24/112/168982-0.jpg', '24/112/210302-4.jpg', '20/111/214843-0.jpg', '23/112/90757-1.jpg']","['24', '24', '20', '23']","['female', 'female', 'male', 'female']","""24"""
3321,"['25447-1.jpg', '199555-0.jpg', '200937-3.jpg', '104051-1.jpg']","['23/111/25447-1.jpg', '23/112/199555-0.jpg', '22/112/200937-3.jpg', '22/112/104051-1.jpg']","['23', '23', '22', '22']","['male', 'female', 'female', 'female']","""23"""
3322,"['233293-0.jpg', '182434-0.jpg', '29023-0.jpg', '197321-0.jpg']","['22/112/233293-0.jpg', '22/111/182434-0.jpg', '22/111/29023-0.jpg', '22/111/197321-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'male']","""22"""
3323,"['273747-0.jpg', '197222-0.jpg', '255481-0.jpg', '197952-1.jpg']","['21/112/273747-0.jpg', '21/112/197222-0.jpg', '21/112/255481-0.jpg', '21/111/197952-1.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'male']","""21"""
3324,"['210747-0.jpg', '102511-1.jpg', '91359-0.jpg', '219076-0.jpg']","['20/112/210747-0.jpg', '20/111/102511-1.jpg', '20/112/91359-0.jpg', '20/111/219076-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
3325,"['278996-0.jpg', '285826-1.jpg', '273518-2.jpg', '110226-0.jpg']","['19/111/278996-0.jpg', '19/111/285826-1.jpg', '19/112/273518-2.jpg', '19/112/110226-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
3326,"['440159-0.jpg', '71147-0.jpg', '126445-0.jpg', '196989-0.jpg']","['30/111/440159-0.jpg', '30/112/71147-0.jpg', '30/111/126445-0.jpg', '25/112/196989-0.jpg']","['30', '30', '30', '25']","['male', 'female', 'male', 'female']","""30"""
3327,"['451221-0.jpg', '318378-0.jpg', '234532-0.jpg', '166419-0.jpg']","['29/112/451221-0.jpg', '29/112/318378-0.jpg', '20/112/234532-0.jpg', '24/111/166419-0.jpg']","['29', '29', '20', '24']","['female', 'female', 'female', 'male']","""29"""
3328,"['140994-0.jpg', '311342-1.jpg', '108659-0.jpg', '194583-0.jpg']","['28/111/140994-0.jpg', '28/111/311342-1.jpg', '20/112/108659-0.jpg', '24/111/194583-0.jpg']","['28', '28', '20', '24']","['male', 'male', 'female', 'male']","""28"""
3329,"['148108-0.jpg', '25977-0.jpg', '214595-0.jpg', '78275-1.jpg']","['27/111/148108-0.jpg', '27/111/25977-0.jpg', '21/111/214595-0.jpg', '24/111/78275-1.jpg']","['27', '27', '21', '24']","['male', 'male', 'male', 'male']","""27"""
3330,"['185500-0.jpg', '21065-0.jpg', '13712-0.jpg', '165840-1.jpg']","['26/111/185500-0.jpg', '26/111/21065-0.jpg', '26/111/13712-0.jpg', '24/111/165840-1.jpg']","['26', '26', '26', '24']","['male', 'male', 'male', 'male']","""26"""
3331,"['169911-0.jpg', '156616-0.jpg', '77685-5.jpg', '103506-0.jpg']","['25/112/169911-0.jpg', '25/111/156616-0.jpg', '25/112/77685-5.jpg', '21/112/103506-0.jpg']","['25', '25', '25', '21']","['female', 'male', 'female', 'female']","""25"""
3332,"['105711-0.jpg', '83669-4.jpg', '102739-0.jpg', '77779-5.jpg']","['24/111/105711-0.jpg', '24/111/83669-4.jpg', '21/111/102739-0.jpg', '23/112/77779-5.jpg']","['24', '24', '21', '23']","['male', 'male', 'male', 'female']","""24"""
3333,"['13062-0.jpg', '23328-0.jpg', '21430-1.jpg', '237772-0.jpg']","['23/111/13062-0.jpg', '23/112/23328-0.jpg', '22/111/21430-1.jpg', '22/111/237772-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'male', 'male']","""23"""
3334,"['183931-2.jpg', '32720-0.jpg', '98150-0.jpg', '181453-0.jpg']","['22/111/183931-2.jpg', '22/112/32720-0.jpg', '22/111/98150-0.jpg', '22/111/181453-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
3335,"['43948-4.jpg', '48469-0.jpg', '21147-1.jpg', '92794-1.jpg']","['21/111/43948-4.jpg', '21/111/48469-0.jpg', '21/111/21147-1.jpg', '21/112/92794-1.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
3336,"['104416-0.jpg', '99675-0.jpg', '240052-1.jpg', '226684-1.jpg']","['20/112/104416-0.jpg', '20/111/99675-0.jpg', '20/111/240052-1.jpg', '20/111/226684-1.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
3337,"['49048-0.jpg', '45901-3.jpg', '40992-1.jpg', '116020-0.jpg']","['19/112/49048-0.jpg', '19/111/45901-3.jpg', '19/112/40992-1.jpg', '19/112/116020-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
3338,"['71261-0.jpg', '68002-0.jpg', '8458-0.jpg', '12741-1.jpg']","['30/111/71261-0.jpg', '30/111/68002-0.jpg', '27/111/8458-0.jpg', '24/111/12741-1.jpg']","['30', '30', '27', '24']","['male', 'male', 'male', 'male']","""30"""
3339,"['136452-0.jpg', '450169-0.jpg', '190494-0.jpg', '75686-11.jpg']","['29/111/136452-0.jpg', '29/111/450169-0.jpg', '24/111/190494-0.jpg', '26/111/75686-11.jpg']","['29', '29', '24', '26']","['male', 'male', 'male', 'male']","""29"""
3340,"['19987-0.jpg', '70480-0.jpg', '313734-1.jpg', '13127-0.jpg']","['28/111/19987-0.jpg', '28/111/70480-0.jpg', '28/111/313734-1.jpg', '26/112/13127-0.jpg']","['28', '28', '28', '26']","['male', 'male', 'male', 'female']","""28"""
3341,"['144137-0.jpg', '22320-0.jpg', '91739-0.jpg', '79285-0.jpg']","['27/111/144137-0.jpg', '27/112/22320-0.jpg', '20/112/91739-0.jpg', '22/111/79285-0.jpg']","['27', '27', '20', '22']","['male', 'female', 'female', 'male']","""27"""
3342,"['16727-0.jpg', '159561-0.jpg', '150161-0.jpg', '178508-0.jpg']","['26/112/16727-0.jpg', '26/111/159561-0.jpg', '25/112/150161-0.jpg', '22/112/178508-0.jpg']","['26', '26', '25', '22']","['female', 'male', 'female', 'female']","""26"""
3343,"['147724-0.jpg', '147993-3.jpg', '184043-1.jpg', '100626-0.jpg']","['25/111/147724-0.jpg', '25/112/147993-3.jpg', '22/112/184043-1.jpg', '22/112/100626-0.jpg']","['25', '25', '22', '22']","['male', 'female', 'female', 'female']","""25"""
3344,"['159946-0.jpg', '38349-2.jpg', '178242-0.jpg', '21358-0.jpg']","['24/111/159946-0.jpg', '24/111/38349-2.jpg', '23/111/178242-0.jpg', '23/111/21358-0.jpg']","['24', '24', '23', '23']","['male', 'male', 'male', 'male']","""24"""
3345,"['30729-0.jpg', '170758-0.jpg', '185032-0.jpg', '84043-0.jpg']","['23/111/30729-0.jpg', '23/111/170758-0.jpg', '23/111/185032-0.jpg', '23/112/84043-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'male', 'female']","""23"""
3346,"['212154-1.jpg', '32091-0.jpg', '92112-0.jpg', '116029-0.jpg']","['22/111/212154-1.jpg', '22/111/32091-0.jpg', '22/111/92112-0.jpg', '20/111/116029-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'male']","""22"""
3347,"['38247-0.jpg', '192544-1.jpg', '278582-0.jpg', '24688-0.jpg']","['21/111/38247-0.jpg', '21/111/192544-1.jpg', '19/112/278582-0.jpg', '21/111/24688-0.jpg']","['21', '21', '19', '21']","['male', 'male', 'female', 'male']","""21"""
3348,"['211999-0.jpg', '52244-0.jpg', '238148-0.jpg', '105399-0.jpg']","['20/111/211999-0.jpg', '20/112/52244-0.jpg', '19/112/238148-0.jpg', '20/112/105399-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'female']","""20"""
3349,"['59108-0.jpg', '223007-0.jpg', '246473-0.jpg', '260375-0.jpg']","['19/112/59108-0.jpg', '19/112/223007-0.jpg', '19/111/246473-0.jpg', '19/112/260375-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
3350,"['125110-7.jpg', '314062-1.jpg', '127143-0.jpg', '275192-0.jpg']","['30/111/125110-7.jpg', '30/112/314062-1.jpg', '30/111/127143-0.jpg', '19/112/275192-0.jpg']","['30', '30', '30', '19']","['male', 'female', 'male', 'female']","""30"""
3351,"['138216-0.jpg', '449421-1.jpg', '71317-0.jpg', '18049-0.jpg']","['29/111/138216-0.jpg', '29/111/449421-1.jpg', '26/111/71317-0.jpg', '24/111/18049-0.jpg']","['29', '29', '26', '24']","['male', 'male', 'male', 'male']","""29"""
3352,"['150321-0.jpg', '173065-0.jpg', '78418-0.jpg', '93656-0.jpg']","['28/112/150321-0.jpg', '28/112/173065-0.jpg', '23/112/78418-0.jpg', '25/112/93656-0.jpg']","['28', '28', '23', '25']","['female', 'female', 'female', 'female']","""28"""
3353,"['143917-0.jpg', '138510-2.jpg', '74942-0.jpg', '179709-8.jpg']","['27/112/143917-0.jpg', '27/112/138510-2.jpg', '24/111/74942-0.jpg', '25/111/179709-8.jpg']","['27', '27', '24', '25']","['female', 'female', 'male', 'male']","""27"""
3354,"['192895-0.jpg', '9675-0.jpg', '217307-0.jpg', '198733-0.jpg']","['26/111/192895-0.jpg', '26/111/9675-0.jpg', '22/112/217307-0.jpg', '22/111/198733-0.jpg']","['26', '26', '22', '22']","['male', 'male', 'female', 'male']","""26"""
3355,"['89327-0.jpg', '15435-1.jpg', '25892-0.jpg', '235137-0.jpg']","['25/111/89327-0.jpg', '25/112/15435-1.jpg', '24/111/25892-0.jpg', '22/111/235137-0.jpg']","['25', '25', '24', '22']","['male', 'female', 'male', 'male']","""25"""
3356,"['228934-0.jpg', '156878-2.jpg', '196032-0.jpg', '165368-0.jpg']","['24/112/228934-0.jpg', '24/111/156878-2.jpg', '22/112/196032-0.jpg', '23/112/165368-0.jpg']","['24', '24', '22', '23']","['female', 'male', 'female', 'female']","""24"""
3357,"['200206-0.jpg', '25905-0.jpg', '210163-0.jpg', '26507-0.jpg']","['23/111/200206-0.jpg', '23/111/25905-0.jpg', '20/111/210163-0.jpg', '22/111/26507-0.jpg']","['23', '23', '20', '22']","['male', 'male', 'male', 'male']","""23"""
3358,"['217688-6.jpg', '206972-0.jpg', '194751-0.jpg', '111102-0.jpg']","['22/111/217688-6.jpg', '22/112/206972-0.jpg', '22/111/194751-0.jpg', '19/112/111102-0.jpg']","['22', '22', '22', '19']","['male', 'female', 'male', 'female']","""22"""
3359,"['225081-0.jpg', '219687-3.jpg', '112233-0.jpg', '34061-0.jpg']","['21/111/225081-0.jpg', '21/111/219687-3.jpg', '21/112/112233-0.jpg', '21/111/34061-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
3360,"['211376-2.jpg', '220781-0.jpg', '41008-1.jpg', '237711-0.jpg']","['20/111/211376-2.jpg', '20/111/220781-0.jpg', '20/111/41008-1.jpg', '20/111/237711-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
3361,"['237329-0.jpg', '283882-0.jpg', '109514-0.jpg', '33494-0.jpg']","['19/112/237329-0.jpg', '19/112/283882-0.jpg', '19/111/109514-0.jpg', '19/111/33494-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
3362,"['143677-0.jpg', '311678-0.jpg', '153818-0.jpg', '235470-0.jpg']","['30/111/143677-0.jpg', '30/112/311678-0.jpg', '26/112/153818-0.jpg', '22/111/235470-0.jpg']","['30', '30', '26', '22']","['male', 'female', 'female', 'male']","""30"""
3363,"['448547-0.jpg', '312339-0.jpg', '178109-0.jpg', '157169-0.jpg']","['29/111/448547-0.jpg', '29/111/312339-0.jpg', '22/112/178109-0.jpg', '25/111/157169-0.jpg']","['29', '29', '22', '25']","['male', 'male', 'female', 'male']","""29"""
3364,"['154552-0.jpg', '147382-0.jpg', '8315-2.jpg', '148143-1.jpg']","['28/111/154552-0.jpg', '28/112/147382-0.jpg', '27/111/8315-2.jpg', '25/111/148143-1.jpg']","['28', '28', '27', '25']","['male', 'female', 'male', 'male']","""28"""
3365,"['142854-0.jpg', '18855-0.jpg', '84321-0.jpg', '277965-0.jpg']","['27/112/142854-0.jpg', '27/111/18855-0.jpg', '23/111/84321-0.jpg', '21/111/277965-0.jpg']","['27', '27', '23', '21']","['female', 'male', 'male', 'male']","""27"""
3366,"['146521-3.jpg', '183724-0.jpg', '148339-0.jpg', '21724-0.jpg']","['26/112/146521-3.jpg', '26/112/183724-0.jpg', '25/112/148339-0.jpg', '24/112/21724-0.jpg']","['26', '26', '25', '24']","['female', 'female', 'female', 'female']","""26"""
3367,"['147083-1.jpg', '147045-0.jpg', '262879-0.jpg', '18048-2.jpg']","['25/111/147083-1.jpg', '25/111/147045-0.jpg', '20/112/262879-0.jpg', '25/111/18048-2.jpg']","['25', '25', '20', '25']","['male', 'male', 'female', 'male']","""25"""
3368,"['23272-0.jpg', '185869-0.jpg', '96497-0.jpg', '214335-0.jpg']","['24/112/23272-0.jpg', '24/111/185869-0.jpg', '21/112/96497-0.jpg', '21/111/214335-0.jpg']","['24', '24', '21', '21']","['female', 'male', 'female', 'male']","""24"""
3369,"['84960-0.jpg', '206814-0.jpg', '84491-0.jpg', '266777-0.jpg']","['23/112/84960-0.jpg', '23/112/206814-0.jpg', '23/112/84491-0.jpg', '20/111/266777-0.jpg']","['23', '23', '23', '20']","['female', 'female', 'female', 'male']","""23"""
3370,"['97386-0.jpg', '211367-0.jpg', '200591-0.jpg', '234211-0.jpg']","['22/112/97386-0.jpg', '22/111/211367-0.jpg', '21/112/200591-0.jpg', '20/112/234211-0.jpg']","['22', '22', '21', '20']","['female', 'male', 'female', 'female']","""22"""
3371,"['25809-0.jpg', '102895-0.jpg', '197287-1.jpg', '195084-0.jpg']","['21/112/25809-0.jpg', '21/112/102895-0.jpg', '21/112/197287-1.jpg', '21/112/195084-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'female']","""21"""
3372,"['247201-0.jpg', '237902-0.jpg', '237175-0.jpg', '254729-2.jpg']","['20/112/247201-0.jpg', '20/111/237902-0.jpg', '20/111/237175-0.jpg', '19/112/254729-2.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'female']","""20"""
3373,"['217653-0.jpg', '113307-0.jpg', '256806-1.jpg', '268537-1.jpg']","['19/111/217653-0.jpg', '19/112/113307-0.jpg', '19/111/256806-1.jpg', '19/111/268537-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
3374,"['133217-0.jpg', '310443-0.jpg', '76453-0.jpg', '21861-5.jpg']","['30/111/133217-0.jpg', '30/111/310443-0.jpg', '27/111/76453-0.jpg', '24/111/21861-5.jpg']","['30', '30', '27', '24']","['male', 'male', 'male', 'male']","""30"""
3375,"['7710-0.jpg', '77347-0.jpg', '171874-1.jpg', '221793-0.jpg']","['29/111/7710-0.jpg', '29/111/77347-0.jpg', '23/112/171874-1.jpg', '23/112/221793-0.jpg']","['29', '29', '23', '23']","['male', 'male', 'female', 'female']","""29"""
3376,"['313404-0.jpg', '312713-0.jpg', '100546-0.jpg', '74629-0.jpg']","['28/111/313404-0.jpg', '28/111/312713-0.jpg', '23/112/100546-0.jpg', '25/111/74629-0.jpg']","['28', '28', '23', '25']","['male', 'male', 'female', 'male']","""28"""
3377,"['142887-0.jpg', '149923-0.jpg', '143772-1.jpg', '141954-0.jpg']","['27/111/142887-0.jpg', '27/111/149923-0.jpg', '26/112/143772-1.jpg', '26/111/141954-0.jpg']","['27', '27', '26', '26']","['male', 'male', 'female', 'male']","""27"""
3378,"['71776-0.jpg', '186816-0.jpg', '105935-0.jpg', '143624-2.jpg']","['26/112/71776-0.jpg', '26/111/186816-0.jpg', '21/112/105935-0.jpg', '25/111/143624-2.jpg']","['26', '26', '21', '25']","['female', 'male', 'female', 'male']","""26"""
3379,"['144400-0.jpg', '74745-0.jpg', '86153-0.jpg', '167740-0.jpg']","['25/111/144400-0.jpg', '25/111/74745-0.jpg', '23/112/86153-0.jpg', '24/112/167740-0.jpg']","['25', '25', '23', '24']","['male', 'male', 'female', 'female']","""25"""
3380,"['20033-1.jpg', '174747-0.jpg', '176643-0.jpg', '166743-0.jpg']","['24/111/20033-1.jpg', '24/112/174747-0.jpg', '24/111/176643-0.jpg', '24/111/166743-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'male']","""24"""
3381,"['166188-0.jpg', '168862-0.jpg', '81785-0.jpg', '175927-1.jpg']","['23/111/166188-0.jpg', '23/111/168862-0.jpg', '22/112/81785-0.jpg', '22/111/175927-1.jpg']","['23', '23', '22', '22']","['male', 'male', 'female', 'male']","""23"""
3382,"['222189-1.jpg', '165755-0.jpg', '213332-0.jpg', '209676-0.jpg']","['22/112/222189-1.jpg', '22/112/165755-0.jpg', '21/112/213332-0.jpg', '22/111/209676-0.jpg']","['22', '22', '21', '22']","['female', 'female', 'female', 'male']","""22"""
3383,"['198380-0.jpg', '195090-0.jpg', '223877-0.jpg', '206590-1.jpg']","['21/111/198380-0.jpg', '21/111/195090-0.jpg', '21/111/223877-0.jpg', '20/112/206590-1.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'female']","""21"""
3384,"['251922-1.jpg', '261489-0.jpg', '202881-0.jpg', '108645-0.jpg']","['20/112/251922-1.jpg', '20/112/261489-0.jpg', '20/111/202881-0.jpg', '20/112/108645-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'female']","""20"""
3385,"['105750-0.jpg', '228839-0.jpg', '288109-0.jpg', '258468-0.jpg']","['19/111/105750-0.jpg', '19/111/228839-0.jpg', '19/112/288109-0.jpg', '19/111/258468-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
3386,"['438489-0.jpg', '127893-0.jpg', '164375-1.jpg', '177707-0.jpg']","['30/111/438489-0.jpg', '30/111/127893-0.jpg', '26/111/164375-1.jpg', '22/111/177707-0.jpg']","['30', '30', '26', '22']","['male', 'male', 'male', 'male']","""30"""
3387,"['11323-7.jpg', '129938-0.jpg', '203981-0.jpg', '147715-0.jpg']","['29/112/11323-7.jpg', '29/111/129938-0.jpg', '23/112/203981-0.jpg', '25/111/147715-0.jpg']","['29', '29', '23', '25']","['female', 'male', 'female', 'male']","""29"""
3388,"['140751-0.jpg', '75458-0.jpg', '13921-0.jpg', '25352-4.jpg']","['28/111/140751-0.jpg', '28/111/75458-0.jpg', '24/111/13921-0.jpg', '23/111/25352-4.jpg']","['28', '28', '24', '23']","['male', 'male', 'male', 'male']","""28"""
3389,"['176018-0.jpg', '135320-0.jpg', '187386-0.jpg', '183228-1.jpg']","['27/111/176018-0.jpg', '27/111/135320-0.jpg', '24/112/187386-0.jpg', '22/111/183228-1.jpg']","['27', '27', '24', '22']","['male', 'male', 'female', 'male']","""27"""
3390,"['11625-0.jpg', '165205-0.jpg', '157842-0.jpg', '156011-1.jpg']","['26/112/11625-0.jpg', '26/111/165205-0.jpg', '24/112/157842-0.jpg', '25/112/156011-1.jpg']","['26', '26', '24', '25']","['female', 'male', 'female', 'female']","""26"""
3391,"['151699-0.jpg', '150234-0.jpg', '194091-0.jpg', '78176-5.jpg']","['25/111/151699-0.jpg', '25/111/150234-0.jpg', '21/111/194091-0.jpg', '24/112/78176-5.jpg']","['25', '25', '21', '24']","['male', 'male', 'male', 'female']","""25"""
3392,"['85671-0.jpg', '37969-0.jpg', '90616-0.jpg', '158582-1.jpg']","['24/112/85671-0.jpg', '24/111/37969-0.jpg', '21/112/90616-0.jpg', '24/111/158582-1.jpg']","['24', '24', '21', '24']","['female', 'male', 'female', 'male']","""24"""
3393,"['188297-0.jpg', '84184-0.jpg', '197693-0.jpg', '210924-0.jpg']","['23/111/188297-0.jpg', '23/111/84184-0.jpg', '23/112/197693-0.jpg', '23/111/210924-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'male']","""23"""
3394,"['45459-0.jpg', '194072-0.jpg', '172397-0.jpg', '186010-0.jpg']","['22/111/45459-0.jpg', '22/112/194072-0.jpg', '22/111/172397-0.jpg', '22/111/186010-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
3395,"['194231-0.jpg', '92887-0.jpg', '242914-2.jpg', '226418-0.jpg']","['21/112/194231-0.jpg', '21/112/92887-0.jpg', '20/111/242914-2.jpg', '21/112/226418-0.jpg']","['21', '21', '20', '21']","['female', 'female', 'male', 'female']","""21"""
3396,"['31200-1.jpg', '209531-1.jpg', '268815-1.jpg', '237007-0.jpg']","['20/111/31200-1.jpg', '20/111/209531-1.jpg', '20/111/268815-1.jpg', '20/111/237007-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
3397,"['252920-6.jpg', '44332-3.jpg', '232955-0.jpg', '97852-0.jpg']","['19/112/252920-6.jpg', '19/112/44332-3.jpg', '19/111/232955-0.jpg', '19/112/97852-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
3398,"['8090-0.jpg', '444770-0.jpg', '166607-0.jpg', '173088-0.jpg']","['30/112/8090-0.jpg', '30/111/444770-0.jpg', '24/111/166607-0.jpg', '24/112/173088-0.jpg']","['30', '30', '24', '24']","['female', 'male', 'male', 'female']","""30"""
3399,"['138173-0.jpg', '168953-0.jpg', '79375-0.jpg', '18677-0.jpg']","['29/112/138173-0.jpg', '29/112/168953-0.jpg', '24/111/79375-0.jpg', '26/111/18677-0.jpg']","['29', '29', '24', '26']","['female', 'female', 'male', 'male']","""29"""
3400,"['315380-0.jpg', '7528-1.jpg', '9206-4.jpg', '183339-0.jpg']","['28/111/315380-0.jpg', '28/112/7528-1.jpg', '26/111/9206-4.jpg', '22/111/183339-0.jpg']","['28', '28', '26', '22']","['male', 'female', 'male', 'male']","""28"""
3401,"['141398-0.jpg', '134310-0.jpg', '92053-1.jpg', '169152-1.jpg']","['27/111/141398-0.jpg', '27/111/134310-0.jpg', '25/112/92053-1.jpg', '24/111/169152-1.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'male']","""27"""
3402,"['9303-0.jpg', '161629-0.jpg', '175474-0.jpg', '159750-0.jpg']","['26/111/9303-0.jpg', '26/111/161629-0.jpg', '24/111/175474-0.jpg', '24/111/159750-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'male', 'male']","""26"""
3403,"['17871-3.jpg', '33647-1.jpg', '17634-0.jpg', '200069-0.jpg']","['25/112/17871-3.jpg', '25/111/33647-1.jpg', '25/111/17634-0.jpg', '20/111/200069-0.jpg']","['25', '25', '25', '20']","['female', 'male', 'male', 'male']","""25"""
3404,"['20042-0.jpg', '153484-0.jpg', '90030-1.jpg', '80493-0.jpg']","['24/111/20042-0.jpg', '24/111/153484-0.jpg', '24/111/90030-1.jpg', '23/111/80493-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'male', 'male']","""24"""
3405,"['96153-0.jpg', '99996-0.jpg', '275849-0.jpg', '210524-0.jpg']","['23/111/96153-0.jpg', '23/111/99996-0.jpg', '19/111/275849-0.jpg', '22/111/210524-0.jpg']","['23', '23', '19', '22']","['male', 'male', 'male', 'male']","""23"""
3406,"['185094-0.jpg', '185086-0.jpg', '23159-0.jpg', '230887-0.jpg']","['22/111/185094-0.jpg', '22/111/185086-0.jpg', '22/111/23159-0.jpg', '20/112/230887-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'female']","""22"""
3407,"['82620-0.jpg', '33812-0.jpg', '209457-1.jpg', '266789-0.jpg']","['21/112/82620-0.jpg', '21/111/33812-0.jpg', '20/111/209457-1.jpg', '20/112/266789-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'female']","""21"""
3408,"['256335-0.jpg', '210217-0.jpg', '212351-0.jpg', '271405-0.jpg']","['20/112/256335-0.jpg', '20/111/210217-0.jpg', '20/111/212351-0.jpg', '20/112/271405-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'female']","""20"""
3409,"['108336-0.jpg', '48600-0.jpg', '257200-11.jpg', '286332-0.jpg']","['19/112/108336-0.jpg', '19/111/48600-0.jpg', '19/111/257200-11.jpg', '19/111/286332-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
