,file,path,age,gender,age_bag
1078,"['184775-0.jpg', '241578-0.jpg', '225737-0.jpg', '257116-1.jpg']","['22/111/184775-0.jpg', '22/111/241578-0.jpg', '22/111/225737-0.jpg', '20/111/257116-1.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'male']","""22"""
1079,"['208279-0.jpg', '187816-0.jpg', '102879-0.jpg', '88488-0.jpg']","['21/112/208279-0.jpg', '21/111/187816-0.jpg', '20/111/102879-0.jpg', '21/111/88488-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'male', 'male']","""21"""
1080,"['38564-0.jpg', '34645-0.jpg', '113699-0.jpg', '243212-2.jpg']","['20/111/38564-0.jpg', '20/111/34645-0.jpg', '20/112/113699-0.jpg', '20/112/243212-2.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
1081,"['116133-0.jpg', '288078-2.jpg', '221820-0.jpg', '259773-0.jpg']","['19/112/116133-0.jpg', '19/112/288078-2.jpg', '19/112/221820-0.jpg', '19/112/259773-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
1082,"['445155-0.jpg', '135792-0.jpg', '159628-0.jpg', '86485-0.jpg']","['30/111/445155-0.jpg', '30/111/135792-0.jpg', '25/111/159628-0.jpg', '26/112/86485-0.jpg']","['30', '30', '25', '26']","['male', 'male', 'male', 'female']","""30"""
1083,"['136190-2.jpg', '160273-1.jpg', '180026-0.jpg', '79331-0.jpg']","['29/112/136190-2.jpg', '29/112/160273-1.jpg', '23/112/180026-0.jpg', '23/112/79331-0.jpg']","['29', '29', '23', '23']","['female', 'female', 'female', 'female']","""29"""
1084,"['176252-0.jpg', '132675-0.jpg', '164123-1.jpg', '14183-0.jpg']","['28/112/176252-0.jpg', '28/112/132675-0.jpg', '24/111/164123-1.jpg', '23/111/14183-0.jpg']","['28', '28', '24', '23']","['female', 'female', 'male', 'male']","""28"""
1085,"['10069-1.jpg', '141960-0.jpg', '152550-0.jpg', '212303-0.jpg']","['27/111/10069-1.jpg', '27/111/141960-0.jpg', '24/111/152550-0.jpg', '20/111/212303-0.jpg']","['27', '27', '24', '20']","['male', 'male', 'male', 'male']","""27"""
1086,"['157463-0.jpg', '174032-0.jpg', '243998-0.jpg', '105937-0.jpg']","['26/112/157463-0.jpg', '26/111/174032-0.jpg', '22/111/243998-0.jpg', '22/112/105937-0.jpg']","['26', '26', '22', '22']","['female', 'male', 'male', 'female']","""26"""
1087,"['193298-0.jpg', '75582-1.jpg', '84641-0.jpg', '22281-0.jpg']","['25/112/193298-0.jpg', '25/112/75582-1.jpg', '24/111/84641-0.jpg', '25/111/22281-0.jpg']","['25', '25', '24', '25']","['female', 'female', 'male', 'male']","""25"""
1088,"['73671-0.jpg', '188942-3.jpg', '97131-1.jpg', '228565-1.jpg']","['24/112/73671-0.jpg', '24/111/188942-3.jpg', '23/112/97131-1.jpg', '21/111/228565-1.jpg']","['24', '24', '23', '21']","['female', 'male', 'female', 'male']","""24"""
1089,"['232865-0.jpg', '37290-0.jpg', '88117-0.jpg', '87392-0.jpg']","['23/112/232865-0.jpg', '23/111/37290-0.jpg', '22/111/88117-0.jpg', '22/111/87392-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'male', 'male']","""23"""
1090,"['207456-0.jpg', '190435-0.jpg', '241046-7.jpg', '92911-0.jpg']","['22/112/207456-0.jpg', '22/111/190435-0.jpg', '20/112/241046-7.jpg', '22/112/92911-0.jpg']","['22', '22', '20', '22']","['female', 'male', 'female', 'female']","""22"""
1091,"['192032-0.jpg', '46562-1.jpg', '57391-1.jpg', '253143-1.jpg']","['21/111/192032-0.jpg', '21/112/46562-1.jpg', '19/111/57391-1.jpg', '21/112/253143-1.jpg']","['21', '21', '19', '21']","['male', 'female', 'male', 'female']","""21"""
1092,"['256150-2.jpg', '250562-0.jpg', '214844-0.jpg', '287617-0.jpg']","['20/111/256150-2.jpg', '20/112/250562-0.jpg', '20/111/214844-0.jpg', '18/112/287617-0.jpg']","['20', '20', '20', '18']","['male', 'female', 'male', 'female']","""20"""
1093,"['221485-0.jpg', '41806-0.jpg', '250344-0.jpg', '29697-0.jpg']","['19/111/221485-0.jpg', '19/111/41806-0.jpg', '19/112/250344-0.jpg', '19/111/29697-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
1094,"['443648-0.jpg', '137561-0.jpg', '21609-1.jpg', '206160-1.jpg']","['30/112/443648-0.jpg', '30/111/137561-0.jpg', '25/112/21609-1.jpg', '20/112/206160-1.jpg']","['30', '30', '25', '20']","['female', 'male', 'female', 'female']","""30"""
1095,"['449708-0.jpg', '445777-0.jpg', '170290-0.jpg', '27008-0.jpg']","['29/112/449708-0.jpg', '29/111/445777-0.jpg', '23/111/170290-0.jpg', '23/111/27008-0.jpg']","['29', '29', '23', '23']","['female', 'male', 'male', 'male']","""29"""
1096,"['71060-0.jpg', '318918-0.jpg', '179112-0.jpg', '172443-0.jpg']","['28/112/71060-0.jpg', '28/111/318918-0.jpg', '24/112/179112-0.jpg', '25/111/172443-0.jpg']","['28', '28', '24', '25']","['female', 'male', 'female', 'male']","""28"""
1097,"['76700-0.jpg', '75225-0.jpg', '219545-0.jpg', '226371-0.jpg']","['27/111/76700-0.jpg', '27/112/75225-0.jpg', '22/112/219545-0.jpg', '20/111/226371-0.jpg']","['27', '27', '22', '20']","['male', 'female', 'female', 'male']","""27"""
1098,"['22759-0.jpg', '76659-0.jpg', '199725-0.jpg', '102569-0.jpg']","['26/112/22759-0.jpg', '26/111/76659-0.jpg', '24/111/199725-0.jpg', '23/112/102569-0.jpg']","['26', '26', '24', '23']","['female', 'male', 'male', 'female']","""26"""
1099,"['187606-0.jpg', '169964-0.jpg', '29751-0.jpg', '30548-1.jpg']","['25/111/187606-0.jpg', '25/112/169964-0.jpg', '25/112/29751-0.jpg', '23/112/30548-1.jpg']","['25', '25', '25', '23']","['male', 'female', 'female', 'female']","""25"""
1100,"['78032-0.jpg', '34565-0.jpg', '14975-1.jpg', '27730-0.jpg']","['24/111/78032-0.jpg', '24/112/34565-0.jpg', '24/111/14975-1.jpg', '24/111/27730-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'male']","""24"""
1101,"['200640-1.jpg', '179220-0.jpg', '165202-0.jpg', '114280-0.jpg']","['23/111/200640-1.jpg', '23/111/179220-0.jpg', '23/111/165202-0.jpg', '21/112/114280-0.jpg']","['23', '23', '23', '21']","['male', 'male', 'male', 'female']","""23"""
1102,"['227556-0.jpg', '23758-0.jpg', '178778-0.jpg', '170157-1.jpg']","['22/111/227556-0.jpg', '22/111/23758-0.jpg', '22/111/178778-0.jpg', '22/111/170157-1.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
1103,"['264879-5.jpg', '112420-0.jpg', '273967-0.jpg', '97954-0.jpg']","['21/112/264879-5.jpg', '21/112/112420-0.jpg', '21/112/273967-0.jpg', '21/112/97954-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'female']","""21"""
1104,"['257882-0.jpg', '257541-0.jpg', '42559-12.jpg', '229632-0.jpg']","['20/112/257882-0.jpg', '20/111/257541-0.jpg', '20/112/42559-12.jpg', '20/111/229632-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
1105,"['110868-1.jpg', '236460-0.jpg', '109472-0.jpg', '39947-0.jpg']","['19/112/110868-1.jpg', '19/112/236460-0.jpg', '19/112/109472-0.jpg', '19/111/39947-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
1106,"['446603-0.jpg', '70981-1.jpg', '233685-0.jpg', '140075-0.jpg']","['30/111/446603-0.jpg', '30/112/70981-1.jpg', '21/111/233685-0.jpg', '27/111/140075-0.jpg']","['30', '30', '21', '27']","['male', 'female', 'male', 'male']","""30"""
1107,"['320971-0.jpg', '11070-1.jpg', '183651-1.jpg', '88250-0.jpg']","['29/111/320971-0.jpg', '29/111/11070-1.jpg', '22/111/183651-1.jpg', '22/111/88250-0.jpg']","['29', '29', '22', '22']","['male', 'male', 'male', 'male']","""29"""
1108,"['151834-0.jpg', '139946-0.jpg', '12960-0.jpg', '221674-0.jpg']","['28/111/151834-0.jpg', '28/111/139946-0.jpg', '25/111/12960-0.jpg', '23/111/221674-0.jpg']","['28', '28', '25', '23']","['male', 'male', 'male', 'male']","""28"""
1109,"['137353-0.jpg', '78247-1.jpg', '137680-1.jpg', '78251-0.jpg']","['27/111/137353-0.jpg', '27/112/78247-1.jpg', '27/111/137680-1.jpg', '24/111/78251-0.jpg']","['27', '27', '27', '24']","['male', 'female', 'male', 'male']","""27"""
1110,"['166157-0.jpg', '140133-0.jpg', '248602-1.jpg', '156421-0.jpg']","['26/111/166157-0.jpg', '26/111/140133-0.jpg', '21/111/248602-1.jpg', '26/111/156421-0.jpg']","['26', '26', '21', '26']","['male', 'male', 'male', 'male']","""26"""
1111,"['155429-0.jpg', '158067-1.jpg', '172133-0.jpg', '185845-1.jpg']","['25/111/155429-0.jpg', '25/111/158067-1.jpg', '25/111/172133-0.jpg', '23/111/185845-1.jpg']","['25', '25', '25', '23']","['male', 'male', 'male', 'male']","""25"""
1112,"['179981-1.jpg', '191716-0.jpg', '98424-1.jpg', '240512-0.jpg']","['24/111/179981-1.jpg', '24/111/191716-0.jpg', '22/112/98424-1.jpg', '22/112/240512-0.jpg']","['24', '24', '22', '22']","['male', 'male', 'female', 'female']","""24"""
1113,"['23166-0.jpg', '169045-0.jpg', '201654-0.jpg', '95445-0.jpg']","['23/111/23166-0.jpg', '23/112/169045-0.jpg', '23/111/201654-0.jpg', '20/111/95445-0.jpg']","['23', '23', '23', '20']","['male', 'female', 'male', 'male']","""23"""
1114,"['242331-0.jpg', '225403-0.jpg', '82471-0.jpg', '224793-0.jpg']","['22/112/242331-0.jpg', '22/112/225403-0.jpg', '22/111/82471-0.jpg', '22/111/224793-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'male', 'male']","""22"""
1115,"['252989-0.jpg', '50330-0.jpg', '218446-0.jpg', '243016-0.jpg']","['21/112/252989-0.jpg', '21/111/50330-0.jpg', '21/111/218446-0.jpg', '20/111/243016-0.jpg']","['21', '21', '21', '20']","['female', 'male', 'male', 'male']","""21"""
1116,"['276304-0.jpg', '100566-0.jpg', '90387-0.jpg', '32144-6.jpg']","['20/111/276304-0.jpg', '20/112/100566-0.jpg', '20/111/90387-0.jpg', '20/112/32144-6.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
1117,"['278925-0.jpg', '263823-0.jpg', '269227-0.jpg', '254279-0.jpg']","['19/111/278925-0.jpg', '19/111/263823-0.jpg', '19/112/269227-0.jpg', '19/111/254279-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
1118,"['314249-0.jpg', '6634-0.jpg', '151069-0.jpg', '202303-2.jpg']","['30/112/314249-0.jpg', '30/111/6634-0.jpg', '26/111/151069-0.jpg', '22/111/202303-2.jpg']","['30', '30', '26', '22']","['female', 'male', 'male', 'male']","""30"""
1119,"['130098-0.jpg', '140012-0.jpg', '18254-0.jpg', '193840-0.jpg']","['29/111/130098-0.jpg', '29/111/140012-0.jpg', '24/111/18254-0.jpg', '22/111/193840-0.jpg']","['29', '29', '24', '22']","['male', 'male', 'male', 'male']","""29"""
1120,"['320571-1.jpg', '156372-1.jpg', '154056-0.jpg', '185038-0.jpg']","['28/111/320571-1.jpg', '28/112/156372-1.jpg', '24/112/154056-0.jpg', '27/111/185038-0.jpg']","['28', '28', '24', '27']","['male', 'female', 'female', 'male']","""28"""
1121,"['71979-0.jpg', '144116-0.jpg', '240917-0.jpg', '220149-2.jpg']","['27/111/71979-0.jpg', '27/112/144116-0.jpg', '22/111/240917-0.jpg', '22/112/220149-2.jpg']","['27', '27', '22', '22']","['male', 'female', 'male', 'female']","""27"""
1122,"['170423-0.jpg', '74995-0.jpg', '96607-0.jpg', '11712-0.jpg']","['26/112/170423-0.jpg', '26/111/74995-0.jpg', '21/111/96607-0.jpg', '24/112/11712-0.jpg']","['26', '26', '21', '24']","['female', 'male', 'male', 'female']","""26"""
1123,"['18684-0.jpg', '11672-1.jpg', '209729-0.jpg', '176497-0.jpg']","['25/111/18684-0.jpg', '25/111/11672-1.jpg', '21/111/209729-0.jpg', '23/112/176497-0.jpg']","['25', '25', '21', '23']","['male', 'male', 'male', 'female']","""25"""
1124,"['159698-0.jpg', '13247-1.jpg', '205307-0.jpg', '23571-0.jpg']","['24/111/159698-0.jpg', '24/112/13247-1.jpg', '24/112/205307-0.jpg', '24/111/23571-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'female', 'male']","""24"""
1125,"['197204-1.jpg', '204226-0.jpg', '213486-0.jpg', '19179-0.jpg']","['23/112/197204-1.jpg', '23/112/204226-0.jpg', '20/111/213486-0.jpg', '23/111/19179-0.jpg']","['23', '23', '20', '23']","['female', 'female', 'male', 'male']","""23"""
1126,"['196835-4.jpg', '216044-0.jpg', '198295-1.jpg', '89563-0.jpg']","['22/111/196835-4.jpg', '22/111/216044-0.jpg', '22/111/198295-1.jpg', '22/112/89563-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
1127,"['105052-0.jpg', '219626-1.jpg', '219366-1.jpg', '244857-0.jpg']","['21/111/105052-0.jpg', '21/111/219626-1.jpg', '20/112/219366-1.jpg', '20/112/244857-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'female']","""21"""
1128,"['268001-0.jpg', '213065-0.jpg', '114220-1.jpg', '258794-0.jpg']","['20/112/268001-0.jpg', '20/111/213065-0.jpg', '20/111/114220-1.jpg', '19/112/258794-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'female']","""20"""
1129,"['441362-0.jpg', '69610-0.jpg', '213171-0.jpg', '13118-0.jpg']","['30/111/441362-0.jpg', '30/111/69610-0.jpg', '26/112/213171-0.jpg', '25/112/13118-0.jpg']","['30', '30', '26', '25']","['male', 'male', 'female', 'female']","""30"""
1130,"['317747-1.jpg', '131187-5.jpg', '176224-0.jpg', '9469-0.jpg']","['29/112/317747-1.jpg', '29/111/131187-5.jpg', '24/111/176224-0.jpg', '28/112/9469-0.jpg']","['29', '29', '24', '28']","['female', 'male', 'male', 'female']","""29"""
1131,"['134899-0.jpg', '9320-0.jpg', '80110-0.jpg', '151177-0.jpg']","['28/111/134899-0.jpg', '28/111/9320-0.jpg', '22/111/80110-0.jpg', '25/111/151177-0.jpg']","['28', '28', '22', '25']","['male', 'male', 'male', 'male']","""28"""
1132,"['136339-0.jpg', '18768-0.jpg', '181499-0.jpg', '135917-0.jpg']","['27/112/136339-0.jpg', '27/111/18768-0.jpg', '24/112/181499-0.jpg', '27/112/135917-0.jpg']","['27', '27', '24', '27']","['female', 'male', 'female', 'female']","""27"""
1133,"['145244-0.jpg', '151419-2.jpg', '202493-0.jpg', '229706-0.jpg']","['26/111/145244-0.jpg', '26/111/151419-2.jpg', '23/111/202493-0.jpg', '21/111/229706-0.jpg']","['26', '26', '23', '21']","['male', 'male', 'male', 'male']","""26"""
1134,"['76832-0.jpg', '193204-0.jpg', '19043-0.jpg', '222910-1.jpg']","['25/111/76832-0.jpg', '25/112/193204-0.jpg', '23/111/19043-0.jpg', '22/112/222910-1.jpg']","['25', '25', '23', '22']","['male', 'female', 'male', 'female']","""25"""
1135,"['169229-2.jpg', '173233-0.jpg', '35852-0.jpg', '232345-0.jpg']","['24/111/169229-2.jpg', '24/112/173233-0.jpg', '22/112/35852-0.jpg', '22/112/232345-0.jpg']","['24', '24', '22', '22']","['male', 'female', 'female', 'female']","""24"""
1136,"['79513-0.jpg', '193167-0.jpg', '178273-0.jpg', '185100-0.jpg']","['23/112/79513-0.jpg', '23/111/193167-0.jpg', '23/111/178273-0.jpg', '22/111/185100-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'male', 'male']","""23"""
1137,"['79386-0.jpg', '215767-0.jpg', '36489-3.jpg', '21490-0.jpg']","['22/112/79386-0.jpg', '22/111/215767-0.jpg', '20/111/36489-3.jpg', '22/112/21490-0.jpg']","['22', '22', '20', '22']","['female', 'male', 'male', 'female']","""22"""
1138,"['114637-0.jpg', '80160-0.jpg', '219642-1.jpg', '228835-0.jpg']","['21/112/114637-0.jpg', '21/112/80160-0.jpg', '21/111/219642-1.jpg', '20/111/228835-0.jpg']","['21', '21', '21', '20']","['female', 'female', 'male', 'male']","""21"""
1139,"['39602-0.jpg', '229631-0.jpg', '273187-0.jpg', '259410-0.jpg']","['20/111/39602-0.jpg', '20/111/229631-0.jpg', '20/112/273187-0.jpg', '20/111/259410-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
1140,"['313261-0.jpg', '133617-0.jpg', '92931-0.jpg', '35806-1.jpg']","['30/111/313261-0.jpg', '30/111/133617-0.jpg', '20/112/92931-0.jpg', '23/112/35806-1.jpg']","['30', '30', '20', '23']","['male', 'male', 'female', 'female']","""30"""
1141,"['179987-0.jpg', '143277-0.jpg', '178712-0.jpg', '147524-2.jpg']","['29/111/179987-0.jpg', '29/111/143277-0.jpg', '23/111/178712-0.jpg', '26/111/147524-2.jpg']","['29', '29', '23', '26']","['male', 'male', 'male', 'male']","""29"""
1142,"['11363-0.jpg', '140350-1.jpg', '159975-0.jpg', '152240-3.jpg']","['28/111/11363-0.jpg', '28/111/140350-1.jpg', '25/111/159975-0.jpg', '25/112/152240-3.jpg']","['28', '28', '25', '25']","['male', 'male', 'male', 'female']","""28"""
1143,"['145310-0.jpg', '132-0.jpg', '22331-0.jpg', '258717-0.jpg']","['27/112/145310-0.jpg', '27/111/132-0.jpg', '23/111/22331-0.jpg', '20/111/258717-0.jpg']","['27', '27', '23', '20']","['female', 'male', 'male', 'male']","""27"""
1144,"['143168-0.jpg', '141061-0.jpg', '153782-0.jpg', '145662-0.jpg']","['26/112/143168-0.jpg', '26/111/141061-0.jpg', '24/111/153782-0.jpg', '25/111/145662-0.jpg']","['26', '26', '24', '25']","['female', 'male', 'male', 'male']","""26"""
1145,"['204786-0.jpg', '155074-0.jpg', '150541-0.jpg', '187826-1.jpg']","['25/111/204786-0.jpg', '25/111/155074-0.jpg', '25/111/150541-0.jpg', '23/111/187826-1.jpg']","['25', '25', '25', '23']","['male', 'male', 'male', 'male']","""25"""
1146,"['73025-0.jpg', '191534-1.jpg', '230947-0.jpg', '179782-0.jpg']","['24/112/73025-0.jpg', '24/112/191534-1.jpg', '23/111/230947-0.jpg', '24/111/179782-0.jpg']","['24', '24', '23', '24']","['female', 'female', 'male', 'male']","""24"""
1147,"['227327-1.jpg', '194992-8.jpg', '251799-0.jpg', '184632-4.jpg']","['23/111/227327-1.jpg', '23/111/194992-8.jpg', '20/111/251799-0.jpg', '22/111/184632-4.jpg']","['23', '23', '20', '22']","['male', 'male', 'male', 'male']","""23"""
1148,"['81770-0.jpg', '208041-0.jpg', '229252-0.jpg', '222467-1.jpg']","['22/111/81770-0.jpg', '22/111/208041-0.jpg', '22/112/229252-0.jpg', '21/112/222467-1.jpg']","['22', '22', '22', '21']","['male', 'male', 'female', 'female']","""22"""
1149,"['29725-0.jpg', '233417-0.jpg', '208373-6.jpg', '46356-1.jpg']","['21/111/29725-0.jpg', '21/111/233417-0.jpg', '21/111/208373-6.jpg', '21/111/46356-1.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
1150,"['260854-0.jpg', '30347-5.jpg', '266648-0.jpg', '278129-0.jpg']","['20/112/260854-0.jpg', '20/111/30347-5.jpg', '20/111/266648-0.jpg', '18/112/278129-0.jpg']","['20', '20', '20', '18']","['female', 'male', 'male', 'female']","""20"""
1151,"['127990-0.jpg', '75311-0.jpg', '191494-0.jpg', '19322-2.jpg']","['30/112/127990-0.jpg', '30/111/75311-0.jpg', '24/112/191494-0.jpg', '24/111/19322-2.jpg']","['30', '30', '24', '24']","['female', 'male', 'female', 'male']","""30"""
1152,"['448378-1.jpg', '138630-0.jpg', '163711-1.jpg', '92681-0.jpg']","['29/111/448378-1.jpg', '29/111/138630-0.jpg', '26/112/163711-1.jpg', '21/111/92681-0.jpg']","['29', '29', '26', '21']","['male', 'male', 'female', 'male']","""29"""
1153,"['315202-0.jpg', '11056-0.jpg', '155216-0.jpg', '164861-0.jpg']","['28/112/315202-0.jpg', '28/111/11056-0.jpg', '27/112/155216-0.jpg', '22/112/164861-0.jpg']","['28', '28', '27', '22']","['female', 'male', 'female', 'female']","""28"""
1154,"['170695-1.jpg', '159476-0.jpg', '180743-0.jpg', '234093-1.jpg']","['27/111/170695-1.jpg', '27/111/159476-0.jpg', '25/112/180743-0.jpg', '22/111/234093-1.jpg']","['27', '27', '25', '22']","['male', 'male', 'female', 'male']","""27"""
1155,"['165204-1.jpg', '14931-1.jpg', '188326-0.jpg', '204600-2.jpg']","['26/111/165204-1.jpg', '26/112/14931-1.jpg', '23/111/188326-0.jpg', '21/111/204600-2.jpg']","['26', '26', '23', '21']","['male', 'female', 'male', 'male']","""26"""
1156,"['163229-0.jpg', '148646-1.jpg', '210523-0.jpg', '209982-1.jpg']","['25/111/163229-0.jpg', '25/111/148646-1.jpg', '23/111/210523-0.jpg', '24/112/209982-1.jpg']","['25', '25', '23', '24']","['male', 'male', 'male', 'female']","""25"""
1157,"['15189-0.jpg', '79735-0.jpg', '227516-4.jpg', '25874-0.jpg']","['24/112/15189-0.jpg', '24/111/79735-0.jpg', '21/111/227516-4.jpg', '22/111/25874-0.jpg']","['24', '24', '21', '22']","['female', 'male', 'male', 'male']","""24"""
1158,"['181376-0.jpg', '82447-0.jpg', '30822-0.jpg', '30761-1.jpg']","['23/111/181376-0.jpg', '23/112/82447-0.jpg', '22/111/30822-0.jpg', '22/111/30761-1.jpg']","['23', '23', '22', '22']","['male', 'female', 'male', 'male']","""23"""
1159,"['218776-12.jpg', '89489-2.jpg', '277653-0.jpg', '229940-0.jpg']","['22/112/218776-12.jpg', '22/111/89489-2.jpg', '20/111/277653-0.jpg', '21/111/229940-0.jpg']","['22', '22', '20', '21']","['female', 'male', 'male', 'male']","""22"""
1160,"['37712-0.jpg', '189809-0.jpg', '223979-0.jpg', '93426-0.jpg']","['21/112/37712-0.jpg', '21/112/189809-0.jpg', '20/112/223979-0.jpg', '20/111/93426-0.jpg']","['21', '21', '20', '20']","['female', 'female', 'female', 'male']","""21"""
1161,"['42079-0.jpg', '42420-0.jpg', '31274-0.jpg', '44028-0.jpg']","['20/112/42079-0.jpg', '20/112/42420-0.jpg', '20/111/31274-0.jpg', '19/112/44028-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'male', 'female']","""20"""
1162,"['69477-0.jpg', '314067-0.jpg', '195740-0.jpg', '192691-0.jpg']","['30/111/69477-0.jpg', '30/111/314067-0.jpg', '26/111/195740-0.jpg', '23/112/192691-0.jpg']","['30', '30', '26', '23']","['male', 'male', 'male', 'female']","""30"""
1163,"['175104-0.jpg', '137066-0.jpg', '205589-1.jpg', '166702-0.jpg']","['29/111/175104-0.jpg', '29/112/137066-0.jpg', '25/112/205589-1.jpg', '25/111/166702-0.jpg']","['29', '29', '25', '25']","['male', 'female', 'female', 'male']","""29"""
1164,"['131553-1.jpg', '9821-0.jpg', '184918-0.jpg', '174656-0.jpg']","['28/111/131553-1.jpg', '28/111/9821-0.jpg', '27/111/184918-0.jpg', '26/111/174656-0.jpg']","['28', '28', '27', '26']","['male', 'male', 'male', 'male']","""28"""
1165,"['133922-0.jpg', '85290-0.jpg', '88873-2.jpg', '18386-1.jpg']","['27/111/133922-0.jpg', '27/112/85290-0.jpg', '22/112/88873-2.jpg', '25/111/18386-1.jpg']","['27', '27', '22', '25']","['male', 'female', 'female', 'male']","""27"""
1166,"['75686-10.jpg', '286-0.jpg', '99138-1.jpg', '145564-0.jpg']","['26/111/75686-10.jpg', '26/111/286-0.jpg', '20/112/99138-1.jpg', '25/111/145564-0.jpg']","['26', '26', '20', '25']","['male', 'male', 'female', 'male']","""26"""
1167,"['77428-0.jpg', '84428-0.jpg', '19753-0.jpg', '191934-0.jpg']","['25/111/77428-0.jpg', '25/111/84428-0.jpg', '25/111/19753-0.jpg', '22/112/191934-0.jpg']","['25', '25', '25', '22']","['male', 'male', 'male', 'female']","""25"""
1168,"['159956-0.jpg', '196653-0.jpg', '230550-0.jpg', '218725-2.jpg']","['24/111/159956-0.jpg', '24/111/196653-0.jpg', '22/112/230550-0.jpg', '22/112/218725-2.jpg']","['24', '24', '22', '22']","['male', 'male', 'female', 'female']","""24"""
1169,"['169403-0.jpg', '105956-0.jpg', '80328-0.jpg', '101135-0.jpg']","['23/112/169403-0.jpg', '23/111/105956-0.jpg', '23/111/80328-0.jpg', '21/112/101135-0.jpg']","['23', '23', '23', '21']","['female', 'male', 'male', 'female']","""23"""
1170,"['194716-0.jpg', '45291-0.jpg', '166354-0.jpg', '94573-5.jpg']","['22/111/194716-0.jpg', '22/112/45291-0.jpg', '22/111/166354-0.jpg', '21/112/94573-5.jpg']","['22', '22', '22', '21']","['male', 'female', 'male', 'female']","""22"""
1171,"['31255-1.jpg', '204348-0.jpg', '256283-0.jpg', '79991-0.jpg']","['21/111/31255-1.jpg', '21/112/204348-0.jpg', '21/112/256283-0.jpg', '21/111/79991-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'male']","""21"""
1172,"['60012-0.jpg', '270257-0.jpg', '48885-0.jpg', '236640-0.jpg']","['20/112/60012-0.jpg', '20/112/270257-0.jpg', '20/112/48885-0.jpg', '20/112/236640-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'female']","""20"""
1173,"['143097-0.jpg', '153196-0.jpg', '161451-0.jpg', '24415-0.jpg']","['30/111/143097-0.jpg', '30/111/153196-0.jpg', '26/111/161451-0.jpg', '24/111/24415-0.jpg']","['30', '30', '26', '24']","['male', 'male', 'male', 'male']","""30"""
1174,"['309891-0.jpg', '447457-0.jpg', '189312-0.jpg', '73695-0.jpg']","['29/112/309891-0.jpg', '29/111/447457-0.jpg', '22/111/189312-0.jpg', '24/111/73695-0.jpg']","['29', '29', '22', '24']","['female', 'male', 'male', 'male']","""29"""
1175,"['187999-0.jpg', '311956-0.jpg', '155507-0.jpg', '170658-0.jpg']","['28/111/187999-0.jpg', '28/111/311956-0.jpg', '24/112/155507-0.jpg', '27/111/170658-0.jpg']","['28', '28', '24', '27']","['male', 'male', 'female', 'male']","""28"""
1176,"['8430-2.jpg', '70891-0.jpg', '78598-0.jpg', '202155-0.jpg']","['27/111/8430-2.jpg', '27/111/70891-0.jpg', '23/111/78598-0.jpg', '25/112/202155-0.jpg']","['27', '27', '23', '25']","['male', 'male', 'male', 'female']","""27"""
1177,"['15803-0.jpg', '150336-0.jpg', '189980-0.jpg', '166360-0.jpg']","['26/112/15803-0.jpg', '26/111/150336-0.jpg', '22/111/189980-0.jpg', '24/112/166360-0.jpg']","['26', '26', '22', '24']","['female', 'male', 'male', 'female']","""26"""
1178,"['180777-0.jpg', '210751-0.jpg', '198352-0.jpg', '86820-1.jpg']","['25/111/180777-0.jpg', '25/111/210751-0.jpg', '21/112/198352-0.jpg', '24/111/86820-1.jpg']","['25', '25', '21', '24']","['male', 'male', 'female', 'male']","""25"""
1179,"['206373-0.jpg', '89506-0.jpg', '201209-0.jpg', '212679-0.jpg']","['24/111/206373-0.jpg', '24/112/89506-0.jpg', '24/111/201209-0.jpg', '24/112/212679-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'female']","""24"""
