,file,path,age,gender,age_bag
3500,"['191100-0.jpg', '82939-0.jpg', '35622-0.jpg', '190857-2.jpg']","['24/111/191100-0.jpg', '24/111/82939-0.jpg', '20/111/35622-0.jpg', '22/112/190857-2.jpg']","['24', '24', '20', '22']","['male', 'male', 'male', 'female']","""24"""
3501,"['168214-0.jpg', '160412-2.jpg', '16065-0.jpg', '31313-0.jpg']","['23/111/168214-0.jpg', '23/111/160412-2.jpg', '23/111/16065-0.jpg', '20/111/31313-0.jpg']","['23', '23', '23', '20']","['male', 'male', 'male', 'male']","""23"""
3502,"['223888-0.jpg', '200160-0.jpg', '192275-0.jpg', '38162-0.jpg']","['22/112/223888-0.jpg', '22/112/200160-0.jpg', '22/112/192275-0.jpg', '22/111/38162-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'male']","""22"""
3503,"['239811-0.jpg', '24688-0.jpg', '275356-0.jpg', '79477-0.jpg']","['21/111/239811-0.jpg', '21/111/24688-0.jpg', '21/111/275356-0.jpg', '21/111/79477-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
3504,"['265397-0.jpg', '252011-0.jpg', '112825-1.jpg', '280643-0.jpg']","['20/112/265397-0.jpg', '20/112/252011-0.jpg', '20/112/112825-1.jpg', '19/112/280643-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'female']","""20"""
3505,"['337-0.jpg', '43467-4.jpg', '109417-0.jpg', '263910-1.jpg']","['19/111/337-0.jpg', '19/111/43467-4.jpg', '19/112/109417-0.jpg', '19/112/263910-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
3506,"['443498-0.jpg', '313497-0.jpg', '136797-0.jpg', '174331-0.jpg']","['30/111/443498-0.jpg', '30/111/313497-0.jpg', '27/111/136797-0.jpg', '24/111/174331-0.jpg']","['30', '30', '27', '24']","['male', 'male', 'male', 'male']","""30"""
3507,"['165576-0.jpg', '129536-0.jpg', '220383-0.jpg', '82449-1.jpg']","['29/111/165576-0.jpg', '29/111/129536-0.jpg', '23/111/220383-0.jpg', '23/111/82449-1.jpg']","['29', '29', '23', '23']","['male', 'male', 'male', 'male']","""29"""
3508,"['14843-0.jpg', '6994-0.jpg', '174377-1.jpg', '176748-0.jpg']","['28/112/14843-0.jpg', '28/111/6994-0.jpg', '25/111/174377-1.jpg', '24/111/176748-0.jpg']","['28', '28', '25', '24']","['female', 'male', 'male', 'male']","""28"""
3509,"['26124-0.jpg', '141788-0.jpg', '163943-0.jpg', '158875-0.jpg']","['27/112/26124-0.jpg', '27/112/141788-0.jpg', '27/111/163943-0.jpg', '24/112/158875-0.jpg']","['27', '27', '27', '24']","['female', 'female', 'male', 'female']","""27"""
3510,"['180948-0.jpg', '26079-0.jpg', '182969-1.jpg', '27219-0.jpg']","['26/111/180948-0.jpg', '26/112/26079-0.jpg', '25/111/182969-1.jpg', '22/111/27219-0.jpg']","['26', '26', '25', '22']","['male', 'female', 'male', 'male']","""26"""
3511,"['157283-1.jpg', '197604-0.jpg', '87176-0.jpg', '182427-1.jpg']","['25/112/157283-1.jpg', '25/111/197604-0.jpg', '22/112/87176-0.jpg', '23/111/182427-1.jpg']","['25', '25', '22', '23']","['female', 'male', 'female', 'male']","""25"""
3512,"['220922-0.jpg', '99762-1.jpg', '170770-0.jpg', '247417-14.jpg']","['24/111/220922-0.jpg', '24/111/99762-1.jpg', '23/111/170770-0.jpg', '20/112/247417-14.jpg']","['24', '24', '23', '20']","['male', 'male', 'male', 'female']","""24"""
3513,"['30085-0.jpg', '85383-0.jpg', '87233-0.jpg', '97367-0.jpg']","['23/112/30085-0.jpg', '23/112/85383-0.jpg', '22/111/87233-0.jpg', '22/112/97367-0.jpg']","['23', '23', '22', '22']","['female', 'female', 'male', 'female']","""23"""
3514,"['194060-0.jpg', '235381-0.jpg', '86905-0.jpg', '97286-0.jpg']","['22/111/194060-0.jpg', '22/111/235381-0.jpg', '22/111/86905-0.jpg', '22/112/97286-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
3515,"['223711-0.jpg', '253835-0.jpg', '203172-0.jpg', '49386-0.jpg']","['21/111/223711-0.jpg', '21/112/253835-0.jpg', '21/111/203172-0.jpg', '20/112/49386-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'female']","""21"""
3516,"['33850-0.jpg', '116300-0.jpg', '46841-0.jpg', '206762-0.jpg']","['20/112/33850-0.jpg', '20/111/116300-0.jpg', '20/111/46841-0.jpg', '20/111/206762-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
3517,"['129545-0.jpg', '439193-0.jpg', '207909-0.jpg', '77236-0.jpg']","['30/111/129545-0.jpg', '30/111/439193-0.jpg', '22/111/207909-0.jpg', '24/111/77236-0.jpg']","['30', '30', '22', '24']","['male', 'male', 'male', 'male']","""30"""
3518,"['167826-0.jpg', '441035-0.jpg', '85671-0.jpg', '82105-0.jpg']","['29/111/167826-0.jpg', '29/111/441035-0.jpg', '24/112/85671-0.jpg', '24/112/82105-0.jpg']","['29', '29', '24', '24']","['male', 'male', 'female', 'female']","""29"""
3519,"['175623-0.jpg', '139695-0.jpg', '246864-0.jpg', '18547-6.jpg']","['28/111/175623-0.jpg', '28/111/139695-0.jpg', '22/112/246864-0.jpg', '22/111/18547-6.jpg']","['28', '28', '22', '22']","['male', 'male', 'female', 'male']","""28"""
3520,"['12617-0.jpg', '6847-0.jpg', '227105-0.jpg', '167801-0.jpg']","['27/111/12617-0.jpg', '27/111/6847-0.jpg', '24/112/227105-0.jpg', '24/111/167801-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'female', 'male']","""27"""
3521,"['189144-0.jpg', '76091-0.jpg', '182976-0.jpg', '102092-0.jpg']","['26/112/189144-0.jpg', '26/112/76091-0.jpg', '22/111/182976-0.jpg', '22/111/102092-0.jpg']","['26', '26', '22', '22']","['female', 'female', 'male', 'male']","""26"""
3522,"['155753-1.jpg', '76579-0.jpg', '151777-0.jpg', '43260-0.jpg']","['25/111/155753-1.jpg', '25/111/76579-0.jpg', '24/111/151777-0.jpg', '21/111/43260-0.jpg']","['25', '25', '24', '21']","['male', 'male', 'male', 'male']","""25"""
3523,"['194425-3.jpg', '159946-0.jpg', '156870-0.jpg', '154557-0.jpg']","['24/111/194425-3.jpg', '24/111/159946-0.jpg', '24/112/156870-0.jpg', '24/111/154557-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'female', 'male']","""24"""
3524,"['23533-0.jpg', '180199-0.jpg', '27277-0.jpg', '237949-0.jpg']","['23/112/23533-0.jpg', '23/111/180199-0.jpg', '21/112/27277-0.jpg', '20/111/237949-0.jpg']","['23', '23', '21', '20']","['female', 'male', 'female', 'male']","""23"""
3525,"['237803-0.jpg', '92874-0.jpg', '228824-0.jpg', '95389-0.jpg']","['22/112/237803-0.jpg', '22/112/92874-0.jpg', '22/111/228824-0.jpg', '22/111/95389-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'male', 'male']","""22"""
3526,"['40797-4.jpg', '206473-0.jpg', '238694-0.jpg', '261195-0.jpg']","['21/111/40797-4.jpg', '21/111/206473-0.jpg', '21/111/238694-0.jpg', '20/112/261195-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'female']","""21"""
3527,"['272722-0.jpg', '212677-0.jpg', '201089-0.jpg', '109497-0.jpg']","['20/111/272722-0.jpg', '20/112/212677-0.jpg', '20/111/201089-0.jpg', '20/111/109497-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
3528,"['68476-0.jpg', '446912-1.jpg', '156560-0.jpg', '82074-0.jpg']","['30/112/68476-0.jpg', '30/111/446912-1.jpg', '24/111/156560-0.jpg', '25/112/82074-0.jpg']","['30', '30', '24', '25']","['female', 'male', 'male', 'female']","""30"""
3529,"['73262-0.jpg', '313996-0.jpg', '9086-0.jpg', '33793-1.jpg']","['29/112/73262-0.jpg', '29/111/313996-0.jpg', '26/111/9086-0.jpg', '24/111/33793-1.jpg']","['29', '29', '26', '24']","['female', 'male', 'male', 'male']","""29"""
3530,"['318500-0.jpg', '136240-0.jpg', '24950-0.jpg', '186832-0.jpg']","['28/111/318500-0.jpg', '28/111/136240-0.jpg', '25/111/24950-0.jpg', '22/111/186832-0.jpg']","['28', '28', '25', '22']","['male', 'male', 'male', 'male']","""28"""
3531,"['9942-0.jpg', '170873-0.jpg', '199430-0.jpg', '31014-0.jpg']","['27/111/9942-0.jpg', '27/111/170873-0.jpg', '23/111/199430-0.jpg', '22/111/31014-0.jpg']","['27', '27', '23', '22']","['male', 'male', 'male', 'male']","""27"""
3532,"['139726-7.jpg', '138310-1.jpg', '147655-0.jpg', '145544-0.jpg']","['26/111/139726-7.jpg', '26/111/138310-1.jpg', '25/111/147655-0.jpg', '26/111/145544-0.jpg']","['26', '26', '25', '26']","['male', 'male', 'male', 'male']","""26"""
3533,"['225101-0.jpg', '16765-1.jpg', '38810-0.jpg', '160435-0.jpg']","['25/111/225101-0.jpg', '25/111/16765-1.jpg', '21/112/38810-0.jpg', '25/111/160435-0.jpg']","['25', '25', '21', '25']","['male', 'male', 'female', 'male']","""25"""
3534,"['156681-0.jpg', '33723-0.jpg', '180837-0.jpg', '198376-0.jpg']","['24/111/156681-0.jpg', '24/111/33723-0.jpg', '24/112/180837-0.jpg', '21/111/198376-0.jpg']","['24', '24', '24', '21']","['male', 'male', 'female', 'male']","""24"""
3535,"['105531-2.jpg', '167069-0.jpg', '208373-11.jpg', '36429-0.jpg']","['23/111/105531-2.jpg', '23/111/167069-0.jpg', '21/112/208373-11.jpg', '21/112/36429-0.jpg']","['23', '23', '21', '21']","['male', 'male', 'female', 'female']","""23"""
3536,"['185095-0.jpg', '224506-0.jpg', '114619-0.jpg', '210996-0.jpg']","['22/111/185095-0.jpg', '22/111/224506-0.jpg', '20/112/114619-0.jpg', '22/111/210996-0.jpg']","['22', '22', '20', '22']","['male', 'male', 'female', 'male']","""22"""
3537,"['34061-0.jpg', '49807-0.jpg', '198039-5.jpg', '94150-0.jpg']","['21/111/34061-0.jpg', '21/112/49807-0.jpg', '21/111/198039-5.jpg', '20/111/94150-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'male']","""21"""
3538,"['32410-0.jpg', '271759-0.jpg', '104809-0.jpg', '261858-0.jpg']","['20/111/32410-0.jpg', '20/112/271759-0.jpg', '20/111/104809-0.jpg', '20/111/261858-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
3539,"['445685-1.jpg', '445482-0.jpg', '310698-1.jpg', '162165-1.jpg']","['30/112/445685-1.jpg', '30/112/445482-0.jpg', '29/111/310698-1.jpg', '24/111/162165-1.jpg']","['30', '30', '29', '24']","['female', 'female', 'male', 'male']","""30"""
3540,"['443747-0.jpg', '132064-0.jpg', '244405-0.jpg', '194849-1.jpg']","['29/111/443747-0.jpg', '29/111/132064-0.jpg', '22/112/244405-0.jpg', '21/111/194849-1.jpg']","['29', '29', '22', '21']","['male', 'male', 'female', 'male']","""29"""
3541,"['76124-0.jpg', '164824-0.jpg', '12180-0.jpg', '142983-0.jpg']","['28/111/76124-0.jpg', '28/111/164824-0.jpg', '25/111/12180-0.jpg', '27/111/142983-0.jpg']","['28', '28', '25', '27']","['male', 'male', 'male', 'male']","""28"""
3542,"['12047-0.jpg', '72435-0.jpg', '23878-0.jpg', '147420-0.jpg']","['27/111/12047-0.jpg', '27/111/72435-0.jpg', '24/111/23878-0.jpg', '25/111/147420-0.jpg']","['27', '27', '24', '25']","['male', 'male', 'male', 'male']","""27"""
3543,"['77595-0.jpg', '156096-0.jpg', '15655-1.jpg', '12253-0.jpg']","['26/112/77595-0.jpg', '26/112/156096-0.jpg', '23/112/15655-1.jpg', '25/111/12253-0.jpg']","['26', '26', '23', '25']","['female', 'female', 'female', 'male']","""26"""
3544,"['16826-1.jpg', '154418-0.jpg', '261489-0.jpg', '243713-0.jpg']","['25/112/16826-1.jpg', '25/112/154418-0.jpg', '20/112/261489-0.jpg', '20/112/243713-0.jpg']","['25', '25', '20', '20']","['female', 'female', 'female', 'female']","""25"""
3545,"['180534-0.jpg', '34332-2.jpg', '198626-0.jpg', '84638-0.jpg']","['24/112/180534-0.jpg', '24/111/34332-2.jpg', '21/111/198626-0.jpg', '24/111/84638-0.jpg']","['24', '24', '21', '24']","['female', 'male', 'male', 'male']","""24"""
3546,"['205936-1.jpg', '220260-0.jpg', '213086-4.jpg', '14554-0.jpg']","['23/112/205936-1.jpg', '23/112/220260-0.jpg', '23/112/213086-4.jpg', '23/111/14554-0.jpg']","['23', '23', '23', '23']","['female', 'female', 'female', 'male']","""23"""
3547,"['207822-0.jpg', '261342-0.jpg', '105307-0.jpg', '212507-0.jpg']","['22/111/207822-0.jpg', '22/112/261342-0.jpg', '22/111/105307-0.jpg', '22/111/212507-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
3548,"['33814-0.jpg', '103583-0.jpg', '243652-0.jpg', '680-0.jpg']","['21/111/33814-0.jpg', '21/112/103583-0.jpg', '21/112/243652-0.jpg', '20/112/680-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'female', 'female']","""21"""
3549,"['256998-0.jpg', '257604-0.jpg', '47626-0.jpg', '228715-0.jpg']","['20/112/256998-0.jpg', '20/111/257604-0.jpg', '20/111/47626-0.jpg', '20/112/228715-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'female']","""20"""
3550,"['8210-0.jpg', '447677-0.jpg', '224392-3.jpg', '139652-0.jpg']","['30/111/8210-0.jpg', '30/112/447677-0.jpg', '22/111/224392-3.jpg', '30/112/139652-0.jpg']","['30', '30', '22', '30']","['male', 'female', 'male', 'female']","""30"""
3551,"['9362-1.jpg', '310276-0.jpg', '14372-0.jpg', '38813-0.jpg']","['29/111/9362-1.jpg', '29/111/310276-0.jpg', '25/111/14372-0.jpg', '21/111/38813-0.jpg']","['29', '29', '25', '21']","['male', 'male', 'male', 'male']","""29"""
3552,"['311289-0.jpg', '147155-0.jpg', '15836-0.jpg', '153995-0.jpg']","['28/111/311289-0.jpg', '28/111/147155-0.jpg', '24/111/15836-0.jpg', '27/111/153995-0.jpg']","['28', '28', '24', '27']","['male', 'male', 'male', 'male']","""28"""
3553,"['9806-0.jpg', '151762-0.jpg', '257995-0.jpg', '95791-0.jpg']","['27/111/9806-0.jpg', '27/111/151762-0.jpg', '20/112/257995-0.jpg', '24/112/95791-0.jpg']","['27', '27', '20', '24']","['male', 'male', 'female', 'female']","""27"""
3554,"['77197-0.jpg', '20216-0.jpg', '148712-3.jpg', '161817-0.jpg']","['26/112/77197-0.jpg', '26/112/20216-0.jpg', '25/111/148712-3.jpg', '24/111/161817-0.jpg']","['26', '26', '25', '24']","['female', 'female', 'male', 'male']","""26"""
3555,"['32772-0.jpg', '158711-0.jpg', '189733-8.jpg', '213196-0.jpg']","['25/112/32772-0.jpg', '25/112/158711-0.jpg', '25/111/189733-8.jpg', '20/111/213196-0.jpg']","['25', '25', '25', '20']","['female', 'female', 'male', 'male']","""25"""
3556,"['28372-2.jpg', '153120-7.jpg', '30934-0.jpg', '179036-0.jpg']","['24/112/28372-2.jpg', '24/111/153120-7.jpg', '23/112/30934-0.jpg', '24/111/179036-0.jpg']","['24', '24', '23', '24']","['female', 'male', 'female', 'male']","""24"""
3557,"['163784-2.jpg', '205312-0.jpg', '202903-0.jpg', '200689-0.jpg']","['23/112/163784-2.jpg', '23/112/205312-0.jpg', '21/112/202903-0.jpg', '22/111/200689-0.jpg']","['23', '23', '21', '22']","['female', 'female', 'female', 'male']","""23"""
3558,"['200230-0.jpg', '193687-0.jpg', '199452-0.jpg', '232190-0.jpg']","['22/112/200230-0.jpg', '22/112/193687-0.jpg', '22/111/199452-0.jpg', '20/111/232190-0.jpg']","['22', '22', '22', '20']","['female', 'female', 'male', 'male']","""22"""
3559,"['35620-0.jpg', '92930-0.jpg', '225232-0.jpg', '192901-1.jpg']","['21/111/35620-0.jpg', '21/112/92930-0.jpg', '20/111/225232-0.jpg', '21/111/192901-1.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'male']","""21"""
3560,"['231271-0.jpg', '288976-0.jpg', '270550-1.jpg', '199330-0.jpg']","['20/111/231271-0.jpg', '20/112/288976-0.jpg', '20/111/270550-1.jpg', '20/111/199330-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
3561,"['435240-0.jpg', '153858-0.jpg', '11206-0.jpg', '190554-0.jpg']","['30/111/435240-0.jpg', '30/111/153858-0.jpg', '27/111/11206-0.jpg', '21/111/190554-0.jpg']","['30', '30', '27', '21']","['male', 'male', 'male', 'male']","""30"""
3562,"['128206-0.jpg', '321616-0.jpg', '23671-0.jpg', '218927-0.jpg']","['29/111/128206-0.jpg', '29/111/321616-0.jpg', '23/111/23671-0.jpg', '24/111/218927-0.jpg']","['29', '29', '23', '24']","['male', 'male', 'male', 'male']","""29"""
3563,"['76343-0.jpg', '173690-0.jpg', '230751-0.jpg', '166743-0.jpg']","['28/112/76343-0.jpg', '28/112/173690-0.jpg', '21/111/230751-0.jpg', '24/111/166743-0.jpg']","['28', '28', '21', '24']","['female', 'female', 'male', 'male']","""28"""
3564,"['134869-0.jpg', '140515-0.jpg', '144255-0.jpg', '176112-0.jpg']","['27/111/134869-0.jpg', '27/111/140515-0.jpg', '27/111/144255-0.jpg', '22/112/176112-0.jpg']","['27', '27', '27', '22']","['male', 'male', 'male', 'female']","""27"""
3565,"['152061-0.jpg', '171931-1.jpg', '90664-0.jpg', '22220-0.jpg']","['26/111/152061-0.jpg', '26/111/171931-1.jpg', '21/111/90664-0.jpg', '23/112/22220-0.jpg']","['26', '26', '21', '23']","['male', 'male', 'male', 'female']","""26"""
3566,"['153822-0.jpg', '147031-0.jpg', '230168-1.jpg', '21724-0.jpg']","['25/112/153822-0.jpg', '25/112/147031-0.jpg', '21/112/230168-1.jpg', '24/112/21724-0.jpg']","['25', '25', '21', '24']","['female', 'female', 'female', 'female']","""25"""
3567,"['172769-0.jpg', '161117-0.jpg', '25261-0.jpg', '166844-0.jpg']","['24/111/172769-0.jpg', '24/111/161117-0.jpg', '23/111/25261-0.jpg', '23/111/166844-0.jpg']","['24', '24', '23', '23']","['male', 'male', 'male', 'male']","""24"""
3568,"['194209-0.jpg', '223457-0.jpg', '20488-0.jpg', '165759-0.jpg']","['23/112/194209-0.jpg', '23/111/223457-0.jpg', '23/112/20488-0.jpg', '22/112/165759-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
3569,"['184851-0.jpg', '245175-3.jpg', '189728-0.jpg', '247635-0.jpg']","['22/112/184851-0.jpg', '22/112/245175-3.jpg', '21/111/189728-0.jpg', '22/112/247635-0.jpg']","['22', '22', '21', '22']","['female', 'female', 'male', 'female']","""22"""
3570,"['24638-0.jpg', '231444-0.jpg', '248637-0.jpg', '93803-0.jpg']","['21/111/24638-0.jpg', '21/111/231444-0.jpg', '21/112/248637-0.jpg', '21/111/93803-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
3571,"['229615-0.jpg', '262409-0.jpg', '28779-0.jpg', '225585-1.jpg']","['20/112/229615-0.jpg', '20/112/262409-0.jpg', '20/112/28779-0.jpg', '20/112/225585-1.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'female']","""20"""
3572,"['136440-0.jpg', '137726-0.jpg', '15133-0.jpg', '88041-0.jpg']","['30/112/136440-0.jpg', '30/111/137726-0.jpg', '24/111/15133-0.jpg', '23/112/88041-0.jpg']","['30', '30', '24', '23']","['female', 'male', 'male', 'female']","""30"""
3573,"['309953-0.jpg', '129836-0.jpg', '25944-0.jpg', '175467-0.jpg']","['29/111/309953-0.jpg', '29/111/129836-0.jpg', '22/111/25944-0.jpg', '25/112/175467-0.jpg']","['29', '29', '22', '25']","['male', 'male', 'male', 'female']","""29"""
3574,"['170606-0.jpg', '312713-0.jpg', '200703-0.jpg', '181032-0.jpg']","['28/111/170606-0.jpg', '28/111/312713-0.jpg', '24/112/200703-0.jpg', '26/111/181032-0.jpg']","['28', '28', '24', '26']","['male', 'male', 'female', 'male']","""28"""
3575,"['136204-0.jpg', '77149-0.jpg', '114428-0.jpg', '103527-0.jpg']","['27/112/136204-0.jpg', '27/111/77149-0.jpg', '20/112/114428-0.jpg', '20/111/103527-0.jpg']","['27', '27', '20', '20']","['female', 'male', 'female', 'male']","""27"""
3576,"['139522-0.jpg', '140230-0.jpg', '10508-0.jpg', '106051-0.jpg']","['26/111/139522-0.jpg', '26/111/140230-0.jpg', '26/112/10508-0.jpg', '22/112/106051-0.jpg']","['26', '26', '26', '22']","['male', 'male', 'female', 'female']","""26"""
3577,"['205043-0.jpg', '200773-0.jpg', '209230-0.jpg', '164162-0.jpg']","['25/111/205043-0.jpg', '25/112/200773-0.jpg', '22/111/209230-0.jpg', '25/111/164162-0.jpg']","['25', '25', '22', '25']","['male', 'female', 'male', 'male']","""25"""
3578,"['93367-0.jpg', '183346-0.jpg', '200679-0.jpg', '88111-0.jpg']","['24/111/93367-0.jpg', '24/111/183346-0.jpg', '24/112/200679-0.jpg', '22/112/88111-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'female', 'female']","""24"""
3579,"['25353-1.jpg', '231189-0.jpg', '26887-1.jpg', '236873-1.jpg']","['23/111/25353-1.jpg', '23/112/231189-0.jpg', '21/112/26887-1.jpg', '22/111/236873-1.jpg']","['23', '23', '21', '22']","['male', 'female', 'female', 'male']","""23"""
3580,"['165909-0.jpg', '252055-0.jpg', '280709-0.jpg', '248629-0.jpg']","['22/112/165909-0.jpg', '22/111/252055-0.jpg', '20/112/280709-0.jpg', '22/112/248629-0.jpg']","['22', '22', '20', '22']","['female', 'male', 'female', 'female']","""22"""
3581,"['195619-0.jpg', '253475-0.jpg', '240626-0.jpg', '104149-0.jpg']","['21/111/195619-0.jpg', '21/111/253475-0.jpg', '21/111/240626-0.jpg', '20/111/104149-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'male']","""21"""
3582,"['250109-0.jpg', '270511-0.jpg', '97273-0.jpg', '34761-0.jpg']","['20/112/250109-0.jpg', '20/112/270511-0.jpg', '20/111/97273-0.jpg', '20/112/34761-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'female']","""20"""
3583,"['133473-1.jpg', '447125-0.jpg', '177150-0.jpg', '205056-0.jpg']","['30/111/133473-1.jpg', '30/111/447125-0.jpg', '25/111/177150-0.jpg', '27/112/205056-0.jpg']","['30', '30', '25', '27']","['male', 'male', 'male', 'female']","""30"""
3584,"['449807-0.jpg', '5885-0.jpg', '214443-0.jpg', '225602-1.jpg']","['29/112/449807-0.jpg', '29/112/5885-0.jpg', '25/112/214443-0.jpg', '23/112/225602-1.jpg']","['29', '29', '25', '23']","['female', 'female', 'female', 'female']","""29"""
3585,"['321740-0.jpg', '142116-0.jpg', '203361-0.jpg', '169888-0.jpg']","['28/111/321740-0.jpg', '28/112/142116-0.jpg', '25/111/203361-0.jpg', '25/111/169888-0.jpg']","['28', '28', '25', '25']","['male', 'female', 'male', 'male']","""28"""
3586,"['7687-0.jpg', '7613-0.jpg', '95754-0.jpg', '216962-0.jpg']","['27/111/7687-0.jpg', '27/111/7613-0.jpg', '22/111/95754-0.jpg', '24/112/216962-0.jpg']","['27', '27', '22', '24']","['male', 'male', 'male', 'female']","""27"""
3587,"['188666-1.jpg', '22143-0.jpg', '140088-0.jpg', '169372-0.jpg']","['26/111/188666-1.jpg', '26/111/22143-0.jpg', '26/111/140088-0.jpg', '24/112/169372-0.jpg']","['26', '26', '26', '24']","['male', 'male', 'male', 'female']","""26"""
3588,"['75480-1.jpg', '165722-0.jpg', '89898-0.jpg', '31155-8.jpg']","['25/112/75480-1.jpg', '25/111/165722-0.jpg', '22/112/89898-0.jpg', '22/111/31155-8.jpg']","['25', '25', '22', '22']","['female', 'male', 'female', 'male']","""25"""
3589,"['12593-0.jpg', '196234-1.jpg', '178288-0.jpg', '236030-0.jpg']","['24/111/12593-0.jpg', '24/112/196234-1.jpg', '24/112/178288-0.jpg', '20/111/236030-0.jpg']","['24', '24', '24', '20']","['male', 'female', 'female', 'male']","""24"""
3590,"['17798-0.jpg', '27254-0.jpg', '88090-0.jpg', '199805-0.jpg']","['23/111/17798-0.jpg', '23/112/27254-0.jpg', '23/112/88090-0.jpg', '22/111/199805-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'female', 'male']","""23"""
3591,"['174155-0.jpg', '104068-0.jpg', '233870-0.jpg', '32776-0.jpg']","['22/111/174155-0.jpg', '22/112/104068-0.jpg', '20/112/233870-0.jpg', '21/112/32776-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'female', 'female']","""22"""
3592,"['201283-0.jpg', '190955-0.jpg', '219626-0.jpg', '238540-0.jpg']","['21/111/201283-0.jpg', '21/112/190955-0.jpg', '21/111/219626-0.jpg', '21/111/238540-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
3593,"['36085-0.jpg', '211284-0.jpg', '254175-0.jpg', '266936-0.jpg']","['20/111/36085-0.jpg', '20/111/211284-0.jpg', '20/112/254175-0.jpg', '20/112/266936-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
3594,"['311481-0.jpg', '442620-0.jpg', '165839-0.jpg', '15339-0.jpg']","['30/112/311481-0.jpg', '30/111/442620-0.jpg', '24/111/165839-0.jpg', '25/111/15339-0.jpg']","['30', '30', '24', '25']","['female', 'male', 'male', 'male']","""30"""
3595,"['72930-1.jpg', '313337-0.jpg', '78340-0.jpg', '81905-1.jpg']","['29/112/72930-1.jpg', '29/111/313337-0.jpg', '23/111/78340-0.jpg', '23/112/81905-1.jpg']","['29', '29', '23', '23']","['female', 'male', 'male', 'female']","""29"""
3596,"['18823-1.jpg', '319042-0.jpg', '21502-0.jpg', '18193-0.jpg']","['28/111/18823-1.jpg', '28/112/319042-0.jpg', '23/111/21502-0.jpg', '25/111/18193-0.jpg']","['28', '28', '23', '25']","['male', 'female', 'male', 'male']","""28"""
3597,"['134548-0.jpg', '140866-0.jpg', '99778-8.jpg', '233548-0.jpg']","['27/111/134548-0.jpg', '27/111/140866-0.jpg', '20/111/99778-8.jpg', '20/111/233548-0.jpg']","['27', '27', '20', '20']","['male', 'male', 'male', 'male']","""27"""
3598,"['142754-0.jpg', '146812-0.jpg', '145135-0.jpg', '19213-0.jpg']","['26/111/142754-0.jpg', '26/112/146812-0.jpg', '26/111/145135-0.jpg', '22/111/19213-0.jpg']","['26', '26', '26', '22']","['male', 'female', 'male', 'male']","""26"""
3599,"['168834-0.jpg', '72974-0.jpg', '185094-0.jpg', '178733-1.jpg']","['25/112/168834-0.jpg', '25/111/72974-0.jpg', '22/111/185094-0.jpg', '25/111/178733-1.jpg']","['25', '25', '22', '25']","['female', 'male', 'male', 'male']","""25"""
3600,"['24912-0.jpg', '166143-0.jpg', '250498-0.jpg', '165351-0.jpg']","['24/112/24912-0.jpg', '24/111/166143-0.jpg', '20/112/250498-0.jpg', '24/112/165351-0.jpg']","['24', '24', '20', '24']","['female', 'male', 'female', 'female']","""24"""
3601,"['202975-1.jpg', '97313-0.jpg', '245175-6.jpg', '176692-0.jpg']","['23/111/202975-1.jpg', '23/112/97313-0.jpg', '22/111/245175-6.jpg', '23/112/176692-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'female']","""23"""
