,file,path,age,gender,age_bag
1254,"['270635-0.jpg', '223125-0.jpg', '103948-1.jpg', '251996-0.jpg']","['20/111/270635-0.jpg', '20/111/223125-0.jpg', '20/111/103948-1.jpg', '20/112/251996-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
1255,"['447484-0.jpg', '312470-0.jpg', '26541-0.jpg', '30450-0.jpg']","['30/111/447484-0.jpg', '30/111/312470-0.jpg', '22/111/26541-0.jpg', '21/111/30450-0.jpg']","['30', '30', '22', '21']","['male', 'male', 'male', 'male']","""30"""
1256,"['448998-0.jpg', '132012-0.jpg', '167693-13.jpg', '192326-0.jpg']","['29/111/448998-0.jpg', '29/111/132012-0.jpg', '25/111/167693-13.jpg', '25/111/192326-0.jpg']","['29', '29', '25', '25']","['male', 'male', 'male', 'male']","""29"""
1257,"['320789-0.jpg', '26120-0.jpg', '164932-0.jpg', '88344-0.jpg']","['28/112/320789-0.jpg', '28/112/26120-0.jpg', '25/111/164932-0.jpg', '23/112/88344-0.jpg']","['28', '28', '25', '23']","['female', 'female', 'male', 'female']","""28"""
1258,"['7171-0.jpg', '134844-0.jpg', '25536-0.jpg', '159806-0.jpg']","['27/111/7171-0.jpg', '27/111/134844-0.jpg', '23/112/25536-0.jpg', '24/111/159806-0.jpg']","['27', '27', '23', '24']","['male', 'male', 'female', 'male']","""27"""
1259,"['91691-3.jpg', '139358-0.jpg', '216218-0.jpg', '88819-0.jpg']","['26/112/91691-3.jpg', '26/111/139358-0.jpg', '23/111/216218-0.jpg', '23/111/88819-0.jpg']","['26', '26', '23', '23']","['female', 'male', 'male', 'male']","""26"""
1260,"['148011-0.jpg', '145290-0.jpg', '194499-0.jpg', '167340-3.jpg']","['25/111/148011-0.jpg', '25/111/145290-0.jpg', '21/111/194499-0.jpg', '24/111/167340-3.jpg']","['25', '25', '21', '24']","['male', 'male', 'male', 'male']","""25"""
1261,"['204720-0.jpg', '153228-0.jpg', '18351-1.jpg', '207568-0.jpg']","['24/111/204720-0.jpg', '24/112/153228-0.jpg', '24/111/18351-1.jpg', '21/111/207568-0.jpg']","['24', '24', '24', '21']","['male', 'female', 'male', 'male']","""24"""
1262,"['197334-0.jpg', '19474-1.jpg', '179647-0.jpg', '238082-0.jpg']","['23/111/197334-0.jpg', '23/112/19474-1.jpg', '23/111/179647-0.jpg', '22/111/238082-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'male', 'male']","""23"""
1263,"['243311-2.jpg', '207952-0.jpg', '33807-0.jpg', '231142-0.jpg']","['22/111/243311-2.jpg', '22/111/207952-0.jpg', '22/111/33807-0.jpg', '21/111/231142-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'male']","""22"""
1264,"['31019-0.jpg', '246349-0.jpg', '98540-0.jpg', '225285-0.jpg']","['21/111/31019-0.jpg', '21/112/246349-0.jpg', '20/111/98540-0.jpg', '21/112/225285-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'female']","""21"""
1265,"['269968-1.jpg', '38634-0.jpg', '273443-0.jpg', '100978-0.jpg']","['20/112/269968-1.jpg', '20/111/38634-0.jpg', '20/112/273443-0.jpg', '20/112/100978-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
1266,"['4581-0.jpg', '70381-0.jpg', '147578-0.jpg', '138185-0.jpg']","['30/112/4581-0.jpg', '30/112/70381-0.jpg', '25/111/147578-0.jpg', '27/111/138185-0.jpg']","['30', '30', '25', '27']","['female', 'female', 'male', 'male']","""30"""
1267,"['450170-0.jpg', '5425-1.jpg', '153177-1.jpg', '79402-0.jpg']","['29/111/450170-0.jpg', '29/111/5425-1.jpg', '26/112/153177-1.jpg', '24/112/79402-0.jpg']","['29', '29', '26', '24']","['male', 'male', 'female', 'female']","""29"""
1268,"['133875-0.jpg', '313998-0.jpg', '222534-1.jpg', '318988-0.jpg']","['28/112/133875-0.jpg', '28/111/313998-0.jpg', '21/111/222534-1.jpg', '28/111/318988-0.jpg']","['28', '28', '21', '28']","['female', 'male', 'male', 'male']","""28"""
1269,"['160462-0.jpg', '132-0.jpg', '19214-0.jpg', '223617-0.jpg']","['27/111/160462-0.jpg', '27/111/132-0.jpg', '25/112/19214-0.jpg', '22/112/223617-0.jpg']","['27', '27', '25', '22']","['male', 'male', 'female', 'female']","""27"""
1270,"['149320-0.jpg', '194337-0.jpg', '163918-0.jpg', '153603-0.jpg']","['26/111/149320-0.jpg', '26/112/194337-0.jpg', '25/111/163918-0.jpg', '24/112/153603-0.jpg']","['26', '26', '25', '24']","['male', 'female', 'male', 'female']","""26"""
1271,"['158890-1.jpg', '175217-1.jpg', '186104-0.jpg', '169606-0.jpg']","['25/111/158890-1.jpg', '25/111/175217-1.jpg', '22/111/186104-0.jpg', '23/111/169606-0.jpg']","['25', '25', '22', '23']","['male', 'male', 'male', 'male']","""25"""
1272,"['202799-1.jpg', '169103-0.jpg', '92083-0.jpg', '29981-0.jpg']","['24/112/202799-1.jpg', '24/112/169103-0.jpg', '22/112/92083-0.jpg', '22/112/29981-0.jpg']","['24', '24', '22', '22']","['female', 'female', 'female', 'female']","""24"""
1273,"['82446-0.jpg', '16565-0.jpg', '183941-0.jpg', '82539-0.jpg']","['23/111/82446-0.jpg', '23/111/16565-0.jpg', '23/111/183941-0.jpg', '21/112/82539-0.jpg']","['23', '23', '23', '21']","['male', 'male', 'male', 'female']","""23"""
1274,"['226969-0.jpg', '228654-1.jpg', '216939-1.jpg', '197772-1.jpg']","['22/111/226969-0.jpg', '22/111/228654-1.jpg', '22/111/216939-1.jpg', '22/111/197772-1.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
1275,"['201486-0.jpg', '224367-1.jpg', '36947-0.jpg', '217663-0.jpg']","['21/111/201486-0.jpg', '21/111/224367-1.jpg', '20/111/36947-0.jpg', '21/112/217663-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'female']","""21"""
1276,"['39263-0.jpg', '229052-0.jpg', '193556-0.jpg', '278298-0.jpg']","['20/111/39263-0.jpg', '20/112/229052-0.jpg', '20/111/193556-0.jpg', '20/112/278298-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
1277,"['304112-0.jpg', '313333-8.jpg', '31641-0.jpg', '193222-0.jpg']","['30/112/304112-0.jpg', '30/111/313333-8.jpg', '20/111/31641-0.jpg', '25/112/193222-0.jpg']","['30', '30', '20', '25']","['female', 'male', 'male', 'female']","""30"""
1278,"['84947-0.jpg', '5116-0.jpg', '255862-0.jpg', '87822-0.jpg']","['29/112/84947-0.jpg', '29/111/5116-0.jpg', '20/112/255862-0.jpg', '22/111/87822-0.jpg']","['29', '29', '20', '22']","['female', 'male', 'female', 'male']","""29"""
1279,"['314152-0.jpg', '70635-4.jpg', '147349-0.jpg', '201045-0.jpg']","['28/111/314152-0.jpg', '28/112/70635-4.jpg', '27/111/147349-0.jpg', '26/112/201045-0.jpg']","['28', '28', '27', '26']","['male', 'female', 'male', 'female']","""28"""
1280,"['167807-0.jpg', '147908-0.jpg', '21312-0.jpg', '148590-0.jpg']","['27/111/167807-0.jpg', '27/112/147908-0.jpg', '26/112/21312-0.jpg', '25/111/148590-0.jpg']","['27', '27', '26', '25']","['male', 'female', 'female', 'male']","""27"""
1281,"['73175-0.jpg', '23401-1.jpg', '42788-0.jpg', '87797-0.jpg']","['26/111/73175-0.jpg', '26/111/23401-1.jpg', '22/112/42788-0.jpg', '24/111/87797-0.jpg']","['26', '26', '22', '24']","['male', 'male', 'female', 'male']","""26"""
1282,"['171674-0.jpg', '154038-0.jpg', '146168-6.jpg', '76323-0.jpg']","['25/111/171674-0.jpg', '25/112/154038-0.jpg', '25/111/146168-6.jpg', '25/112/76323-0.jpg']","['25', '25', '25', '25']","['male', 'female', 'male', 'female']","""25"""
1283,"['13976-0.jpg', '98348-1.jpg', '77723-0.jpg', '16831-0.jpg']","['24/112/13976-0.jpg', '24/111/98348-1.jpg', '24/111/77723-0.jpg', '24/111/16831-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'male']","""24"""
1284,"['213086-0.jpg', '185435-0.jpg', '278654-0.jpg', '193269-0.jpg']","['23/112/213086-0.jpg', '23/112/185435-0.jpg', '20/111/278654-0.jpg', '23/111/193269-0.jpg']","['23', '23', '20', '23']","['female', 'female', 'male', 'male']","""23"""
1285,"['217105-0.jpg', '78985-0.jpg', '195091-2.jpg', '232665-0.jpg']","['22/111/217105-0.jpg', '22/111/78985-0.jpg', '22/111/195091-2.jpg', '21/112/232665-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'female']","""22"""
1286,"['265095-0.jpg', '197408-0.jpg', '197352-0.jpg', '193864-0.jpg']","['21/112/265095-0.jpg', '21/111/197408-0.jpg', '20/111/197352-0.jpg', '21/111/193864-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'male', 'male']","""21"""
1287,"['112698-0.jpg', '197141-0.jpg', '203027-0.jpg', '42981-0.jpg']","['20/111/112698-0.jpg', '20/112/197141-0.jpg', '20/112/203027-0.jpg', '19/112/42981-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'female']","""20"""
1288,"['438998-0.jpg', '8131-0.jpg', '136938-0.jpg', '223933-0.jpg']","['30/111/438998-0.jpg', '30/111/8131-0.jpg', '27/111/136938-0.jpg', '21/112/223933-0.jpg']","['30', '30', '27', '21']","['male', 'male', 'male', 'female']","""30"""
1289,"['444695-1.jpg', '445724-0.jpg', '78974-17.jpg', '146984-0.jpg']","['29/112/444695-1.jpg', '29/111/445724-0.jpg', '24/111/78974-17.jpg', '27/111/146984-0.jpg']","['29', '29', '24', '27']","['female', 'male', 'male', 'male']","""29"""
1290,"['130765-0.jpg', '318918-0.jpg', '12185-0.jpg', '70089-0.jpg']","['28/112/130765-0.jpg', '28/111/318918-0.jpg', '25/111/12185-0.jpg', '27/112/70089-0.jpg']","['28', '28', '25', '27']","['female', 'male', 'male', 'female']","""28"""
1291,"['134442-0.jpg', '20122-0.jpg', '196102-0.jpg', '167533-0.jpg']","['27/112/134442-0.jpg', '27/112/20122-0.jpg', '24/112/196102-0.jpg', '26/111/167533-0.jpg']","['27', '27', '24', '26']","['female', 'female', 'female', 'male']","""27"""
1292,"['157806-1.jpg', '69991-0.jpg', '175873-0.jpg', '142745-0.jpg']","['26/111/157806-1.jpg', '26/111/69991-0.jpg', '25/112/175873-0.jpg', '26/112/142745-0.jpg']","['26', '26', '25', '26']","['male', 'male', 'female', 'female']","""26"""
1293,"['160758-0.jpg', '181263-0.jpg', '28765-0.jpg', '208972-0.jpg']","['25/112/160758-0.jpg', '25/111/181263-0.jpg', '21/112/28765-0.jpg', '20/111/208972-0.jpg']","['25', '25', '21', '20']","['female', 'male', 'female', 'male']","""25"""
1294,"['13978-0.jpg', '211627-0.jpg', '246046-0.jpg', '188267-0.jpg']","['24/112/13978-0.jpg', '24/111/211627-0.jpg', '21/112/246046-0.jpg', '24/111/188267-0.jpg']","['24', '24', '21', '24']","['female', 'male', 'female', 'male']","""24"""
1295,"['213531-0.jpg', '192024-0.jpg', '79273-0.jpg', '190552-2.jpg']","['23/111/213531-0.jpg', '23/111/192024-0.jpg', '21/111/79273-0.jpg', '23/111/190552-2.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
1296,"['104368-0.jpg', '97091-0.jpg', '100252-0.jpg', '79049-0.jpg']","['22/111/104368-0.jpg', '22/112/97091-0.jpg', '22/112/100252-0.jpg', '21/111/79049-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'female', 'male']","""22"""
1297,"['211905-0.jpg', '213131-0.jpg', '45726-0.jpg', '35537-0.jpg']","['21/111/211905-0.jpg', '21/111/213131-0.jpg', '19/112/45726-0.jpg', '21/112/35537-0.jpg']","['21', '21', '19', '21']","['male', 'male', 'female', 'female']","""21"""
1298,"['30226-3.jpg', '273391-0.jpg', '32774-0.jpg', '246133-0.jpg']","['20/111/30226-3.jpg', '20/112/273391-0.jpg', '20/112/32774-0.jpg', '20/111/246133-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
1299,"['67796-0.jpg', '444937-0.jpg', '157821-0.jpg', '158242-1.jpg']","['30/111/67796-0.jpg', '30/111/444937-0.jpg', '24/111/157821-0.jpg', '24/111/158242-1.jpg']","['30', '30', '24', '24']","['male', 'male', 'male', 'male']","""30"""
1300,"['444000-0.jpg', '311154-0.jpg', '24591-0.jpg', '223311-0.jpg']","['29/112/444000-0.jpg', '29/112/311154-0.jpg', '23/111/24591-0.jpg', '21/111/223311-0.jpg']","['29', '29', '23', '21']","['female', 'female', 'male', 'male']","""29"""
1301,"['146358-0.jpg', '141145-0.jpg', '183841-1.jpg', '184440-0.jpg']","['28/111/146358-0.jpg', '28/112/141145-0.jpg', '26/112/183841-1.jpg', '26/111/184440-0.jpg']","['28', '28', '26', '26']","['male', 'female', 'female', 'male']","""28"""
1302,"['135091-0.jpg', '139043-1.jpg', '73504-0.jpg', '155806-0.jpg']","['27/112/135091-0.jpg', '27/112/139043-1.jpg', '25/111/73504-0.jpg', '24/111/155806-0.jpg']","['27', '27', '25', '24']","['female', 'female', 'male', 'male']","""27"""
1303,"['152795-0.jpg', '164314-0.jpg', '35827-1.jpg', '165306-0.jpg']","['26/112/152795-0.jpg', '26/111/164314-0.jpg', '23/112/35827-1.jpg', '25/111/165306-0.jpg']","['26', '26', '23', '25']","['female', 'male', 'female', 'male']","""26"""
1304,"['13729-2.jpg', '14013-0.jpg', '203995-0.jpg', '220378-1.jpg']","['25/112/13729-2.jpg', '25/111/14013-0.jpg', '24/111/203995-0.jpg', '24/112/220378-1.jpg']","['25', '25', '24', '24']","['female', 'male', 'male', 'female']","""25"""
1305,"['23545-1.jpg', '23156-0.jpg', '151776-0.jpg', '15882-0.jpg']","['24/111/23545-1.jpg', '24/111/23156-0.jpg', '24/111/151776-0.jpg', '24/111/15882-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
1306,"['214059-0.jpg', '205480-0.jpg', '260205-0.jpg', '173815-0.jpg']","['23/111/214059-0.jpg', '23/112/205480-0.jpg', '22/112/260205-0.jpg', '22/111/173815-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'female', 'male']","""23"""
1307,"['22590-2.jpg', '220371-0.jpg', '183653-2.jpg', '226659-0.jpg']","['22/112/22590-2.jpg', '22/111/220371-0.jpg', '22/111/183653-2.jpg', '22/112/226659-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'female']","""22"""
1308,"['243202-0.jpg', '209589-0.jpg', '93713-0.jpg', '245221-0.jpg']","['21/112/243202-0.jpg', '21/112/209589-0.jpg', '21/111/93713-0.jpg', '21/111/245221-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'male']","""21"""
1309,"['39661-0.jpg', '200710-0.jpg', '246062-1.jpg', '207237-1.jpg']","['20/111/39661-0.jpg', '20/112/200710-0.jpg', '20/111/246062-1.jpg', '20/111/207237-1.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
1310,"['148733-0.jpg', '5129-0.jpg', '16963-0.jpg', '138889-0.jpg']","['30/111/148733-0.jpg', '30/112/5129-0.jpg', '25/111/16963-0.jpg', '28/111/138889-0.jpg']","['30', '30', '25', '28']","['male', 'female', 'male', 'male']","""30"""
1311,"['445421-0.jpg', '69270-0.jpg', '193417-0.jpg', '251535-0.jpg']","['29/111/445421-0.jpg', '29/111/69270-0.jpg', '22/111/193417-0.jpg', '21/112/251535-0.jpg']","['29', '29', '22', '21']","['male', 'male', 'male', 'female']","""29"""
1312,"['133229-0.jpg', '146185-17.jpg', '149781-2.jpg', '163861-0.jpg']","['28/111/133229-0.jpg', '28/112/146185-17.jpg', '28/111/149781-2.jpg', '26/111/163861-0.jpg']","['28', '28', '28', '26']","['male', 'female', 'male', 'male']","""28"""
1313,"['200601-0.jpg', '161038-0.jpg', '270633-0.jpg', '109680-0.jpg']","['27/112/200601-0.jpg', '27/112/161038-0.jpg', '21/111/270633-0.jpg', '20/112/109680-0.jpg']","['27', '27', '21', '20']","['female', 'female', 'male', 'female']","""27"""
1314,"['73224-0.jpg', '143136-0.jpg', '82129-1.jpg', '189604-0.jpg']","['26/111/73224-0.jpg', '26/111/143136-0.jpg', '21/111/82129-1.jpg', '22/112/189604-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'male', 'female']","""26"""
1315,"['23119-0.jpg', '166843-0.jpg', '173714-0.jpg', '25652-0.jpg']","['25/111/23119-0.jpg', '25/111/166843-0.jpg', '22/111/173714-0.jpg', '25/111/25652-0.jpg']","['25', '25', '22', '25']","['male', 'male', 'male', 'male']","""25"""
1316,"['30969-1.jpg', '164590-0.jpg', '178871-2.jpg', '157697-0.jpg']","['24/111/30969-1.jpg', '24/112/164590-0.jpg', '24/111/178871-2.jpg', '24/111/157697-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'male']","""24"""
1317,"['224099-0.jpg', '243587-0.jpg', '242428-0.jpg', '33814-3.jpg']","['23/111/224099-0.jpg', '23/112/243587-0.jpg', '21/111/242428-0.jpg', '21/111/33814-3.jpg']","['23', '23', '21', '21']","['male', 'female', 'male', 'male']","""23"""
1318,"['240179-1.jpg', '173658-0.jpg', '104637-0.jpg', '225210-0.jpg']","['22/111/240179-1.jpg', '22/112/173658-0.jpg', '22/112/104637-0.jpg', '21/111/225210-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'female', 'male']","""22"""
1319,"['48467-0.jpg', '34936-0.jpg', '194001-0.jpg', '239006-0.jpg']","['21/111/48467-0.jpg', '21/111/34936-0.jpg', '21/111/194001-0.jpg', '21/111/239006-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
1320,"['438241-0.jpg', '312354-0.jpg', '149218-1.jpg', '441659-0.jpg']","['30/112/438241-0.jpg', '30/111/312354-0.jpg', '25/111/149218-1.jpg', '29/111/441659-0.jpg']","['30', '30', '25', '29']","['female', 'male', 'male', 'male']","""30"""
1321,"['68263-0.jpg', '134979-0.jpg', '182474-0.jpg', '182407-0.jpg']","['29/112/68263-0.jpg', '29/111/134979-0.jpg', '25/112/182474-0.jpg', '24/111/182407-0.jpg']","['29', '29', '25', '24']","['female', 'male', 'female', 'male']","""29"""
1322,"['10469-0.jpg', '146073-0.jpg', '164574-0.jpg', '84741-1.jpg']","['28/111/10469-0.jpg', '28/112/146073-0.jpg', '27/111/164574-0.jpg', '24/112/84741-1.jpg']","['28', '28', '27', '24']","['male', 'female', 'male', 'female']","""28"""
1323,"['143368-0.jpg', '9884-0.jpg', '139137-0.jpg', '38717-0.jpg']","['27/111/143368-0.jpg', '27/111/9884-0.jpg', '26/111/139137-0.jpg', '22/111/38717-0.jpg']","['27', '27', '26', '22']","['male', 'male', 'male', 'male']","""27"""
1324,"['71983-0.jpg', '141365-0.jpg', '17129-0.jpg', '77151-0.jpg']","['26/111/71983-0.jpg', '26/111/141365-0.jpg', '24/111/17129-0.jpg', '25/111/77151-0.jpg']","['26', '26', '24', '25']","['male', 'male', 'male', 'male']","""26"""
1325,"['81806-0.jpg', '147854-0.jpg', '198371-0.jpg', '228038-0.jpg']","['25/112/81806-0.jpg', '25/111/147854-0.jpg', '21/111/198371-0.jpg', '25/111/228038-0.jpg']","['25', '25', '21', '25']","['female', 'male', 'male', 'male']","""25"""
1326,"['158358-0.jpg', '20735-3.jpg', '215380-0.jpg', '166946-0.jpg']","['24/111/158358-0.jpg', '24/111/20735-3.jpg', '22/111/215380-0.jpg', '23/111/166946-0.jpg']","['24', '24', '22', '23']","['male', 'male', 'male', 'male']","""24"""
1327,"['210391-0.jpg', '214550-0.jpg', '80880-0.jpg', '181751-0.jpg']","['23/112/210391-0.jpg', '23/111/214550-0.jpg', '22/112/80880-0.jpg', '23/111/181751-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'female', 'male']","""23"""
1328,"['200488-0.jpg', '242151-0.jpg', '276874-0.jpg', '270778-0.jpg']","['22/111/200488-0.jpg', '22/112/242151-0.jpg', '21/111/276874-0.jpg', '21/112/270778-0.jpg']","['22', '22', '21', '21']","['male', 'female', 'male', 'female']","""22"""
1329,"['32339-0.jpg', '35810-0.jpg', '213974-0.jpg', '33815-1.jpg']","['21/112/32339-0.jpg', '21/112/35810-0.jpg', '21/111/213974-0.jpg', '21/111/33815-1.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'male']","""21"""
1330,"['71660-0.jpg', '5914-0.jpg', '12543-0.jpg', '137685-0.jpg']","['30/111/71660-0.jpg', '30/111/5914-0.jpg', '26/111/12543-0.jpg', '27/111/137685-0.jpg']","['30', '30', '26', '27']","['male', 'male', 'male', 'male']","""30"""
1331,"['129151-0.jpg', '447955-0.jpg', '193017-0.jpg', '79305-0.jpg']","['29/111/129151-0.jpg', '29/112/447955-0.jpg', '26/111/193017-0.jpg', '23/111/79305-0.jpg']","['29', '29', '26', '23']","['male', 'female', 'male', 'male']","""29"""
1332,"['69587-0.jpg', '141244-0.jpg', '176076-1.jpg', '194718-0.jpg']","['28/111/69587-0.jpg', '28/112/141244-0.jpg', '26/111/176076-1.jpg', '22/111/194718-0.jpg']","['28', '28', '26', '22']","['male', 'female', 'male', 'male']","""28"""
1333,"['70407-0.jpg', '138914-0.jpg', '164972-0.jpg', '20774-0.jpg']","['27/112/70407-0.jpg', '27/111/138914-0.jpg', '24/111/164972-0.jpg', '22/111/20774-0.jpg']","['27', '27', '24', '22']","['female', 'male', 'male', 'male']","""27"""
1334,"['71336-0.jpg', '169752-0.jpg', '146093-0.jpg', '147758-1.jpg']","['26/111/71336-0.jpg', '26/111/169752-0.jpg', '26/111/146093-0.jpg', '25/111/147758-1.jpg']","['26', '26', '26', '25']","['male', 'male', 'male', 'male']","""26"""
1335,"['209634-0.jpg', '177452-1.jpg', '174029-0.jpg', '83903-0.jpg']","['25/112/209634-0.jpg', '25/111/177452-1.jpg', '25/111/174029-0.jpg', '22/111/83903-0.jpg']","['25', '25', '25', '22']","['female', 'male', 'male', 'male']","""25"""
1336,"['81024-0.jpg', '159545-0.jpg', '226457-0.jpg', '80110-0.jpg']","['24/111/81024-0.jpg', '24/111/159545-0.jpg', '22/112/226457-0.jpg', '22/111/80110-0.jpg']","['24', '24', '22', '22']","['male', 'male', 'female', 'male']","""24"""
1337,"['220479-0.jpg', '79976-0.jpg', '229988-0.jpg', '174105-0.jpg']","['23/112/220479-0.jpg', '23/111/79976-0.jpg', '22/112/229988-0.jpg', '22/111/174105-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'female', 'male']","""23"""
1338,"['39794-0.jpg', '203635-0.jpg', '23097-1.jpg', '18537-0.jpg']","['22/112/39794-0.jpg', '22/112/203635-0.jpg', '22/111/23097-1.jpg', '22/111/18537-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'male', 'male']","""22"""
1339,"['195623-0.jpg', '80434-0.jpg', '194970-0.jpg', '83092-1.jpg']","['21/111/195623-0.jpg', '21/112/80434-0.jpg', '21/112/194970-0.jpg', '21/111/83092-1.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'male']","""21"""
1340,"['5936-0.jpg', '6295-0.jpg', '168237-0.jpg', '173818-0.jpg']","['30/111/5936-0.jpg', '30/111/6295-0.jpg', '28/112/168237-0.jpg', '25/111/173818-0.jpg']","['30', '30', '28', '25']","['male', 'male', 'female', 'male']","""30"""
1341,"['138505-0.jpg', '70801-0.jpg', '171767-0.jpg', '193056-0.jpg']","['28/111/138505-0.jpg', '28/111/70801-0.jpg', '24/111/171767-0.jpg', '23/111/193056-0.jpg']","['28', '28', '24', '23']","['male', 'male', 'male', 'male']","""28"""
1342,"['137613-0.jpg', '180655-0.jpg', '168495-10.jpg', '79996-0.jpg']","['27/111/137613-0.jpg', '27/111/180655-0.jpg', '24/111/168495-10.jpg', '24/111/79996-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'male', 'male']","""27"""
1343,"['163354-0.jpg', '160975-0.jpg', '159586-1.jpg', '82702-0.jpg']","['26/112/163354-0.jpg', '26/111/160975-0.jpg', '26/112/159586-1.jpg', '25/111/82702-0.jpg']","['26', '26', '26', '25']","['female', 'male', 'female', 'male']","""26"""
1344,"['87461-0.jpg', '155295-1.jpg', '160961-0.jpg', '175918-0.jpg']","['25/111/87461-0.jpg', '25/111/155295-1.jpg', '25/111/160961-0.jpg', '24/111/175918-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'male', 'male']","""25"""
1345,"['182854-0.jpg', '98348-0.jpg', '172692-0.jpg', '154837-0.jpg']","['24/111/182854-0.jpg', '24/112/98348-0.jpg', '24/112/172692-0.jpg', '24/111/154837-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'female', 'male']","""24"""
1346,"['200152-0.jpg', '93435-1.jpg', '98966-0.jpg', '184498-0.jpg']","['23/111/200152-0.jpg', '23/111/93435-1.jpg', '22/111/98966-0.jpg', '22/111/184498-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
1347,"['94966-0.jpg', '188055-0.jpg', '227281-0.jpg', '101888-0.jpg']","['22/112/94966-0.jpg', '22/111/188055-0.jpg', '22/111/227281-0.jpg', '21/112/101888-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'male', 'female']","""22"""
1348,"['218034-0.jpg', '234797-0.jpg', '91963-0.jpg', '232393-0.jpg']","['21/111/218034-0.jpg', '21/112/234797-0.jpg', '21/112/91963-0.jpg', '21/112/232393-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'female']","""21"""
1349,"['443848-0.jpg', '140673-0.jpg', '204552-0.jpg', '446185-0.jpg']","['30/111/443848-0.jpg', '30/111/140673-0.jpg', '22/111/204552-0.jpg', '30/111/446185-0.jpg']","['30', '30', '22', '30']","['male', 'male', 'male', 'male']","""30"""
1350,"['310818-0.jpg', '75163-0.jpg', '77232-0.jpg', '14400-2.jpg']","['28/112/310818-0.jpg', '28/111/75163-0.jpg', '26/111/77232-0.jpg', '24/111/14400-2.jpg']","['28', '28', '26', '24']","['female', 'male', 'male', 'male']","""28"""
1351,"['71379-0.jpg', '70300-0.jpg', '134957-0.jpg', '220133-0.jpg']","['27/111/71379-0.jpg', '27/112/70300-0.jpg', '27/111/134957-0.jpg', '24/112/220133-0.jpg']","['27', '27', '27', '24']","['male', 'female', 'male', 'female']","""27"""
1352,"['76185-0.jpg', '157136-0.jpg', '158110-1.jpg', '257054-0.jpg']","['26/111/76185-0.jpg', '26/111/157136-0.jpg', '24/111/158110-1.jpg', '21/111/257054-0.jpg']","['26', '26', '24', '21']","['male', 'male', 'male', 'male']","""26"""
1353,"['167217-0.jpg', '20781-0.jpg', '72158-0.jpg', '157953-1.jpg']","['25/112/167217-0.jpg', '25/111/20781-0.jpg', '24/111/72158-0.jpg', '23/111/157953-1.jpg']","['25', '25', '24', '23']","['female', 'male', 'male', 'male']","""25"""
1354,"['192179-0.jpg', '85942-0.jpg', '218025-0.jpg', '26506-0.jpg']","['24/112/192179-0.jpg', '24/112/85942-0.jpg', '22/111/218025-0.jpg', '22/112/26506-0.jpg']","['24', '24', '22', '22']","['female', 'female', 'male', 'female']","""24"""
1355,"['27214-0.jpg', '95694-0.jpg', '185585-0.jpg', '259134-1.jpg']","['23/111/27214-0.jpg', '23/111/95694-0.jpg', '22/111/185585-0.jpg', '21/111/259134-1.jpg']","['23', '23', '22', '21']","['male', 'male', 'male', 'male']","""23"""
