,file,path,age,gender,age_bag
3756,"['448689-0.jpg', '137913-0.jpg', '199543-0.jpg', '180239-0.jpg']","['29/111/448689-0.jpg', '29/112/137913-0.jpg', '22/111/199543-0.jpg', '22/111/180239-0.jpg']","['29', '29', '22', '22']","['male', 'female', 'male', 'male']","""29"""
3757,"['133356-1.jpg', '137886-3.jpg', '147804-0.jpg', '156815-0.jpg']","['28/111/133356-1.jpg', '28/112/137886-3.jpg', '25/111/147804-0.jpg', '25/111/156815-0.jpg']","['28', '28', '25', '25']","['male', 'female', 'male', 'male']","""28"""
3758,"['179605-0.jpg', '194003-0.jpg', '160059-0.jpg', '201949-0.jpg']","['27/112/179605-0.jpg', '27/111/194003-0.jpg', '24/111/160059-0.jpg', '22/112/201949-0.jpg']","['27', '27', '24', '22']","['female', 'male', 'male', 'female']","""27"""
3759,"['155701-0.jpg', '140357-0.jpg', '234134-0.jpg', '248237-0.jpg']","['26/112/155701-0.jpg', '26/111/140357-0.jpg', '23/111/234134-0.jpg', '22/112/248237-0.jpg']","['26', '26', '23', '22']","['female', 'male', 'male', 'female']","""26"""
3760,"['158503-0.jpg', '186652-0.jpg', '225030-1.jpg', '56833-7.jpg']","['25/111/158503-0.jpg', '25/111/186652-0.jpg', '21/112/225030-1.jpg', '20/111/56833-7.jpg']","['25', '25', '21', '20']","['male', 'male', 'female', 'male']","""25"""
3761,"['166361-0.jpg', '84034-2.jpg', '177914-0.jpg', '264613-0.jpg']","['24/112/166361-0.jpg', '24/112/84034-2.jpg', '24/111/177914-0.jpg', '20/112/264613-0.jpg']","['24', '24', '24', '20']","['female', 'female', 'male', 'female']","""24"""
3762,"['182433-5.jpg', '15330-0.jpg', '181379-0.jpg', '87042-0.jpg']","['23/111/182433-5.jpg', '23/111/15330-0.jpg', '22/111/181379-0.jpg', '23/111/87042-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'male', 'male']","""23"""
3763,"['91180-0.jpg', '187929-0.jpg', '224943-0.jpg', '26651-0.jpg']","['22/112/91180-0.jpg', '22/112/187929-0.jpg', '22/111/224943-0.jpg', '22/111/26651-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'male', 'male']","""22"""
3764,"['204353-1.jpg', '241357-1.jpg', '261278-0.jpg', '236925-0.jpg']","['21/111/204353-1.jpg', '21/112/241357-1.jpg', '21/112/261278-0.jpg', '21/112/236925-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'female']","""21"""
3765,"['212174-0.jpg', '40747-0.jpg', '282552-0.jpg', '261717-0.jpg']","['20/111/212174-0.jpg', '20/112/40747-0.jpg', '20/112/282552-0.jpg', '20/111/261717-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
3766,"['130377-0.jpg', '133718-0.jpg', '31943-1.jpg', '89802-0.jpg']","['30/112/130377-0.jpg', '30/112/133718-0.jpg', '22/111/31943-1.jpg', '24/111/89802-0.jpg']","['30', '30', '22', '24']","['female', 'female', 'male', 'male']","""30"""
3767,"['444065-0.jpg', '140165-0.jpg', '15709-0.jpg', '179430-1.jpg']","['29/111/444065-0.jpg', '29/111/140165-0.jpg', '24/111/15709-0.jpg', '22/111/179430-1.jpg']","['29', '29', '24', '22']","['male', 'male', 'male', 'male']","""29"""
3768,"['141352-1.jpg', '130577-0.jpg', '16434-1.jpg', '201283-0.jpg']","['28/111/141352-1.jpg', '28/111/130577-0.jpg', '24/111/16434-1.jpg', '21/111/201283-0.jpg']","['28', '28', '24', '21']","['male', 'male', 'male', 'male']","""28"""
3769,"['148194-0.jpg', '145938-0.jpg', '209357-0.jpg', '32497-1.jpg']","['27/111/148194-0.jpg', '27/112/145938-0.jpg', '21/111/209357-0.jpg', '22/112/32497-1.jpg']","['27', '27', '21', '22']","['male', 'female', 'male', 'female']","""27"""
3770,"['147779-0.jpg', '146834-0.jpg', '240639-0.jpg', '174334-1.jpg']","['26/111/147779-0.jpg', '26/111/146834-0.jpg', '21/112/240639-0.jpg', '24/111/174334-1.jpg']","['26', '26', '21', '24']","['male', 'male', 'female', 'male']","""26"""
3771,"['151133-0.jpg', '146842-0.jpg', '87498-0.jpg', '156388-0.jpg']","['25/111/151133-0.jpg', '25/112/146842-0.jpg', '23/111/87498-0.jpg', '25/112/156388-0.jpg']","['25', '25', '23', '25']","['male', 'female', 'male', 'female']","""25"""
3772,"['190893-1.jpg', '158295-0.jpg', '218787-0.jpg', '80393-1.jpg']","['24/112/190893-1.jpg', '24/111/158295-0.jpg', '20/111/218787-0.jpg', '21/111/80393-1.jpg']","['24', '24', '20', '21']","['female', 'male', 'male', 'male']","""24"""
3773,"['227470-0.jpg', '188174-0.jpg', '25676-0.jpg', '91758-0.jpg']","['23/112/227470-0.jpg', '23/111/188174-0.jpg', '23/111/25676-0.jpg', '21/111/91758-0.jpg']","['23', '23', '23', '21']","['female', 'male', 'male', 'male']","""23"""
3774,"['186363-0.jpg', '193779-0.jpg', '173691-1.jpg', '184435-0.jpg']","['22/111/186363-0.jpg', '22/111/193779-0.jpg', '22/111/173691-1.jpg', '22/112/184435-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
3775,"['192222-0.jpg', '273366-0.jpg', '108470-0.jpg', '191951-0.jpg']","['21/112/192222-0.jpg', '21/112/273366-0.jpg', '20/112/108470-0.jpg', '21/111/191951-0.jpg']","['21', '21', '20', '21']","['female', 'female', 'female', 'male']","""21"""
3776,"['104405-0.jpg', '212893-3.jpg', '109114-0.jpg', '251872-0.jpg']","['20/111/104405-0.jpg', '20/111/212893-3.jpg', '20/112/109114-0.jpg', '20/111/251872-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
3777,"['7355-2.jpg', '128208-0.jpg', '159319-0.jpg', '199230-0.jpg']","['30/112/7355-2.jpg', '30/111/128208-0.jpg', '26/111/159319-0.jpg', '22/111/199230-0.jpg']","['30', '30', '26', '22']","['female', 'male', 'male', 'male']","""30"""
3778,"['134201-0.jpg', '8411-0.jpg', '146482-0.jpg', '15058-0.jpg']","['29/111/134201-0.jpg', '29/111/8411-0.jpg', '25/111/146482-0.jpg', '25/112/15058-0.jpg']","['29', '29', '25', '25']","['male', 'male', 'male', 'female']","""29"""
3779,"['9057-0.jpg', '141873-1.jpg', '169887-0.jpg', '192081-0.jpg']","['28/111/9057-0.jpg', '28/112/141873-1.jpg', '25/111/169887-0.jpg', '22/112/192081-0.jpg']","['28', '28', '25', '22']","['male', 'female', 'male', 'female']","""28"""
3780,"['149220-0.jpg', '137344-0.jpg', '182727-1.jpg', '174779-0.jpg']","['27/111/149220-0.jpg', '27/111/137344-0.jpg', '25/111/182727-1.jpg', '26/111/174779-0.jpg']","['27', '27', '25', '26']","['male', 'male', 'male', 'male']","""27"""
3781,"['14894-1.jpg', '165208-0.jpg', '74096-4.jpg', '168692-0.jpg']","['26/111/14894-1.jpg', '26/111/165208-0.jpg', '26/111/74096-4.jpg', '26/111/168692-0.jpg']","['26', '26', '26', '26']","['male', 'male', 'male', 'male']","""26"""
3782,"['159326-0.jpg', '192620-0.jpg', '88149-0.jpg', '32945-0.jpg']","['25/111/159326-0.jpg', '25/111/192620-0.jpg', '22/111/88149-0.jpg', '21/111/32945-0.jpg']","['25', '25', '22', '21']","['male', 'male', 'male', 'male']","""25"""
3783,"['21224-0.jpg', '186240-0.jpg', '154504-0.jpg', '99723-0.jpg']","['24/111/21224-0.jpg', '24/111/186240-0.jpg', '24/111/154504-0.jpg', '24/112/99723-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'female']","""24"""
3784,"['46036-1.jpg', '18699-0.jpg', '214728-0.jpg', '82994-0.jpg']","['23/112/46036-1.jpg', '23/111/18699-0.jpg', '20/112/214728-0.jpg', '23/111/82994-0.jpg']","['23', '23', '20', '23']","['female', 'male', 'female', 'male']","""23"""
3785,"['217814-0.jpg', '30175-0.jpg', '230233-4.jpg', '230706-0.jpg']","['22/111/217814-0.jpg', '22/112/30175-0.jpg', '21/112/230233-4.jpg', '22/111/230706-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'female', 'male']","""22"""
3786,"['35227-4.jpg', '31124-0.jpg', '204022-0.jpg', '190941-4.jpg']","['21/112/35227-4.jpg', '21/111/31124-0.jpg', '21/111/204022-0.jpg', '21/112/190941-4.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
3787,"['216207-0.jpg', '235322-0.jpg', '236217-0.jpg', '106901-0.jpg']","['20/111/216207-0.jpg', '20/111/235322-0.jpg', '20/111/236217-0.jpg', '20/111/106901-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
3788,"['69716-0.jpg', '439795-0.jpg', '244422-0.jpg', '163976-0.jpg']","['30/111/69716-0.jpg', '30/111/439795-0.jpg', '22/112/244422-0.jpg', '27/112/163976-0.jpg']","['30', '30', '22', '27']","['male', 'male', 'female', 'female']","""30"""
3789,"['138497-1.jpg', '444967-0.jpg', '190730-0.jpg', '206905-0.jpg']","['29/112/138497-1.jpg', '29/111/444967-0.jpg', '25/111/190730-0.jpg', '25/111/206905-0.jpg']","['29', '29', '25', '25']","['female', 'male', 'male', 'male']","""29"""
3790,"['190959-0.jpg', '7078-0.jpg', '199649-0.jpg', '189424-1.jpg']","['28/112/190959-0.jpg', '28/111/7078-0.jpg', '21/111/199649-0.jpg', '23/111/189424-1.jpg']","['28', '28', '21', '23']","['female', 'male', 'male', 'male']","""28"""
3791,"['136390-0.jpg', '164618-0.jpg', '219289-0.jpg', '151957-1.jpg']","['27/111/136390-0.jpg', '27/111/164618-0.jpg', '22/111/219289-0.jpg', '27/112/151957-1.jpg']","['27', '27', '22', '27']","['male', 'male', 'male', 'female']","""27"""
3792,"['143382-0.jpg', '87969-0.jpg', '146928-0.jpg', '146964-0.jpg']","['26/112/143382-0.jpg', '26/111/87969-0.jpg', '26/112/146928-0.jpg', '25/111/146964-0.jpg']","['26', '26', '26', '25']","['female', 'male', 'female', 'male']","""26"""
3793,"['84889-1.jpg', '73677-0.jpg', '221548-1.jpg', '159946-0.jpg']","['25/111/84889-1.jpg', '25/111/73677-0.jpg', '20/112/221548-1.jpg', '24/111/159946-0.jpg']","['25', '25', '20', '24']","['male', 'male', 'female', 'male']","""25"""
3794,"['174239-0.jpg', '215236-0.jpg', '205771-0.jpg', '204020-0.jpg']","['24/111/174239-0.jpg', '24/111/215236-0.jpg', '23/111/205771-0.jpg', '21/111/204020-0.jpg']","['24', '24', '23', '21']","['male', 'male', 'male', 'male']","""24"""
3795,"['196636-0.jpg', '190054-0.jpg', '230160-0.jpg', '167654-0.jpg']","['23/111/196636-0.jpg', '23/112/190054-0.jpg', '22/112/230160-0.jpg', '23/111/167654-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'female', 'male']","""23"""
3796,"['84448-3.jpg', '607-0.jpg', '40920-1.jpg', '93468-0.jpg']","['22/111/84448-3.jpg', '22/111/607-0.jpg', '22/112/40920-1.jpg', '22/112/93468-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'female']","""22"""
3797,"['206482-0.jpg', '89815-0.jpg', '206019-1.jpg', '212455-0.jpg']","['21/111/206482-0.jpg', '21/112/89815-0.jpg', '21/111/206019-1.jpg', '21/111/212455-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
3798,"['210719-0.jpg', '250691-0.jpg', '201433-0.jpg', '226922-0.jpg']","['20/111/210719-0.jpg', '20/112/250691-0.jpg', '20/111/201433-0.jpg', '20/111/226922-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
3799,"['136688-0.jpg', '443763-0.jpg', '12408-0.jpg', '175506-0.jpg']","['30/112/136688-0.jpg', '30/111/443763-0.jpg', '25/112/12408-0.jpg', '25/111/175506-0.jpg']","['30', '30', '25', '25']","['female', 'male', 'female', 'male']","""30"""
3800,"['129595-0.jpg', '444332-0.jpg', '181668-0.jpg', '105306-0.jpg']","['29/111/129595-0.jpg', '29/111/444332-0.jpg', '23/111/181668-0.jpg', '23/111/105306-0.jpg']","['29', '29', '23', '23']","['male', 'male', 'male', 'male']","""29"""
3801,"['16077-0.jpg', '133995-0.jpg', '113147-0.jpg', '169856-0.jpg']","['28/111/16077-0.jpg', '28/112/133995-0.jpg', '21/112/113147-0.jpg', '27/111/169856-0.jpg']","['28', '28', '21', '27']","['male', 'female', 'female', 'male']","""28"""
3802,"['151384-0.jpg', '71142-0.jpg', '85601-0.jpg', '145903-0.jpg']","['27/111/151384-0.jpg', '27/112/71142-0.jpg', '23/111/85601-0.jpg', '27/111/145903-0.jpg']","['27', '27', '23', '27']","['male', 'female', 'male', 'male']","""27"""
3803,"['140505-0.jpg', '138734-0.jpg', '156255-0.jpg', '76705-1.jpg']","['26/111/140505-0.jpg', '26/111/138734-0.jpg', '25/112/156255-0.jpg', '24/112/76705-1.jpg']","['26', '26', '25', '24']","['male', 'male', 'female', 'female']","""26"""
3804,"['163450-0.jpg', '167465-0.jpg', '217226-1.jpg', '24437-19.jpg']","['25/112/163450-0.jpg', '25/112/167465-0.jpg', '21/111/217226-1.jpg', '24/111/24437-19.jpg']","['25', '25', '21', '24']","['female', 'female', 'male', 'male']","""25"""
3805,"['33417-0.jpg', '11428-0.jpg', '205551-0.jpg', '194742-0.jpg']","['24/111/33417-0.jpg', '24/111/11428-0.jpg', '24/111/205551-0.jpg', '21/112/194742-0.jpg']","['24', '24', '24', '21']","['male', 'male', 'male', 'female']","""24"""
3806,"['31538-0.jpg', '26563-0.jpg', '35293-0.jpg', '191735-0.jpg']","['23/111/31538-0.jpg', '23/111/26563-0.jpg', '22/111/35293-0.jpg', '21/111/191735-0.jpg']","['23', '23', '22', '21']","['male', 'male', 'male', 'male']","""23"""
3807,"['228248-0.jpg', '86620-10.jpg', '218265-1.jpg', '198717-1.jpg']","['22/111/228248-0.jpg', '22/111/86620-10.jpg', '21/111/218265-1.jpg', '22/112/198717-1.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'female']","""22"""
3808,"['20704-0.jpg', '194964-0.jpg', '206125-1.jpg', '41471-0.jpg']","['21/111/20704-0.jpg', '21/112/194964-0.jpg', '21/111/206125-1.jpg', '21/112/41471-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'female']","""21"""
3809,"['237732-0.jpg', '212183-1.jpg', '231336-0.jpg', '101283-0.jpg']","['20/111/237732-0.jpg', '20/111/212183-1.jpg', '20/111/231336-0.jpg', '20/111/101283-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
3810,"['137687-1.jpg', '437162-0.jpg', '159640-0.jpg', '239256-0.jpg']","['30/112/137687-1.jpg', '30/111/437162-0.jpg', '24/111/159640-0.jpg', '22/112/239256-0.jpg']","['30', '30', '24', '22']","['female', 'male', 'male', 'female']","""30"""
3811,"['76562-0.jpg', '12233-0.jpg', '171102-0.jpg', '188162-0.jpg']","['29/111/76562-0.jpg', '29/112/12233-0.jpg', '24/112/171102-0.jpg', '24/111/188162-0.jpg']","['29', '29', '24', '24']","['male', 'female', 'female', 'male']","""29"""
3812,"['20556-0.jpg', '70927-0.jpg', '83310-0.jpg', '10195-0.jpg']","['28/111/20556-0.jpg', '28/112/70927-0.jpg', '22/111/83310-0.jpg', '26/112/10195-0.jpg']","['28', '28', '22', '26']","['male', 'female', 'male', 'female']","""28"""
3813,"['138025-0.jpg', '153129-0.jpg', '180731-0.jpg', '173590-0.jpg']","['27/111/138025-0.jpg', '27/111/153129-0.jpg', '22/111/180731-0.jpg', '22/111/173590-0.jpg']","['27', '27', '22', '22']","['male', 'male', 'male', 'male']","""27"""
3814,"['165583-0.jpg', '142059-0.jpg', '99778-15.jpg', '161213-0.jpg']","['26/111/165583-0.jpg', '26/111/142059-0.jpg', '20/112/99778-15.jpg', '24/112/161213-0.jpg']","['26', '26', '20', '24']","['male', 'male', 'female', 'female']","""26"""
3815,"['150393-0.jpg', '156685-0.jpg', '21975-0.jpg', '195240-0.jpg']","['25/112/150393-0.jpg', '25/111/156685-0.jpg', '24/112/21975-0.jpg', '22/111/195240-0.jpg']","['25', '25', '24', '22']","['female', 'male', 'female', 'male']","""25"""
3816,"['190071-0.jpg', '25795-0.jpg', '153332-0.jpg', '229199-0.jpg']","['24/111/190071-0.jpg', '24/111/25795-0.jpg', '24/111/153332-0.jpg', '23/111/229199-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'male', 'male']","""24"""
3817,"['173664-0.jpg', '192356-0.jpg', '26727-0.jpg', '18297-1.jpg']","['23/111/173664-0.jpg', '23/111/192356-0.jpg', '22/111/26727-0.jpg', '22/111/18297-1.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
3818,"['230229-0.jpg', '24936-0.jpg', '269631-0.jpg', '169510-0.jpg']","['22/111/230229-0.jpg', '22/112/24936-0.jpg', '20/111/269631-0.jpg', '22/111/169510-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'male', 'male']","""22"""
3819,"['112500-0.jpg', '249671-0.jpg', '202185-0.jpg', '243931-0.jpg']","['21/112/112500-0.jpg', '21/111/249671-0.jpg', '21/111/202185-0.jpg', '21/112/243931-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
3820,"['92563-0.jpg', '41675-0.jpg', '252128-0.jpg', '50776-1.jpg']","['20/111/92563-0.jpg', '20/112/41675-0.jpg', '20/111/252128-0.jpg', '20/111/50776-1.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
3821,"['444020-0.jpg', '445403-0.jpg', '224365-0.jpg', '133090-0.jpg']","['30/111/444020-0.jpg', '30/111/445403-0.jpg', '21/111/224365-0.jpg', '30/111/133090-0.jpg']","['30', '30', '21', '30']","['male', 'male', 'male', 'male']","""30"""
3822,"['138946-0.jpg', '141501-0.jpg', '196248-0.jpg', '147246-0.jpg']","['29/111/138946-0.jpg', '29/111/141501-0.jpg', '21/111/196248-0.jpg', '25/111/147246-0.jpg']","['29', '29', '21', '25']","['male', 'male', 'male', 'male']","""29"""
3823,"['143684-1.jpg', '135454-0.jpg', '152644-0.jpg', '176505-0.jpg']","['28/112/143684-1.jpg', '28/111/135454-0.jpg', '24/112/152644-0.jpg', '22/111/176505-0.jpg']","['28', '28', '24', '22']","['female', 'male', 'female', 'male']","""28"""
3824,"['135612-0.jpg', '137367-0.jpg', '30315-21.jpg', '209232-7.jpg']","['27/112/135612-0.jpg', '27/111/137367-0.jpg', '21/112/30315-21.jpg', '20/111/209232-7.jpg']","['27', '27', '21', '20']","['female', 'male', 'female', 'male']","""27"""
3825,"['166831-0.jpg', '159316-0.jpg', '42919-0.jpg', '166330-1.jpg']","['26/111/166831-0.jpg', '26/111/159316-0.jpg', '25/112/42919-0.jpg', '26/111/166330-1.jpg']","['26', '26', '25', '26']","['male', 'male', 'female', 'male']","""26"""
3826,"['19379-0.jpg', '148991-0.jpg', '162588-0.jpg', '91697-0.jpg']","['25/112/19379-0.jpg', '25/112/148991-0.jpg', '23/111/162588-0.jpg', '24/111/91697-0.jpg']","['25', '25', '23', '24']","['female', 'female', 'male', 'male']","""25"""
3827,"['227240-0.jpg', '37274-0.jpg', '186477-0.jpg', '82966-1.jpg']","['24/112/227240-0.jpg', '24/111/37274-0.jpg', '24/111/186477-0.jpg', '23/111/82966-1.jpg']","['24', '24', '24', '23']","['female', 'male', 'male', 'male']","""24"""
3828,"['179470-0.jpg', '29708-0.jpg', '88005-0.jpg', '197859-0.jpg']","['23/111/179470-0.jpg', '23/111/29708-0.jpg', '22/111/88005-0.jpg', '22/112/197859-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'female']","""23"""
3829,"['190179-1.jpg', '229083-0.jpg', '103715-0.jpg', '238891-0.jpg']","['22/111/190179-1.jpg', '22/111/229083-0.jpg', '21/112/103715-0.jpg', '22/112/238891-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'female']","""22"""
3830,"['217126-0.jpg', '196443-2.jpg', '241929-0.jpg', '260856-0.jpg']","['21/111/217126-0.jpg', '21/111/196443-2.jpg', '21/111/241929-0.jpg', '20/112/260856-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'female']","""21"""
3831,"['228001-0.jpg', '107175-0.jpg', '29862-0.jpg', '112801-0.jpg']","['20/111/228001-0.jpg', '20/112/107175-0.jpg', '20/112/29862-0.jpg', '20/111/112801-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
3832,"['311516-0.jpg', '131885-1.jpg', '70204-0.jpg', '146177-1.jpg']","['30/111/311516-0.jpg', '30/112/131885-1.jpg', '27/112/70204-0.jpg', '27/112/146177-1.jpg']","['30', '30', '27', '27']","['male', 'female', 'female', 'female']","""30"""
3833,"['132872-0.jpg', '138821-4.jpg', '16103-0.jpg', '189292-0.jpg']","['29/111/132872-0.jpg', '29/111/138821-4.jpg', '25/111/16103-0.jpg', '22/111/189292-0.jpg']","['29', '29', '25', '22']","['male', 'male', 'male', 'male']","""29"""
3834,"['318899-0.jpg', '161089-0.jpg', '91720-0.jpg', '24466-0.jpg']","['28/111/318899-0.jpg', '28/112/161089-0.jpg', '23/111/91720-0.jpg', '24/111/24466-0.jpg']","['28', '28', '23', '24']","['male', 'female', 'male', 'male']","""28"""
3835,"['138394-0.jpg', '20800-0.jpg', '181434-0.jpg', '172260-0.jpg']","['27/111/138394-0.jpg', '27/112/20800-0.jpg', '22/112/181434-0.jpg', '23/112/172260-0.jpg']","['27', '27', '22', '23']","['male', 'female', 'female', 'female']","""27"""
3836,"['76680-0.jpg', '77915-0.jpg', '167536-0.jpg', '161695-0.jpg']","['26/111/76680-0.jpg', '26/111/77915-0.jpg', '24/112/167536-0.jpg', '26/111/161695-0.jpg']","['26', '26', '24', '26']","['male', 'male', 'female', 'male']","""26"""
3837,"['87459-0.jpg', '213041-2.jpg', '81575-0.jpg', '81896-1.jpg']","['25/111/87459-0.jpg', '25/111/213041-2.jpg', '22/111/81575-0.jpg', '25/111/81896-1.jpg']","['25', '25', '22', '25']","['male', 'male', 'male', 'male']","""25"""
3838,"['220650-0.jpg', '205121-4.jpg', '157702-0.jpg', '99633-0.jpg']","['24/112/220650-0.jpg', '24/112/205121-4.jpg', '24/111/157702-0.jpg', '23/111/99633-0.jpg']","['24', '24', '24', '23']","['female', 'female', 'male', 'male']","""24"""
3839,"['90346-0.jpg', '83249-1.jpg', '167624-0.jpg', '250454-1.jpg']","['23/111/90346-0.jpg', '23/111/83249-1.jpg', '23/112/167624-0.jpg', '22/112/250454-1.jpg']","['23', '23', '23', '22']","['male', 'male', 'female', 'female']","""23"""
3840,"['228312-2.jpg', '226706-0.jpg', '193704-0.jpg', '94573-3.jpg']","['22/112/228312-2.jpg', '22/112/226706-0.jpg', '22/111/193704-0.jpg', '21/111/94573-3.jpg']","['22', '22', '22', '21']","['female', 'female', 'male', 'male']","""22"""
3841,"['233245-0.jpg', '196330-0.jpg', '197667-0.jpg', '36343-1.jpg']","['21/112/233245-0.jpg', '21/111/196330-0.jpg', '20/111/197667-0.jpg', '20/111/36343-1.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'male']","""21"""
3842,"['199376-0.jpg', '208844-0.jpg', '247345-0.jpg', '47930-0.jpg']","['20/111/199376-0.jpg', '20/111/208844-0.jpg', '20/111/247345-0.jpg', '20/111/47930-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
3843,"['445693-0.jpg', '444568-0.jpg', '281117-0.jpg', '18179-2.jpg']","['30/111/445693-0.jpg', '30/112/444568-0.jpg', '20/112/281117-0.jpg', '22/112/18179-2.jpg']","['30', '30', '20', '22']","['male', 'female', 'female', 'female']","""30"""
3844,"['448581-0.jpg', '11160-0.jpg', '169307-0.jpg', '215588-0.jpg']","['29/111/448581-0.jpg', '29/111/11160-0.jpg', '27/111/169307-0.jpg', '24/111/215588-0.jpg']","['29', '29', '27', '24']","['male', 'male', 'male', 'male']","""29"""
3845,"['315942-0.jpg', '170-0.jpg', '192176-0.jpg', '169868-0.jpg']","['28/111/315942-0.jpg', '28/111/170-0.jpg', '22/111/192176-0.jpg', '24/111/169868-0.jpg']","['28', '28', '22', '24']","['male', 'male', 'male', 'male']","""28"""
3846,"['164543-0.jpg', '156575-0.jpg', '77525-1.jpg', '138596-0.jpg']","['27/112/164543-0.jpg', '27/111/156575-0.jpg', '25/111/77525-1.jpg', '26/112/138596-0.jpg']","['27', '27', '25', '26']","['female', 'male', 'male', 'female']","""27"""
3847,"['144456-0.jpg', '19093-0.jpg', '30688-0.jpg', '71741-0.jpg']","['26/111/144456-0.jpg', '26/111/19093-0.jpg', '22/111/30688-0.jpg', '26/111/71741-0.jpg']","['26', '26', '22', '26']","['male', 'male', 'male', 'male']","""26"""
3848,"['208047-0.jpg', '76297-15.jpg', '146294-0.jpg', '83658-0.jpg']","['25/111/208047-0.jpg', '25/112/76297-15.jpg', '25/111/146294-0.jpg', '21/112/83658-0.jpg']","['25', '25', '25', '21']","['male', 'female', 'male', 'female']","""25"""
3849,"['16152-0.jpg', '162751-0.jpg', '24490-0.jpg', '207455-0.jpg']","['24/112/16152-0.jpg', '24/112/162751-0.jpg', '22/112/24490-0.jpg', '22/111/207455-0.jpg']","['24', '24', '22', '22']","['female', 'female', 'female', 'male']","""24"""
3850,"['26484-0.jpg', '179357-0.jpg', '252955-0.jpg', '21887-3.jpg']","['23/111/26484-0.jpg', '23/111/179357-0.jpg', '21/111/252955-0.jpg', '23/111/21887-3.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
3851,"['183966-0.jpg', '102154-0.jpg', '249611-0.jpg', '202330-0.jpg']","['22/111/183966-0.jpg', '22/111/102154-0.jpg', '22/112/249611-0.jpg', '22/111/202330-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'male']","""22"""
3852,"['33844-0.jpg', '243251-2.jpg', '103930-0.jpg', '90604-0.jpg']","['21/112/33844-0.jpg', '21/111/243251-2.jpg', '20/111/103930-0.jpg', '21/112/90604-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'male', 'female']","""21"""
3853,"['103555-0.jpg', '52806-0.jpg', '103492-0.jpg', '259672-0.jpg']","['20/112/103555-0.jpg', '20/111/52806-0.jpg', '20/111/103492-0.jpg', '20/111/259672-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
3854,"['446669-0.jpg', '442721-0.jpg', '181262-0.jpg', '158316-1.jpg']","['30/112/446669-0.jpg', '30/112/442721-0.jpg', '25/111/181262-0.jpg', '24/112/158316-1.jpg']","['30', '30', '25', '24']","['female', 'female', 'male', 'female']","""30"""
3855,"['450336-0.jpg', '450266-0.jpg', '7548-0.jpg', '15630-0.jpg']","['29/112/450336-0.jpg', '29/111/450266-0.jpg', '26/111/7548-0.jpg', '25/111/15630-0.jpg']","['29', '29', '26', '25']","['female', 'male', 'male', 'male']","""29"""
3856,"['315694-0.jpg', '11810-0.jpg', '223306-0.jpg', '92344-0.jpg']","['28/111/315694-0.jpg', '28/112/11810-0.jpg', '22/111/223306-0.jpg', '22/112/92344-0.jpg']","['28', '28', '22', '22']","['male', 'female', 'male', 'female']","""28"""
3857,"['142704-0.jpg', '159550-0.jpg', '165310-0.jpg', '182904-0.jpg']","['27/111/142704-0.jpg', '27/111/159550-0.jpg', '24/111/165310-0.jpg', '21/111/182904-0.jpg']","['27', '27', '24', '21']","['male', 'male', 'male', 'male']","""27"""
