,file,path,age,gender,age_bag
4220,"['163629-0.jpg', '163258-0.jpg', '96180-0.jpg', '17982-0.jpg']","['24/112/163629-0.jpg', '24/112/163258-0.jpg', '24/111/96180-0.jpg', '24/112/17982-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'female']","""24"""
4221,"['175065-0.jpg', '194610-0.jpg', '222375-0.jpg', '33911-0.jpg']","['23/111/175065-0.jpg', '23/111/194610-0.jpg', '22/112/222375-0.jpg', '23/111/33911-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'female', 'male']","""23"""
4222,"['239250-0.jpg', '191078-0.jpg', '26107-1.jpg', '241341-6.jpg']","['22/111/239250-0.jpg', '22/111/191078-0.jpg', '22/111/26107-1.jpg', '22/111/241341-6.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
4223,"['134915-0.jpg', '140866-0.jpg', '85820-5.jpg', '150906-0.jpg']","['27/111/134915-0.jpg', '27/111/140866-0.jpg', '27/111/85820-5.jpg', '25/112/150906-0.jpg']","['27', '27', '27', '25']","['male', 'male', 'male', 'female']","""27"""
4224,"['178251-0.jpg', '161301-0.jpg', '158069-0.jpg', '9239-1.jpg']","['26/111/178251-0.jpg', '26/111/161301-0.jpg', '24/111/158069-0.jpg', '26/111/9239-1.jpg']","['26', '26', '24', '26']","['male', 'male', 'male', 'male']","""26"""
4225,"['146321-0.jpg', '196412-1.jpg', '231046-0.jpg', '19379-0.jpg']","['25/112/146321-0.jpg', '25/111/196412-1.jpg', '25/111/231046-0.jpg', '25/112/19379-0.jpg']","['25', '25', '25', '25']","['female', 'male', 'male', 'female']","""25"""
4226,"['184084-2.jpg', '193826-0.jpg', '96107-0.jpg', '85801-0.jpg']","['24/112/184084-2.jpg', '24/111/193826-0.jpg', '24/112/96107-0.jpg', '24/112/85801-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'female', 'female']","""24"""
4227,"['228048-0.jpg', '24303-0.jpg', '178393-0.jpg', '234999-0.jpg']","['23/111/228048-0.jpg', '23/111/24303-0.jpg', '22/111/178393-0.jpg', '23/112/234999-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'male', 'female']","""23"""
4228,"['102573-0.jpg', '104799-0.jpg', '186645-0.jpg', '183974-0.jpg']","['22/112/102573-0.jpg', '22/112/104799-0.jpg', '22/112/186645-0.jpg', '22/111/183974-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'male']","""22"""
4229,"['6847-0.jpg', '138348-1.jpg', '79418-0.jpg', '21783-0.jpg']","['27/111/6847-0.jpg', '27/111/138348-1.jpg', '25/112/79418-0.jpg', '24/112/21783-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'female']","""27"""
4230,"['83541-1.jpg', '72322-0.jpg', '22117-1.jpg', '89489-1.jpg']","['26/111/83541-1.jpg', '26/111/72322-0.jpg', '24/111/22117-1.jpg', '22/111/89489-1.jpg']","['26', '26', '24', '22']","['male', 'male', 'male', 'male']","""26"""
4231,"['159748-1.jpg', '145531-1.jpg', '224361-0.jpg', '248267-0.jpg']","['25/111/159748-1.jpg', '25/111/145531-1.jpg', '22/111/224361-0.jpg', '22/112/248267-0.jpg']","['25', '25', '22', '22']","['male', 'male', 'male', 'female']","""25"""
4232,"['184372-1.jpg', '160926-2.jpg', '80931-0.jpg', '196416-0.jpg']","['24/112/184372-1.jpg', '24/112/160926-2.jpg', '24/112/80931-0.jpg', '24/111/196416-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'female', 'male']","""24"""
4233,"['164092-0.jpg', '21774-0.jpg', '180713-0.jpg', '172743-0.jpg']","['23/112/164092-0.jpg', '23/111/21774-0.jpg', '22/111/180713-0.jpg', '23/111/172743-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'male', 'male']","""23"""
4234,"['194374-0.jpg', '194862-0.jpg', '214437-3.jpg', '176313-0.jpg']","['22/111/194374-0.jpg', '22/112/194862-0.jpg', '22/112/214437-3.jpg', '22/112/176313-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'female']","""22"""
4235,"['18268-1.jpg', '149298-3.jpg', '98191-0.jpg', '179945-1.jpg']","['27/111/18268-1.jpg', '27/111/149298-3.jpg', '23/112/98191-0.jpg', '24/111/179945-1.jpg']","['27', '27', '23', '24']","['male', 'male', 'female', 'male']","""27"""
4236,"['76958-0.jpg', '169124-0.jpg', '206692-0.jpg', '15698-1.jpg']","['26/111/76958-0.jpg', '26/111/169124-0.jpg', '24/111/206692-0.jpg', '23/112/15698-1.jpg']","['26', '26', '24', '23']","['male', 'male', 'male', 'female']","""26"""
4237,"['144098-0.jpg', '155008-0.jpg', '227746-0.jpg', '148206-0.jpg']","['25/111/144098-0.jpg', '25/111/155008-0.jpg', '22/111/227746-0.jpg', '25/112/148206-0.jpg']","['25', '25', '22', '25']","['male', 'male', 'male', 'female']","""25"""
4238,"['96214-0.jpg', '168676-0.jpg', '243363-1.jpg', '211663-0.jpg']","['24/111/96214-0.jpg', '24/112/168676-0.jpg', '22/111/243363-1.jpg', '24/112/211663-0.jpg']","['24', '24', '22', '24']","['male', 'female', 'male', 'female']","""24"""
4239,"['26394-0.jpg', '218140-0.jpg', '166254-0.jpg', '191210-1.jpg']","['23/112/26394-0.jpg', '23/112/218140-0.jpg', '23/111/166254-0.jpg', '22/112/191210-1.jpg']","['23', '23', '23', '22']","['female', 'female', 'male', 'female']","""23"""
4240,"['27696-0.jpg', '810-0.jpg', '222862-1.jpg', '180321-0.jpg']","['22/112/27696-0.jpg', '22/111/810-0.jpg', '22/111/222862-1.jpg', '22/112/180321-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'female']","""22"""
4241,"['153995-0.jpg', '20863-0.jpg', '168730-1.jpg', '84550-0.jpg']","['27/111/153995-0.jpg', '27/112/20863-0.jpg', '25/111/168730-1.jpg', '24/111/84550-0.jpg']","['27', '27', '25', '24']","['male', 'female', 'male', 'male']","""27"""
4242,"['8288-1.jpg', '145812-0.jpg', '24207-0.jpg', '167638-0.jpg']","['26/111/8288-1.jpg', '26/112/145812-0.jpg', '22/112/24207-0.jpg', '24/111/167638-0.jpg']","['26', '26', '22', '24']","['male', 'female', 'female', 'male']","""26"""
4243,"['147341-0.jpg', '143995-0.jpg', '176135-0.jpg', '78874-2.jpg']","['25/112/147341-0.jpg', '25/111/143995-0.jpg', '25/111/176135-0.jpg', '25/111/78874-2.jpg']","['25', '25', '25', '25']","['female', 'male', 'male', 'male']","""25"""
4244,"['17093-1.jpg', '182870-1.jpg', '217712-0.jpg', '14633-0.jpg']","['24/111/17093-1.jpg', '24/111/182870-1.jpg', '22/111/217712-0.jpg', '24/112/14633-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'female']","""24"""
4245,"['160073-0.jpg', '87944-0.jpg', '13645-0.jpg', '163677-0.jpg']","['23/111/160073-0.jpg', '23/112/87944-0.jpg', '23/111/13645-0.jpg', '23/111/163677-0.jpg']","['23', '23', '23', '23']","['male', 'female', 'male', 'male']","""23"""
4246,"['104472-0.jpg', '183988-0.jpg', '27343-1.jpg', '207134-0.jpg']","['22/112/104472-0.jpg', '22/111/183988-0.jpg', '22/111/27343-1.jpg', '22/111/207134-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'male']","""22"""
4247,"['134258-0.jpg', '140515-0.jpg', '7629-0.jpg', '23903-0.jpg']","['27/111/134258-0.jpg', '27/111/140515-0.jpg', '27/111/7629-0.jpg', '25/111/23903-0.jpg']","['27', '27', '27', '25']","['male', 'male', 'male', 'male']","""27"""
4248,"['143772-1.jpg', '140345-0.jpg', '72106-2.jpg', '99818-1.jpg']","['26/112/143772-1.jpg', '26/111/140345-0.jpg', '25/111/72106-2.jpg', '24/112/99818-1.jpg']","['26', '26', '25', '24']","['female', 'male', 'male', 'female']","""26"""
4249,"['86472-0.jpg', '77328-0.jpg', '202889-0.jpg', '156208-0.jpg']","['25/112/86472-0.jpg', '25/111/77328-0.jpg', '24/112/202889-0.jpg', '24/111/156208-0.jpg']","['25', '25', '24', '24']","['female', 'male', 'female', 'male']","""25"""
4250,"['82251-0.jpg', '77633-0.jpg', '162447-0.jpg', '157238-0.jpg']","['24/112/82251-0.jpg', '24/111/77633-0.jpg', '23/111/162447-0.jpg', '24/111/157238-0.jpg']","['24', '24', '23', '24']","['female', 'male', 'male', 'male']","""24"""
4251,"['169083-0.jpg', '93637-3.jpg', '196343-0.jpg', '180919-0.jpg']","['23/112/169083-0.jpg', '23/111/93637-3.jpg', '23/112/196343-0.jpg', '22/112/180919-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
4252,"['85620-0.jpg', '100666-0.jpg', '250020-0.jpg', '236305-0.jpg']","['22/111/85620-0.jpg', '22/111/100666-0.jpg', '22/111/250020-0.jpg', '22/111/236305-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
4253,"['8315-4.jpg', '176618-2.jpg', '17987-0.jpg', '204734-0.jpg']","['27/111/8315-4.jpg', '27/112/176618-2.jpg', '25/111/17987-0.jpg', '22/111/204734-0.jpg']","['27', '27', '25', '22']","['male', 'female', 'male', 'male']","""27"""
4254,"['139230-1.jpg', '204465-3.jpg', '181195-0.jpg', '197615-0.jpg']","['26/111/139230-1.jpg', '26/112/204465-3.jpg', '23/111/181195-0.jpg', '24/111/197615-0.jpg']","['26', '26', '23', '24']","['male', 'female', 'male', 'male']","""26"""
4255,"['81924-0.jpg', '152325-0.jpg', '14627-0.jpg', '161937-0.jpg']","['25/112/81924-0.jpg', '25/111/152325-0.jpg', '24/112/14627-0.jpg', '23/112/161937-0.jpg']","['25', '25', '24', '23']","['female', 'male', 'female', 'female']","""25"""
4256,"['19423-0.jpg', '169881-0.jpg', '155313-0.jpg', '158605-0.jpg']","['24/111/19423-0.jpg', '24/111/169881-0.jpg', '24/112/155313-0.jpg', '24/111/158605-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'female', 'male']","""24"""
4257,"['218102-0.jpg', '207739-3.jpg', '248309-1.jpg', '166375-0.jpg']","['23/111/218102-0.jpg', '23/111/207739-3.jpg', '22/111/248309-1.jpg', '23/112/166375-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'male', 'female']","""23"""
4258,"['94570-0.jpg', '179397-2.jpg', '86763-0.jpg', '186856-0.jpg']","['22/111/94570-0.jpg', '22/111/179397-2.jpg', '22/111/86763-0.jpg', '22/111/186856-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
4259,"['135935-0.jpg', '139751-1.jpg', '208719-0.jpg', '90934-0.jpg']","['27/111/135935-0.jpg', '27/111/139751-1.jpg', '24/112/208719-0.jpg', '23/111/90934-0.jpg']","['27', '27', '24', '23']","['male', 'male', 'female', 'male']","""27"""
4260,"['71419-0.jpg', '150157-0.jpg', '37531-0.jpg', '162910-0.jpg']","['26/111/71419-0.jpg', '26/111/150157-0.jpg', '25/112/37531-0.jpg', '24/112/162910-0.jpg']","['26', '26', '25', '24']","['male', 'male', 'female', 'female']","""26"""
4261,"['30976-0.jpg', '153809-0.jpg', '163921-0.jpg', '47177-0.jpg']","['25/112/30976-0.jpg', '25/111/153809-0.jpg', '25/111/163921-0.jpg', '22/111/47177-0.jpg']","['25', '25', '25', '22']","['female', 'male', 'male', 'male']","""25"""
4262,"['188034-0.jpg', '161366-0.jpg', '88243-0.jpg', '168534-0.jpg']","['24/112/188034-0.jpg', '24/111/161366-0.jpg', '22/111/88243-0.jpg', '23/111/168534-0.jpg']","['24', '24', '22', '23']","['female', 'male', 'male', 'male']","""24"""
4263,"['166784-2.jpg', '191389-0.jpg', '198573-2.jpg', '248629-0.jpg']","['23/112/166784-2.jpg', '23/111/191389-0.jpg', '23/112/198573-2.jpg', '22/112/248629-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
4264,"['87375-0.jpg', '41269-0.jpg', '31014-0.jpg', '233153-0.jpg']","['22/111/87375-0.jpg', '22/112/41269-0.jpg', '22/111/31014-0.jpg', '22/112/233153-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'female']","""22"""
4265,"['19883-0.jpg', '135330-0.jpg', '21744-0.jpg', '142344-0.jpg']","['27/111/19883-0.jpg', '27/111/135330-0.jpg', '25/112/21744-0.jpg', '27/111/142344-0.jpg']","['27', '27', '25', '27']","['male', 'male', 'female', 'male']","""27"""
4266,"['141838-0.jpg', '7296-0.jpg', '16202-0.jpg', '198305-0.jpg']","['26/111/141838-0.jpg', '26/111/7296-0.jpg', '25/112/16202-0.jpg', '24/111/198305-0.jpg']","['26', '26', '25', '24']","['male', 'male', 'female', 'male']","""26"""
4267,"['144260-0.jpg', '165459-3.jpg', '220319-1.jpg', '151855-0.jpg']","['25/111/144260-0.jpg', '25/111/165459-3.jpg', '25/111/220319-1.jpg', '25/111/151855-0.jpg']","['25', '25', '25', '25']","['male', 'male', 'male', 'male']","""25"""
4268,"['159751-0.jpg', '17386-0.jpg', '162896-0.jpg', '40514-2.jpg']","['24/111/159751-0.jpg', '24/112/17386-0.jpg', '24/112/162896-0.jpg', '24/111/40514-2.jpg']","['24', '24', '24', '24']","['male', 'female', 'female', 'male']","""24"""
4269,"['192197-0.jpg', '209065-0.jpg', '160235-0.jpg', '208166-0.jpg']","['23/112/192197-0.jpg', '23/112/209065-0.jpg', '23/112/160235-0.jpg', '23/111/208166-0.jpg']","['23', '23', '23', '23']","['female', 'female', 'female', 'male']","""23"""
4270,"['219620-0.jpg', '242475-0.jpg', '85783-1.jpg', '243851-0.jpg']","['22/111/219620-0.jpg', '22/111/242475-0.jpg', '22/111/85783-1.jpg', '22/112/243851-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
4271,"['138688-1.jpg', '136252-0.jpg', '99193-0.jpg', '8641-0.jpg']","['27/112/138688-1.jpg', '27/111/136252-0.jpg', '23/112/99193-0.jpg', '26/111/8641-0.jpg']","['27', '27', '23', '26']","['female', 'male', 'female', 'male']","""27"""
4272,"['152780-0.jpg', '96943-0.jpg', '32082-0.jpg', '22966-0.jpg']","['26/112/152780-0.jpg', '26/112/96943-0.jpg', '24/111/32082-0.jpg', '24/111/22966-0.jpg']","['26', '26', '24', '24']","['female', 'female', 'male', 'male']","""26"""
4273,"['182698-1.jpg', '148186-0.jpg', '166574-0.jpg', '80938-0.jpg']","['25/111/182698-1.jpg', '25/111/148186-0.jpg', '24/111/166574-0.jpg', '23/111/80938-0.jpg']","['25', '25', '24', '23']","['male', 'male', 'male', 'male']","""25"""
4274,"['25892-0.jpg', '158787-0.jpg', '206144-0.jpg', '27490-0.jpg']","['24/111/25892-0.jpg', '24/112/158787-0.jpg', '24/112/206144-0.jpg', '24/112/27490-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'female', 'female']","""24"""
4275,"['204828-0.jpg', '211615-0.jpg', '177754-0.jpg', '16855-0.jpg']","['23/111/204828-0.jpg', '23/111/211615-0.jpg', '22/111/177754-0.jpg', '23/111/16855-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'male', 'male']","""23"""
4276,"['179822-0.jpg', '81493-0.jpg', '229637-0.jpg', '43052-0.jpg']","['22/112/179822-0.jpg', '22/112/81493-0.jpg', '22/112/229637-0.jpg', '22/112/43052-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'female']","""22"""
4277,"['69878-0.jpg', '70607-0.jpg', '78670-0.jpg', '181216-0.jpg']","['27/111/69878-0.jpg', '27/111/70607-0.jpg', '24/112/78670-0.jpg', '22/111/181216-0.jpg']","['27', '27', '24', '22']","['male', 'male', 'female', 'male']","""27"""
4278,"['138726-0.jpg', '142298-0.jpg', '20391-0.jpg', '227679-2.jpg']","['26/111/138726-0.jpg', '26/111/142298-0.jpg', '25/111/20391-0.jpg', '23/111/227679-2.jpg']","['26', '26', '25', '23']","['male', 'male', 'male', 'male']","""26"""
4279,"['86724-0.jpg', '149659-0.jpg', '166579-0.jpg', '175663-0.jpg']","['25/111/86724-0.jpg', '25/111/149659-0.jpg', '25/111/166579-0.jpg', '23/111/175663-0.jpg']","['25', '25', '25', '23']","['male', 'male', 'male', 'male']","""25"""
4280,"['160978-0.jpg', '207621-0.jpg', '74283-0.jpg', '97384-0.jpg']","['24/111/160978-0.jpg', '24/111/207621-0.jpg', '24/111/74283-0.jpg', '24/111/97384-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
4281,"['170244-1.jpg', '21523-3.jpg', '220718-0.jpg', '49537-0.jpg']","['23/111/170244-1.jpg', '23/111/21523-3.jpg', '21/112/220718-0.jpg', '23/112/49537-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'female', 'female']","""23"""
4282,"['27191-0.jpg', '19359-1.jpg', '240470-0.jpg', '227780-0.jpg']","['22/111/27191-0.jpg', '22/111/19359-1.jpg', '22/111/240470-0.jpg', '22/112/227780-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
4283,"['78439-0.jpg', '10523-3.jpg', '192642-0.jpg', '85787-0.jpg']","['27/111/78439-0.jpg', '27/111/10523-3.jpg', '25/111/192642-0.jpg', '24/112/85787-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'male', 'female']","""27"""
4284,"['71671-0.jpg', '142365-0.jpg', '33125-0.jpg', '13970-0.jpg']","['26/111/71671-0.jpg', '26/111/142365-0.jpg', '24/111/33125-0.jpg', '25/112/13970-0.jpg']","['26', '26', '24', '25']","['male', 'male', 'male', 'female']","""26"""
4285,"['145159-0.jpg', '151258-0.jpg', '154388-0.jpg', '214018-4.jpg']","['25/111/145159-0.jpg', '25/111/151258-0.jpg', '24/111/154388-0.jpg', '23/112/214018-4.jpg']","['25', '25', '24', '23']","['male', 'male', 'male', 'female']","""25"""
4286,"['152191-0.jpg', '16955-0.jpg', '156180-0.jpg', '84255-0.jpg']","['24/112/152191-0.jpg', '24/111/16955-0.jpg', '24/111/156180-0.jpg', '24/111/84255-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'male']","""24"""
4287,"['169714-0.jpg', '190014-0.jpg', '179471-2.jpg', '231579-0.jpg']","['23/111/169714-0.jpg', '23/112/190014-0.jpg', '23/112/179471-2.jpg', '22/111/231579-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'female', 'male']","""23"""
4288,"['80855-0.jpg', '105042-1.jpg', '181012-0.jpg', '182434-0.jpg']","['22/111/80855-0.jpg', '22/112/105042-1.jpg', '22/111/181012-0.jpg', '22/111/182434-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
4289,"['69776-0.jpg', '188663-0.jpg', '13647-0.jpg', '149206-0.jpg']","['27/111/69776-0.jpg', '27/111/188663-0.jpg', '25/111/13647-0.jpg', '25/111/149206-0.jpg']","['27', '27', '25', '25']","['male', 'male', 'male', 'male']","""27"""
4290,"['148703-0.jpg', '161853-1.jpg', '17268-0.jpg', '218729-0.jpg']","['26/111/148703-0.jpg', '26/111/161853-1.jpg', '24/111/17268-0.jpg', '22/112/218729-0.jpg']","['26', '26', '24', '22']","['male', 'male', 'male', 'female']","""26"""
4291,"['13191-0.jpg', '11878-0.jpg', '26430-0.jpg', '220260-0.jpg']","['25/111/13191-0.jpg', '25/111/11878-0.jpg', '24/111/26430-0.jpg', '23/112/220260-0.jpg']","['25', '25', '24', '23']","['male', 'male', 'male', 'female']","""25"""
4292,"['198451-0.jpg', '186551-0.jpg', '187502-0.jpg', '77735-0.jpg']","['24/111/198451-0.jpg', '24/111/186551-0.jpg', '23/111/187502-0.jpg', '24/111/77735-0.jpg']","['24', '24', '23', '24']","['male', 'male', 'male', 'male']","""24"""
4293,"['176692-0.jpg', '181860-0.jpg', '92874-0.jpg', '87233-0.jpg']","['23/112/176692-0.jpg', '23/112/181860-0.jpg', '22/112/92874-0.jpg', '22/111/87233-0.jpg']","['23', '23', '22', '22']","['female', 'female', 'female', 'male']","""23"""
4294,"['210893-0.jpg', '184948-0.jpg', '24810-0.jpg', '87712-0.jpg']","['22/111/210893-0.jpg', '22/112/184948-0.jpg', '22/111/24810-0.jpg', '22/111/87712-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
4295,"['165662-0.jpg', '15895-0.jpg', '23594-1.jpg', '158773-0.jpg']","['27/111/165662-0.jpg', '27/112/15895-0.jpg', '23/112/23594-1.jpg', '24/112/158773-0.jpg']","['27', '27', '23', '24']","['male', 'female', 'female', 'female']","""27"""
4296,"['141954-0.jpg', '76441-0.jpg', '17677-0.jpg', '92105-0.jpg']","['26/111/141954-0.jpg', '26/111/76441-0.jpg', '23/112/17677-0.jpg', '23/112/92105-0.jpg']","['26', '26', '23', '23']","['male', 'male', 'female', 'female']","""26"""
4297,"['21442-0.jpg', '184275-0.jpg', '76461-0.jpg', '196234-1.jpg']","['25/112/21442-0.jpg', '25/112/184275-0.jpg', '25/111/76461-0.jpg', '24/112/196234-1.jpg']","['25', '25', '25', '24']","['female', 'female', 'male', 'female']","""25"""
4298,"['188397-0.jpg', '212362-1.jpg', '80929-0.jpg', '173639-0.jpg']","['24/111/188397-0.jpg', '24/112/212362-1.jpg', '24/112/80929-0.jpg', '24/111/173639-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'female', 'male']","""24"""
4299,"['95863-0.jpg', '179423-0.jpg', '217779-0.jpg', '27337-0.jpg']","['23/112/95863-0.jpg', '23/111/179423-0.jpg', '22/111/217779-0.jpg', '23/111/27337-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'male', 'male']","""23"""
4300,"['216458-0.jpg', '201296-0.jpg', '189815-1.jpg', '31113-0.jpg']","['22/112/216458-0.jpg', '22/111/201296-0.jpg', '22/112/189815-1.jpg', '22/111/31113-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'male']","""22"""
4301,"['153726-4.jpg', '139403-0.jpg', '148144-0.jpg', '207191-0.jpg']","['27/111/153726-4.jpg', '27/111/139403-0.jpg', '25/111/148144-0.jpg', '26/112/207191-0.jpg']","['27', '27', '25', '26']","['male', 'male', 'male', 'female']","""27"""
4302,"['72405-2.jpg', '179588-0.jpg', '13240-4.jpg', '151522-0.jpg']","['26/111/72405-2.jpg', '26/111/179588-0.jpg', '26/111/13240-4.jpg', '25/111/151522-0.jpg']","['26', '26', '26', '25']","['male', 'male', 'male', 'male']","""26"""
4303,"['152425-0.jpg', '77520-0.jpg', '150410-1.jpg', '208655-0.jpg']","['25/111/152425-0.jpg', '25/111/77520-0.jpg', '25/112/150410-1.jpg', '24/111/208655-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'female', 'male']","""25"""
4304,"['157370-0.jpg', '180211-0.jpg', '209505-0.jpg', '164448-0.jpg']","['24/111/157370-0.jpg', '24/111/180211-0.jpg', '24/111/209505-0.jpg', '24/111/164448-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
4305,"['175383-1.jpg', '170094-0.jpg', '224506-0.jpg', '35051-0.jpg']","['23/112/175383-1.jpg', '23/111/170094-0.jpg', '22/111/224506-0.jpg', '23/111/35051-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'male', 'male']","""23"""
4306,"['167689-0.jpg', '222402-0.jpg', '198470-0.jpg', '213745-1.jpg']","['22/112/167689-0.jpg', '22/111/222402-0.jpg', '22/111/198470-0.jpg', '21/111/213745-1.jpg']","['22', '22', '22', '21']","['female', 'male', 'male', 'male']","""22"""
4307,"['72194-0.jpg', '13695-0.jpg', '194583-0.jpg', '94485-0.jpg']","['27/112/72194-0.jpg', '27/112/13695-0.jpg', '24/111/194583-0.jpg', '22/112/94485-0.jpg']","['27', '27', '24', '22']","['female', 'female', 'male', 'female']","""27"""
4308,"['71446-1.jpg', '9915-0.jpg', '212250-0.jpg', '92053-1.jpg']","['26/112/71446-1.jpg', '26/111/9915-0.jpg', '23/112/212250-0.jpg', '25/112/92053-1.jpg']","['26', '26', '23', '25']","['female', 'male', 'female', 'female']","""26"""
4309,"['185425-0.jpg', '192916-1.jpg', '191702-0.jpg', '89010-0.jpg']","['25/112/185425-0.jpg', '25/111/192916-1.jpg', '23/112/191702-0.jpg', '24/112/89010-0.jpg']","['25', '25', '23', '24']","['female', 'male', 'female', 'female']","""25"""
4310,"['189448-0.jpg', '24464-0.jpg', '77032-0.jpg', '88041-0.jpg']","['24/112/189448-0.jpg', '24/111/24464-0.jpg', '24/112/77032-0.jpg', '23/112/88041-0.jpg']","['24', '24', '24', '23']","['female', 'male', 'female', 'female']","""24"""
4311,"['182502-2.jpg', '179785-6.jpg', '33232-0.jpg', '182294-0.jpg']","['23/111/182502-2.jpg', '23/111/179785-6.jpg', '23/111/33232-0.jpg', '23/111/182294-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'male', 'male']","""23"""
4312,"['214361-3.jpg', '91114-0.jpg', '221080-0.jpg', '186331-0.jpg']","['22/111/214361-3.jpg', '22/112/91114-0.jpg', '22/111/221080-0.jpg', '22/111/186331-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
4313,"['180996-0.jpg', '140379-0.jpg', '165786-0.jpg', '162156-0.jpg']","['27/111/180996-0.jpg', '27/112/140379-0.jpg', '24/112/165786-0.jpg', '24/111/162156-0.jpg']","['27', '27', '24', '24']","['male', 'female', 'female', 'male']","""27"""
4314,"['166740-0.jpg', '184919-0.jpg', '104364-0.jpg', '159750-0.jpg']","['26/111/166740-0.jpg', '26/111/184919-0.jpg', '23/111/104364-0.jpg', '24/111/159750-0.jpg']","['26', '26', '23', '24']","['male', 'male', 'male', 'male']","""26"""
4315,"['17038-0.jpg', '156949-0.jpg', '172655-0.jpg', '200238-1.jpg']","['25/111/17038-0.jpg', '25/111/156949-0.jpg', '23/112/172655-0.jpg', '24/112/200238-1.jpg']","['25', '25', '23', '24']","['male', 'male', 'female', 'female']","""25"""
4316,"['85050-0.jpg', '17939-0.jpg', '160941-0.jpg', '155771-1.jpg']","['24/111/85050-0.jpg', '24/111/17939-0.jpg', '24/112/160941-0.jpg', '24/111/155771-1.jpg']","['24', '24', '24', '24']","['male', 'male', 'female', 'male']","""24"""
4317,"['230842-0.jpg', '14204-0.jpg', '192335-1.jpg', '198474-0.jpg']","['23/111/230842-0.jpg', '23/111/14204-0.jpg', '23/111/192335-1.jpg', '22/111/198474-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'male', 'male']","""23"""
4318,"['193869-0.jpg', '175935-0.jpg', '205509-0.jpg', '206893-10.jpg']","['22/111/193869-0.jpg', '22/111/175935-0.jpg', '22/111/205509-0.jpg', '22/112/206893-10.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
4319,"['10833-0.jpg', '142644-0.jpg', '234248-0.jpg', '155124-0.jpg']","['27/111/10833-0.jpg', '27/112/142644-0.jpg', '22/112/234248-0.jpg', '25/111/155124-0.jpg']","['27', '27', '22', '25']","['male', 'female', 'female', 'male']","""27"""
4320,"['143567-0.jpg', '158989-0.jpg', '69917-0.jpg', '148458-0.jpg']","['26/111/143567-0.jpg', '26/111/158989-0.jpg', '26/111/69917-0.jpg', '25/111/148458-0.jpg']","['26', '26', '26', '25']","['male', 'male', 'male', 'male']","""26"""
4321,"['205429-0.jpg', '170001-0.jpg', '150815-0.jpg', '81216-0.jpg']","['25/112/205429-0.jpg', '25/112/170001-0.jpg', '25/111/150815-0.jpg', '25/111/81216-0.jpg']","['25', '25', '25', '25']","['female', 'female', 'male', 'male']","""25"""
