,file,path,age,gender,age_bag
3702,"['178595-0.jpg', '134786-0.jpg', '77734-0.jpg', '17587-0.jpg']","['27/111/178595-0.jpg', '27/111/134786-0.jpg', '24/111/77734-0.jpg', '25/112/17587-0.jpg']","['27', '27', '24', '25']","['male', 'male', 'male', 'female']","""27"""
3703,"['22691-7.jpg', '139102-0.jpg', '10199-21.jpg', '154608-0.jpg']","['26/112/22691-7.jpg', '26/111/139102-0.jpg', '26/111/10199-21.jpg', '24/111/154608-0.jpg']","['26', '26', '26', '24']","['female', 'male', 'male', 'male']","""26"""
3704,"['20188-0.jpg', '199833-0.jpg', '158875-0.jpg', '11566-0.jpg']","['25/111/20188-0.jpg', '25/112/199833-0.jpg', '24/112/158875-0.jpg', '24/111/11566-0.jpg']","['25', '25', '24', '24']","['male', 'female', 'female', 'male']","""25"""
3705,"['177324-0.jpg', '72480-0.jpg', '195649-0.jpg', '208727-0.jpg']","['24/111/177324-0.jpg', '24/112/72480-0.jpg', '22/112/195649-0.jpg', '23/112/208727-0.jpg']","['24', '24', '22', '23']","['male', 'female', 'female', 'female']","""24"""
3706,"['21626-0.jpg', '161646-0.jpg', '195083-0.jpg', '72613-0.jpg']","['23/111/21626-0.jpg', '23/111/161646-0.jpg', '21/112/195083-0.jpg', '23/111/72613-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'female', 'male']","""23"""
3707,"['83307-1.jpg', '18183-8.jpg', '176831-0.jpg', '220964-0.jpg']","['22/111/83307-1.jpg', '22/111/18183-8.jpg', '22/111/176831-0.jpg', '21/112/220964-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'female']","""22"""
3708,"['190056-2.jpg', '207667-0.jpg', '206859-0.jpg', '222949-1.jpg']","['21/112/190056-2.jpg', '21/111/207667-0.jpg', '21/112/206859-0.jpg', '21/112/222949-1.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'female']","""21"""
3709,"['261535-0.jpg', '45625-0.jpg', '29822-0.jpg', '101506-0.jpg']","['20/111/261535-0.jpg', '20/112/45625-0.jpg', '20/112/29822-0.jpg', '20/111/101506-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
3710,"['446023-0.jpg', '444008-0.jpg', '77171-0.jpg', '7117-0.jpg']","['30/111/446023-0.jpg', '30/111/444008-0.jpg', '27/111/77171-0.jpg', '27/111/7117-0.jpg']","['30', '30', '27', '27']","['male', 'male', 'male', 'male']","""30"""
3711,"['148866-1.jpg', '443061-0.jpg', '222189-1.jpg', '197469-1.jpg']","['29/112/148866-1.jpg', '29/111/443061-0.jpg', '22/112/222189-1.jpg', '24/112/197469-1.jpg']","['29', '29', '22', '24']","['female', 'male', 'female', 'female']","""29"""
3712,"['134579-0.jpg', '9046-2.jpg', '110761-0.jpg', '199791-0.jpg']","['28/111/134579-0.jpg', '28/112/9046-2.jpg', '20/111/110761-0.jpg', '21/111/199791-0.jpg']","['28', '28', '20', '21']","['male', 'female', 'male', 'male']","""28"""
3713,"['136710-0.jpg', '164060-0.jpg', '35130-0.jpg', '163091-1.jpg']","['27/111/136710-0.jpg', '27/111/164060-0.jpg', '21/112/35130-0.jpg', '25/111/163091-1.jpg']","['27', '27', '21', '25']","['male', 'male', 'female', 'male']","""27"""
3714,"['158644-0.jpg', '75687-4.jpg', '178517-0.jpg', '196299-2.jpg']","['26/112/158644-0.jpg', '26/111/75687-4.jpg', '24/111/178517-0.jpg', '20/112/196299-2.jpg']","['26', '26', '24', '20']","['female', 'male', 'male', 'female']","""26"""
3715,"['192919-0.jpg', '193883-0.jpg', '230842-0.jpg', '179430-2.jpg']","['25/111/192919-0.jpg', '25/112/193883-0.jpg', '23/111/230842-0.jpg', '22/111/179430-2.jpg']","['25', '25', '23', '22']","['male', 'female', 'male', 'male']","""25"""
3716,"['30234-0.jpg', '157500-0.jpg', '173635-1.jpg', '192750-0.jpg']","['24/111/30234-0.jpg', '24/111/157500-0.jpg', '24/111/173635-1.jpg', '22/111/192750-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'male']","""24"""
3717,"['174317-0.jpg', '14856-6.jpg', '26811-0.jpg', '225440-0.jpg']","['23/112/174317-0.jpg', '23/111/14856-6.jpg', '23/111/26811-0.jpg', '21/112/225440-0.jpg']","['23', '23', '23', '21']","['female', 'male', 'male', 'female']","""23"""
3718,"['210260-0.jpg', '32866-1.jpg', '29405-0.jpg', '36949-0.jpg']","['22/111/210260-0.jpg', '22/111/32866-1.jpg', '22/111/29405-0.jpg', '20/111/36949-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'male']","""22"""
3719,"['204559-0.jpg', '218815-4.jpg', '112635-0.jpg', '196755-0.jpg']","['21/111/204559-0.jpg', '21/111/218815-4.jpg', '21/112/112635-0.jpg', '21/111/196755-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
3720,"['220632-1.jpg', '106674-7.jpg', '269800-0.jpg', '209399-0.jpg']","['20/112/220632-1.jpg', '20/111/106674-7.jpg', '20/112/269800-0.jpg', '20/111/209399-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
3721,"['136293-0.jpg', '444721-0.jpg', '176021-0.jpg', '218080-0.jpg']","['30/111/136293-0.jpg', '30/111/444721-0.jpg', '25/111/176021-0.jpg', '24/112/218080-0.jpg']","['30', '30', '25', '24']","['male', 'male', 'male', 'female']","""30"""
3722,"['4599-1.jpg', '451126-0.jpg', '83705-0.jpg', '162229-0.jpg']","['29/111/4599-1.jpg', '29/112/451126-0.jpg', '25/111/83705-0.jpg', '24/111/162229-0.jpg']","['29', '29', '25', '24']","['male', 'female', 'male', 'male']","""29"""
3723,"['131558-0.jpg', '173065-0.jpg', '157611-0.jpg', '165299-0.jpg']","['28/111/131558-0.jpg', '28/112/173065-0.jpg', '26/111/157611-0.jpg', '25/111/165299-0.jpg']","['28', '28', '26', '25']","['male', 'female', 'male', 'male']","""28"""
3724,"['90923-0.jpg', '17743-0.jpg', '145352-0.jpg', '214144-0.jpg']","['27/112/90923-0.jpg', '27/111/17743-0.jpg', '25/111/145352-0.jpg', '22/112/214144-0.jpg']","['27', '27', '25', '22']","['female', 'male', 'male', 'female']","""27"""
3725,"['138707-0.jpg', '12194-0.jpg', '245499-0.jpg', '22861-0.jpg']","['26/111/138707-0.jpg', '26/111/12194-0.jpg', '21/111/245499-0.jpg', '23/112/22861-0.jpg']","['26', '26', '21', '23']","['male', 'male', 'male', 'female']","""26"""
3726,"['17085-1.jpg', '21633-7.jpg', '196370-0.jpg', '186368-0.jpg']","['25/111/17085-1.jpg', '25/111/21633-7.jpg', '21/112/196370-0.jpg', '25/111/186368-0.jpg']","['25', '25', '21', '25']","['male', 'male', 'female', 'male']","""25"""
3727,"['190375-0.jpg', '161409-0.jpg', '161866-0.jpg', '165251-0.jpg']","['24/112/190375-0.jpg', '24/111/161409-0.jpg', '23/111/161866-0.jpg', '24/111/165251-0.jpg']","['24', '24', '23', '24']","['female', 'male', 'male', 'male']","""24"""
3728,"['176944-0.jpg', '194610-0.jpg', '253997-1.jpg', '195097-0.jpg']","['23/112/176944-0.jpg', '23/111/194610-0.jpg', '22/111/253997-1.jpg', '22/111/195097-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'male', 'male']","""23"""
3729,"['97450-0.jpg', '211671-0.jpg', '254503-0.jpg', '116279-0.jpg']","['22/111/97450-0.jpg', '22/112/211671-0.jpg', '20/111/254503-0.jpg', '21/112/116279-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'male', 'female']","""22"""
3730,"['79392-0.jpg', '81827-0.jpg', '212925-0.jpg', '224133-4.jpg']","['21/112/79392-0.jpg', '21/111/81827-0.jpg', '21/112/212925-0.jpg', '20/111/224133-4.jpg']","['21', '21', '21', '20']","['female', 'male', 'female', 'male']","""21"""
3731,"['269721-0.jpg', '275423-0.jpg', '241138-2.jpg', '231671-0.jpg']","['20/112/269721-0.jpg', '20/111/275423-0.jpg', '20/112/241138-2.jpg', '20/112/231671-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
3732,"['439323-0.jpg', '133196-1.jpg', '146260-0.jpg', '96091-0.jpg']","['30/111/439323-0.jpg', '30/112/133196-1.jpg', '25/111/146260-0.jpg', '21/112/96091-0.jpg']","['30', '30', '25', '21']","['male', 'female', 'male', 'female']","""30"""
3733,"['5476-0.jpg', '133678-0.jpg', '151721-0.jpg', '25883-0.jpg']","['29/112/5476-0.jpg', '29/112/133678-0.jpg', '25/111/151721-0.jpg', '22/112/25883-0.jpg']","['29', '29', '25', '22']","['female', 'female', 'male', 'female']","""29"""
3734,"['142718-2.jpg', '75458-0.jpg', '148910-1.jpg', '154033-0.jpg']","['28/111/142718-2.jpg', '28/111/75458-0.jpg', '25/111/148910-1.jpg', '24/111/154033-0.jpg']","['28', '28', '25', '24']","['male', 'male', 'male', 'male']","""28"""
3735,"['74772-0.jpg', '73921-0.jpg', '169693-0.jpg', '144010-0.jpg']","['27/111/74772-0.jpg', '27/111/73921-0.jpg', '24/111/169693-0.jpg', '26/111/144010-0.jpg']","['27', '27', '24', '26']","['male', 'male', 'male', 'male']","""27"""
3736,"['145135-0.jpg', '76757-0.jpg', '92268-0.jpg', '97810-0.jpg']","['26/111/145135-0.jpg', '26/111/76757-0.jpg', '21/111/92268-0.jpg', '22/111/97810-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'male', 'male']","""26"""
3737,"['155737-0.jpg', '15299-1.jpg', '177657-0.jpg', '39652-0.jpg']","['25/112/155737-0.jpg', '25/112/15299-1.jpg', '23/112/177657-0.jpg', '22/111/39652-0.jpg']","['25', '25', '23', '22']","['female', 'female', 'female', 'male']","""25"""
3738,"['218002-1.jpg', '200319-0.jpg', '210524-0.jpg', '187113-1.jpg']","['24/112/218002-1.jpg', '24/112/200319-0.jpg', '22/111/210524-0.jpg', '23/111/187113-1.jpg']","['24', '24', '22', '23']","['female', 'female', 'male', 'male']","""24"""
3739,"['20165-1.jpg', '23529-0.jpg', '101452-0.jpg', '174219-0.jpg']","['23/111/20165-1.jpg', '23/112/23529-0.jpg', '20/111/101452-0.jpg', '22/111/174219-0.jpg']","['23', '23', '20', '22']","['male', 'female', 'male', 'male']","""23"""
3740,"['27144-0.jpg', '193346-0.jpg', '190327-0.jpg', '111061-0.jpg']","['22/112/27144-0.jpg', '22/111/193346-0.jpg', '22/112/190327-0.jpg', '21/111/111061-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'female', 'male']","""22"""
3741,"['200368-0.jpg', '216990-0.jpg', '283234-0.jpg', '199929-0.jpg']","['21/112/200368-0.jpg', '21/112/216990-0.jpg', '20/112/283234-0.jpg', '20/112/199929-0.jpg']","['21', '21', '20', '20']","['female', 'female', 'female', 'female']","""21"""
3742,"['100185-0.jpg', '98507-0.jpg', '214731-0.jpg', '208503-0.jpg']","['20/111/100185-0.jpg', '20/112/98507-0.jpg', '20/111/214731-0.jpg', '20/111/208503-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
3743,"['310189-0.jpg', '443270-0.jpg', '206421-0.jpg', '79385-0.jpg']","['30/111/310189-0.jpg', '30/111/443270-0.jpg', '23/111/206421-0.jpg', '22/112/79385-0.jpg']","['30', '30', '23', '22']","['male', 'male', 'male', 'female']","""30"""
3744,"['128612-0.jpg', '130711-0.jpg', '105711-0.jpg', '210996-0.jpg']","['29/111/128612-0.jpg', '29/111/130711-0.jpg', '24/111/105711-0.jpg', '22/111/210996-0.jpg']","['29', '29', '24', '22']","['male', 'male', 'male', 'male']","""29"""
3745,"['154466-0.jpg', '134583-0.jpg', '212447-0.jpg', '235381-0.jpg']","['28/112/154466-0.jpg', '28/112/134583-0.jpg', '24/111/212447-0.jpg', '22/111/235381-0.jpg']","['28', '28', '24', '22']","['female', 'female', 'male', 'male']","""28"""
3746,"['18912-0.jpg', '152443-0.jpg', '173364-0.jpg', '167001-0.jpg']","['27/111/18912-0.jpg', '27/112/152443-0.jpg', '25/112/173364-0.jpg', '27/111/167001-0.jpg']","['27', '27', '25', '27']","['male', 'female', 'female', 'male']","""27"""
3747,"['75686-7.jpg', '167909-0.jpg', '12878-0.jpg', '164316-0.jpg']","['26/111/75686-7.jpg', '26/112/167909-0.jpg', '25/112/12878-0.jpg', '24/111/164316-0.jpg']","['26', '26', '25', '24']","['male', 'female', 'female', 'male']","""26"""
3748,"['192951-0.jpg', '16964-1.jpg', '204064-0.jpg', '213933-0.jpg']","['25/112/192951-0.jpg', '25/111/16964-1.jpg', '21/112/204064-0.jpg', '21/112/213933-0.jpg']","['25', '25', '21', '21']","['female', 'male', 'female', 'female']","""25"""
3749,"['20855-0.jpg', '29704-21.jpg', '230540-0.jpg', '232108-0.jpg']","['24/111/20855-0.jpg', '24/111/29704-21.jpg', '23/112/230540-0.jpg', '21/112/232108-0.jpg']","['24', '24', '23', '21']","['male', 'male', 'female', 'female']","""24"""
3750,"['22887-0.jpg', '22292-0.jpg', '97809-0.jpg', '85645-0.jpg']","['23/112/22887-0.jpg', '23/111/22292-0.jpg', '22/111/97809-0.jpg', '22/111/85645-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'male', 'male']","""23"""
3751,"['39793-0.jpg', '217355-0.jpg', '52545-0.jpg', '224641-0.jpg']","['22/112/39793-0.jpg', '22/112/217355-0.jpg', '20/112/52545-0.jpg', '22/111/224641-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'female', 'male']","""22"""
3752,"['194184-0.jpg', '260838-0.jpg', '51720-2.jpg', '257249-0.jpg']","['21/111/194184-0.jpg', '21/112/260838-0.jpg', '20/112/51720-2.jpg', '21/111/257249-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'female', 'male']","""21"""
3753,"['223897-0.jpg', '209399-2.jpg', '31902-0.jpg', '29998-1.jpg']","['20/112/223897-0.jpg', '20/111/209399-2.jpg', '20/112/31902-0.jpg', '20/111/29998-1.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
3754,"['444618-0.jpg', '71211-0.jpg', '212035-0.jpg', '166257-1.jpg']","['30/111/444618-0.jpg', '30/112/71211-0.jpg', '20/112/212035-0.jpg', '24/112/166257-1.jpg']","['30', '30', '20', '24']","['male', 'female', 'female', 'female']","""30"""
3755,"['312270-0.jpg', '134531-0.jpg', '172783-0.jpg', '165810-0.jpg']","['29/111/312270-0.jpg', '29/111/134531-0.jpg', '23/111/172783-0.jpg', '23/112/165810-0.jpg']","['29', '29', '23', '23']","['male', 'male', 'male', 'female']","""29"""
3756,"['133422-0.jpg', '135284-0.jpg', '232544-0.jpg', '238578-0.jpg']","['28/111/133422-0.jpg', '28/111/135284-0.jpg', '22/111/232544-0.jpg', '20/112/238578-0.jpg']","['28', '28', '22', '20']","['male', 'male', 'male', 'female']","""28"""
3757,"['160867-0.jpg', '18245-1.jpg', '24587-1.jpg', '21179-0.jpg']","['27/111/160867-0.jpg', '27/111/18245-1.jpg', '24/111/24587-1.jpg', '24/112/21179-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'male', 'female']","""27"""
3758,"['26053-2.jpg', '175813-0.jpg', '165371-0.jpg', '166888-0.jpg']","['26/111/26053-2.jpg', '26/111/175813-0.jpg', '23/112/165371-0.jpg', '23/111/166888-0.jpg']","['26', '26', '23', '23']","['male', 'male', 'female', 'male']","""26"""
3759,"['149373-0.jpg', '16525-0.jpg', '234999-0.jpg', '25905-0.jpg']","['25/111/149373-0.jpg', '25/111/16525-0.jpg', '23/112/234999-0.jpg', '23/111/25905-0.jpg']","['25', '25', '23', '23']","['male', 'male', 'female', 'male']","""25"""
3760,"['28373-0.jpg', '176748-0.jpg', '87443-0.jpg', '87548-0.jpg']","['24/112/28373-0.jpg', '24/111/176748-0.jpg', '24/111/87443-0.jpg', '24/112/87548-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'female']","""24"""
3761,"['205247-2.jpg', '25538-0.jpg', '164092-1.jpg', '175702-0.jpg']","['23/112/205247-2.jpg', '23/112/25538-0.jpg', '23/111/164092-1.jpg', '23/112/175702-0.jpg']","['23', '23', '23', '23']","['female', 'female', 'male', 'female']","""23"""
3762,"['196898-2.jpg', '18547-21.jpg', '213481-0.jpg', '218129-0.jpg']","['22/111/196898-2.jpg', '22/111/18547-21.jpg', '21/111/213481-0.jpg', '22/112/218129-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'female']","""22"""
3763,"['24688-0.jpg', '440-0.jpg', '93610-0.jpg', '248015-0.jpg']","['21/111/24688-0.jpg', '21/111/440-0.jpg', '20/112/93610-0.jpg', '21/112/248015-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'female']","""21"""
3764,"['271818-0.jpg', '28565-0.jpg', '208256-0.jpg', '27166-0.jpg']","['20/112/271818-0.jpg', '20/111/28565-0.jpg', '20/111/208256-0.jpg', '20/112/27166-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'female']","""20"""
3765,"['4242-2.jpg', '5063-0.jpg', '219626-0.jpg', '185346-0.jpg']","['30/111/4242-2.jpg', '30/112/5063-0.jpg', '21/111/219626-0.jpg', '25/111/185346-0.jpg']","['30', '30', '21', '25']","['male', 'female', 'male', 'male']","""30"""
3766,"['141443-0.jpg', '449572-0.jpg', '146092-0.jpg', '92740-0.jpg']","['29/112/141443-0.jpg', '29/111/449572-0.jpg', '25/111/146092-0.jpg', '24/111/92740-0.jpg']","['29', '29', '25', '24']","['female', 'male', 'male', 'male']","""29"""
3767,"['15208-0.jpg', '150008-0.jpg', '227780-0.jpg', '224361-0.jpg']","['28/112/15208-0.jpg', '28/111/150008-0.jpg', '22/112/227780-0.jpg', '22/111/224361-0.jpg']","['28', '28', '22', '22']","['female', 'male', 'female', 'male']","""28"""
3768,"['152470-0.jpg', '8279-0.jpg', '162393-0.jpg', '164742-0.jpg']","['27/111/152470-0.jpg', '27/111/8279-0.jpg', '23/112/162393-0.jpg', '24/111/164742-0.jpg']","['27', '27', '23', '24']","['male', 'male', 'female', 'male']","""27"""
3769,"['150969-0.jpg', '151031-0.jpg', '269962-0.jpg', '167303-0.jpg']","['26/111/150969-0.jpg', '26/111/151031-0.jpg', '21/112/269962-0.jpg', '25/111/167303-0.jpg']","['26', '26', '21', '25']","['male', 'male', 'female', 'male']","""26"""
3770,"['17034-1.jpg', '75434-0.jpg', '199856-0.jpg', '199357-0.jpg']","['25/111/17034-1.jpg', '25/111/75434-0.jpg', '21/112/199856-0.jpg', '24/112/199357-0.jpg']","['25', '25', '21', '24']","['male', 'male', 'female', 'female']","""25"""
3771,"['206104-0.jpg', '190059-1.jpg', '79442-0.jpg', '165828-0.jpg']","['24/112/206104-0.jpg', '24/112/190059-1.jpg', '24/111/79442-0.jpg', '24/111/165828-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'male']","""24"""
3772,"['105531-2.jpg', '207304-0.jpg', '199562-0.jpg', '217066-0.jpg']","['23/111/105531-2.jpg', '23/112/207304-0.jpg', '22/112/199562-0.jpg', '23/112/217066-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'female', 'female']","""23"""
3773,"['83002-0.jpg', '241868-0.jpg', '170553-0.jpg', '104809-0.jpg']","['22/111/83002-0.jpg', '22/112/241868-0.jpg', '22/111/170553-0.jpg', '20/111/104809-0.jpg']","['22', '22', '22', '20']","['male', 'female', 'male', 'male']","""22"""
3774,"['236327-0.jpg', '226080-0.jpg', '218756-4.jpg', '197770-1.jpg']","['21/111/236327-0.jpg', '21/111/226080-0.jpg', '21/112/218756-4.jpg', '21/111/197770-1.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
3775,"['249506-0.jpg', '247142-0.jpg', '101305-0.jpg', '265520-0.jpg']","['20/111/249506-0.jpg', '20/112/247142-0.jpg', '20/111/101305-0.jpg', '20/112/265520-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
3776,"['446627-0.jpg', '445210-0.jpg', '135565-0.jpg', '31236-0.jpg']","['30/111/446627-0.jpg', '30/112/445210-0.jpg', '27/112/135565-0.jpg', '22/112/31236-0.jpg']","['30', '30', '27', '22']","['male', 'female', 'female', 'female']","""30"""
3777,"['10725-0.jpg', '448991-0.jpg', '76846-0.jpg', '159175-0.jpg']","['29/111/10725-0.jpg', '29/111/448991-0.jpg', '25/111/76846-0.jpg', '24/112/159175-0.jpg']","['29', '29', '25', '24']","['male', 'male', 'male', 'female']","""29"""
3778,"['136158-0.jpg', '150861-0.jpg', '152394-0.jpg', '101120-0.jpg']","['28/111/136158-0.jpg', '28/111/150861-0.jpg', '24/111/152394-0.jpg', '23/111/101120-0.jpg']","['28', '28', '24', '23']","['male', 'male', 'male', 'male']","""28"""
3779,"['16287-2.jpg', '16369-0.jpg', '188980-1.jpg', '164047-0.jpg']","['27/111/16287-2.jpg', '27/112/16369-0.jpg', '25/112/188980-1.jpg', '26/112/164047-0.jpg']","['27', '27', '25', '26']","['male', 'female', 'female', 'female']","""27"""
3780,"['140814-0.jpg', '76752-0.jpg', '21136-0.jpg', '154202-7.jpg']","['26/111/140814-0.jpg', '26/111/76752-0.jpg', '24/111/21136-0.jpg', '25/111/154202-7.jpg']","['26', '26', '24', '25']","['male', 'male', 'male', 'male']","""26"""
3781,"['11750-0.jpg', '184052-0.jpg', '42955-0.jpg', '250454-4.jpg']","['25/111/11750-0.jpg', '25/111/184052-0.jpg', '23/112/42955-0.jpg', '22/112/250454-4.jpg']","['25', '25', '23', '22']","['male', 'male', 'female', 'female']","""25"""
3782,"['202525-0.jpg', '190688-0.jpg', '178307-0.jpg', '205173-0.jpg']","['24/111/202525-0.jpg', '24/112/190688-0.jpg', '24/112/178307-0.jpg', '22/112/205173-0.jpg']","['24', '24', '24', '22']","['male', 'female', 'female', 'female']","""24"""
3783,"['97477-0.jpg', '231717-0.jpg', '209038-0.jpg', '31066-0.jpg']","['23/111/97477-0.jpg', '23/111/231717-0.jpg', '23/111/209038-0.jpg', '22/112/31066-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'male', 'female']","""23"""
3784,"['176578-0.jpg', '189570-0.jpg', '87635-0.jpg', '167684-0.jpg']","['22/111/176578-0.jpg', '22/111/189570-0.jpg', '22/111/87635-0.jpg', '22/112/167684-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
3785,"['96551-0.jpg', '182945-0.jpg', '104772-0.jpg', '209008-0.jpg']","['21/111/96551-0.jpg', '21/111/182945-0.jpg', '20/111/104772-0.jpg', '21/111/209008-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'male']","""21"""
3786,"['220781-1.jpg', '111630-1.jpg', '24132-0.jpg', '262811-0.jpg']","['20/111/220781-1.jpg', '20/112/111630-1.jpg', '20/111/24132-0.jpg', '20/111/262811-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
3787,"['445921-0.jpg', '4405-0.jpg', '208704-0.jpg', '94781-0.jpg']","['30/111/445921-0.jpg', '30/112/4405-0.jpg', '22/111/208704-0.jpg', '21/111/94781-0.jpg']","['30', '30', '22', '21']","['male', 'female', 'male', 'male']","""30"""
3788,"['312172-0.jpg', '8931-0.jpg', '149899-0.jpg', '241190-0.jpg']","['29/111/312172-0.jpg', '29/111/8931-0.jpg', '26/111/149899-0.jpg', '20/111/241190-0.jpg']","['29', '29', '26', '20']","['male', 'male', 'male', 'male']","""29"""
3789,"['7092-6.jpg', '134242-0.jpg', '183907-0.jpg', '86140-1.jpg']","['28/111/7092-6.jpg', '28/111/134242-0.jpg', '22/112/183907-0.jpg', '22/111/86140-1.jpg']","['28', '28', '22', '22']","['male', 'male', 'female', 'male']","""28"""
3790,"['141483-0.jpg', '151762-0.jpg', '165788-0.jpg', '202657-1.jpg']","['27/112/141483-0.jpg', '27/111/151762-0.jpg', '24/112/165788-0.jpg', '24/111/202657-1.jpg']","['27', '27', '24', '24']","['female', 'male', 'female', 'male']","""27"""
3791,"['178993-1.jpg', '23683-0.jpg', '201394-0.jpg', '158923-0.jpg']","['26/111/178993-1.jpg', '26/111/23683-0.jpg', '21/111/201394-0.jpg', '24/111/158923-0.jpg']","['26', '26', '21', '24']","['male', 'male', 'male', 'male']","""26"""
3792,"['145839-0.jpg', '187206-1.jpg', '175881-0.jpg', '251892-0.jpg']","['25/111/145839-0.jpg', '25/111/187206-1.jpg', '25/112/175881-0.jpg', '22/111/251892-0.jpg']","['25', '25', '25', '22']","['male', 'male', 'female', 'male']","""25"""
3793,"['77521-6.jpg', '183139-0.jpg', '28226-0.jpg', '168862-0.jpg']","['24/111/77521-6.jpg', '24/111/183139-0.jpg', '24/111/28226-0.jpg', '23/111/168862-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'male', 'male']","""24"""
3794,"['218140-0.jpg', '170191-0.jpg', '197360-0.jpg', '207751-2.jpg']","['23/112/218140-0.jpg', '23/111/170191-0.jpg', '23/111/197360-0.jpg', '23/111/207751-2.jpg']","['23', '23', '23', '23']","['female', 'male', 'male', 'male']","""23"""
3795,"['235781-0.jpg', '177691-0.jpg', '214473-0.jpg', '102269-1.jpg']","['22/111/235781-0.jpg', '22/112/177691-0.jpg', '21/111/214473-0.jpg', '21/112/102269-1.jpg']","['22', '22', '21', '21']","['male', 'female', 'male', 'female']","""22"""
3796,"['206449-0.jpg', '46934-0.jpg', '108659-0.jpg', '82298-1.jpg']","['21/111/206449-0.jpg', '21/111/46934-0.jpg', '20/112/108659-0.jpg', '21/112/82298-1.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'female']","""21"""
3797,"['241049-0.jpg', '271591-0.jpg', '98723-0.jpg', '260142-0.jpg']","['20/111/241049-0.jpg', '20/111/271591-0.jpg', '20/112/98723-0.jpg', '20/112/260142-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
3798,"['70359-0.jpg', '131689-0.jpg', '214870-0.jpg', '161067-0.jpg']","['30/111/70359-0.jpg', '30/111/131689-0.jpg', '24/111/214870-0.jpg', '24/111/161067-0.jpg']","['30', '30', '24', '24']","['male', 'male', 'male', 'male']","""30"""
3799,"['129616-1.jpg', '441867-0.jpg', '77473-0.jpg', '22859-0.jpg']","['29/111/129616-1.jpg', '29/111/441867-0.jpg', '25/111/77473-0.jpg', '23/112/22859-0.jpg']","['29', '29', '25', '23']","['male', 'male', 'male', 'female']","""29"""
3800,"['319502-0.jpg', '149718-0.jpg', '254136-0.jpg', '166022-0.jpg']","['28/112/319502-0.jpg', '28/112/149718-0.jpg', '22/111/254136-0.jpg', '25/111/166022-0.jpg']","['28', '28', '22', '25']","['female', 'female', 'male', 'male']","""28"""
3801,"['136448-0.jpg', '149263-0.jpg', '188323-1.jpg', '103154-1.jpg']","['27/111/136448-0.jpg', '27/111/149263-0.jpg', '21/111/188323-1.jpg', '21/112/103154-1.jpg']","['27', '27', '21', '21']","['male', 'male', 'male', 'female']","""27"""
3802,"['170734-0.jpg', '71718-0.jpg', '168824-0.jpg', '248171-0.jpg']","['26/111/170734-0.jpg', '26/112/71718-0.jpg', '26/112/168824-0.jpg', '22/111/248171-0.jpg']","['26', '26', '26', '22']","['male', 'female', 'female', 'male']","""26"""
3803,"['152225-0.jpg', '82075-1.jpg', '14854-0.jpg', '92677-0.jpg']","['25/112/152225-0.jpg', '25/112/82075-1.jpg', '25/112/14854-0.jpg', '22/111/92677-0.jpg']","['25', '25', '25', '22']","['female', 'female', 'female', 'male']","""25"""
