,file,path,age,gender,age_bag
1074,"['31679-0.jpg', '164094-0.jpg', '19140-0.jpg', '89112-0.jpg']","['24/111/31679-0.jpg', '24/111/164094-0.jpg', '24/111/19140-0.jpg', '22/111/89112-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'male']","""24"""
1075,"['14674-1.jpg', '178156-0.jpg', '191934-0.jpg', '23116-0.jpg']","['23/112/14674-1.jpg', '23/111/178156-0.jpg', '22/112/191934-0.jpg', '22/112/23116-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'female', 'female']","""23"""
1076,"['96641-0.jpg', '30737-2.jpg', '220829-0.jpg', '38374-0.jpg']","['22/112/96641-0.jpg', '22/112/30737-2.jpg', '21/111/220829-0.jpg', '20/111/38374-0.jpg']","['22', '22', '21', '20']","['female', 'female', 'male', 'male']","""22"""
1077,"['227516-4.jpg', '193028-0.jpg', '254866-0.jpg', '38519-3.jpg']","['21/111/227516-4.jpg', '21/111/193028-0.jpg', '20/112/254866-0.jpg', '20/111/38519-3.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'male']","""21"""
1078,"['215574-0.jpg', '264219-0.jpg', '251995-0.jpg', '42420-0.jpg']","['20/112/215574-0.jpg', '20/112/264219-0.jpg', '20/112/251995-0.jpg', '20/112/42420-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'female']","""20"""
1079,"['262482-0.jpg', '39004-0.jpg', '102395-0.jpg', '290805-0.jpg']","['19/111/262482-0.jpg', '19/111/39004-0.jpg', '19/111/102395-0.jpg', '19/112/290805-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
1080,"['131686-1.jpg', '129168-0.jpg', '449708-0.jpg', '189554-0.jpg']","['30/111/131686-1.jpg', '30/111/129168-0.jpg', '29/112/449708-0.jpg', '22/111/189554-0.jpg']","['30', '30', '29', '22']","['male', 'male', 'female', 'male']","""30"""
1081,"['9214-0.jpg', '449886-0.jpg', '176497-0.jpg', '175751-0.jpg']","['29/111/9214-0.jpg', '29/111/449886-0.jpg', '23/112/176497-0.jpg', '27/111/175751-0.jpg']","['29', '29', '23', '27']","['male', 'male', 'female', 'male']","""29"""
1082,"['167558-0.jpg', '168807-0.jpg', '78015-0.jpg', '227319-0.jpg']","['28/111/167558-0.jpg', '28/111/168807-0.jpg', '23/112/78015-0.jpg', '24/112/227319-0.jpg']","['28', '28', '23', '24']","['male', 'male', 'female', 'female']","""28"""
1083,"['72436-12.jpg', '13398-0.jpg', '157643-1.jpg', '157978-0.jpg']","['27/111/72436-12.jpg', '27/111/13398-0.jpg', '25/112/157643-1.jpg', '24/111/157978-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'male']","""27"""
1084,"['190066-0.jpg', '154804-0.jpg', '78217-0.jpg', '283881-0.jpg']","['26/111/190066-0.jpg', '26/111/154804-0.jpg', '23/111/78217-0.jpg', '20/112/283881-0.jpg']","['26', '26', '23', '20']","['male', 'male', 'male', 'female']","""26"""
1085,"['162115-0.jpg', '145605-0.jpg', '166233-0.jpg', '23323-0.jpg']","['25/112/162115-0.jpg', '25/111/145605-0.jpg', '23/111/166233-0.jpg', '22/111/23323-0.jpg']","['25', '25', '23', '22']","['female', 'male', 'male', 'male']","""25"""
1086,"['220617-0.jpg', '185430-0.jpg', '50330-0.jpg', '162430-0.jpg']","['24/111/220617-0.jpg', '24/112/185430-0.jpg', '21/111/50330-0.jpg', '24/111/162430-0.jpg']","['24', '24', '21', '24']","['male', 'female', 'male', 'male']","""24"""
1087,"['94346-0.jpg', '179141-0.jpg', '22331-0.jpg', '185676-0.jpg']","['23/112/94346-0.jpg', '23/111/179141-0.jpg', '23/111/22331-0.jpg', '22/112/185676-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'male', 'female']","""23"""
1088,"['182173-0.jpg', '21690-0.jpg', '254560-0.jpg', '276768-0.jpg']","['22/112/182173-0.jpg', '22/111/21690-0.jpg', '21/111/254560-0.jpg', '19/111/276768-0.jpg']","['22', '22', '21', '19']","['female', 'male', 'male', 'male']","""22"""
1089,"['106249-0.jpg', '30315-5.jpg', '224270-1.jpg', '254593-0.jpg']","['21/111/106249-0.jpg', '21/111/30315-5.jpg', '20/111/224270-1.jpg', '20/111/254593-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'male']","""21"""
1090,"['33363-0.jpg', '39980-0.jpg', '221301-0.jpg', '282344-1.jpg']","['20/111/33363-0.jpg', '20/112/39980-0.jpg', '20/111/221301-0.jpg', '19/111/282344-1.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'male']","""20"""
1091,"['272713-0.jpg', '265175-0.jpg', '210842-0.jpg', '107287-0.jpg']","['19/111/272713-0.jpg', '19/111/265175-0.jpg', '19/111/210842-0.jpg', '19/112/107287-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
1092,"['136895-0.jpg', '75540-0.jpg', '243998-0.jpg', '222065-0.jpg']","['30/111/136895-0.jpg', '30/111/75540-0.jpg', '22/111/243998-0.jpg', '23/111/222065-0.jpg']","['30', '30', '22', '23']","['male', 'male', 'male', 'male']","""30"""
1093,"['315667-0.jpg', '70459-1.jpg', '204639-0.jpg', '222410-0.jpg']","['29/111/315667-0.jpg', '29/111/70459-1.jpg', '25/112/204639-0.jpg', '22/112/222410-0.jpg']","['29', '29', '25', '22']","['male', 'male', 'female', 'female']","""29"""
1094,"['9084-0.jpg', '133725-0.jpg', '155621-0.jpg', '138914-0.jpg']","['28/112/9084-0.jpg', '28/111/133725-0.jpg', '24/112/155621-0.jpg', '27/111/138914-0.jpg']","['28', '28', '24', '27']","['female', 'male', 'female', 'male']","""28"""
1095,"['79444-1.jpg', '143310-0.jpg', '113051-0.jpg', '89506-0.jpg']","['27/111/79444-1.jpg', '27/111/143310-0.jpg', '20/112/113051-0.jpg', '24/112/89506-0.jpg']","['27', '27', '20', '24']","['male', 'male', 'female', 'female']","""27"""
1096,"['12050-0.jpg', '146362-0.jpg', '8732-0.jpg', '164526-0.jpg']","['26/111/12050-0.jpg', '26/111/146362-0.jpg', '26/111/8732-0.jpg', '24/111/164526-0.jpg']","['26', '26', '26', '24']","['male', 'male', 'male', 'male']","""26"""
1097,"['150728-0.jpg', '74810-0.jpg', '21976-0.jpg', '26067-0.jpg']","['25/112/150728-0.jpg', '25/111/74810-0.jpg', '24/112/21976-0.jpg', '24/111/26067-0.jpg']","['25', '25', '24', '24']","['female', 'male', 'female', 'male']","""25"""
1098,"['168016-0.jpg', '230373-0.jpg', '204972-0.jpg', '104043-0.jpg']","['24/112/168016-0.jpg', '24/112/230373-0.jpg', '23/112/204972-0.jpg', '23/112/104043-0.jpg']","['24', '24', '23', '23']","['female', 'female', 'female', 'female']","""24"""
1099,"['194992-8.jpg', '24197-1.jpg', '191652-0.jpg', '238927-0.jpg']","['23/111/194992-8.jpg', '23/112/24197-1.jpg', '22/111/191652-0.jpg', '22/112/238927-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'male', 'female']","""23"""
1100,"['96352-0.jpg', '195337-8.jpg', '261536-0.jpg', '195555-0.jpg']","['22/112/96352-0.jpg', '22/112/195337-8.jpg', '20/111/261536-0.jpg', '21/111/195555-0.jpg']","['22', '22', '20', '21']","['female', 'female', 'male', 'male']","""22"""
1101,"['93532-0.jpg', '34455-1.jpg', '110221-0.jpg', '194228-0.jpg']","['21/111/93532-0.jpg', '21/111/34455-1.jpg', '20/112/110221-0.jpg', '21/112/194228-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'female']","""21"""
1102,"['215143-0.jpg', '260126-0.jpg', '248084-0.jpg', '246429-1.jpg']","['20/111/215143-0.jpg', '20/112/260126-0.jpg', '20/111/248084-0.jpg', '20/112/246429-1.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
1103,"['109973-0.jpg', '111699-0.jpg', '289694-0.jpg', '239556-0.jpg']","['19/111/109973-0.jpg', '19/112/111699-0.jpg', '19/112/289694-0.jpg', '19/112/239556-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
1104,"['446031-0.jpg', '71318-0.jpg', '128692-1.jpg', '189013-1.jpg']","['30/112/446031-0.jpg', '30/111/71318-0.jpg', '30/111/128692-1.jpg', '22/111/189013-1.jpg']","['30', '30', '30', '22']","['female', 'male', 'male', 'male']","""30"""
1105,"['446895-1.jpg', '314330-0.jpg', '211248-0.jpg', '184747-0.jpg']","['29/111/446895-1.jpg', '29/111/314330-0.jpg', '21/111/211248-0.jpg', '27/111/184747-0.jpg']","['29', '29', '21', '27']","['male', 'male', 'male', 'male']","""29"""
1106,"['145016-0.jpg', '147323-0.jpg', '171153-0.jpg', '243708-0.jpg']","['28/111/145016-0.jpg', '28/112/147323-0.jpg', '23/111/171153-0.jpg', '22/112/243708-0.jpg']","['28', '28', '23', '22']","['male', 'female', 'male', 'female']","""28"""
1107,"['174645-1.jpg', '152329-0.jpg', '149719-0.jpg', '86118-0.jpg']","['27/111/174645-1.jpg', '27/111/152329-0.jpg', '25/112/149719-0.jpg', '24/111/86118-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'male']","""27"""
1108,"['143522-0.jpg', '143064-0.jpg', '96482-3.jpg', '161305-1.jpg']","['26/111/143522-0.jpg', '26/111/143064-0.jpg', '21/111/96482-3.jpg', '25/111/161305-1.jpg']","['26', '26', '21', '25']","['male', 'male', 'male', 'male']","""26"""
1109,"['150070-0.jpg', '14854-0.jpg', '149011-0.jpg', '78658-0.jpg']","['25/112/150070-0.jpg', '25/112/14854-0.jpg', '25/111/149011-0.jpg', '24/111/78658-0.jpg']","['25', '25', '25', '24']","['female', 'female', 'male', 'male']","""25"""
1110,"['14975-1.jpg', '166805-0.jpg', '164342-1.jpg', '163007-0.jpg']","['24/111/14975-1.jpg', '24/111/166805-0.jpg', '24/111/164342-1.jpg', '24/111/163007-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
1111,"['176143-0.jpg', '228740-0.jpg', '257183-0.jpg', '223383-0.jpg']","['23/111/176143-0.jpg', '23/111/228740-0.jpg', '21/111/257183-0.jpg', '23/111/223383-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
1112,"['190083-1.jpg', '99647-0.jpg', '87331-0.jpg', '189036-6.jpg']","['22/111/190083-1.jpg', '22/112/99647-0.jpg', '22/112/87331-0.jpg', '22/111/189036-6.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'male']","""22"""
1113,"['104505-0.jpg', '235112-0.jpg', '272776-0.jpg', '93027-0.jpg']","['21/111/104505-0.jpg', '21/112/235112-0.jpg', '21/112/272776-0.jpg', '21/111/93027-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'male']","""21"""
1114,"['37369-0.jpg', '210352-0.jpg', '237956-0.jpg', '37395-0.jpg']","['20/111/37369-0.jpg', '20/112/210352-0.jpg', '20/112/237956-0.jpg', '20/111/37395-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
1115,"['45502-0.jpg', '223033-0.jpg', '229867-1.jpg', '244924-0.jpg']","['19/111/45502-0.jpg', '19/112/223033-0.jpg', '19/111/229867-1.jpg', '19/111/244924-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
1116,"['6980-0.jpg', '310981-0.jpg', '166981-0.jpg', '86852-2.jpg']","['30/111/6980-0.jpg', '30/112/310981-0.jpg', '25/111/166981-0.jpg', '23/112/86852-2.jpg']","['30', '30', '25', '23']","['male', 'female', 'male', 'female']","""30"""
1117,"['317747-1.jpg', '445724-0.jpg', '247435-0.jpg', '31488-0.jpg']","['29/112/317747-1.jpg', '29/111/445724-0.jpg', '22/111/247435-0.jpg', '25/111/31488-0.jpg']","['29', '29', '22', '25']","['female', 'male', 'male', 'male']","""29"""
1118,"['175744-0.jpg', '21319-0.jpg', '24520-0.jpg', '140133-0.jpg']","['28/111/175744-0.jpg', '28/111/21319-0.jpg', '25/111/24520-0.jpg', '26/111/140133-0.jpg']","['28', '28', '25', '26']","['male', 'male', 'male', 'male']","""28"""
1119,"['193133-0.jpg', '162369-0.jpg', '164377-1.jpg', '180474-6.jpg']","['27/112/193133-0.jpg', '27/112/162369-0.jpg', '24/111/164377-1.jpg', '22/112/180474-6.jpg']","['27', '27', '24', '22']","['female', 'female', 'male', 'female']","""27"""
1120,"['11633-2.jpg', '7836-0.jpg', '159628-0.jpg', '32538-0.jpg']","['26/112/11633-2.jpg', '26/112/7836-0.jpg', '25/111/159628-0.jpg', '24/111/32538-0.jpg']","['26', '26', '25', '24']","['female', 'female', 'male', 'male']","""26"""
1121,"['82667-1.jpg', '16626-1.jpg', '30108-0.jpg', '100743-0.jpg']","['25/111/82667-1.jpg', '25/112/16626-1.jpg', '25/112/30108-0.jpg', '20/112/100743-0.jpg']","['25', '25', '25', '20']","['male', 'female', 'female', 'female']","""25"""
1122,"['156154-4.jpg', '151702-0.jpg', '249542-0.jpg', '195856-0.jpg']","['24/112/156154-4.jpg', '24/112/151702-0.jpg', '22/112/249542-0.jpg', '23/111/195856-0.jpg']","['24', '24', '22', '23']","['female', 'female', 'female', 'male']","""24"""
1123,"['84801-0.jpg', '221674-0.jpg', '197218-0.jpg', '252011-3.jpg']","['23/111/84801-0.jpg', '23/111/221674-0.jpg', '22/112/197218-0.jpg', '20/111/252011-3.jpg']","['23', '23', '22', '20']","['male', 'male', 'female', 'male']","""23"""
1124,"['105434-1.jpg', '206997-1.jpg', '22975-3.jpg', '85144-0.jpg']","['22/111/105434-1.jpg', '22/112/206997-1.jpg', '22/111/22975-3.jpg', '22/112/85144-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'female']","""22"""
1125,"['28767-1.jpg', '231062-1.jpg', '282275-0.jpg', '90042-0.jpg']","['21/112/28767-1.jpg', '21/112/231062-1.jpg', '20/112/282275-0.jpg', '21/112/90042-0.jpg']","['21', '21', '20', '21']","['female', 'female', 'female', 'female']","""21"""
1126,"['93947-0.jpg', '241131-4.jpg', '259263-0.jpg', '38564-0.jpg']","['20/111/93947-0.jpg', '20/111/241131-4.jpg', '20/111/259263-0.jpg', '20/111/38564-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
1127,"['222396-2.jpg', '226641-0.jpg', '247731-3.jpg', '57143-0.jpg']","['19/112/222396-2.jpg', '19/112/226641-0.jpg', '19/112/247731-3.jpg', '19/112/57143-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
1128,"['441087-0.jpg', '312208-0.jpg', '199483-0.jpg', '228565-1.jpg']","['30/112/441087-0.jpg', '30/111/312208-0.jpg', '23/111/199483-0.jpg', '21/111/228565-1.jpg']","['30', '30', '23', '21']","['female', 'male', 'male', 'male']","""30"""
1129,"['9308-1.jpg', '5161-0.jpg', '190881-0.jpg', '156374-0.jpg']","['29/111/9308-1.jpg', '29/112/5161-0.jpg', '24/111/190881-0.jpg', '27/111/156374-0.jpg']","['29', '29', '24', '27']","['male', 'female', 'male', 'male']","""29"""
1130,"['318521-0.jpg', '146594-0.jpg', '317951-0.jpg', '232526-0.jpg']","['28/112/318521-0.jpg', '28/111/146594-0.jpg', '28/111/317951-0.jpg', '21/112/232526-0.jpg']","['28', '28', '28', '21']","['female', 'male', 'male', 'female']","""28"""
1131,"['72423-0.jpg', '138408-0.jpg', '169833-0.jpg', '79304-0.jpg']","['27/111/72423-0.jpg', '27/111/138408-0.jpg', '24/111/169833-0.jpg', '23/111/79304-0.jpg']","['27', '27', '24', '23']","['male', 'male', 'male', 'male']","""27"""
1132,"['8940-0.jpg', '166019-0.jpg', '188416-1.jpg', '230242-0.jpg']","['26/111/8940-0.jpg', '26/111/166019-0.jpg', '21/111/188416-1.jpg', '22/112/230242-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'male', 'female']","""26"""
1133,"['75582-1.jpg', '205809-0.jpg', '76611-1.jpg', '35531-1.jpg']","['25/112/75582-1.jpg', '25/112/205809-0.jpg', '25/111/76611-1.jpg', '23/111/35531-1.jpg']","['25', '25', '25', '23']","['female', 'female', 'male', 'male']","""25"""
1134,"['84922-0.jpg', '22179-0.jpg', '200487-0.jpg', '225952-0.jpg']","['24/112/84922-0.jpg', '24/111/22179-0.jpg', '22/111/200487-0.jpg', '22/112/225952-0.jpg']","['24', '24', '22', '22']","['female', 'male', 'male', 'female']","""24"""
1135,"['79513-0.jpg', '92865-0.jpg', '222964-0.jpg', '31296-1.jpg']","['23/112/79513-0.jpg', '23/112/92865-0.jpg', '21/111/222964-0.jpg', '22/111/31296-1.jpg']","['23', '23', '21', '22']","['female', 'female', 'male', 'male']","""23"""
1136,"['79386-0.jpg', '234869-0.jpg', '94957-0.jpg', '100880-0.jpg']","['22/112/79386-0.jpg', '22/111/234869-0.jpg', '21/111/94957-0.jpg', '20/112/100880-0.jpg']","['22', '22', '21', '20']","['female', 'male', 'male', 'female']","""22"""
1137,"['256283-0.jpg', '205874-0.jpg', '200045-0.jpg', '208373-6.jpg']","['21/112/256283-0.jpg', '21/111/205874-0.jpg', '20/112/200045-0.jpg', '21/111/208373-6.jpg']","['21', '21', '20', '21']","['female', 'male', 'female', 'male']","""21"""
1138,"['42553-0.jpg', '257541-0.jpg', '265815-0.jpg', '205878-0.jpg']","['20/111/42553-0.jpg', '20/111/257541-0.jpg', '20/112/265815-0.jpg', '20/111/205878-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
1139,"['126331-0.jpg', '443636-0.jpg', '97823-1.jpg', '141608-0.jpg']","['30/111/126331-0.jpg', '30/111/443636-0.jpg', '22/112/97823-1.jpg', '27/111/141608-0.jpg']","['30', '30', '22', '27']","['male', 'male', 'female', 'male']","""30"""
1140,"['447003-0.jpg', '158326-0.jpg', '72595-0.jpg', '139284-0.jpg']","['29/111/447003-0.jpg', '29/111/158326-0.jpg', '24/111/72595-0.jpg', '26/111/139284-0.jpg']","['29', '29', '24', '26']","['male', 'male', 'male', 'male']","""29"""
1141,"['170693-0.jpg', '141931-1.jpg', '98138-0.jpg', '170428-1.jpg']","['28/111/170693-0.jpg', '28/112/141931-1.jpg', '24/112/98138-0.jpg', '25/111/170428-1.jpg']","['28', '28', '24', '25']","['male', 'female', 'female', 'male']","""28"""
1142,"['170016-1.jpg', '10801-0.jpg', '156915-0.jpg', '19233-1.jpg']","['27/111/170016-1.jpg', '27/111/10801-0.jpg', '25/111/156915-0.jpg', '27/112/19233-1.jpg']","['27', '27', '25', '27']","['male', 'male', 'male', 'female']","""27"""
1143,"['158631-0.jpg', '186382-0.jpg', '210595-0.jpg', '221446-2.jpg']","['26/112/158631-0.jpg', '26/112/186382-0.jpg', '22/111/210595-0.jpg', '24/112/221446-2.jpg']","['26', '26', '22', '24']","['female', 'female', 'male', 'female']","""26"""
1144,"['153038-1.jpg', '76505-0.jpg', '180326-0.jpg', '158926-1.jpg']","['25/112/153038-1.jpg', '25/112/76505-0.jpg', '25/111/180326-0.jpg', '25/111/158926-1.jpg']","['25', '25', '25', '25']","['female', 'female', 'male', 'male']","""25"""
1145,"['33728-0.jpg', '206373-0.jpg', '157313-0.jpg', '212153-0.jpg']","['24/111/33728-0.jpg', '24/111/206373-0.jpg', '24/111/157313-0.jpg', '24/111/212153-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
1146,"['172343-0.jpg', '165739-0.jpg', '34105-0.jpg', '19193-1.jpg']","['23/111/172343-0.jpg', '23/112/165739-0.jpg', '20/112/34105-0.jpg', '23/111/19193-1.jpg']","['23', '23', '20', '23']","['male', 'female', 'female', 'male']","""23"""
1147,"['87412-0.jpg', '31993-4.jpg', '185100-0.jpg', '207456-0.jpg']","['22/111/87412-0.jpg', '22/111/31993-4.jpg', '22/111/185100-0.jpg', '22/112/207456-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
1148,"['263314-0.jpg', '23708-0.jpg', '44878-0.jpg', '115007-0.jpg']","['21/111/263314-0.jpg', '21/112/23708-0.jpg', '20/112/44878-0.jpg', '20/112/115007-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'female', 'female']","""21"""
1149,"['271167-0.jpg', '100978-0.jpg', '255328-0.jpg', '104739-0.jpg']","['20/112/271167-0.jpg', '20/112/100978-0.jpg', '20/111/255328-0.jpg', '20/112/104739-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'female']","""20"""
1150,"['149096-0.jpg', '132924-0.jpg', '13960-2.jpg', '200640-1.jpg']","['30/111/149096-0.jpg', '30/112/132924-0.jpg', '27/112/13960-2.jpg', '23/111/200640-1.jpg']","['30', '30', '27', '23']","['male', 'female', 'female', 'male']","""30"""
1151,"['447316-0.jpg', '310126-0.jpg', '254001-0.jpg', '229940-0.jpg']","['29/112/447316-0.jpg', '29/111/310126-0.jpg', '21/111/254001-0.jpg', '21/111/229940-0.jpg']","['29', '29', '21', '21']","['female', 'male', 'male', 'male']","""29"""
1152,"['317570-0.jpg', '136173-0.jpg', '93369-0.jpg', '70418-0.jpg']","['28/112/317570-0.jpg', '28/111/136173-0.jpg', '21/112/93369-0.jpg', '27/111/70418-0.jpg']","['28', '28', '21', '27']","['female', 'male', 'female', 'male']","""28"""
1153,"['181-0.jpg', '141858-0.jpg', '231019-0.jpg', '79722-0.jpg']","['27/111/181-0.jpg', '27/111/141858-0.jpg', '23/112/231019-0.jpg', '23/112/79722-0.jpg']","['27', '27', '23', '23']","['male', 'male', 'female', 'female']","""27"""
1154,"['141503-0.jpg', '163992-0.jpg', '187434-0.jpg', '83546-1.jpg']","['26/111/141503-0.jpg', '26/111/163992-0.jpg', '21/111/187434-0.jpg', '25/112/83546-1.jpg']","['26', '26', '21', '25']","['male', 'male', 'male', 'female']","""26"""
1155,"['193021-0.jpg', '177237-0.jpg', '39080-0.jpg', '34005-0.jpg']","['25/111/193021-0.jpg', '25/111/177237-0.jpg', '21/112/39080-0.jpg', '21/111/34005-0.jpg']","['25', '25', '21', '21']","['male', 'male', 'female', 'male']","""25"""
1156,"['74333-2.jpg', '20226-0.jpg', '204083-0.jpg', '95589-0.jpg']","['24/111/74333-2.jpg', '24/111/20226-0.jpg', '21/111/204083-0.jpg', '21/111/95589-0.jpg']","['24', '24', '21', '21']","['male', 'male', 'male', 'male']","""24"""
1157,"['175584-0.jpg', '187942-1.jpg', '199366-0.jpg', '187826-1.jpg']","['23/111/175584-0.jpg', '23/112/187942-1.jpg', '21/112/199366-0.jpg', '23/111/187826-1.jpg']","['23', '23', '21', '23']","['male', 'female', 'female', 'male']","""23"""
1158,"['175589-0.jpg', '213786-0.jpg', '220520-1.jpg', '107977-0.jpg']","['22/111/175589-0.jpg', '22/112/213786-0.jpg', '20/111/220520-1.jpg', '20/111/107977-0.jpg']","['22', '22', '20', '20']","['male', 'female', 'male', 'male']","""22"""
1159,"['230243-2.jpg', '103305-1.jpg', '41907-0.jpg', '220987-3.jpg']","['21/112/230243-2.jpg', '21/111/103305-1.jpg', '20/112/41907-0.jpg', '20/112/220987-3.jpg']","['21', '21', '20', '20']","['female', 'male', 'female', 'female']","""21"""
1160,"['39107-0.jpg', '261928-4.jpg', '94497-1.jpg', '269737-0.jpg']","['20/111/39107-0.jpg', '20/112/261928-4.jpg', '20/112/94497-1.jpg', '20/111/269737-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
1161,"['444872-0.jpg', '129810-1.jpg', '178236-0.jpg', '200582-1.jpg']","['30/111/444872-0.jpg', '30/112/129810-1.jpg', '23/111/178236-0.jpg', '22/111/200582-1.jpg']","['30', '30', '23', '22']","['male', 'female', 'male', 'male']","""30"""
1162,"['12863-0.jpg', '9760-0.jpg', '75669-11.jpg', '156951-0.jpg']","['29/111/12863-0.jpg', '29/111/9760-0.jpg', '25/111/75669-11.jpg', '24/111/156951-0.jpg']","['29', '29', '25', '24']","['male', 'male', 'male', 'male']","""29"""
1163,"['137985-0.jpg', '74669-0.jpg', '168495-6.jpg', '39351-0.jpg']","['28/111/137985-0.jpg', '28/111/74669-0.jpg', '24/111/168495-6.jpg', '20/111/39351-0.jpg']","['28', '28', '24', '20']","['male', 'male', 'male', 'male']","""28"""
1164,"['75225-0.jpg', '11207-0.jpg', '147326-0.jpg', '232006-0.jpg']","['27/112/75225-0.jpg', '27/111/11207-0.jpg', '27/111/147326-0.jpg', '21/112/232006-0.jpg']","['27', '27', '27', '21']","['female', 'male', 'male', 'female']","""27"""
1165,"['173705-0.jpg', '157463-0.jpg', '176869-0.jpg', '139621-0.jpg']","['26/111/173705-0.jpg', '26/112/157463-0.jpg', '22/111/176869-0.jpg', '26/111/139621-0.jpg']","['26', '26', '22', '26']","['male', 'female', 'male', 'male']","""26"""
1166,"['86520-0.jpg', '77934-0.jpg', '82484-0.jpg', '93231-0.jpg']","['25/111/86520-0.jpg', '25/111/77934-0.jpg', '25/111/82484-0.jpg', '24/112/93231-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'male', 'female']","""25"""
1167,"['157320-0.jpg', '20374-0.jpg', '38162-0.jpg', '43419-2.jpg']","['24/111/157320-0.jpg', '24/111/20374-0.jpg', '22/111/38162-0.jpg', '21/112/43419-2.jpg']","['24', '24', '22', '21']","['male', 'male', 'male', 'female']","""24"""
1168,"['185534-0.jpg', '243432-0.jpg', '211781-0.jpg', '193468-0.jpg']","['23/111/185534-0.jpg', '23/111/243432-0.jpg', '22/112/211781-0.jpg', '22/111/193468-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'female', 'male']","""23"""
1169,"['229513-0.jpg', '190509-1.jpg', '207826-9.jpg', '219551-0.jpg']","['22/111/229513-0.jpg', '22/111/190509-1.jpg', '22/111/207826-9.jpg', '21/112/219551-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'female']","""22"""
1170,"['195310-3.jpg', '206898-0.jpg', '256150-2.jpg', '80160-0.jpg']","['21/111/195310-3.jpg', '21/111/206898-0.jpg', '20/111/256150-2.jpg', '21/112/80160-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'female']","""21"""
1171,"['241192-0.jpg', '97875-0.jpg', '97273-0.jpg', '236477-0.jpg']","['20/111/241192-0.jpg', '20/112/97875-0.jpg', '20/111/97273-0.jpg', '20/112/236477-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
1172,"['438487-0.jpg', '69477-0.jpg', '218677-0.jpg', '30618-0.jpg']","['30/111/438487-0.jpg', '30/111/69477-0.jpg', '23/111/218677-0.jpg', '20/112/30618-0.jpg']","['30', '30', '23', '20']","['male', 'male', 'male', 'female']","""30"""
1173,"['445421-0.jpg', '314227-0.jpg', '248810-2.jpg', '174032-0.jpg']","['29/111/445421-0.jpg', '29/111/314227-0.jpg', '20/112/248810-2.jpg', '26/111/174032-0.jpg']","['29', '29', '20', '26']","['male', 'male', 'female', 'male']","""29"""
1174,"['134409-1.jpg', '315202-0.jpg', '146196-0.jpg', '19528-0.jpg']","['28/112/134409-1.jpg', '28/112/315202-0.jpg', '25/112/146196-0.jpg', '24/112/19528-0.jpg']","['28', '28', '25', '24']","['female', 'female', 'female', 'female']","""28"""
1175,"['19387-0.jpg', '139607-0.jpg', '31717-0.jpg', '15216-3.jpg']","['27/112/19387-0.jpg', '27/111/139607-0.jpg', '21/111/31717-0.jpg', '26/111/15216-3.jpg']","['27', '27', '21', '26']","['female', 'male', 'male', 'male']","""27"""
