,file,path,age,gender,age_bag
1271,"['155061-0.jpg', '83428-0.jpg', '21527-0.jpg', '195420-0.jpg']","['27/112/155061-0.jpg', '27/112/83428-0.jpg', '27/111/21527-0.jpg', '26/112/195420-0.jpg']","['27', '27', '27', '26']","['female', 'female', 'male', 'female']","""27"""
1272,"['154960-0.jpg', '141518-0.jpg', '166917-0.jpg', '72917-0.jpg']","['26/111/154960-0.jpg', '26/111/141518-0.jpg', '24/111/166917-0.jpg', '24/111/72917-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'male', 'male']","""26"""
1273,"['23119-0.jpg', '161235-0.jpg', '218699-0.jpg', '177424-0.jpg']","['25/111/23119-0.jpg', '25/111/161235-0.jpg', '23/112/218699-0.jpg', '22/111/177424-0.jpg']","['25', '25', '23', '22']","['male', 'male', 'female', 'male']","""25"""
1274,"['22788-0.jpg', '151096-0.jpg', '172542-3.jpg', '101537-1.jpg']","['24/111/22788-0.jpg', '24/111/151096-0.jpg', '24/112/172542-3.jpg', '22/111/101537-1.jpg']","['24', '24', '24', '22']","['male', 'male', 'female', 'male']","""24"""
1275,"['105956-0.jpg', '186536-0.jpg', '209079-0.jpg', '216442-0.jpg']","['23/111/105956-0.jpg', '23/111/186536-0.jpg', '21/111/209079-0.jpg', '23/111/216442-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
1276,"['86550-0.jpg', '231970-0.jpg', '80591-1.jpg', '80165-0.jpg']","['22/111/86550-0.jpg', '22/111/231970-0.jpg', '21/111/80591-1.jpg', '22/111/80165-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'male']","""22"""
1277,"['205018-0.jpg', '95926-1.jpg', '226009-0.jpg', '239994-0.jpg']","['21/111/205018-0.jpg', '21/111/95926-1.jpg', '21/111/226009-0.jpg', '21/112/239994-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
1278,"['233439-0.jpg', '105012-0.jpg', '236947-0.jpg', '29227-0.jpg']","['20/111/233439-0.jpg', '20/111/105012-0.jpg', '20/112/236947-0.jpg', '20/111/29227-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
1279,"['141934-0.jpg', '11537-0.jpg', '150649-0.jpg', '162629-0.jpg']","['30/111/141934-0.jpg', '30/112/11537-0.jpg', '25/111/150649-0.jpg', '26/112/162629-0.jpg']","['30', '30', '25', '26']","['male', 'female', 'male', 'female']","""30"""
1280,"['128622-0.jpg', '444745-0.jpg', '9914-0.jpg', '87619-0.jpg']","['29/111/128622-0.jpg', '29/111/444745-0.jpg', '26/111/9914-0.jpg', '22/111/87619-0.jpg']","['29', '29', '26', '22']","['male', 'male', 'male', 'male']","""29"""
1281,"['313594-0.jpg', '133384-1.jpg', '112554-1.jpg', '79202-0.jpg']","['28/111/313594-0.jpg', '28/111/133384-1.jpg', '21/111/112554-1.jpg', '24/111/79202-0.jpg']","['28', '28', '21', '24']","['male', 'male', 'male', 'male']","""28"""
1282,"['137093-0.jpg', '71670-0.jpg', '38246-8.jpg', '151517-0.jpg']","['27/111/137093-0.jpg', '27/111/71670-0.jpg', '22/111/38246-8.jpg', '25/111/151517-0.jpg']","['27', '27', '22', '25']","['male', 'male', 'male', 'male']","""27"""
1283,"['149997-0.jpg', '89038-0.jpg', '81806-0.jpg', '190106-1.jpg']","['26/112/149997-0.jpg', '26/112/89038-0.jpg', '25/112/81806-0.jpg', '26/112/190106-1.jpg']","['26', '26', '25', '26']","['female', 'female', 'female', 'female']","""26"""
1284,"['207562-0.jpg', '13661-0.jpg', '161786-0.jpg', '208373-8.jpg']","['25/111/207562-0.jpg', '25/111/13661-0.jpg', '24/111/161786-0.jpg', '21/112/208373-8.jpg']","['25', '25', '24', '21']","['male', 'male', 'male', 'female']","""25"""
1285,"['208853-0.jpg', '28418-0.jpg', '37539-0.jpg', '88862-0.jpg']","['24/112/208853-0.jpg', '24/111/28418-0.jpg', '24/112/37539-0.jpg', '24/112/88862-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'female', 'female']","""24"""
1286,"['88054-0.jpg', '84931-0.jpg', '184866-0.jpg', '93698-0.jpg']","['23/112/88054-0.jpg', '23/112/84931-0.jpg', '22/111/184866-0.jpg', '22/112/93698-0.jpg']","['23', '23', '22', '22']","['female', 'female', 'male', 'female']","""23"""
1287,"['27444-0.jpg', '20330-2.jpg', '49811-1.jpg', '43546-0.jpg']","['22/111/27444-0.jpg', '22/111/20330-2.jpg', '21/111/49811-1.jpg', '22/112/43546-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'female']","""22"""
1288,"['231142-0.jpg', '97482-0.jpg', '195495-0.jpg', '43418-0.jpg']","['21/111/231142-0.jpg', '21/111/97482-0.jpg', '21/111/195495-0.jpg', '21/112/43418-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
1289,"['311828-0.jpg', '312621-0.jpg', '99010-0.jpg', '140669-0.jpg']","['30/112/311828-0.jpg', '30/111/312621-0.jpg', '25/112/99010-0.jpg', '26/111/140669-0.jpg']","['30', '30', '25', '26']","['female', 'male', 'female', 'male']","""30"""
1290,"['318433-2.jpg', '143989-0.jpg', '148086-0.jpg', '93659-0.jpg']","['29/112/318433-2.jpg', '29/111/143989-0.jpg', '26/111/148086-0.jpg', '24/112/93659-0.jpg']","['29', '29', '26', '24']","['female', 'male', 'male', 'female']","""29"""
1291,"['133807-0.jpg', '138419-0.jpg', '154618-1.jpg', '26157-0.jpg']","['28/111/133807-0.jpg', '28/112/138419-0.jpg', '28/111/154618-1.jpg', '21/111/26157-0.jpg']","['28', '28', '28', '21']","['male', 'female', 'male', 'male']","""28"""
1292,"['134957-0.jpg', '160007-0.jpg', '214654-0.jpg', '151695-0.jpg']","['27/111/134957-0.jpg', '27/111/160007-0.jpg', '21/111/214654-0.jpg', '24/111/151695-0.jpg']","['27', '27', '21', '24']","['male', 'male', 'male', 'male']","""27"""
1293,"['141671-1.jpg', '73854-0.jpg', '163073-0.jpg', '79372-0.jpg']","['26/111/141671-1.jpg', '26/111/73854-0.jpg', '25/111/163073-0.jpg', '24/111/79372-0.jpg']","['26', '26', '25', '24']","['male', 'male', 'male', 'male']","""26"""
1294,"['147993-2.jpg', '156747-0.jpg', '78031-1.jpg', '103744-0.jpg']","['25/112/147993-2.jpg', '25/112/156747-0.jpg', '23/111/78031-1.jpg', '22/111/103744-0.jpg']","['25', '25', '23', '22']","['female', 'female', 'male', 'male']","""25"""
1295,"['175237-0.jpg', '211627-0.jpg', '101958-0.jpg', '200315-0.jpg']","['24/111/175237-0.jpg', '24/111/211627-0.jpg', '23/112/101958-0.jpg', '24/112/200315-0.jpg']","['24', '24', '23', '24']","['male', 'male', 'female', 'female']","""24"""
1296,"['26713-1.jpg', '87310-0.jpg', '191028-0.jpg', '93319-1.jpg']","['23/112/26713-1.jpg', '23/111/87310-0.jpg', '22/111/191028-0.jpg', '22/112/93319-1.jpg']","['23', '23', '22', '22']","['female', 'male', 'male', 'female']","""23"""
1297,"['199447-0.jpg', '23584-7.jpg', '229988-0.jpg', '209070-0.jpg']","['22/111/199447-0.jpg', '22/112/23584-7.jpg', '22/112/229988-0.jpg', '21/112/209070-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'female', 'female']","""22"""
1298,"['105029-2.jpg', '188603-0.jpg', '220092-0.jpg', '214650-0.jpg']","['21/112/105029-2.jpg', '21/111/188603-0.jpg', '21/111/220092-0.jpg', '21/111/214650-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
1299,"['441538-1.jpg', '126876-1.jpg', '13901-0.jpg', '212716-0.jpg']","['30/111/441538-1.jpg', '30/111/126876-1.jpg', '25/112/13901-0.jpg', '24/111/212716-0.jpg']","['30', '30', '25', '24']","['male', 'male', 'female', 'male']","""30"""
1300,"['145476-0.jpg', '310999-0.jpg', '167340-8.jpg', '149225-0.jpg']","['29/111/145476-0.jpg', '29/112/310999-0.jpg', '24/111/167340-8.jpg', '25/111/149225-0.jpg']","['29', '29', '24', '25']","['male', 'female', 'male', 'male']","""29"""
1301,"['138711-0.jpg', '318054-0.jpg', '217686-13.jpg', '159227-0.jpg']","['28/111/138711-0.jpg', '28/111/318054-0.jpg', '24/111/217686-13.jpg', '26/111/159227-0.jpg']","['28', '28', '24', '26']","['male', 'male', 'male', 'male']","""28"""
1302,"['11108-0.jpg', '148304-0.jpg', '183515-1.jpg', '178958-0.jpg']","['27/111/11108-0.jpg', '27/112/148304-0.jpg', '22/112/183515-1.jpg', '22/111/178958-0.jpg']","['27', '27', '22', '22']","['male', 'female', 'female', 'male']","""27"""
1303,"['8826-0.jpg', '183841-1.jpg', '173815-0.jpg', '78110-0.jpg']","['26/112/8826-0.jpg', '26/112/183841-1.jpg', '22/111/173815-0.jpg', '26/112/78110-0.jpg']","['26', '26', '22', '26']","['female', 'female', 'male', 'female']","""26"""
1304,"['146123-1.jpg', '160743-0.jpg', '196696-1.jpg', '72544-0.jpg']","['25/111/146123-1.jpg', '25/112/160743-0.jpg', '24/112/196696-1.jpg', '25/112/72544-0.jpg']","['25', '25', '24', '25']","['male', 'female', 'female', 'female']","""25"""
1305,"['20837-0.jpg', '170031-0.jpg', '194132-1.jpg', '196898-3.jpg']","['24/111/20837-0.jpg', '24/111/170031-0.jpg', '23/111/194132-1.jpg', '22/111/196898-3.jpg']","['24', '24', '23', '22']","['male', 'male', 'male', 'male']","""24"""
1306,"['99867-1.jpg', '269-0.jpg', '84153-0.jpg', '94541-0.jpg']","['23/112/99867-1.jpg', '23/111/269-0.jpg', '23/112/84153-0.jpg', '22/112/94541-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
1307,"['215507-0.jpg', '212203-0.jpg', '44367-0.jpg', '33991-0.jpg']","['22/111/215507-0.jpg', '22/111/212203-0.jpg', '21/111/44367-0.jpg', '20/111/33991-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'male', 'male']","""22"""
1308,"['214646-0.jpg', '239892-1.jpg', '246046-0.jpg', '205724-1.jpg']","['21/111/214646-0.jpg', '21/112/239892-1.jpg', '21/112/246046-0.jpg', '21/112/205724-1.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'female']","""21"""
1309,"['126819-0.jpg', '437986-0.jpg', '442725-1.jpg', '160004-0.jpg']","['30/111/126819-0.jpg', '30/111/437986-0.jpg', '30/112/442725-1.jpg', '27/112/160004-0.jpg']","['30', '30', '30', '27']","['male', 'male', 'female', 'female']","""30"""
1310,"['69817-0.jpg', '140165-0.jpg', '25075-0.jpg', '173801-0.jpg']","['29/111/69817-0.jpg', '29/111/140165-0.jpg', '25/111/25075-0.jpg', '23/111/173801-0.jpg']","['29', '29', '25', '23']","['male', 'male', 'male', 'male']","""29"""
1311,"['157636-0.jpg', '132937-0.jpg', '191055-0.jpg', '195091-2.jpg']","['28/112/157636-0.jpg', '28/111/132937-0.jpg', '24/111/191055-0.jpg', '22/111/195091-2.jpg']","['28', '28', '24', '22']","['female', 'male', 'male', 'male']","""28"""
1312,"['148822-2.jpg', '146948-0.jpg', '148117-0.jpg', '188416-0.jpg']","['27/111/148822-2.jpg', '27/111/146948-0.jpg', '25/111/148117-0.jpg', '21/112/188416-0.jpg']","['27', '27', '25', '21']","['male', 'male', 'male', 'female']","""27"""
1313,"['148967-0.jpg', '154805-0.jpg', '23097-2.jpg', '82129-1.jpg']","['26/112/148967-0.jpg', '26/111/154805-0.jpg', '22/111/23097-2.jpg', '21/111/82129-1.jpg']","['26', '26', '22', '21']","['female', 'male', 'male', 'male']","""26"""
1314,"['75669-16.jpg', '22841-0.jpg', '190821-1.jpg', '20666-0.jpg']","['25/111/75669-16.jpg', '25/112/22841-0.jpg', '22/111/190821-1.jpg', '25/111/20666-0.jpg']","['25', '25', '22', '25']","['male', 'female', 'male', 'male']","""25"""
1315,"['89132-0.jpg', '159806-0.jpg', '99698-0.jpg', '186358-1.jpg']","['24/112/89132-0.jpg', '24/111/159806-0.jpg', '24/112/99698-0.jpg', '23/111/186358-1.jpg']","['24', '24', '24', '23']","['female', 'male', 'female', 'male']","""24"""
1316,"['99976-0.jpg', '30846-0.jpg', '13497-0.jpg', '88698-0.jpg']","['23/111/99976-0.jpg', '23/111/30846-0.jpg', '23/111/13497-0.jpg', '21/112/88698-0.jpg']","['23', '23', '23', '21']","['male', 'male', 'male', 'female']","""23"""
1317,"['206736-1.jpg', '187467-0.jpg', '213034-1.jpg', '173714-0.jpg']","['22/112/206736-1.jpg', '22/112/187467-0.jpg', '22/112/213034-1.jpg', '22/111/173714-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'male']","""22"""
1318,"['199704-0.jpg', '217119-0.jpg', '104966-0.jpg', '223933-0.jpg']","['21/112/199704-0.jpg', '21/111/217119-0.jpg', '21/111/104966-0.jpg', '21/112/223933-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
1319,"['70793-0.jpg', '436422-0.jpg', '215764-1.jpg', '87293-0.jpg']","['30/111/70793-0.jpg', '30/111/436422-0.jpg', '22/111/215764-1.jpg', '24/111/87293-0.jpg']","['30', '30', '22', '24']","['male', 'male', 'male', 'male']","""30"""
1320,"['131871-1.jpg', '132682-0.jpg', '190230-0.jpg', '199765-0.jpg']","['29/111/131871-1.jpg', '29/111/132682-0.jpg', '22/111/190230-0.jpg', '23/112/199765-0.jpg']","['29', '29', '22', '23']","['male', 'male', 'male', 'female']","""29"""
1321,"['318201-0.jpg', '69083-0.jpg', '88305-0.jpg', '16712-0.jpg']","['28/112/318201-0.jpg', '28/111/69083-0.jpg', '22/111/88305-0.jpg', '25/111/16712-0.jpg']","['28', '28', '22', '25']","['female', 'male', 'male', 'male']","""28"""
1322,"['134245-0.jpg', '136804-0.jpg', '224290-0.jpg', '153668-0.jpg']","['27/112/134245-0.jpg', '27/111/136804-0.jpg', '22/112/224290-0.jpg', '25/112/153668-0.jpg']","['27', '27', '22', '25']","['female', 'male', 'female', 'female']","""27"""
1323,"['163633-0.jpg', '186697-2.jpg', '244874-0.jpg', '87981-0.jpg']","['26/112/163633-0.jpg', '26/112/186697-2.jpg', '21/112/244874-0.jpg', '25/111/87981-0.jpg']","['26', '26', '21', '25']","['female', 'female', 'female', 'male']","""26"""
1324,"['147837-5.jpg', '75901-0.jpg', '201370-0.jpg', '227281-0.jpg']","['25/111/147837-5.jpg', '25/112/75901-0.jpg', '25/111/201370-0.jpg', '22/111/227281-0.jpg']","['25', '25', '25', '22']","['male', 'female', 'male', 'male']","""25"""
1325,"['154063-4.jpg', '152593-0.jpg', '103224-0.jpg', '36265-0.jpg']","['24/111/154063-4.jpg', '24/111/152593-0.jpg', '21/112/103224-0.jpg', '23/112/36265-0.jpg']","['24', '24', '21', '23']","['male', 'male', 'female', 'female']","""24"""
1326,"['219847-0.jpg', '188516-0.jpg', '255905-0.jpg', '81893-0.jpg']","['23/112/219847-0.jpg', '23/112/188516-0.jpg', '22/111/255905-0.jpg', '22/111/81893-0.jpg']","['23', '23', '22', '22']","['female', 'female', 'male', 'male']","""23"""
1327,"['209281-0.jpg', '210308-0.jpg', '107424-0.jpg', '194106-1.jpg']","['22/112/209281-0.jpg', '22/111/210308-0.jpg', '22/112/107424-0.jpg', '22/112/194106-1.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'female']","""22"""
1328,"['40967-0.jpg', '236254-3.jpg', '29474-0.jpg', '36066-0.jpg']","['21/111/40967-0.jpg', '21/111/236254-3.jpg', '21/112/29474-0.jpg', '21/112/36066-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'female']","""21"""
1329,"['129568-1.jpg', '6892-0.jpg', '170495-0.jpg', '163989-0.jpg']","['30/111/129568-1.jpg', '30/112/6892-0.jpg', '25/111/170495-0.jpg', '24/112/163989-0.jpg']","['30', '30', '25', '24']","['male', 'female', 'male', 'female']","""30"""
1330,"['445421-0.jpg', '131315-0.jpg', '164771-0.jpg', '140565-0.jpg']","['29/111/445421-0.jpg', '29/112/131315-0.jpg', '23/111/164771-0.jpg', '26/111/140565-0.jpg']","['29', '29', '23', '26']","['male', 'female', 'male', 'male']","""29"""
1331,"['12592-0.jpg', '132833-0.jpg', '14400-2.jpg', '159630-0.jpg']","['28/111/12592-0.jpg', '28/111/132833-0.jpg', '24/111/14400-2.jpg', '25/111/159630-0.jpg']","['28', '28', '24', '25']","['male', 'male', 'male', 'male']","""28"""
1332,"['19051-0.jpg', '163710-0.jpg', '201207-0.jpg', '138437-1.jpg']","['27/112/19051-0.jpg', '27/112/163710-0.jpg', '25/111/201207-0.jpg', '26/111/138437-1.jpg']","['27', '27', '25', '26']","['female', 'female', 'male', 'male']","""27"""
1333,"['154748-0.jpg', '72911-0.jpg', '16330-0.jpg', '181310-9.jpg']","['26/111/154748-0.jpg', '26/112/72911-0.jpg', '24/111/16330-0.jpg', '22/112/181310-9.jpg']","['26', '26', '24', '22']","['male', 'female', 'male', 'female']","""26"""
1334,"['22960-0.jpg', '24624-0.jpg', '158655-0.jpg', '199197-0.jpg']","['25/111/22960-0.jpg', '25/111/24624-0.jpg', '24/111/158655-0.jpg', '22/111/199197-0.jpg']","['25', '25', '24', '22']","['male', 'male', 'male', 'male']","""25"""
1335,"['11685-0.jpg', '178673-1.jpg', '93647-0.jpg', '221220-0.jpg']","['24/111/11685-0.jpg', '24/111/178673-1.jpg', '21/111/93647-0.jpg', '24/112/221220-0.jpg']","['24', '24', '21', '24']","['male', 'male', 'male', 'female']","""24"""
1336,"['197334-0.jpg', '199042-1.jpg', '240497-3.jpg', '233567-0.jpg']","['23/111/197334-0.jpg', '23/112/199042-1.jpg', '22/112/240497-3.jpg', '22/112/233567-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'female', 'female']","""23"""
1337,"['93837-0.jpg', '82136-0.jpg', '33801-2.jpg', '179723-0.jpg']","['22/112/93837-0.jpg', '22/111/82136-0.jpg', '22/111/33801-2.jpg', '22/112/179723-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'female']","""22"""
1338,"['229599-2.jpg', '91805-1.jpg', '211905-0.jpg', '213247-0.jpg']","['21/111/229599-2.jpg', '21/112/91805-1.jpg', '21/111/211905-0.jpg', '21/111/213247-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
1339,"['4581-0.jpg', '135918-0.jpg', '230358-1.jpg', '228235-0.jpg']","['30/112/4581-0.jpg', '30/111/135918-0.jpg', '23/112/230358-1.jpg', '22/111/228235-0.jpg']","['30', '30', '23', '22']","['female', 'male', 'female', 'male']","""30"""
1340,"['310173-0.jpg', '67683-0.jpg', '186900-0.jpg', '99-18.jpg']","['29/111/310173-0.jpg', '29/111/67683-0.jpg', '23/112/186900-0.jpg', '26/111/99-18.jpg']","['29', '29', '23', '26']","['male', 'male', 'female', 'male']","""29"""
1341,"['12325-1.jpg', '152357-0.jpg', '152558-0.jpg', '12780-0.jpg']","['28/111/12325-1.jpg', '28/112/152357-0.jpg', '25/112/152558-0.jpg', '27/111/12780-0.jpg']","['28', '28', '25', '27']","['male', 'female', 'female', 'male']","""28"""
1342,"['138164-0.jpg', '13545-0.jpg', '9997-0.jpg', '246868-0.jpg']","['27/111/138164-0.jpg', '27/111/13545-0.jpg', '26/111/9997-0.jpg', '22/112/246868-0.jpg']","['27', '27', '26', '22']","['male', 'male', 'male', 'female']","""27"""
1343,"['191428-0.jpg', '9663-0.jpg', '20475-1.jpg', '77216-0.jpg']","['26/111/191428-0.jpg', '26/111/9663-0.jpg', '25/112/20475-1.jpg', '24/111/77216-0.jpg']","['26', '26', '25', '24']","['male', 'male', 'female', 'male']","""26"""
1344,"['99682-0.jpg', '23686-0.jpg', '144361-0.jpg', '166226-1.jpg']","['25/112/99682-0.jpg', '25/111/23686-0.jpg', '25/112/144361-0.jpg', '24/111/166226-1.jpg']","['25', '25', '25', '24']","['female', 'male', 'female', 'male']","""25"""
1345,"['16316-0.jpg', '16831-0.jpg', '74053-0.jpg', '91757-0.jpg']","['24/111/16316-0.jpg', '24/111/16831-0.jpg', '24/112/74053-0.jpg', '22/111/91757-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'female', 'male']","""24"""
1346,"['204868-0.jpg', '166252-0.jpg', '170636-0.jpg', '224437-0.jpg']","['23/112/204868-0.jpg', '23/111/166252-0.jpg', '22/111/170636-0.jpg', '22/111/224437-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'male', 'male']","""23"""
1347,"['230847-0.jpg', '92267-0.jpg', '187381-0.jpg', '231486-0.jpg']","['22/111/230847-0.jpg', '22/111/92267-0.jpg', '22/112/187381-0.jpg', '22/111/231486-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'male']","""22"""
1348,"['200595-0.jpg', '238849-0.jpg', '237193-0.jpg', '272843-0.jpg']","['21/112/200595-0.jpg', '21/112/238849-0.jpg', '21/112/237193-0.jpg', '21/111/272843-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'male']","""21"""
1349,"['311301-0.jpg', '21510-0.jpg', '81432-0.jpg', '200711-0.jpg']","['30/111/311301-0.jpg', '30/111/21510-0.jpg', '25/111/81432-0.jpg', '23/111/200711-0.jpg']","['30', '30', '25', '23']","['male', 'male', 'male', 'male']","""30"""
1350,"['131908-0.jpg', '313032-0.jpg', '171225-0.jpg', '26391-2.jpg']","['29/112/131908-0.jpg', '29/111/313032-0.jpg', '25/112/171225-0.jpg', '24/111/26391-2.jpg']","['29', '29', '25', '24']","['female', 'male', 'female', 'male']","""29"""
1351,"['74186-0.jpg', '141353-1.jpg', '198259-0.jpg', '9884-0.jpg']","['28/111/74186-0.jpg', '28/111/141353-1.jpg', '25/111/198259-0.jpg', '27/111/9884-0.jpg']","['28', '28', '25', '27']","['male', 'male', 'male', 'male']","""28"""
1352,"['143042-0.jpg', '19086-1.jpg', '95939-1.jpg', '174521-0.jpg']","['27/111/143042-0.jpg', '27/111/19086-1.jpg', '22/112/95939-1.jpg', '25/111/174521-0.jpg']","['27', '27', '22', '25']","['male', 'male', 'female', 'male']","""27"""
1353,"['141365-0.jpg', '159316-0.jpg', '171488-0.jpg', '145916-0.jpg']","['26/111/141365-0.jpg', '26/111/159316-0.jpg', '25/111/171488-0.jpg', '25/111/145916-0.jpg']","['26', '26', '25', '25']","['male', 'male', 'male', 'male']","""26"""
1354,"['75802-0.jpg', '77384-0.jpg', '180535-0.jpg', '225925-0.jpg']","['25/111/75802-0.jpg', '25/112/77384-0.jpg', '23/112/180535-0.jpg', '22/111/225925-0.jpg']","['25', '25', '23', '22']","['male', 'female', 'female', 'male']","""25"""
1355,"['156341-0.jpg', '162429-0.jpg', '167291-0.jpg', '40350-1.jpg']","['24/111/156341-0.jpg', '24/111/162429-0.jpg', '23/111/167291-0.jpg', '20/111/40350-1.jpg']","['24', '24', '23', '20']","['male', 'male', 'male', 'male']","""24"""
1356,"['170247-0.jpg', '105524-0.jpg', '217847-0.jpg', '177733-2.jpg']","['23/111/170247-0.jpg', '23/111/105524-0.jpg', '22/111/217847-0.jpg', '23/111/177733-2.jpg']","['23', '23', '22', '23']","['male', 'male', 'male', 'male']","""23"""
1357,"['223723-0.jpg', '249921-0.jpg', '21338-0.jpg', '24223-0.jpg']","['22/112/223723-0.jpg', '22/111/249921-0.jpg', '22/111/21338-0.jpg', '22/112/24223-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'female']","""22"""
1358,"['264879-3.jpg', '207977-0.jpg', '104841-0.jpg', '37262-0.jpg']","['21/112/264879-3.jpg', '21/111/207977-0.jpg', '21/111/104841-0.jpg', '21/111/37262-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
1359,"['129179-0.jpg', '447484-0.jpg', '183879-0.jpg', '12718-0.jpg']","['30/111/129179-0.jpg', '30/111/447484-0.jpg', '27/112/183879-0.jpg', '25/111/12718-0.jpg']","['30', '30', '27', '25']","['male', 'male', 'female', 'male']","""30"""
1360,"['70505-0.jpg', '154680-0.jpg', '218025-0.jpg', '193523-0.jpg']","['28/111/70505-0.jpg', '28/111/154680-0.jpg', '22/111/218025-0.jpg', '24/111/193523-0.jpg']","['28', '28', '22', '24']","['male', 'male', 'male', 'male']","""28"""
1361,"['137904-0.jpg', '139050-0.jpg', '172267-0.jpg', '203978-0.jpg']","['27/111/137904-0.jpg', '27/111/139050-0.jpg', '25/111/172267-0.jpg', '23/112/203978-0.jpg']","['27', '27', '25', '23']","['male', 'male', 'male', 'female']","""27"""
1362,"['16903-0.jpg', '169752-0.jpg', '172586-0.jpg', '30320-6.jpg']","['26/111/16903-0.jpg', '26/111/169752-0.jpg', '23/112/172586-0.jpg', '21/112/30320-6.jpg']","['26', '26', '23', '21']","['male', 'male', 'female', 'female']","""26"""
1363,"['13729-2.jpg', '17033-0.jpg', '158873-0.jpg', '166946-0.jpg']","['25/112/13729-2.jpg', '25/111/17033-0.jpg', '24/112/158873-0.jpg', '23/111/166946-0.jpg']","['25', '25', '24', '23']","['female', 'male', 'female', 'male']","""25"""
1364,"['156148-1.jpg', '77776-0.jpg', '203635-0.jpg', '227973-0.jpg']","['24/111/156148-1.jpg', '24/111/77776-0.jpg', '22/112/203635-0.jpg', '23/112/227973-0.jpg']","['24', '24', '22', '23']","['male', 'male', 'female', 'female']","""24"""
1365,"['79571-0.jpg', '179647-0.jpg', '196135-0.jpg', '210039-1.jpg']","['23/111/79571-0.jpg', '23/111/179647-0.jpg', '22/112/196135-0.jpg', '21/111/210039-1.jpg']","['23', '23', '22', '21']","['male', 'male', 'female', 'male']","""23"""
1366,"['199559-0.jpg', '94796-0.jpg', '98551-1.jpg', '217105-0.jpg']","['22/112/199559-0.jpg', '22/112/94796-0.jpg', '22/111/98551-1.jpg', '22/111/217105-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'male', 'male']","""22"""
1367,"['245096-0.jpg', '227309-0.jpg', '232393-0.jpg', '220882-0.jpg']","['21/111/245096-0.jpg', '21/112/227309-0.jpg', '21/112/232393-0.jpg', '21/112/220882-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'female']","""21"""
1368,"['137468-0.jpg', '12397-0.jpg', '27773-0.jpg', '203064-0.jpg']","['28/111/137468-0.jpg', '28/112/12397-0.jpg', '24/112/27773-0.jpg', '24/111/203064-0.jpg']","['28', '28', '24', '24']","['male', 'female', 'female', 'male']","""28"""
1369,"['78554-0.jpg', '71379-0.jpg', '18668-0.jpg', '72107-0.jpg']","['27/111/78554-0.jpg', '27/111/71379-0.jpg', '23/112/18668-0.jpg', '25/111/72107-0.jpg']","['27', '27', '23', '25']","['male', 'male', 'female', 'male']","""27"""
1370,"['140080-1.jpg', '8761-0.jpg', '152162-2.jpg', '155201-1.jpg']","['26/111/140080-1.jpg', '26/111/8761-0.jpg', '26/112/152162-2.jpg', '26/111/155201-1.jpg']","['26', '26', '26', '26']","['male', 'male', 'female', 'male']","""26"""
1371,"['26778-0.jpg', '161519-0.jpg', '157290-1.jpg', '30315-19.jpg']","['25/112/26778-0.jpg', '25/111/161519-0.jpg', '25/112/157290-1.jpg', '21/111/30315-19.jpg']","['25', '25', '25', '21']","['female', 'male', 'female', 'male']","""25"""
1372,"['180144-0.jpg', '213370-0.jpg', '181165-0.jpg', '173233-0.jpg']","['24/112/180144-0.jpg', '24/112/213370-0.jpg', '24/112/181165-0.jpg', '24/112/173233-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'female', 'female']","""24"""
