,Unnamed: 0,img_name,category,beauty_scores,score
2983,2983,6808094467.jpg,urban,"[2, 5, 4, 4, 3, 2]",2
130,130,1147029586.jpg,nature,"[4, 4, 2, 3, 3]",2
7980,7980,5629018757.jpg,people,"[3, 4, 4, 4, 5]",3
2667,2667,2360502111.jpg,urban,"[3, 3, 3, 3, 3]",2
7138,7138,6869926511.jpg,urban,"[3, 3, 4, 3, 4]",2
3223,3223,2534058733.jpg,urban,"[3, 3, 3, 3, 3]",2
9374,9374,2771700858.jpg,urban,"[3, 3, 3, 2, 3, 3]",2
7693,7693,8013104313.jpg,nature,"[2, 4, 3, 4, 4]",2
5392,5392,353225611.jpg,animals,"[4, 4, 3, 3, 5, 4]",3
614,614,6938370934.jpg,urban,"[2, 2, 2, 2, 2]",1
13449,13449,7119080303.jpg,urban,"[4, 2, 5, 4, 4]",3
1466,1466,3778941551.jpg,nature,"[3, 5, 3, 4, 4]",3
4497,4497,3660752677.jpg,animals,"[3, 4, 3, 3, 4, 4]",3
3042,3042,8178110590.jpg,animals,"[4, 5, 4, 3, 4]",3
9126,9126,7460362046.jpg,people,"[4, 3, 3, 3, 3]",2
2419,2419,6236531285.jpg,people,"[4, 3, 3, 3, 3]",2
5085,5085,171485923.jpg,nature,"[3, 2, 2, 2, 2]",1
3294,3294,7981134031.jpg,people,"[4, 3, 5, 5, 3]",3
6737,6737,56771788.jpg,animals,"[4, 2, 3, 2, 3]",2
1500,1500,7206310336.jpg,urban,"[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 2]",2
9018,9018,72095087.jpg,nature,"[4, 2, 4, 4, 3, 3, 3, 4, 4, 3]",2
1521,1521,4097439877.jpg,nature,"[4, 3, 3, 3, 3]",2
12387,12387,3754559256.jpg,nature,"[3, 2, 2, 3, 4, 3, 3, 3, 4, 3, 3]",2
11122,11122,975824321.jpg,nature,"[3, 3, 3, 3, 3]",2
4232,4232,1344392695.jpg,nature,"[4, 3, 4, 3, 4]",3
7686,7686,6822408565.jpg,urban,"[3, 2, 2, 3, 3]",2
8820,8820,8388901403.jpg,nature,"[4, 4, 3, 5, 5, 4]",3
4430,4430,3815311533.jpg,urban,"[3, 3, 3, 2, 3]",2
390,390,162232458.jpg,nature,"[3, 3, 3, 4, 3]",2
13395,13395,4541513091.jpg,nature,"[3, 5, 4, 4, 3]",3
7124,7124,8143898803.jpg,animals,"[4, 4, 5, 4, 5]",3
5913,5913,7383428640.jpg,nature,"[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]",2
8592,8592,6227792063.jpg,people,"[4, 3, 3, 4, 3]",2
4806,4806,331682369.jpg,nature,"[3, 3, 3, 3, 3]",2
12160,12160,4180768550.jpg,nature,"[3, 3, 4, 3, 3]",2
11551,11551,182886438.jpg,urban,"[5, 3, 2, 3, 3]",2
8238,8238,7260791178.jpg,people,"[4, 3, 3, 3, 3]",2
8044,8044,586832344.jpg,animals,"[3, 3, 3, 4, 2, 3]",2
13287,13287,2232405425.jpg,nature,"[2, 4, 3, 3, 2]",2
3993,3993,4653564853.jpg,nature,"[3, 3, 3, 3, 2]",2
11834,11834,7632272694.jpg,animals,"[4, 5, 4, 4, 5]",3
11918,11918,3906661393.jpg,animals,"[4, 4, 4, 4, 3]",3
12976,12976,4187460780.jpg,urban,"[3, 3, 3, 3, 3, 4]",2
6609,6609,570027804.jpg,nature,"[4, 3, 3, 3, 4, 3]",2
5319,5319,6517772221.jpg,nature,"[3, 3, 4, 3, 3, 3]",2
13367,13367,3930011927.jpg,people,"[4, 3, 4, 4, 3]",3
7119,7119,6066356725.jpg,nature,"[3, 3, 3, 3, 3]",2
2421,2421,5694157085.jpg,animals,"[3, 4, 4, 4, 5]",3
5604,5604,6734892523.jpg,nature,"[3, 3, 3, 3, 3]",2
1750,1750,2546553161.jpg,urban,"[4, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3]",2
13340,13340,8458477640.jpg,urban,"[3, 3, 3, 3, 3]",2
12242,12242,4135423223.jpg,animals,"[3, 2, 4, 3, 3]",2
13200,13200,4376630233.jpg,nature,"[3, 3, 3, 3, 3]",2
338,338,8244609826.jpg,nature,"[2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 2, 2]",1
8407,8407,7799259660.jpg,urban,"[4, 5, 3, 4, 4]",3
11855,11855,40035655.jpg,nature,"[3, 3, 4, 3, 4]",2
1341,1341,7282312934.jpg,urban,"[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3]",2
12968,12968,6869452225.jpg,urban,"[4, 4, 4, 4, 3]",3
7982,7982,5321309231.jpg,nature,"[3, 3, 3, 4, 4]",2
3640,3640,7299037700.jpg,animals,"[3, 2, 4, 3, 3, 2, 3, 3, 4, 3]",2
329,329,4277075066.jpg,urban,"[4, 5, 5, 5, 5, 5, 5, 5, 5, 5]",4
11998,11998,5281400746.jpg,people,"[3, 4, 3, 4, 4]",3
3004,3004,515377865.jpg,nature,"[3, 3, 3, 3, 3]",2
6960,6960,4209951622.jpg,nature,"[3, 3, 1, 3, 2]",1
4090,4090,133540601.jpg,nature,"[3, 4, 3, 3, 4]",2
11307,11307,426379036.jpg,animals,"[3, 4, 3, 3, 3]",2
9828,9828,1748455550.jpg,nature,"[3, 3, 4, 3, 3]",2
2322,2322,3915827600.jpg,animals,"[3, 4, 3, 5, 3]",3
6667,6667,6831158213.jpg,nature,"[3, 4, 4, 3, 4]",3
7009,7009,277967883.jpg,urban,"[3, 4, 4, 3, 4]",3
4197,4197,3776457167.jpg,nature,"[3, 3, 3, 3, 3]",2
3549,3549,6112743980.jpg,animals,"[4, 4, 3, 4, 3]",3
9650,9650,8450103386.jpg,nature,"[3, 4, 4, 3, 4, 4, 3, 4, 4, 4]",3
8363,8363,1142771746.jpg,nature,"[4, 3, 3, 3, 3]",2
4203,4203,2538562565.jpg,animals,"[4, 4, 3, 4, 4, 3, 4]",3
12654,12654,4947268631.jpg,urban,"[3, 4, 3, 4, 3, 4, 5, 4, 3, 4]",3
11761,11761,8380062946.jpg,nature,"[4, 3, 3, 2, 3, 4, 5, 4, 4, 4, 4, 5, 4, 4, 4]",3
12137,12137,8045508393.jpg,people,"[4, 4, 5, 4, 4, 3, 3, 3, 5, 3]",3
6185,6185,3872205900.jpg,urban,"[3, 3, 2, 3, 2, 3]",2
1639,1639,1573972319.jpg,nature,"[3, 2, 2, 2, 2, 2, 3, 3, 2, 2]",1
9130,9130,7528033864.jpg,nature,"[3, 3, 3, 5, 3]",2
60,60,7910650152.jpg,nature,"[3, 3, 3, 3, 3]",2
1240,1240,2780962796.jpg,people,"[3, 3, 3, 3, 2]",2
5760,5760,225269606.jpg,nature,"[4, 3, 3, 4, 3]",2
5136,5136,8248666503.jpg,people,"[4, 3, 3, 3, 3]",2
2343,2343,387708100.jpg,animals,"[3, 3, 3, 3, 3]",2
2120,2120,3479438128.jpg,animals,"[5, 5, 4, 5, 4, 5, 4]",4
1524,1524,5998102775.jpg,animals,"[3, 3, 3, 3, 3, 4, 3]",2
7617,7617,8208181080.jpg,urban,"[4, 3, 3, 3, 3, 3]",2
153,153,6392658271.jpg,people,"[3, 4, 4, 4, 3]",3
481,481,5969873800.jpg,urban,"[2, 4, 4, 4, 4]",3
6122,6122,6078943507.jpg,urban,"[3, 3, 3, 3, 3]",2
7674,7674,3740917989.jpg,nature,"[3, 3, 2, 3, 4, 3, 3, 4, 3, 3]",2
7101,7101,3633002627.jpg,animals,"[3, 3, 3, 4, 3, 4]",2
1762,1762,5287572185.jpg,animals,"[4, 4, 4, 3, 4, 4]",3
8942,8942,4301353934.jpg,nature,"[3, 3, 4, 4, 3]",2
7715,7715,8264862896.jpg,urban,"[3, 4, 3, 3, 3]",2
9977,9977,2835902406.jpg,nature,"[3, 4, 4, 4, 3]",3
12336,12336,8039428826.jpg,animals,"[4, 4, 4, 5, 4]",3
7479,7479,3429842087.jpg,animals,"[3, 2, 3, 3, 3]",2
6212,6212,6660725443.jpg,urban,"[3, 3, 4, 2, 3]",2
4853,4853,6043006305.jpg,people,"[3, 3, 3, 3, 3]",2
2711,2711,6210840565.jpg,nature,"[3, 3, 3, 4, 4, 4, 4, 3, 4, 2]",2
6766,6766,8088256882.jpg,animals,"[5, 5, 4, 4, 3]",3
4150,4150,6945245847.jpg,nature,"[4, 3, 3, 4, 4]",3
1333,1333,299603726.jpg,animals,"[5, 4, 4, 5, 3, 4]",3
12783,12783,393407442.jpg,nature,"[4, 4, 3, 4, 3, 5, 4, 3, 3, 5, 3]",3
11046,11046,8365329974.jpg,people,"[4, 3, 4, 5, 4, 4, 5, 3, 5, 4]",3
8378,8378,81919691.jpg,nature,"[3, 3, 3, 3, 3]",2
9328,9328,8202173103.jpg,people,"[3, 3, 3, 3, 3]",2
13208,13208,8171060078.jpg,nature,"[3, 4, 4, 3, 4, 4, 5, 4, 5, 4]",3
13185,13185,5227504916.jpg,urban,"[3, 3, 3, 3, 3, 4, 4]",2
10250,10250,4256328154.jpg,nature,"[3, 3, 3, 3, 3]",2
12393,12393,458514348.jpg,urban,"[4, 4, 4, 4, 4]",3
3850,3850,3146819611.jpg,animals,"[3, 3, 3, 3, 3]",2
8340,8340,5036572249.jpg,animals,"[5, 4, 4, 5, 5, 4, 4, 4, 4, 3]",3
4124,4124,8157656801.jpg,urban,"[3, 5, 4, 5, 3]",3
12652,12652,8149582049.jpg,people,"[4, 4, 5, 4, 4]",3
11555,11555,4513988522.jpg,animals,"[4, 3, 3, 3, 3]",2
4788,4788,4129771317.jpg,nature,"[3, 3, 3, 3, 4]",2
2866,2866,2922013897.jpg,urban,"[3, 4, 4, 3, 3]",2
11968,11968,5708672189.jpg,animals,"[4, 3, 4, 4, 4]",3
1386,1386,4946164701.jpg,nature,"[3, 3, 3, 3, 4]",2
5941,5941,103515171.jpg,urban,"[3, 4, 3, 4, 4]",3
3067,3067,3103401816.jpg,animals,"[4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4]",3
12305,12305,8246516459.jpg,urban,"[3, 3, 4, 5, 2]",2
3629,3629,6998516318.jpg,animals,"[4, 3, 4, 3, 4]",3
13349,13349,3627862385.jpg,people,"[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
12669,12669,667992916.jpg,animals,"[3, 3, 3, 3, 3]",2
3028,3028,2795121795.jpg,urban,"[3, 3, 3, 3, 3]",2
2969,2969,456369454.jpg,people,"[3, 4, 3, 5, 4]",3
11664,11664,5115983932.jpg,urban,"[3, 3, 3, 3, 3]",2
9900,9900,8191513915.jpg,people,"[3, 3, 3, 3, 4]",2
11145,11145,5684595639.jpg,animals,"[4, 5, 5, 4, 5, 4, 4]",3
8646,8646,7957563792.jpg,nature,"[3, 3, 4, 3, 3]",2
6136,6136,5474128048.jpg,animals,"[4, 4, 5, 4, 4, 4, 4, 4, 4, 4]",3
8801,8801,4293001112.jpg,animals,"[3, 4, 4, 4, 3]",3
4263,4263,4009937711.jpg,people,"[4, 3, 3, 3, 4]",2
645,645,5934322386.jpg,animals,"[5, 5, 4, 3, 4]",3
13119,13119,4532128257.jpg,animals,"[3, 3, 4, 3, 3]",2
2074,2074,5202570551.jpg,people,"[3, 3, 3, 2, 3]",2
341,341,144072834.jpg,animals,"[3, 3, 3, 3, 3]",2
8041,8041,6572910905.jpg,urban,"[4, 4, 3, 3, 4]",3
1622,1622,3775892550.jpg,animals,"[4, 4, 4, 3, 3, 3, 3, 3, 3, 3]",2
7141,7141,4714112122.jpg,nature,"[3, 3, 3, 4, 3]",2
5796,5796,3437565320.jpg,people,"[3, 3, 2, 2, 3]",2
7184,7184,2901546403.jpg,animals,"[4, 4, 4, 4, 3]",3
12733,12733,8543920461.jpg,animals,"[3, 4, 4, 4, 3, 4, 4, 3, 3, 3]",3
8232,8232,3495542461.jpg,urban,"[3, 3, 3, 3, 3]",2
5475,5475,7089717389.jpg,urban,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]",2
10281,10281,2919032746.jpg,nature,"[3, 4, 3, 4, 5, 5, 4, 3, 4, 4]",3
10367,10367,6322267071.jpg,people,"[4, 5, 3, 4, 4]",3
12574,12574,8545912838.jpg,people,"[4, 4, 4, 4, 5]",3
74,74,6181157479.jpg,nature,"[4, 3, 3, 3, 2]",2
13437,13437,3735625280.jpg,animals,"[3, 3, 3, 3, 3, 4, 4, 3, 3, 3]",2
13485,13485,5619138545.jpg,nature,"[3, 3, 3, 3, 3]",2
10849,10849,3579578600.jpg,animals,"[3, 3, 4, 3, 4]",2
11372,11372,4563792085.jpg,nature,"[3, 4, 3, 3, 4]",2
10268,10268,5350454459.jpg,urban,"[3, 4, 3, 5, 4]",3
8633,8633,2884630721.jpg,animals,"[4, 4, 4, 4, 4]",3
12540,12540,8495468919.jpg,urban,"[3, 4, 4, 3, 3]",2
2051,2051,156807844.jpg,nature,"[3, 3, 3, 3, 3]",2
2541,2541,3720041936.jpg,people,"[4, 3, 3, 3, 4]",2
1301,1301,7785161400.jpg,urban,"[5, 4, 5, 4, 5, 4]",3
5877,5877,2192189572.jpg,people,"[3, 4, 3, 3, 3]",2
7368,7368,8458962506.jpg,animals,"[3, 3, 3, 3, 3, 2, 3]",2
11622,11622,7245116182.jpg,urban,"[3, 4, 3, 3, 3]",2
1304,1304,6666039571.jpg,animals,"[3, 5, 4, 5, 5, 4]",3
8428,8428,4300827122.jpg,nature,"[3, 4, 4, 3, 3, 3, 4, 3, 4, 4]",3
12352,12352,5044498025.jpg,animals,"[4, 5, 4, 4, 4]",3
2599,2599,2309971264.jpg,animals,"[4, 4, 4, 4, 4, 5, 4, 4, 3, 4]",3
2573,2573,5857992021.jpg,people,"[4, 4, 3, 3, 3]",2
11472,11472,6997497616.jpg,people,"[3, 3, 3, 2, 3]",2
3186,3186,7172833612.jpg,people,"[4, 3, 3, 4, 3]",2
2768,2768,6105551353.jpg,urban,"[3, 3, 3, 3, 3]",2
4831,4831,3204845778.jpg,animals,"[4, 3, 3, 3, 3]",2
4223,4223,8145871518.jpg,animals,"[4, 4, 4, 3, 4]",3
13112,13112,2779384542.jpg,animals,"[4, 4, 4, 4, 4]",3
2106,2106,3547675357.jpg,people,"[4, 4, 5, 4, 5]",3
2679,2679,7215121388.jpg,nature,"[3, 2, 3, 3, 3]",2
10953,10953,6788498151.jpg,people,"[4, 3, 3, 3, 3]",2
1387,1387,5326661675.jpg,nature,"[3, 3, 3, 3, 3]",2
13145,13145,3444573302.jpg,nature,"[4, 3, 3, 3, 3]",2
12896,12896,3899142351.jpg,people,"[3, 3, 3, 3, 3]",2
12130,12130,3285970268.jpg,people,"[5, 4, 5, 5, 4]",4
13126,13126,1116799619.jpg,people,"[4, 3, 3, 4, 3]",2
7083,7083,7979825240.jpg,people,"[4, 4, 4, 3, 3]",3
1279,1279,5709439088.jpg,animals,"[3, 3, 3, 3, 4]",2
804,804,3611103779.jpg,people,"[2, 2, 3, 3, 2]",1
1555,1555,8393813245.jpg,people,"[3, 3, 3, 5, 2]",2
12890,12890,6439247337.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
11382,11382,4117950421.jpg,urban,"[2, 3, 3, 2, 3]",2
4566,4566,11065740.jpg,urban,"[2, 2, 2, 2, 2, 2]",1
13139,13139,5206917344.jpg,nature,"[3, 2, 3, 3, 3]",2
4841,4841,2256841123.jpg,nature,"[3, 3, 4, 3, 2]",2
3594,3594,8112541424.jpg,animals,"[3, 3, 3, 3, 3]",2
6035,6035,4004754967.jpg,nature,"[2, 3, 4, 2, 4]",2
6852,6852,4880204206.jpg,animals,"[4, 3, 4, 5, 3]",3
10112,10112,2579790355.jpg,animals,"[3, 5, 4, 4, 4]",3
8705,8705,7477046832.jpg,people,"[4, 4, 4, 3, 4]",3
4177,4177,5973944935.jpg,urban,"[4, 3, 3, 3, 3, 3]",2
1308,1308,108313310.jpg,people,"[3, 4, 3, 4, 4]",3
9106,9106,1400275425.jpg,people,"[5, 3, 4, 4, 4]",3
3452,3452,7166087127.jpg,nature,"[3, 4, 4, 4, 3]",3
3695,3695,48785518.jpg,urban,"[2, 3, 3, 3, 3]",2
4242,4242,6722735755.jpg,urban,"[4, 3, 4, 4, 4, 5, 4, 3, 3, 4]",3
11348,11348,2695510490.jpg,urban,"[3, 4, 3, 3, 3]",2
2198,2198,4650362207.jpg,people,"[3, 4, 3, 4, 4]",3
8966,8966,422888697.jpg,people,"[5, 3, 4, 4, 3]",3
4425,4425,5679223027.jpg,people,"[3, 3, 3, 3, 4]",2
6150,6150,8156222583.jpg,people,"[4, 4, 4, 4, 3]",3
943,943,2948810306.jpg,urban,"[5, 3, 4, 5, 4, 4]",3
822,822,5632069034.jpg,people,"[3, 3, 3, 3, 3]",2
5005,5005,2789755851.jpg,nature,"[3, 3, 3, 3, 3]",2
6612,6612,5566730357.jpg,nature,"[3, 2, 2, 2, 2]",1
8356,8356,5533254548.jpg,urban,"[3, 5, 4, 5, 4]",3
5619,5619,8114630207.jpg,people,"[5, 5, 4, 4, 4]",3
4547,4547,3932317883.jpg,animals,"[4, 4, 4, 4, 4]",3
2538,2538,3883595824.jpg,nature,"[4, 3, 4, 4, 3]",3
13250,13250,6174739493.jpg,people,"[4, 4, 4, 3, 3]",3
9503,9503,2284032011.jpg,nature,"[3, 3, 3, 4, 3]",2
5207,5207,8132330067.jpg,animals,"[3, 4, 5, 4, 4]",3
12926,12926,3814520910.jpg,urban,"[3, 3, 4, 3, 3, 3, 3]",2
12606,12606,3332402057.jpg,nature,"[3, 2, 4, 2, 3]",2
3054,3054,2132358548.jpg,urban,"[4, 3, 3, 4, 3]",2
3675,3675,5303432698.jpg,urban,"[4, 3, 3, 3, 3]",2
7776,7776,453055573.jpg,nature,"[4, 4, 4, 3, 3]",3
7218,7218,23720048.jpg,urban,"[3, 3, 3, 3, 4, 3, 4]",2
6722,6722,2855999959.jpg,people,"[3, 3, 3, 3, 3]",2
3300,3300,342743382.jpg,people,"[3, 3, 3, 3, 4]",2
3310,3310,4560294861.jpg,nature,"[2, 3, 2, 3, 3]",2
7221,7221,2360434801.jpg,animals,"[3, 3, 3, 2, 3, 4]",2
8519,8519,3465085784.jpg,nature,"[4, 4, 3, 4, 3]",3
10682,10682,3031915487.jpg,animals,"[3, 3, 3, 3, 3, 2, 3]",2
5954,5954,7782041692.jpg,urban,"[3, 2, 3, 3, 2]",2
10998,10998,2167208743.jpg,people,"[2, 2, 2, 2, 1]",1
832,832,6900638495.jpg,nature,"[3, 3, 4, 3, 3]",2
11271,11271,8255517509.jpg,animals,"[5, 5, 5, 5, 5, 5, 5, 4, 4, 5]",4
3462,3462,6636088579.jpg,people,"[3, 4, 3, 3, 4]",2
12678,12678,7331388896.jpg,nature,"[4, 3, 5, 4, 4]",3
7643,7643,7954001934.jpg,nature,"[3, 3, 3, 3, 3]",2
54,54,6323773070.jpg,people,"[4, 4, 4, 4, 3]",3
3451,3451,7419335076.jpg,nature,"[3, 3, 2, 3, 3]",2
6305,6305,2287411195.jpg,urban,"[3, 3, 3, 3, 4]",2
10093,10093,330692738.jpg,animals,"[4, 5, 5, 4, 4]",3
1481,1481,3557927430.jpg,animals,"[4, 4, 4, 4, 5, 5]",3
4873,4873,5605209802.jpg,nature,"[3, 3, 3, 3, 3]",2
8038,8038,8256391795.jpg,animals,"[4, 4, 5, 4, 4]",3
3335,3335,7640886070.jpg,people,"[2, 2, 2, 3, 3]",1
6016,6016,8239907432.jpg,people,"[3, 3, 3, 4, 3]",2
4926,4926,443103593.jpg,nature,"[3, 3, 3, 3, 3]",2
9138,9138,7440344414.jpg,urban,"[4, 4, 4, 3, 4]",3
5797,5797,2869468048.jpg,animals,"[5, 4, 4, 4, 4]",3
11485,11485,2971831776.jpg,animals,"[3, 3, 3, 3, 3, 4]",2
10353,10353,334772748.jpg,nature,"[3, 5, 3, 3, 4]",3
13352,13352,2815879337.jpg,people,"[3, 3, 4, 4, 3]",2
5083,5083,5755864545.jpg,urban,"[5, 4, 5, 5, 4]",4
6645,6645,417960703.jpg,urban,"[4, 3, 3, 5, 4]",3
11249,11249,8343328161.jpg,animals,"[4, 3, 4, 4, 3]",3
5490,5490,7724530496.jpg,urban,"[3, 3, 2, 4, 4]",2
768,768,4132974677.jpg,urban,"[3, 3, 4, 4, 3, 3]",2
2065,2065,5744707377.jpg,nature,"[4, 3, 3, 3, 3]",2
12907,12907,4929804872.jpg,urban,"[3, 3, 3, 3, 3]",2
11687,11687,5254794068.jpg,urban,"[3, 3, 3, 3, 3]",2
7311,7311,2518894159.jpg,nature,"[3, 3, 3, 3, 3]",2
8477,8477,3889300104.jpg,animals,"[3, 3, 3, 4, 4]",2
13497,13497,4657325406.jpg,urban,"[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]",2
4524,4524,5360626130.jpg,nature,"[3, 3, 3, 3, 4]",2
11568,11568,5675664232.jpg,nature,"[2, 3, 3, 3, 3]",2
10524,10524,2304384393.jpg,people,"[4, 4, 4, 3, 3]",3
2717,2717,3151286467.jpg,people,"[3, 3, 3, 3, 3]",2
2079,2079,7617985160.jpg,nature,"[3, 3, 4, 4, 3]",2
11581,11581,3694325567.jpg,urban,"[2, 3, 3, 3, 3, 3]",2
8914,8914,10607358.jpg,people,"[4, 3, 4, 4, 3]",3
951,951,98537359.jpg,nature,"[3, 4, 3, 2, 3]",2
8058,8058,3071110252.jpg,animals,"[2, 2, 2, 2, 3]",1
2482,2482,8209450644.jpg,urban,"[3, 3, 3, 3, 3]",2
10454,10454,8206957621.jpg,animals,"[3, 3, 3, 4, 3]",2
9181,9181,291762560.jpg,nature,"[4, 3, 4, 2, 3]",2
11404,11404,7325512140.jpg,animals,"[4, 5, 4, 4, 4]",3
1759,1759,5762908427.jpg,animals,"[4, 4, 5, 5, 5]",4
9984,9984,5599197322.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
4422,4422,4502857082.jpg,nature,"[4, 2, 3, 3, 3]",2
6704,6704,8082747408.jpg,animals,"[2, 4, 4, 3, 4]",2
9916,9916,4697189179.jpg,nature,"[3, 3, 3, 3, 3]",2
5182,5182,4069852005.jpg,people,"[3, 3, 4, 3, 3]",2
8533,8533,5676346732.jpg,urban,"[3, 4, 4, 3, 2, 3]",2
3701,3701,5526776560.jpg,people,"[5, 4, 4, 4, 3]",3
4243,4243,6711027607.jpg,people,"[4, 4, 4, 4, 5]",3
688,688,2518699137.jpg,nature,"[5, 4, 3, 4, 4]",3
3432,3432,411821495.jpg,nature,"[3, 4, 4, 3, 3, 4, 4, 4, 4, 3]",3
4944,4944,6631031383.jpg,urban,"[3, 2, 2, 2, 3]",1
966,966,5392256813.jpg,urban,"[3, 3, 3, 3, 3]",2
13186,13186,2118662891.jpg,nature,"[2, 3, 3, 3, 2]",2
12887,12887,2684009755.jpg,people,"[1, 1, 1, 1, 2]",0
10395,10395,4876873936.jpg,nature,"[4, 3, 4, 3, 3]",2
2713,2713,5504351094.jpg,people,"[3, 3, 3, 3, 3]",2
4757,4757,2188229447.jpg,urban,"[3, 3, 3, 3, 3]",2
12970,12970,1419942697.jpg,urban,"[3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2]",2
6320,6320,406623767.jpg,people,"[4, 4, 4, 4, 4, 4, 4, 3, 4, 3]",3
5975,5975,8083166163.jpg,animals,"[3, 3, 4, 4, 4, 4]",3
3572,3572,4409528488.jpg,people,"[3, 3, 3, 3, 3]",2
5299,5299,6366257319.jpg,nature,"[4, 4, 5, 4, 3]",3
1990,1990,7721550310.jpg,animals,"[4, 3, 4, 4, 3, 4]",3
1205,1205,2485531234.jpg,nature,"[4, 5, 4, 4, 4]",3
4971,4971,7524056196.jpg,people,"[4, 3, 4, 3, 5]",3
13210,13210,528626167.jpg,urban,"[3, 3, 3, 3, 2]",2
6783,6783,6030742938.jpg,nature,"[4, 3, 4, 4, 4]",3
3600,3600,2170389511.jpg,animals,"[4, 5, 5, 3, 3]",3
6490,6490,6297678022.jpg,nature,"[4, 3, 5, 4, 3, 4, 5, 4, 3, 4]",3
8609,8609,6451018433.jpg,urban,"[5, 4, 4, 5, 4]",3
13550,13550,4463487737.jpg,urban,"[5, 4, 4, 4, 4, 3]",3
13261,13261,6802720159.jpg,people,"[4, 3, 5, 3, 3]",3
8070,8070,1246700319.jpg,nature,"[3, 3, 3, 2, 3]",2
8577,8577,8489601053.jpg,people,"[4, 4, 4, 4, 4]",3
7973,7973,3598693672.jpg,people,"[2, 3, 4, 2, 4]",2
12650,12650,2292076342.jpg,people,"[4, 4, 4, 3, 4]",3
1625,1625,8399487379.jpg,urban,"[3, 3, 3, 3, 3]",2
536,536,3643148390.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
8766,8766,520898367.jpg,nature,"[3, 3, 3, 3, 3]",2
7970,7970,2955709886.jpg,animals,"[4, 4, 4, 5, 4, 3, 4, 5, 4, 4]",3
4212,4212,5007755321.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
6456,6456,3817884157.jpg,nature,"[4, 5, 4, 3, 4]",3
3507,3507,1464884281.jpg,nature,"[3, 3, 3, 3, 3]",2
8393,8393,7128413743.jpg,nature,"[4, 3, 4, 4, 4]",3
9524,9524,7519648668.jpg,urban,"[5, 4, 3, 3, 3]",3
7112,7112,5551379784.jpg,animals,"[3, 3, 3, 3, 3]",2
11694,11694,2360749339.jpg,nature,"[3, 3, 3, 3, 3]",2
2708,2708,8159526047.jpg,animals,"[5, 4, 5, 3, 4, 3, 4, 5, 5, 4]",3
5031,5031,8381012164.jpg,urban,"[4, 4, 5, 3, 3, 3, 3, 4, 3, 4]",3
6514,6514,2845886562.jpg,nature,"[3, 3, 4, 3, 4]",2
4662,4662,5175334920.jpg,urban,"[2, 3, 3, 3, 2]",2
4021,4021,4315273753.jpg,animals,"[3, 3, 3, 3, 4]",2
1854,1854,6030992188.jpg,urban,"[3, 4, 3, 4, 4]",3
12807,12807,1486500537.jpg,nature,"[2, 3, 2, 3, 2]",1
2872,2872,7860601064.jpg,urban,"[4, 4, 3, 5, 3, 3]",3
3030,3030,8354233612.jpg,nature,"[4, 3, 4, 3, 3, 3, 3, 4, 3, 5]",3
9397,9397,8506650607.jpg,people,"[3, 3, 3, 3, 3]",2
1645,1645,4942552805.jpg,nature,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
3417,3417,7591562332.jpg,nature,"[3, 3, 2, 3, 3]",2
3476,3476,3274734173.jpg,nature,"[3, 3, 3, 3, 3]",2
12977,12977,6507762453.jpg,animals,"[3, 3, 3, 3, 3]",2
11053,11053,6929031469.jpg,nature,"[3, 4, 3, 3, 3]",2
1792,1792,4108236795.jpg,urban,"[3, 4, 4, 4, 3]",3
3797,3797,6835633498.jpg,people,"[4, 3, 3, 3, 3]",2
3368,3368,7371931090.jpg,nature,"[4, 3, 3, 2, 3, 3, 3, 3, 4, 3]",2
11559,11559,4569495912.jpg,animals,"[4, 4, 3, 5, 4, 4, 4, 3, 4, 4]",3
11725,11725,8278563813.jpg,urban,"[3, 3, 5, 4, 4]",3
7196,7196,7915176136.jpg,nature,"[3, 3, 3, 3, 4]",2
13101,13101,7933064728.jpg,urban,"[3, 3, 3, 5, 4]",3
5109,5109,4627932591.jpg,animals,"[4, 4, 4, 3, 3]",3
6024,6024,6017778113.jpg,animals,"[3, 4, 3, 4, 3]",2
11641,11641,2118691435.jpg,nature,"[3, 3, 3, 4, 3]",2
8795,8795,2065313249.jpg,nature,"[2, 2, 2, 2, 1]",1
11248,11248,529762012.jpg,animals,"[3, 2, 3, 3, 3]",2
12629,12629,8432869238.jpg,urban,"[3, 3, 3, 4, 2]",2
126,126,4274272461.jpg,urban,"[3, 4, 4, 3, 4]",3
